Protein1_ID,Protein2_ID,label,Score
P63241,P03508,1,0.237
Q9P2R7,P03431,1,0.315
Q9UQ90,P03431,1,0.32
Q12824,P03485,1,0.219
Q99653,P03431,1,0.336
P11717,P03485,1,0.212
Q13950,P03508,1,0.246
P10412,P03508,1,0.247
O75688,P03433,1,0.257
P50479,P03496,1,0.441
Q15907,P03496,1,0.467
Q9UBB5,P03431,1,0.331
Q9UNP9,P03496,1,0.683
Q96FZ7,P03496,1,0.34
Q71U36,P03485,1,0.4
P09543,P03508,1,0.385
P06733,P03496,1,0.965
Q13137,P03496,1,0.421
Q01105,P03428,1,0.314
P49327,P03431,1,0.485
P11166,P03496,1,0.569
P49419,P03496,1,0.393
P40926,P03431,1,0.267
P52292,P03508,1,0.522
P31947,P03433,1,0.241
Q8WWY3,P03508,1,0.355
Q15717,P03496,1,0.883
P53365,P03496,1,0.424
P78371,P03508,1,0.349
O95071,P03496,1,0.591
Q15003,P06821,1,0.221
O75874,P03431,1,0.241
P60174,P03433,1,0.24
P13667,P06821,1,0.319
P00505,P03496,1,0.402
P07814,P03428,1,0.308
Q13409,P03428,1,0.273
Q08211,P06821,1,0.435
P04899,P03496,1,0.431
P05198,P03496,1,0.41
Q13185,P03508,1,0.233
Q15819,P03496,1,0.389
Q93062,P03431,1,0.806
P09619,P03428,1,0.28
P01111,P03431,1,0.272
P38646,P03431,1,0.395
Q9NPA8,P03433,1,0.279
Q6NZY4,P03428,1,0.245
P55072,P03508,1,0.428
O75347,P03496,1,0.447
Q9BV57,P03496,1,0.411
P78330,P03496,1,0.524
O75496,P03428,1,0.317
O75347,P03431,1,0.272
P54819,P03431,1,0.257
Q7L014,P03428,1,0.245
Q9UNM6,P03508,1,0.375
P40394,P03496,1,0.445
P78352,P03433,1,0.313
Q9Y2R4,P03508,1,0.249
Q9NPF5,P03496,1,0.391
P09651,P03508,1,0.489
P23458,P03433,1,0.222
P62258,P03431,1,0.395
P27338,P03508,1,0.215
Q8N7H5,P03496,1,0.463
P27482,P03508,1,0.227
P20340,P03431,1,0.317
Q99873,P06821,1,0.226
Q9Y4W6,P03431,1,0.398
O95831,C3W5S0,1,0.273
P21695,P03496,1,0.411
Q9Y2I1,P03508,1,0.269
Q86UE4,P03431,1,0.387
P20290,P03466,1,0.223
P10746,P03433,1,0.703
P25205,P03431,1,0.245
Q15006,P03433,1,0.26
P55769,P03431,1,0.269
P34931,P03431,1,0.342
P40939,P03466,1,0.253
P56545,P03496,1,0.396
P22314,P06821,1,0.267
O75496,P03431,1,0.29
O75376,P03496,1,0.335
Q8WWY3,P03433,1,0.254
P21912,C3W611,1,0.255
P17931,P03496,1,0.421
P38919,P03431,1,0.295
Q92520,P03433,1,0.291
P22061,P03428,1,0.223
Q6UN15,P03431,1,0.313
Q92905,P03428,1,0.616
O75347,P03508,1,0.27
P78352,P03428,1,0.333
Q9Y4W6,P03496,1,0.623
Q99497,P03431,1,0.323
P62495,P03496,1,0.497
P30101,P03433,1,0.291
P61970,P03496,1,0.242
Q9NR12,P03431,1,0.349
P13051,P03496,1,0.457
P49327,P03433,1,0.327
P50991,P03485,1,0.231
Q9ULR0,P03431,1,0.269
P10412,P03496,1,0.501
P05455,P03428,1,0.303
O00571,P03468,1,0.238
O95793,P0C0U1,1,0.231
P20839,P03496,1,0.541
P52655,P03496,1,0.413
P05198,P03428,1,0.214
Q15326,P03428,1,0.264
Q92841,C3W5X6,1,0.273
O15504,P03433,1,0.253
Q9H0N5,P03431,1,0.289
Q86UE4,P03508,1,0.215
P11021,P03468,1,0.319
P39656,P03496,1,0.43
Q9BYX4,P03485,1,0.315
P09661,P03466,1,0.328
P49189,P03431,1,0.247
Q12959,P0C0U1,1,0.344
P07900,P03452,1,0.215
Q9Y3D8,P03508,1,0.251
Q86YT6,P03433,1,0.389
P67809,P03428,1,0.478
P40616,P03466,1,0.222
O14862,P03496,1,0.473
P46108,P03428,1,0.275
Q99873,P03433,1,0.223
P51572,P03428,1,0.241
P52292,P03466,1,0.857
Q92598,P03508,1,0.361
Q9UI10,P03496,1,0.489
Q13123,C3W5X5,1,0.402
Q96RT1,P03468,1,0.219
Q12824,P03508,1,0.315
P62191,P03508,1,0.3
Q96QF0,P03431,1,0.286
P46926,P03431,1,0.247
O00483,P03496,1,0.531
P17980,P03485,1,0.317
P21333,P03496,1,0.544
Q92831,P03496,1,0.381
P12004,P03431,1,0.393
P67809,P03508,1,0.303
Q969G2,P03431,1,0.25
Q9BW62,P03431,1,0.249
P31943,P03428,1,0.353
P68431,C3W5X6,1,0.225
Q92793,P03452,1,0.235
P20290,P03496,1,0.536
Q96NC0,P03433,1,0.22
Q92499,P03428,1,0.293
Q5MNZ6,P03496,1,0.212
Q6FI13,P0C0U1,1,0.225
O15305,P06821,1,0.248
P23458,P03428,1,0.299
P27708,P03508,1,0.338
Q9BPU6,P03431,1,0.246
P63010,P03433,1,0.246
P21912,P03508,1,0.945
P20226,P03496,1,0.556
P16615,P03452,1,0.25
O95926,P03508,1,0.292
P37837,P06821,1,0.237
Q8NHZ8,P03428,1,0.225
Q15363,P03496,1,0.387
P49023,P03433,1,0.251
Q6P1N9,P03431,1,0.237
P07108,P03428,1,0.215
P61586,P03431,1,0.344
Q00610,P03496,1,0.311
P51161,P03496,1,0.409
Q07817,P06821,1,0.238
Q86V81,P03433,1,0.287
O15270,P03431,1,0.303
Q01813,P03433,1,0.33
O00487,P03431,1,0.295
P19784,P03508,1,0.239
Q9NRX1,P03496,1,0.464
O14818,P03496,1,0.741
Q13576,P03431,1,0.253
Q8N4T8,P03431,1,0.244
P07910,P03431,1,0.354
Q15223,P03496,1,0.405
Q13576,P03496,1,0.412
P09651,C3W611,1,0.275
Q8IVM0,P03428,1,0.275
P55769,P03433,1,0.219
Q99081,P03508,1,0.762
Q01813,P03466,1,0.257
P09429,P03433,1,0.276
Q92520,P03508,1,0.233
P11940,P03433,1,0.316
Q08AM6,P03508,1,0.815
P20618,P03428,1,0.275
Q9Y224,P06821,1,0.32
O14818,C3W5X5,1,0.407
P68400,P03508,1,0.322
P55263,P03431,1,0.249
Q99547,P03431,1,0.271
O14641,P06821,1,0.751
O14641,P03485,1,0.8
Q12824,P06821,1,0.267
Q12974,P03431,1,0.244
P25788,P03428,1,0.293
Q08211,P03496,1,0.973
P09661,P03496,1,0.639
Q08257,P03496,1,0.463
O00629,P03452,1,0.251
P04083,P03428,1,0.463
O94817,P03496,1,0.399
P20226,P0C0U1,1,0.317
Q8WXF1,P03433,1,0.213
Q9NPA8,P03508,1,0.407
P27540,P03496,1,0.406
P00813,P03433,1,0.237
P61088,P03508,1,0.221
Q9Y3B4,P03431,1,0.306
P62195,C3W5S0,1,0.309
P15311,P03433,1,0.238
P45984,P03428,1,0.725
P35249,P03433,1,0.219
Q9BY41,P03496,1,0.395
Q13217,P03496,1,0.443
P60709,P0C0U1,1,0.331
P00558,P03428,1,0.227
Q9UNQ2,P03431,1,0.235
Q9HAN9,P03508,1,0.289
Q13586,P03496,1,0.456
P51159,P03431,1,0.271
P63010,P06821,1,0.289
Q9Y224,P03431,1,0.497
P52209,P03496,1,0.391
P62805,P03466,1,0.24
Q9NSD9,P03496,1,0.465
P30085,P03496,1,0.447
Q9UQ35,C3W5X5,1,0.287
Q9UQ80,P03496,1,0.523
P61981,P03508,1,0.391
P31943,P0C0U1,1,0.334
P28074,P03433,1,0.217
P35249,P03508,1,0.267
P61026,P03508,1,0.235
Q9BTM1,P03431,1,0.387
P04637,P03508,1,0.43
P31946,P03428,1,0.395
P50990,P03485,1,0.235
P32119,P03431,1,0.251
P36507,P03433,1,0.223
P40227,C3W5S0,1,0.371
Q96RT1,P03433,1,0.268
P07900,P03485,1,0.391
P52597,P03433,1,0.221
Q13077,P03431,1,0.251
P49760,P03508,1,0.227
O95347,P03433,1,0.242
P68363,P03433,1,0.221
Q9Y3D8,P03496,1,0.454
P09104,P03496,1,0.586
P43686,P03431,1,0.343
Q16555,P03431,1,0.253
P51513,P03508,1,0.225
Q9NRD5,P03433,1,0.237
P07108,P03431,1,0.334
O14818,C3W5S0,1,0.659
P63316,P03433,1,0.224
P26599,P03428,1,0.251
O00410,P0C0U1,1,0.346
P17655,P03428,1,0.344
P29558,P03496,1,0.391
Q9NT62,P03431,1,0.265
P63279,P03496,1,0.869
O95831,P03496,1,0.652
O75533,P03466,1,0.401
P08195,P03496,1,0.339
P08238,P0C0U1,1,0.369
P49327,P03428,1,0.331
P20674,P03431,1,0.269
Q92597,P03496,1,0.381
P62195,C3W5X5,1,0.43
P68363,C3W5X5,1,0.287
O60506,P03485,1,0.232
Q92900,P03433,1,0.303
P59768,P03496,1,0.487
P60174,P03496,1,0.765
P62487,P03433,1,0.234
Q9UJS0,P03433,1,0.223
P62820,P03508,1,0.285
P13995,P03466,1,0.233
O15111,P03508,1,0.374
O75746,P06821,1,0.264
Q12959,P03468,1,0.291
Q01813,P03431,1,0.373
Q07820,P03433,1,0.215
Q13509,P03508,1,0.329
Q9P0M9,P03496,1,0.395
P63267,P03433,1,0.257
P40939,P03508,1,0.421
Q9H1K1,P03508,1,0.251
P09543,P03496,1,0.625
P01040,P03428,1,0.248
P09012,P03508,1,0.357
P19525,P03466,1,0.267
P09874,P03468,1,0.217
Q6UX04,P03431,1,0.265
P68133,P03431,1,0.343
P27797,P0C0U1,1,0.219
O14818,P03508,1,0.425
P62491,P03508,1,0.277
O75531,P03508,1,0.379
P27708,P03466,1,0.217
Q4J6C6,P03496,1,0.361
P49756,P03431,1,0.318
Q63ZY3,P03428,1,0.296
P50213,P03508,1,0.24
Q92997,P03485,1,0.787
Q9BTM1,P03433,1,0.283
P00352,P03431,1,0.23
Q9NZL9,P03431,1,0.242
Q13838,P03431,1,0.22
Q9UKX7,P03496,1,0.367
P11234,P03428,1,0.24
P27694,P03428,1,0.232
Q6P1N9,P03496,1,0.391
P43487,P03508,1,0.259
Q96BP3,P03428,1,0.213
P11142,P03428,1,0.615
Q13838,P03496,1,0.318
Q14203,P03496,1,0.273
P05198,P03433,1,0.255
P24928,P03485,1,0.246
Q7L014,P03496,1,0.375
P40939,P03428,1,0.283
Q15046,P03508,1,0.221
P62330,P03496,1,0.417
Q9Y3B8,P03508,1,0.253
P26196,P03496,1,0.532
P11142,P03485,1,0.585
Q96DA2,P03431,1,0.231
Q9UHV9,P03508,1,0.323
Q96FZ7,P03428,1,0.264
Q14019,P03431,1,0.477
Q08211,P03452,1,0.222
P07858,P06821,1,0.231
P51955,P03496,1,0.273
P28482,P03431,1,0.289
P50213,P03431,1,0.3
P40227,P03452,1,0.231
P40939,P03496,1,0.542
Q9Y230,P06821,1,0.381
P30876,P03431,1,0.416
O00330,P03433,1,0.227
P19784,P03431,1,0.321
Q96IZ0,P03428,1,0.237
P05413,P03496,1,0.387
P09012,P03431,1,0.31
Q15637,P03466,1,0.219
P04844,P0C0U1,1,0.212
Q9NZC9,P03496,1,0.389
P00338,P03496,1,0.495
P14868,P03433,1,0.223
Q9Y4W6,P03485,1,0.262
P20839,P03433,1,0.25
P61978,P03496,1,0.914
P38646,P0C0U1,1,0.257
Q14444,P03508,1,0.355
Q9Y3I0,P03431,1,0.329
P27797,P03431,1,0.361
P52565,P03431,1,0.301
P19525,P06821,1,0.287
P21912,P03433,1,0.277
P17980,P03508,1,0.478
P37198,P03433,1,0.267
P09429,P03431,1,0.274
P14625,P03428,1,0.331
O00629,P03485,1,0.277
Q9NX55,P03508,1,0.3
P27348,P03466,1,0.262
P11717,P0C0U1,1,0.287
P25787,P03433,1,0.212
P28070,P03428,1,0.261
P13667,P0C0U1,1,0.235
Q9Y5B9,P03428,1,0.266
P55265,C3W611,1,0.327
Q13283,P03496,1,0.423
Q00169,P03431,1,0.213
Q92499,P03431,1,0.38
P20618,P03431,1,0.35
P09661,P03431,1,0.311
P31689,P03452,1,0.233
P78371,P03431,1,0.495
Q15907,P03466,1,0.231
P78352,P03431,1,0.293
Q9UHV9,C3W5X6,1,0.267
P30101,P03431,1,0.426
Q9Y3I0,P03508,1,0.25
P11234,P03433,1,0.213
P23025,P03433,1,0.229
O15511,P03508,1,0.218
P08729,P06821,1,0.223
Q96E17,P03496,1,0.467
P50120,P03496,1,0.477
P54652,P03468,1,0.239
Q09472,P03452,1,0.281
Q9Y265,P03431,1,0.525
O75884,P03496,1,0.419
O15031,P0C0U1,1,0.362
O15212,P03428,1,0.22
Q9Y237,P03433,1,0.232
Q7Z406,P03496,1,0.38
Q92922,P03431,1,0.295
Q495A1,P03496,1,0.232
Q9HD26,P03431,1,0.261
Q99653,P03508,1,0.353
P51148,P03496,1,0.507
P24941,P03431,1,0.35
Q06609,P03431,1,0.295
O94906,P03496,1,0.523
O60684,P03508,1,0.395
P17987,P03433,1,0.335
Q9NRD5,P03428,1,0.299
Q9UKK6,P03496,1,0.747
O75367,P03508,1,0.22
P38646,P03428,1,0.447
P06733,P03508,1,0.941
Q01105,P03431,1,0.273
Q96J02,C3W5S0,1,0.235
P40616,P03496,1,0.423
P09972,P03496,1,0.379
P13667,P03428,1,0.305
Q14980,P03496,1,0.302
P60709,P03508,1,0.427
Q9Y3B8,P03496,1,0.497
P30626,P03496,1,0.379
P54652,C3W6G3,1,0.253
Q04917,P03508,1,0.275
Q9NQR1,P03496,1,0.558
P19525,P03431,1,0.294
P51114,P03466,1,0.214
P02545,P0C0U1,1,0.298
P07237,P06821,1,0.279
P23511,P03431,1,0.293
Q9UHX1,P03508,1,0.253
Q15019,C3W5X6,1,0.217
P33993,P03496,1,0.467
P30044,P03431,1,0.217
P11021,P03452,1,0.263
P17987,P0C0U1,1,0.231
Q96IZ0,P03433,1,0.28
Q8TEA8,P03496,1,0.451
Q9H3P7,P03431,1,0.347
Q99816,P03433,1,0.259
O14980,P03496,1,0.29
P13051,P06821,1,0.303
Q13200,P03431,1,0.338
Q9H1D9,C3W5S0,1,0.215
Q12933,P03428,1,0.447
Q92541,P03428,1,0.225
P51570,P03433,1,0.433
O14980,P03508,1,0.347
Q16836,P03428,1,0.228
P07900,P03508,1,0.454
P25208,P03508,1,0.287
Q9NZZ3,P03496,1,0.533
Q14847,P03433,1,0.284
P22626,C3W5X5,1,0.39
P60896,P03508,1,0.247
Q7Z4V5,P03431,1,0.326
P26599,P03431,1,0.261
Q6UN15,P03428,1,0.305
P40939,P03468,1,0.259
Q9H0U4,P03433,1,0.259
P0CG48,P03428,1,0.477
Q9NTK5,P03508,1,0.219
Q00403,P03433,1,0.293
Q14240,P03428,1,0.296
P54652,C3W5S0,1,0.381
P55072,P03485,1,0.309
P24928,P03508,1,0.347
Q07666,P06821,1,0.241
Q92793,P03508,1,0.463
Q9Y265,P06821,1,0.317
P62491,P03431,1,0.36
P56545,P03433,1,0.216
P49591,P03508,1,0.272
P50120,P03508,1,0.227
O75348,P03508,1,0.899
O60716,P03428,1,0.255
Q96EY8,P03496,1,0.451
P09619,P03431,1,0.292
P49368,P03431,1,0.473
Q6NS38,P03496,1,0.32
P21333,P03431,1,0.334
P30153,P03485,1,0.234
Q92598,P03428,1,0.305
Q14019,P03433,1,0.227
Q92796,P03508,1,0.215
P11021,P03508,1,0.501
Q92973,P0C0U1,1,0.319
P11142,P03468,1,0.321
P09874,P03508,1,0.338
Q14790,P03431,1,0.268
Q15084,P03508,1,0.217
P17987,P06821,1,0.304
Q9NP98,P03496,1,0.478
P09471,P03431,1,0.253
P14678,P03431,1,0.3
Q92841,P03485,1,0.255
Q93088,P03496,1,0.481
Q12933,P06821,1,0.217
P08590,P03431,1,0.276
Q15233,P03428,1,0.282
P52758,P03431,1,0.249
Q96FZ7,P03508,1,0.273
Q9H444,P03433,1,0.292
Q6P1J9,P03428,1,0.252
Q16181,P03433,1,0.237
Q969X0,P03496,1,0.403
Q93008,P03433,1,0.245
Q12879,P03433,1,0.415
Q9BUT1,P03431,1,0.27
P62805,P03428,1,0.301
P26358,P03508,1,0.227
Q96B26,P03433,1,0.215
O95786,P03428,1,0.293
P16615,P03466,1,0.271
Q4G0J3,P03508,1,0.276
O75348,P03431,1,0.377
Q96CW1,P03433,1,0.229
Q8WUM4,P03485,1,0.306
P04275,P06821,1,0.239
Q16777,P03428,1,0.278
Q9Y4K3,P0C0U1,1,0.271
Q9H1D9,P03431,1,0.392
P67775,P03428,1,0.26
Q92831,P03431,1,0.255
Q9UKL0,C3W5X6,1,0.237
Q15365,P03496,1,0.919
Q12906,P03508,1,0.509
P63098,P03431,1,0.223
Q8N488,P03431,1,0.284
Q15365,P06821,1,0.324
P62191,P03433,1,0.306
P52272,P03431,1,0.384
P53621,P03468,1,0.287
P10599,P03496,1,0.667
Q99700,P03428,1,0.291
Q8TAQ2,P03433,1,0.244
Q16576,P03508,1,0.253
P62937,P03508,1,0.288
P23284,P03431,1,0.518
Q9ULM3,P03508,1,0.223
O43660,P03508,1,0.235
Q15084,P03431,1,0.375
P48735,P03431,1,0.246
Q96MU7,P03428,1,0.273
P78352,P03496,1,0.577
Q96Q11,P03496,1,0.431
P62820,P03428,1,0.274
Q9BVA1,P03496,1,0.726
P22626,P03428,1,0.46
P62070,P03431,1,0.339
Q9NX55,P03428,1,0.226
Q96CW1,C3W5S0,1,0.217
Q14103,P06821,1,0.275
P04275,P03433,1,0.235
P09429,P03496,1,0.475
P05067,P03433,1,0.413
Q13813,P06821,1,0.421
P35609,P03431,1,0.242
P13929,P03508,1,0.435
Q9H0R8,P03496,1,0.431
P51116,P03428,1,0.745
O15511,P03431,1,0.299
O43776,P03496,1,0.38
P62191,P03431,1,0.439
P12814,P0C0U1,1,0.283
P11717,P06821,1,0.278
O75525,P03433,1,0.278
Q92793,P06821,1,0.421
P50991,P03496,1,0.617
O43242,C3W5X5,1,0.325
O95347,P03508,1,0.271
P62306,P03431,1,0.278
Q92997,P06821,1,0.741
P68400,P03428,1,0.273
P30626,P03433,1,0.221
P25789,C3W5S0,1,0.239
P0DMV9,C3W5X5,1,0.319
P61758,P03496,1,0.284
P09012,P03496,1,0.6
P04406,P03485,1,0.245
Q9BVA1,P03428,1,0.406
Q9BZL1,P03496,1,0.379
Q9NSC5,P03431,1,0.343
P12814,P03431,1,0.415
Q86VP1,P03428,1,0.213
Q9NVQ4,P03433,1,0.223
Q14444,P03428,1,0.353
P35637,P03466,1,0.222
P11021,P03428,1,0.471
Q9H0U4,P03428,1,0.272
P00403,P06821,1,0.24
P33176,P03428,1,0.242
P60709,P03496,1,0.673
P30101,P03496,1,0.733
Q16763,P03431,1,0.279
P51955,P03508,1,0.255
O00410,P03496,1,0.459
Q9UJ41,P03428,1,0.781
P21695,P03431,1,0.227
Q9Y4K3,P03468,1,0.247
Q9Y3A5,P03496,1,0.382
O43242,P03431,1,0.411
Q13190,P03431,1,0.242
P01116,P03431,1,0.243
Q01813,P06821,1,0.399
O43707,P03452,1,0.275
Q9UKX7,P03431,1,0.473
Q16543,P03508,1,0.351
O95071,P03452,1,0.227
P62805,P03508,1,0.341
Q15005,P03496,1,0.382
P18669,P03431,1,0.322
P04271,P03433,1,0.218
P25788,P03485,1,0.265
Q13586,P03433,1,0.232
Q9Y3B7,P03508,1,0.341
Q9HCE5,P03428,1,0.236
Q9NRX1,P03431,1,0.262
Q92793,C3W611,1,0.243
P50440,P03431,1,0.241
P30101,P03428,1,0.316
O15392,P03428,1,0.225
Q9P0M6,P03431,1,0.317
O95251,P03496,1,0.423
Q96L92,P03431,1,0.26
P52272,P03433,1,0.273
P15104,P03496,1,0.357
Q14103,P03496,1,0.988
P52272,P03508,1,0.314
P21912,P03428,1,0.412
P0DP24,P03496,1,0.59
Q7Z7E8,P03496,1,0.241
Q6FI13,P03433,1,0.291
O95071,P06821,1,0.391
Q13126,P03496,1,0.773
Q9HB71,P03496,1,0.498
Q9H0W5,P03433,1,0.267
O00629,P03428,1,0.644
Q86VP1,P06821,1,0.218
P05455,P03433,1,0.219
P49189,P03496,1,0.441
Q969X0,P03431,1,0.268
P13929,P03431,1,0.355
Q13586,P03431,1,0.291
Q9UH03,P03431,1,0.237
O43707,C3W5S0,1,0.253
P10412,P03431,1,0.38
P34931,P03468,1,0.222
Q99816,P03431,1,0.44
P27986,P03431,1,0.303
P19525,P03428,1,0.297
Q14258,P03431,1,0.269
P12270,P03431,1,0.546
P17844,P03496,1,0.89
Q63ZY3,P03508,1,0.474
O43707,P06821,1,0.3
O75496,P03496,1,0.38
O95372,P03496,1,0.284
Q9Y230,P03508,1,0.41
P08172,P03428,1,0.223
Q32MZ4,P03433,1,0.778
Q99460,P03508,1,0.273
Q96MF2,P03496,1,0.425
P27986,P03433,1,0.23
Q8WWY3,P06821,1,0.245
P60953,P03431,1,0.242
P22234,P03431,1,0.219
Q9NTJ3,P03508,1,0.297
Q92841,P03428,1,0.315
P55884,P03431,1,0.32
Q56A73,P03431,1,0.281
O95786,P03433,1,0.228
Q96P70,P06821,1,0.251
P0DMV8,P03496,1,0.471
P63104,P03433,1,0.323
Q96CW1,P03428,1,0.213
P35250,P03433,1,0.287
P35250,P03508,1,0.413
Q8IVM0,P03508,1,0.264
P09467,P03496,1,0.387
P62805,P03433,1,0.303
P40227,P03496,1,0.785
Q9BV20,P03496,1,0.433
P63279,P03428,1,0.238
Q9BVA1,P03431,1,0.389
O60885,P03496,1,0.413
Q6YN16,P03431,1,0.278
P08670,P03433,1,0.287
Q9P0M9,P03431,1,0.251
P02545,P06821,1,0.277
P46459,P03496,1,0.395
Q96BP3,P03431,1,0.287
O00159,P03496,1,0.697
P62873,P03496,1,0.814
Q15843,P03433,1,0.359
P83916,P03431,1,0.289
Q9UQ80,C3W5S0,1,0.225
P01112,P03431,1,0.261
Q16864,P03431,1,0.263
Q9H0S4,P03508,1,0.247
P53621,P06821,1,0.411
P40227,C3W5S1,1,0.361
O60814,P03508,1,0.264
P51665,P03431,1,0.28
P27708,P03468,1,0.221
P53621,P03428,1,0.41
Q9Y5K5,P03496,1,0.361
P42224,P03508,1,0.435
Q8TF65,P03431,1,0.317
Q9P2J5,P03431,1,0.249
Q12962,P03496,1,0.475
P20618,C3W5S0,1,0.229
Q9Y3A5,P03431,1,0.237
P11142,P03433,1,0.479
O14641,P03431,1,0.775
Q06830,P03496,1,0.397
Q9GZZ1,P03431,1,0.22
Q99460,P03431,1,0.369
Q92769,P03433,1,0.298
Q92934,P03428,1,0.331
P78371,P03433,1,0.257
O75891,P03428,1,0.395
Q15006,C3W5X6,1,0.225
P07305,P03433,1,0.261
Q13190,P03508,1,0.217
Q969X0,P03508,1,0.257
P19429,P03428,1,0.344
P14618,P03433,1,0.312
P25685,P03466,1,0.318
P07910,P03433,1,0.29
Q9NX74,P03433,1,0.257
Q99081,P03431,1,0.848
Q9BYW2,P03496,1,0.423
P54652,P03431,1,0.411
P02786,P03496,1,0.48
P18545,P03431,1,0.259
P22626,P03466,1,0.347
Q15059,P03508,1,0.301
Q9NX74,P03496,1,0.902
O15111,P03485,1,0.219
P50613,P03496,1,0.421
Q13137,P06821,1,0.229
P39748,P03433,1,0.248
P11940,P03496,1,0.86
P21589,P03431,1,0.233
P49720,P03496,1,0.388
O75368,C3W5X6,1,0.219
O75533,P03496,1,0.513
Q9UK41,P03431,1,0.32
P08590,P03496,1,0.552
Q96I25,P03496,1,0.53
Q13501,P03496,1,0.289
P60709,P03431,1,0.535
P15311,P03508,1,0.28
Q86U42,P03496,1,0.849
P01040,P03431,1,0.356
P28289,P03508,1,0.243
Q8IZ41,P03431,1,0.23
Q7L014,P03431,1,0.263
P08238,P03431,1,0.417
O94817,P03431,1,0.224
P41091,P03428,1,0.213
P42336,P03496,1,0.763
Q8N335,P03431,1,0.261
O43143,P03431,1,0.275
Q93062,P03433,1,0.345
Q99459,P03428,1,0.281
O00571,C3W5X6,1,0.314
O00571,P03496,1,0.794
Q8NHZ8,P03431,1,0.276
P14868,P06821,1,0.213
Q99574,P03496,1,0.397
Q96HN2,P03428,1,0.22
Q9NZ45,P03496,1,0.381
P51116,P03431,1,0.823
O14818,P03428,1,0.515
P50479,P06821,1,0.217
P51955,P03428,1,0.236
Q92499,P03433,1,0.255
Q15287,P03428,1,0.29
P16070,P03496,1,0.431
Q6P2Q9,P03431,1,0.27
P0CG47,P03433,1,0.455
P78330,P03508,1,0.267
Q9Y5B9,P03431,1,0.298
Q09472,P03433,1,0.355
Q96J02,P06821,1,0.229
Q93008,P06821,1,0.393
Q8N4T8,P03496,1,0.395
P42224,P03496,1,0.484
Q71UI9,P03466,1,0.217
Q15366,P03496,1,0.919
Q6P161,P03508,1,0.226
O75376,P03431,1,0.325
Q16777,P03433,1,0.304
P63167,P03496,1,0.415
Q9NR30,P03508,1,0.264
P10515,P03508,1,0.214
Q96DH6,P03496,1,0.521
P51784,C3W5X6,1,0.397
Q15286,P03496,1,0.41
O60684,P03431,1,0.388
P13051,P03508,1,0.302
Q12962,P03433,1,0.213
Q86SX6,P03496,1,0.472
P15090,P03428,1,0.216
P05089,P03431,1,0.261
P35579,P03431,1,0.323
Q13619,P03496,1,0.338
P04275,P0C0U1,1,0.228
P22415,P03496,1,0.512
P05455,P03431,1,0.329
P30414,P03496,1,0.388
Q13200,P03428,1,0.315
P16615,P0C0U1,1,0.444
O00308,P06821,1,0.295
P28289,P03428,1,0.26
Q96B97,P03496,1,0.455
P52292,P03452,1,0.39
P63279,P03433,1,0.267
Q9H257,P03496,1,0.303
O75688,P06821,1,0.331
Q14011,P03508,1,0.239
P49770,P03431,1,0.37
Q92841,P03433,1,0.292
P26358,P03428,1,0.218
Q9H0W5,P03496,1,0.393
P49756,P03508,1,0.309
Q14566,P03496,1,0.375
P51610,P03508,1,0.215
O43707,P03433,1,0.268
Q13573,P03433,1,0.248
P63267,P03428,1,0.231
O60264,P03431,1,0.262
P51114,P03428,1,0.236
Q08379,P03508,1,0.471
P40616,P03508,1,0.233
O15226,P03433,1,0.287
P62316,P03508,1,0.287
Q9Y3B4,P03508,1,0.297
Q92598,P03431,1,0.339
P63167,P06821,1,0.239
P10515,P03433,1,0.274
P00558,P03508,1,0.218
Q6P1J9,P03466,1,0.247
P05067,C3W5X5,1,0.213
Q14186,P03508,1,0.316
Q8WYJ6,P03433,1,0.215
P28066,P03496,1,0.461
P30153,C3W5S1,1,0.261
P31948,P03433,1,0.236
O43707,P03485,1,0.274
P47813,P03433,1,0.26
O75367,P03496,1,0.423
Q13825,P03431,1,0.238
P62805,P03496,1,0.917
Q9P0L0,P03433,1,0.263
Q9H444,P03431,1,0.358
P52292,P03428,1,0.837
P06396,P03433,1,0.831
P12004,P03428,1,0.604
Q15286,P03428,1,0.235
Q92922,P03496,1,0.446
Q9Y4W6,P0C0U1,1,0.212
Q6P161,P03496,1,0.519
Q9Y6X2,P03496,1,0.871
P06748,P03496,1,0.635
Q13200,P03433,1,0.238
O60942,P03431,1,0.223
Q92598,P03496,1,0.462
Q13126,P03431,1,0.219
P49591,P03431,1,0.333
P13984,P03433,1,0.238
P36507,P03496,1,0.429
O15226,P03496,1,0.965
P14618,P03428,1,0.234
Q13895,P03431,1,0.301
O75533,P0C0U1,1,0.233
Q01813,P03508,1,0.398
Q14258,P03508,1,0.369
Q71UI9,P03431,1,0.421
Q9NRD5,P03431,1,0.351
P50479,P03431,1,0.245
Q92806,P03496,1,0.218
O15270,P03496,1,0.391
P29692,P03508,1,0.371
P38117,P03433,1,0.219
P43686,P03466,1,0.226
P62195,P0C0U1,1,0.237
Q96RT1,P03496,1,0.833
O14907,P03431,1,0.389
Q9H0S4,P03428,1,0.229
P60880,P03496,1,0.592
P11717,P03433,1,0.282
O75688,P03431,1,0.413
Q15003,P03508,1,0.241
Q99459,P03433,1,0.213
P55265,P03496,1,0.917
Q15286,P03508,1,0.265
Q92973,P03496,1,0.369
Q8IVP5,P03431,1,0.251
Q13619,P03431,1,0.425
