Protein1_ID,Protein2_ID,label
P84095,P03468,1
Q96AD5,P06821,1
P35606,P06821,1
P35606,P03452,1
P35606,P03468,1
P35606,P03428,1
Q8NI27,P06821,1
O60313,P06821,1
Q99541,P06821,1
Q8WUM0,P06821,1
Q8WUM0,P03431,1
Q8WUM0,P0C0U1,1
Q9NVI1,P06821,1
Q9NVI1,P03452,1
Q9NVI1,P03431,1
Q9NVI1,P03428,1
Q9NVI1,P0C0U1,1
Q96CS3,P06821,1
Q96CS3,P03452,1
Q96CS3,P03468,1
Q9Y3E5,P06821,1
Q16555,P06821,1
Q16555,P03508,1
Q9BSD7,P03452,1
Q9BSD7,P03431,1
Q9BSD7,P03433,1
Q9BSD7,P03508,1
O43570,P03452,1
O43570,P03468,1
Q9H9B4,P03452,1
O43251,P03452,1
O43251,P0C0U1,1
P08729,P03452,1
P08729,P03431,1
P08729,P03508,1
P48047,P03452,1
P48047,P03468,1
P48047,P03433,1
O14975,P03452,1
O14975,P03468,1
Q99470,P03452,1
Q99470,P03468,1
Q8WWC4,P03452,1
P11166,P03452,1
P11166,P03468,1
Q8N2K0,P03452,1
Q9NYL9,P03452,1
P27797,P03452,1
P84077,P03452,1
P14314,P03452,1
Q9Y285,P03452,1
Q9Y285,P03431,1
P48444,P03452,1
P48444,P03468,1
P56134,P03452,1
P56134,P03431,1
P56134,P03428,1
P26641,P03452,1
P26641,P03468,1
P51665,P03452,1
O60762,P03452,1
O60762,P03468,1
P21964,P03452,1
P21964,P03468,1
P36957,P03452,1
Q9Y265,P03452,1
Q9Y265,P03468,1
Q14126,P03452,1
Q14126,P03468,1
P84090,P03452,1
O43889,P03452,1
O43889,P03468,1
O43889,P03428,1
O43889,P03508,1
P21796,P03452,1
Q15084,P03452,1
P38435,P03452,1
Q9BSJ8,P03452,1
Q9BSJ8,P03468,1
O75190,P03452,1
O75190,P03431,1
O75190,P03428,1
Q9Y4W6,P03452,1
P50454,P03452,1
P50454,P03468,1
Q86SJ2,P03452,1
Q86SJ2,P03468,1
O15270,P03452,1
P78527,P03452,1
P78527,P03431,1
P78527,P03468,1
P78527,P03433,1
P78527,P03508,1
P63104,P03452,1
P63104,P03468,1
Q12797,P03452,1
Q12797,P03428,1
P17858,P03452,1
P55884,P03452,1
Q9Y3L5,P03452,1
Q9Y3L5,P03468,1
Q16531,P03452,1
Q9UK22,P03452,1
Q00587,P03452,1
Q00587,P03431,1
Q00587,P03428,1
P54886,P03452,1
P54886,P03428,1
P14625,P03452,1
P14625,P03468,1
O00743,P03452,1
O00743,P03431,1
O00743,P03508,1
P33993,P03452,1
P33993,P03468,1
P33993,P03433,1
Q9Y230,P03452,1
Q9Y230,P03468,1
P84085,P03452,1
P84085,P03468,1
Q9Y305,P03452,1
Q9Y305,P03433,1
Q9Y305,P03428,1
Q9BUP3,P03452,1
Q9BUP3,P03468,1
O60656,P03452,1
O60656,P03468,1
P28066,P03452,1
P48643,P03452,1
P48643,P03468,1
A0FGR8,P03452,1
A0FGR8,P03431,1
A0FGR8,P03428,1
O43813,P03452,1
Q8N6M3,P03452,1
Q8N6M3,P03468,1
P08195,P03452,1
P08195,P03431,1
P08195,P03468,1
P08195,P03433,1
P08195,P03428,1
O15269,P03452,1
O15269,P03468,1
O15269,P03428,1
Q96T76,P03452,1
Q96T76,P03468,1
Q99832,P03452,1
Q92598,P03452,1
Q8IXI1,P03452,1
Q13509,P03452,1
Q13509,P03468,1
Q13509,P03428,1
P20700,P03452,1
P51648,P03452,1
P51648,P03468,1
P60604,P03452,1
P60604,P03468,1
O43852,P03452,1
O43852,P03431,1
O43852,P03428,1
O43852,P03508,1
P36542,P03452,1
Q92604,P03452,1
P12814,P03452,1
P12814,P03508,1
Q14152,P03452,1
Q14152,P03433,1
P05556,P03452,1
P05556,P03468,1
O00487,P03452,1
P46977,P03452,1
P46977,P03485,1
P46977,P0C0U1,1
Q9Y2S7,P03452,1
Q15758,P03452,1
Q15758,P03468,1
Q8TBP6,P03452,1
Q8TBP6,P03468,1
P07858,P03452,1
P62333,P03452,1
P62333,P03468,1
P00403,P03452,1
P00403,P03431,1
P00403,P03468,1
P00403,P03428,1
P49721,P03452,1
Q9HCN8,P03452,1
Q9HCN8,P03468,1
Q8NBQ5,P03452,1
Q8NBQ5,P03468,1
P02786,P03452,1
P02786,P03468,1
P20618,P03452,1
P01130,P03452,1
P18085,P03452,1
P18085,P03468,1
P49755,P03452,1
P49755,P03468,1
P49755,P03428,1
P04843,P03452,1
P04843,P03468,1
P19224,P03452,1
P19224,P03468,1
P62136,P03452,1
P62136,P03431,1
P62136,P03433,1
P62136,P03508,1
Q9Y6N5,P03452,1
Q643R3,P03452,1
O15260,P03452,1
P25787,P03452,1
P61160,P03452,1
Q9Y287,P03452,1
Q9Y287,P03468,1
Q06547,P03431,1
Q9Y4W2,P03431,1
Q9Y4W2,P03428,1
Q99615,P03431,1
Q9NY12,P03431,1
P51570,P03431,1
P51570,P03428,1
O75306,P03431,1
O75306,P03428,1
Q13547,P03431,1
Q13547,P03433,1
Q9Y2G8,P03431,1
Q13257,P03431,1
Q14677,P03431,1
Q14677,P03428,1
P17987,P03431,1
O75340,P03431,1
O75340,P03468,1
O75340,P03428,1
Q6R327,P03431,1
Q6R327,P03428,1
O75369,P03431,1
O75369,P03508,1
Q14145,P03431,1
Q12840,P03431,1
P35268,P03431,1
P35268,P03433,1
P35268,P03508,1
O15371,P03431,1
O15371,P03428,1
P08708,P03431,1
P08708,P03428,1
Q8TAQ2,P03431,1
Q8TAQ2,P03428,1
Q8TAQ2,P03508,1
Q9UPT8,P03431,1
Q9UPT8,P03428,1
Q8WWF6,P03431,1
Q8WWF6,P03428,1
Q9P0J0,P03431,1
Q07020,P03431,1
Q5VTE6,P03431,1
P08579,P03431,1
P08579,P03428,1
P08579,P03508,1
P08579,P03466,1
Q9P2F8,P03431,1
Q9P2F8,P03428,1
Q15293,P03431,1
Q15293,P03428,1
Q6DN90,P03431,1
Q6DN90,P03428,1
O95071,P03431,1
O95071,P0C0U1,1
Q96T37,P03431,1
Q96T37,P03508,1
P11387,P03431,1
P11387,P03433,1
P11387,P03466,1
Q9NZF1,P03431,1
O15514,P03431,1
O15514,P03433,1
O15514,P03428,1
P52435,P03431,1
Q71DI3,P03431,1
Q71DI3,P03508,1
P53814,P03431,1
P53814,P03428,1
Q3KQU3,P03431,1
Q3KQU3,P03428,1
Q9HCD5,P03431,1
Q9HCD5,P03508,1
P46013,P03431,1
P46013,P03428,1
P62487,P03431,1
P62487,P03428,1
Q9UDY4,P03431,1
P42285,P03431,1
P42285,P03428,1
Q9UNE7,P03431,1
P68431,P03431,1
P68431,P03433,1
P68431,P03428,1
Q9NQG5,P03431,1
Q9NXW2,P03431,1
P19388,P03431,1
Q9NPE3,P03431,1
Q9NPE3,P03466,1
P33240,P03431,1
P33240,P03428,1
P33240,P03508,1
Q8NHQ1,P03431,1
Q8NHQ1,P03428,1
Q8NHQ1,P03508,1
Q8NHQ1,P03466,1
O14503,P03431,1
O14503,P03428,1
O14503,P03508,1
P78318,P03431,1
Q9H845,P03431,1
Q9H845,P03468,1
O00267,P03431,1
O00267,P03433,1
O43823,P03431,1
O43823,P03433,1
O43823,P03428,1
O43823,P03508,1
P19387,P03431,1
P19387,P03508,1
O15027,P03431,1
O15027,P03428,1
Q9BVV7,P03431,1
Q9BVV7,P03468,1
Q9Y2X9,P03431,1
Q9Y2X9,P03428,1
Q53H12,P03431,1
Q53H12,P03433,1
Q53H12,P03428,1
Q04721,P03431,1
Q15654,P03431,1
P62875,P03431,1
P62875,P03433,1
P62875,P03428,1
Q9UKV8,P03431,1
Q9UKV8,P03433,1
Q9UKV8,P03428,1
P49711,P03431,1
Q96D09,P03431,1
Q96D09,P03428,1
O43819,P03431,1
Q9H892,P03431,1
Q16656,P03431,1
P04233,P03431,1
O95758,P03431,1
O95758,P03433,1
O95758,P03428,1
P78347,P03431,1
Q6IN84,P03431,1
Q6P1J9,P03431,1
P13674,P03431,1
P13674,P03428,1
P04792,P03431,1
Q15773,P03431,1
Q15773,P03428,1
Q15386,P03431,1
P62917,P03431,1
Q9C0C7,P03431,1
Q9C0C7,P03428,1
Q12789,P03431,1
Q12906,P03431,1
Q8N6Y0,P03431,1
Q8N6Y0,P03428,1
Q8N6Y0,P03508,1
P19367,P03431,1
Q92542,P03431,1
Q92542,P03485,1
O75953,P03431,1
Q9UKT9,P03431,1
Q7KZ85,P03431,1
Q7KZ85,P03433,1
Q7KZ85,P03428,1
Q7Z7H8,P03431,1
Q7Z7H8,P03468,1
Q7Z7H8,P03428,1
Q7Z7H8,P03508,1
Q9NWB1,P03431,1
Q9NWB1,P03428,1
P10155,P03431,1
P55265,P03431,1
P55265,P03508,1
Q9H078,P03431,1
Q12955,P03431,1
P36954,P03431,1
P22392,P03431,1
O60506,P03468,1
P58557,P03468,1
Q16698,P03468,1
Q6NUM9,P03468,1
O43156,P03468,1
P62820,P03468,1
P20674,P03468,1
Q07973,P03468,1
O14925,P03468,1
P07919,P03468,1
O60287,P03468,1
Q29RF7,P03468,1
Q03519,P03468,1
Q8N8R3,P03468,1
Q8NHH9,P03468,1
Q13217,P03468,1
Q07065,P03468,1
Q15645,P03468,1
Q9UIA9,P03468,1
P08572,P03468,1
Q9NUQ2,P03468,1
P08240,P03468,1
Q14974,P03468,1
Q14974,P03433,1
O94874,P03468,1
Q13637,P03468,1
O15533,P03468,1
P60468,P03468,1
O15031,P03468,1
Q15070,P03468,1
P04844,P03468,1
Q5BJD5,P03468,1
Q6NUK1,P03468,1
P14868,P03468,1
P56192,P03468,1
P67775,P03468,1
Q8N1F8,P03468,1
P18084,P03468,1
Q9NZ45,P03468,1
Q96KA5,P03468,1
O95299,P03468,1
Q969X5,P03468,1
Q9UPY5,P03468,1
Q9H0U4,P03468,1
P61106,P03468,1
Q9Y6N1,P03468,1
Q7L8L6,P03468,1
O76031,P03468,1
Q92616,P03468,1
Q9Y679,P03468,1
Q9HAV4,P03468,1
Q96AG4,P03468,1
Q96P70,P03468,1
Q96IV0,P03468,1
O14684,P03468,1
O60725,P03468,1
Q969V3,P03468,1
Q02809,P03468,1
Q9UN37,P03468,1
O75691,P03468,1
Q14156,P03468,1
Q7KZN9,P03468,1
P07237,P03468,1
Q9UPT5,P03468,1
Q8TEM1,P03468,1
P61006,P03468,1
Q9NPL8,P03468,1
Q16795,P03468,1
P24539,P03468,1
Q9BW72,P03468,1
O43324,P03468,1
O43324,P03433,1
Q8IWA4,P03468,1
O96005,P03468,1
Q53EU6,P03468,1
Q9NZ08,P03468,1
Q9Y6D6,P03468,1
Q5VW36,P03468,1
P13498,P03468,1
Q9Y6M5,P03468,1
Q9H6X2,P03468,1
Q12904,P03468,1
Q12904,P03466,1
Q6PJG6,P03468,1
Q9BQG0,P03468,1
Q9BQG0,P03428,1
Q9Y3T9,P03468,1
Q86UN3,P03468,1
P15291,P03468,1
P22309,P03468,1
Q9NP72,P03468,1
O60427,P03468,1
Q9Y6C9,P03468,1
P07384,P03468,1
O60518,P03468,1
Q5VV42,P03468,1
Q96A33,P03468,1
Q96A33,P03428,1
Q96A33,P03485,1
P42704,P03468,1
P42704,P03433,1
P42704,P03508,1
P29317,P03468,1
Q01813,P03468,1
Q9UBX3,P03468,1
Q9BSF4,P03468,1
Q9BQB6,P03468,1
O94788,P03468,1
Q92887,P03468,1
O76071,P03468,1
P50402,P03468,1
O75947,P03468,1
O95373,P03468,1
O75396,P03468,1
Q9Y5Z9,P03468,1
Q9BVK6,P03468,1
Q9HD45,P03468,1
O95202,P03468,1
Q86Y56,P03468,1
P09601,P03468,1
P43686,P03468,1
P43686,P03508,1
Q56VL3,P03468,1
O94973,P03468,1
O94973,P03508,1
Q9Y6D5,P03468,1
Q96KP1,P03468,1
Q9Y266,P03468,1
Q96R06,P03433,1
Q9Y4F1,P03433,1
Q96EC8,P03433,1
Q07157,P03433,1
Q07157,P03508,1
Q13315,P03433,1
Q9UN86,P03433,1
P38919,P03433,1
Q8N661,P03433,1
Q9H7E9,P03433,1
Q9H7E9,P03428,1
P78559,P03433,1
P78559,P03428,1
Q9Y448,P03433,1
O96013,P03433,1
Q99942,P03433,1
P63167,P03433,1
Q96HS1,P03433,1
Q99417,P03433,1
Q99417,P03428,1
Q96D05,P03433,1
Q8N4X5,P03433,1
Q13595,P03433,1
Q13595,P03428,1
Q13595,P03508,1
Q13595,P03466,1
Q9UKD2,P03433,1
Q8WUK0,P03433,1
O14639,P03433,1
P62316,P03433,1
P46940,P03433,1
Q12996,P03433,1
Q12996,P03428,1
Q12996,P03508,1
Q9P2R3,P03433,1
Q7Z3B4,P03433,1
Q6IB77,P03433,1
O60716,P03433,1
Q01085,P03433,1
Q6IBW4,P03433,1
Q8NEJ9,P03433,1
Q9H3Q1,P03433,1
P33992,P03433,1
Q8N5I3,P03428,1
Q8N5I3,P03508,1
Q9H9B1,P03428,1
Q15051,P03428,1
Q8IZT6,P03428,1
O43379,P03428,1
Q9BY89,P03428,1
Q06587,P03428,1
Q86VM9,P03428,1
P61289,P03428,1
Q2KHR3,P03428,1
Q9NY61,P03428,1
P10644,P03428,1
O00459,P03428,1
O00459,C3W5S7,1
Q9BT25,P03428,1
O95429,P03428,1
Q9NY74,P03428,1
Q9P1Z2,P03428,1
Q9P1Z2,P03508,1
Q96QD9,P03428,1
Q9NR56,P03428,1
Q9BX40,P03428,1
Q13501,P03428,1
Q9BPZ7,P03428,1
O75410,P03428,1
O75410,P03508,1
Q8WY36,P03428,1
Q9H2G9,P03428,1
Q9H2G9,P03508,1
Q9H4B6,P03428,1
Q8NF50,P03428,1
Q8NF50,P03508,1
Q8TED0,P03428,1
Q8WUH6,P03428,1
Q96RG2,P03428,1
P17612,P03428,1
Q15120,P03428,1
Q96D53,P03428,1
Q8N5R6,P03428,1
Q8N5R6,P03508,1
O95785,P03428,1
Q6PI48,P03428,1
Q14978,P03428,1
P0C7W6,P03428,1
P0C7W6,P03508,1
P40937,P03428,1
Q9UNK9,P03428,1
Q8NEY8,P03428,1
Q5JTW2,P03428,1
Q13011,P03428,1
P13804,P03428,1
Q9BRT8,P03428,1
Q9BRT8,P0C0U1,1
Q96DZ9,P03428,1
Q96DZ9,P03508,1
Q9UK61,P03428,1
Q5TC82,P03428,1
Q92879,P03428,1
Q92879,P03508,1
Q68CZ6,P03428,1
Q68CZ6,P03508,1
O00303,P03428,1
Q92526,P03428,1
Q92526,P0C0U1,1
Q8ND90,P03428,1
Q8ND90,P03508,1
Q6DKI1,P03428,1
Q9Y6M1,P03428,1
Q9BV38,P03428,1
O43303,P03428,1
O43303,P03508,1
Q13188,P03428,1
P24928,P03428,1
Q9Y312,P03428,1
Q8NG31,P03428,1
Q8TD10,P03428,1
Q8TD10,P03508,1
Q8TD10,P03466,1
Q8NCD3,P03428,1
Q8N201,P03428,1
Q9NYI0,P03428,1
Q6ZRV2,P03428,1
Q6P4A7,P03428,1
Q9HC21,P03428,1
Q05048,P03428,1
Q05048,P03508,1
Q96EL3,P03428,1
Q96EL3,P03508,1
Q04637,P03428,1
Q13077,P03428,1
Q13077,P03466,1
Q86X55,P03428,1
P49736,P03428,1
Q9UGI0,P03428,1
Q9HAV7,P03428,1
Q8TD31,P03508,1
Q9P2Y5,P03508,1
Q96RP9,P03508,1
Q8N4C6,P03508,1
Q9Y6N6,P03508,1
P19429,P03508,1
Q9Y244,P03508,1
P26368,P03508,1
O43707,P03508,1
Q14137,P03508,1
Q9UIA0,P03508,1
Q8WXF1,P03508,1
O94927,P03508,1
Q9Y2V7,P03508,1
O75381,P03508,1
P51116,P03508,1
Q9UJ41,P03508,1
Q96CN9,P03508,1
Q9P2I0,P03508,1
Q96AE4,P03508,1
O95219,P03508,1
P04818,P03508,1
Q4J6C6,P03508,1
Q15075,P03508,1
Q96MW5,P03508,1
Q5T1M5,P03508,1
Q8NEU8,P03508,1
Q92922,P03508,1
Q9H307,P03508,1
P02511,P03508,1
O95229,P03508,1
Q13561,P03508,1
Q92997,P03508,1
Q9H3R5,P03508,1
P50542,P03508,1
Q96FJ2,P03508,1
P51659,P03508,1
Q9Y692,P03508,1
Q08945,P03508,1
Q96RT1,P03508,1
Q9NS73,P03508,1
Q8N983,P03466,1
Q13838,P03466,1
P82921,P03466,1
Q9BYG3,P03466,1
Q96MC5,P03466,1
Q5T653,P03466,1
P55769,P03466,1
Q96E29,P03466,1
Q13084,P03466,1
Q9HD26,P03466,1
P09001,P03466,1
Q01081,P03466,1
Q12983,P03466,1
Q96L21,P03466,1
Q96CT7,P03466,1
Q99848,P03466,1
Q9NX24,P03466,1
Q13126,P03466,1
Q12926,P03466,1
Q7Z7F7,P03466,1
Q96A35,P03466,1
Q9P0M9,P03466,1
Q96IK5,P03466,1
P84103,P03466,1
Q9NX20,P03466,1
Q9BU76,P03466,1
Q9H2W6,P03466,1
Q71UM5,P03466,1
O15016,P03466,1
Q9NW13,P03466,1
Q14197,P03466,1
Q8WXA9,P03466,1
P47897,P03466,1
Q9H190,P03485,1
Q92499,P03485,1
P13591,P03485,1
Q96KN7,P03485,1
Q9Y282,P03485,1
O43815,P03485,1
Q9H3G5,P03485,1
P51114,P03485,1
P61964,P03485,1
Q96B26,P03485,1
Q5JVF3,C3W5S7,1
P27986,P69277,1
