Protein1_ID,Protein2_ID,label
Q9H4I0,Q76V12,0
Q8WYP3,Q67157,0
Q32M84,P03437,0
Q92628,P03468,0
Q76EJ3,C3W5S7,0
Q8NCR3,P03437,0
Q9NPA2,Q75VQ4,0
Q5FWF5,C3W5S3,0
Q12866,C3W6G3,0
Q6P387,P03468,0
Q9NYM4,I6TAH8,0
Q12837,C3W5Z1,0
Q15417,P03437,0
Q6ZVM7,Q67157,0
Q9UKP6,I6TEF5,0
Q96S96,I6T1Z7,0
Q9H0P0,P0C0U1,0
Q10713,P03437,0
Q7Z410,P03428,0
Q8NDZ6,P03466,0
Q15035,C3W5X2,0
Q99594,P0C0U1,0
Q86SM8,P03485,0
P13497,P03485,0
Q92959,P06821,0
O95897,P03466,0
Q6ZXV5,P0C0U1,0
Q6UW01,P03428,0
A6NHC0,C3W5S7,0
Q8NFW8,P03468,0
Q2NKX9,P03437,0
P40925,C3W5S7,0
Q9Y294,C3W5X2,0
Q9HAI6,C3W5Z1,0
O60637,P69277,0
Q8N6M6,P03428,0
Q9C040,P0C0U1,0
P13535,P03437,0
A2VDJ0,P03466,0
Q86V87,I6TAI3,0
Q6ZVK1,P03428,0
P18825,P03452,0
Q49B96,P03452,0
O75132,P0C0U1,0
O14717,C3W5S7,0
P51800,Q75VQ4,0
P50281,P03437,0
Q6P1K1,P03428,0
Q99250,P03428,0
Q9UDT6,P03466,0
Q9P1Y6,P03468,0
Q8NCQ5,P03468,0
Q5TID7,C3W5S3,0
Q9Y3D9,P03437,0
Q7L0X2,P03437,0
Q15546,C3W5S7,0
P43694,P03468,0
P18428,P03452,0
O00311,C3W5S7,0
P35070,P03485,0
Q8NEZ2,Q67157,0
A4D1T9,P03428,0
Q9BTE6,P03437,0
Q96JJ6,C3W5X2,0
P26440,C3W5S7,0
Q5H9F3,P03485,0
Q9BXC9,P03437,0
Q96BD0,P03437,0
Q96SZ6,P03437,0
Q9BR61,P03452,0
Q5VTQ0,P03437,0
A0A1B0GUX0,Q67157,0
O95859,C3W5Z1,0
P20292,C3W5Z1,0
Q8N8W4,P0C0U1,0
P50548,C3W5X2,0
P05976,P03468,0
Q9NR21,P0C0U1,0
Q9NWW7,P03468,0
Q9NSB4,P03437,0
Q9H4L7,P03437,0
Q96JJ6,C3W5S7,0
Q8IXT2,C3W5S7,0
Q96MV1,P03437,0
Q96FV2,P03437,0
A2A3L6,P03468,0
Q9UBD5,P69277,0
Q8IYV9,C3W5X4,0
Q86UN3,P03466,0
P55317,P03466,0
P02724,P03468,0
A8MV24,P06821,0
P63146,P03452,0
P50461,P69277,0
Q16706,C3W5S7,0
Q9Y581,C3W5S7,0
Q9NXR7,P0C0U1,0
Q5HYR2,P03485,0
Q9NZM6,P0C0U1,0
Q9H1C3,P03468,0
P36955,P03437,0
Q7LG56,P03437,0
P32298,P0C0U1,0
Q9UKJ1,P03485,0
O14905,Q76V12,0
Q9UJQ1,P03452,0
Q92785,P03452,0
Q9Y5Y2,C3W5S7,0
P09237,C3W5X3,0
A8MWY0,I6T1Z7,0
C9J6K1,P03466,0
Q07699,C3W5Z1,0
Q9UK23,I6T1Z7,0
P57058,P0C0U1,0
Q9BY89,C3W5S7,0
Q9UM19,P69277,0
Q8N635,C3W5X4,0
P48551,C3W611,0
Q13043,P03437,0
Q9Y2L8,P69277,0
Q9NWC5,P03428,0
O95977,P03431,0
Q96B33,I6T1Z7,0
Q16661,C3W5S7,0
Q8NFU1,P03466,0
P02462,C3W5X3,0
Q8IYS1,P03468,0
Q32MQ0,Q67157,0
O75807,P69277,0
Q5JR98,C3W5R8,0
Q16553,P03437,0
Q9P1P4,C3W5X5,0
Q9HAT1,C3W5X5,0
Q9ULP9,P03485,0
Q01113,C3W5S6,0
A0PK05,P03485,0
O43614,P03437,0
Q9NX00,P03485,0
P30825,Q02600,0
Q6UX01,P03508,0
Q13461,I6TAI3,0
Q6ZNI0,P03485,0
Q9BQ31,P0C0U1,0
P56181,P03468,0
Q68CQ7,P03485,0
Q6ZMT1,P03437,0
Q8N1V2,C3W5X4,0
O14618,P03428,0
Q86Y46,C3W5S7,0
Q8WTT2,P03485,0
P36954,P03468,0
Q99581,P03437,0
P49748,C3W5S7,0
Q9UGU0,Q76V12,0
Q495X7,P03428,0
P23942,Q02600,0
Q8NCI6,P03452,0
P84550,P69277,0
O60337,C3W5S3,0
Q8IVH8,C3W5X5,0
Q9BZE0,C3W5X2,0
Q96EY5,P03437,0
P22735,P03485,0
Q7Z4W3,P03485,0
Q9H2W2,P06821,0
Q9C002,C3W5Z0,0
Q12955,C3W6G3,0
O00358,P03452,0
A1L3X0,P69277,0
Q8IYP2,P03452,0
Q969Z0,P03437,0
O95838,C3W5S0,0
Q9P2S2,C3W5R8,0
O94777,C3W5S3,0
Q07889,C3W6G3,0
Q8IUC2,P0C0U1,0
P48029,C3W5S7,0
Q96AX2,P69277,0
O14669,P03508,0
P02655,P03437,0
Q96CA5,Q75VQ4,0
Q9UPX6,C3W610,0
O00231,P03437,0
Q8N573,C3W5S3,0
P62266,P03437,0
P50549,C3W5X5,0
Q9NR21,P03466,0
Q02575,P03452,0
Q8N3T1,P03428,0
Q96EW2,P03485,0
Q9ULC0,C3W6G3,0
Q9BSJ5,P69277,0
O75364,P69277,0
Q8TB96,P69277,0
P59923,P03468,0
O94910,C3W5S7,0
Q9H4Y5,C3W5S7,0
Q9H0D2,I6TAI3,0
Q96LW4,P69277,0
Q8NHR7,C3W6G3,0
Q8NBI6,P0C0U1,0
P48546,C3W5X3,0
O60909,P03485,0
P32970,P06821,0
P49459,P03468,0
O95182,I6T1Z7,0
Q14674,P03452,0
Q9H8M5,P03485,0
Q6PIF6,P03452,0
Q9BZQ6,P03437,0
Q8WVN8,P69277,0
Q9UBS3,P03452,0
Q8N468,P03496,0
Q13418,P06821,0
Q8NFV4,P69277,0
Q8IWD5,P06821,0
O00534,P69277,0
P10696,C3W5S7,0
Q9NX46,C3W5S7,0
Q9UF56,I6TAI3,0
Q9UIL8,P0C0U1,0
Q8TDY3,P03485,0
O43597,Q75VQ4,0
Q658N2,P03437,0
Q9GZM5,P03437,0
O75881,C3W610,0
Q9H0H0,P03452,0
Q7Z572,C3W611,0
Q9UJU5,P0C0U1,0
Q17R89,P03452,0
Q5VV17,P03437,0
Q96RJ6,P03468,0
P23443,I6TAI3,0
Q9NR71,C3W5S2,0
P59533,P03452,0
Q16878,C3W5X2,0
Q8NA31,I6TAI3,0
O75626,P06821,0
Q9NP08,C3W5X5,0
Q969H6,P03428,0
Q96DW6,P03508,0
Q16674,P03452,0
Q8TB40,P06821,0
Q13568,P03468,0
Q99608,P03485,0
P25067,P03428,0
O14737,P03485,0
P03372,P03485,0
Q9NVM6,P03437,0
Q9UF12,C3W610,0
Q9H598,P03508,0
Q08378,P03452,0
Q01740,P03428,0
Q9NYK6,P03485,0
O14975,P03485,0
Q9Y5J6,P0C0U1,0
P0C1Z6,C3W5S7,0
Q76NI1,C3W5S7,0
Q8WWN9,P69277,0
Q8IW93,P03466,0
P78562,P03485,0
Q9NYB9,P0C0U1,0
Q8TDD1,P03468,0
O94880,P03452,0
Q5VXU9,C3W5S7,0
Q9NP56,Q75VQ4,0
P01213,P03468,0
A4D1U4,C3W5S3,0
Q9UM22,Q02600,0
P80217,P03452,0
Q8N8D7,P03428,0
Q96LD1,P03428,0
Q9UJ37,C3W6G3,0
O15244,C3W5S3,0
Q9Y6I4,P03468,0
P80217,P03437,0
P05093,P03468,0
Q86WG5,C3W5S2,0
Q16647,P69277,0
Q2MV58,P0C0U1,0
Q969Z4,C3W5S3,0
O43897,C3W6G3,0
Q86V88,P03468,0
P49796,P0C0U1,0
O94805,P03437,0
Q6ZSG1,P03466,0
O43731,C3W5X5,0
Q8IXL7,P69277,0
Q6UWN8,C3W5S6,0
Q9BYN0,C3W5S7,0
Q6NT32,P03485,0
P35499,P03466,0
Q5VZF2,P03485,0
Q15743,P03428,0
O43896,P03485,0
P34972,C3W5X5,0
Q96G21,P03452,0
Q9NWQ9,C3W5S7,0
Q8WXF3,C3W5S6,0
Q8N350,C3W6G3,0
A5YM72,P03468,0
Q9Y5R6,P03452,0
Q56A73,C3W5S7,0
O43353,P03437,0
Q9NXL9,P03437,0
Q9UBG7,P06821,0
Q5VYV7,P0C0U1,0
Q15047,P03466,0
Q9HA77,P0C0U1,0
Q9UGP4,P03452,0
Q8WUX1,C3W5S7,0
A0AVI2,P03466,0
Q92630,P03485,0
P21554,P03452,0
Q9H706,P69277,0
Q9BRP1,P03485,0
P20339,C3W5S3,0
Q9Y4H2,C3W610,0
Q7Z5L7,P03437,0
P55286,P69277,0
O95139,P03485,0
Q5VWI1,Q76V12,0
P20933,Q02600,0
Q86WV1,P06821,0
P51959,C3W5S7,0
Q92837,P03466,0
Q8NBW4,P03466,0
Q9H0B8,C3W5S7,0
P51397,P03452,0
Q12756,C3W6G3,0
Q9H2V7,C3W5S7,0
Q9H6D3,P03496,0
Q01459,C3W5X4,0
Q6ZTI6,P03428,0
Q9H2I8,I6TAI3,0
Q86XT4,Q67157,0
Q13415,C3W5S2,0
Q9UBI1,P0C0U1,0
Q9P104,P03437,0
Q9HC10,P0C0U1,0
Q9NP84,P69277,0
P0DN84,P03485,0
Q5W0B7,P69277,0
Q6IBW4,P03485,0
Q8N370,C3W5S7,0
P01137,C3W5S2,0
Q9H6D7,P69277,0
Q9P2D0,C3W5S7,0
Q9Y5W9,C3W5S7,0
P52757,I6TAH8,0
Q92888,P03437,0
Q7Z2W7,P03468,0
P0C875,P03468,0
Q9BUA6,P69277,0
Q86W33,C3W611,0
P26842,P03508,0
Q14114,P03485,0
Q8N1A0,C3W5S7,0
P62699,P69277,0
O60610,C3W5X4,0
Q96QA6,P03468,0
Q9Y6W8,C3W6G3,0
Q13007,P03485,0
Q96AQ2,P03485,0
Q8NDZ4,P03428,0
P35590,C3W5X4,0
Q96MS3,P03485,0
O15394,P03433,0
Q9BT40,P03437,0
Q9NZ08,P03485,0
Q8WXD0,P0C0U1,0
Q8TDS4,P06821,0
Q96B42,C3W5S1,0
Q14542,C3W5R8,0
Q86SF2,C3W5S7,0
Q93097,C3W5Z0,0
Q9NPF0,P0C0U1,0
P56817,C3W6G3,0
Q9BZG2,P03437,0
Q8WY54,P06821,0
Q8N8Y2,C3W6G3,0
O95259,C3W5Z1,0
Q8NFX7,C3W6G3,0
Q01974,C3W5X5,0
Q7L591,C3W5S7,0
Q9H3U7,P03468,0
Q15139,Q75VQ4,0
Q6UWP7,P03468,0
Q8N1H7,P03466,0
Q8N2G4,P03496,0
Q9ULT0,P03437,0
Q14520,I6TAH8,0
Q5BJF2,C3W5Z0,0
Q9UBK5,P0C0U1,0
Q16873,P03452,0
O14753,C3W5S7,0
O14626,P0C0U1,0
O95389,P03437,0
Q16518,P03437,0
O94929,P03437,0
Q9Y5I7,P03431,0
O60733,C3W5X4,0
Q01831,P69277,0
P01127,C3W5S7,0
O94925,P03452,0
Q13569,P0C0U1,0
Q9Y2B2,P03437,0
O14525,P69277,0
Q86XK7,C3W5S7,0
Q5JSP0,P06821,0
Q9Y639,Q67157,0
P37288,Q02600,0
Q8NFT8,P03466,0
P09960,P69277,0
Q5SRR4,P06821,0
C9JLR9,P06821,0
Q9BQ50,P03485,0
Q9Y6N6,P03485,0
Q96JT2,P03496,0
Q71RC9,Q02600,0
P15918,P69277,0
Q14330,C3W5S2,0
Q7RTS7,P03468,0
Q96M34,P03468,0
Q5VYV0,P03466,0
Q6ZV70,P06821,0
Q9BSG1,Q76V12,0
P26368,P03437,0
P26367,C3W5X5,0
Q5MNV8,P03466,0
Q8N4L4,C3W5X2,0
O14867,P03468,0
O76090,Q67157,0
Q9NUV7,P03485,0
O75971,C3W5S7,0
Q9UF02,P03428,0
Q8TF65,P03452,0
Q8N0X4,P03452,0
O95881,C3W5S2,0
Q9NRG7,P03468,0
Q92696,P03468,0
Q2VWA4,C3W5S3,0
Q96CP2,C3W610,0
O60637,Q67157,0
Q5VTH2,C3W6G3,0
Q15382,P69277,0
Q9NS18,P03468,0
Q8ND82,C3W5X4,0
Q8N8F6,P03452,0
O14904,C3W5S7,0
P01127,P03452,0
Q9ULC6,P03485,0
P02679,P69277,0
Q96BW5,P0C0U1,0
Q6PP77,P03508,0
Q86VD1,P69277,0
Q9Y672,P03428,0
Q7Z392,P03437,0
P49888,P0C0U1,0
P53667,P03452,0
Q53GL7,P69277,0
Q96GE9,P06821,0
P01033,P03437,0
Q9BRT8,P03437,0
Q8TDZ2,P03437,0
Q9NXJ5,P03437,0
Q8NB14,P06821,0
P57052,P03452,0
Q6UXN8,P03508,0
P49006,P03468,0
Q9NYL9,P69277,0
Q719I0,C3W5S7,0
Q6ZVT6,P03437,0
Q9HA90,P03452,0
Q04756,P03468,0
P57772,I6TAI3,0
Q0VAK6,P03437,0
Q96GG9,P03452,0
O00422,C3W5S7,0
Q9BUW7,P03485,0
Q8NHV5,P0C0U1,0
P57737,P03437,0
P01563,C3W5Z0,0
Q96GV9,P03452,0
Q8TE60,C3W5X3,0
Q9NV56,P03468,0
Q9BVK2,Q02600,0
A8MVZ5,C3W5S1,0
Q53GI3,P03437,0
A6NIX2,P03428,0
Q8IUC3,P69277,0
Q6UXH0,P03428,0
Q96BT7,P03437,0
O00193,C3W5Z1,0
Q9H2K2,P03437,0
Q9BV20,P03437,0
Q4G176,P0C0U1,0
Q9NY37,P03468,0
P02462,P03468,0
Q6Q0C0,C3W5Z1,0
Q7Z3H0,P69277,0
B2RUY7,P0C0U1,0
Q8WYL5,P03437,0
Q53H12,P03468,0
O95260,C3W5X5,0
Q5W0B7,P03437,0
P17535,P69277,0
A6NJT0,Q67157,0
Q8IWX7,I6TAI3,0
Q9NX52,P69277,0
P01138,P03485,0
Q8N271,P03437,0
Q8N1G1,C3W5Z1,0
P12821,P03485,0
Q96EF6,P03431,0
Q96EP1,P03485,0
P59533,C3W5S3,0
Q8N1M1,P06821,0
Q7Z444,P06821,0
Q9NRZ5,P03437,0
P25713,C3W5Z0,0
Q3ZCQ3,P03452,0
O75882,P03452,0
Q7Z5J8,P0C0U1,0
P12110,P69277,0
Q6NUI2,P03466,0
Q96MH7,P03466,0
Q9BYD3,P69277,0
O94925,P03437,0
Q96EP1,C3W5X4,0
C9J3V5,I6TAI3,0
P56539,C3W5Z1,0
P15907,I6T1Z7,0
P37275,P03437,0
Q6YFQ2,P69277,0
Q5SY80,C3W5S6,0
P41586,P03508,0
P09326,P03468,0
Q02080,I6TAI3,0
Q96PV7,C3W5S7,0
Q14392,P03437,0
O14756,P03466,0
Q02487,C3W6G3,0
P35908,P03468,0
Q9UKU9,P69277,0
Q9Y4R7,P06821,0
Q8IUC2,P03452,0
Q99732,P69277,0
Q86XJ1,P0C0U1,0
Q9HB14,P03496,0
Q9NP58,C3W610,0
P35372,C3W5S3,0
Q9UP52,C3W5X5,0
B0FP48,P03431,0
Q13519,P69277,0
Q9NYB0,P03437,0
Q9UBR2,C3W5Z1,0
Q86X10,P03468,0
Q15291,P69277,0
O95907,P03466,0
P02753,C3W6G3,0
Q15526,C3W5S7,0
Q96KR7,P69277,0
Q8TDI0,P0C0U1,0
Q96DZ9,P0C0U1,0
P01732,P03468,0
Q8WUB8,P03452,0
P13569,P0C0U1,0
A6NFX1,C3W5S3,0
A0A1B0GVY4,P69277,0
Q8N7C7,Q75VQ4,0
Q5TBA9,P03485,0
Q86TN4,P06821,0
Q8NEP7,P03452,0
Q8IVS8,C3W5R8,0
Q0VD83,P03468,0
Q9UPZ6,C3W5X4,0
Q1RMZ1,P03485,0
Q9UBX7,C3W611,0
Q6IC98,P03485,0
Q969Z3,P03437,0
Q9NS18,C3W5S7,0
Q13422,P03437,0
P08559,P03466,0
Q96A09,P03485,0
Q15131,C3W5X4,0
Q9H3U5,P03468,0
Q8WXS4,C3W5S3,0
Q96P63,C3W5S2,0
Q96A72,C3W5S7,0
Q96SZ5,P03485,0
P49711,P69277,0
P10915,C3W611,0
Q9Y5J6,P03485,0
Q9NQC1,P0C0U1,0
O15169,P03468,0
O95452,C3W5R8,0
P12821,Q67157,0
Q9NV31,P69277,0
Q13444,P03485,0
Q9P2E8,P03452,0
Q504Y2,C3W5X2,0
Q9BRQ3,P03452,0
Q96B77,P03508,0
P80075,P69277,0
Q9H1K0,C3W5S7,0
O95198,P69277,0
Q96S06,P03452,0
Q16584,P69277,0
Q7Z3V4,P03468,0
P35499,C3W5X5,0
Q8N386,P06821,0
Q5GH76,P06821,0
P17542,C3W5R8,0
P55075,P06821,0
O43156,P0C0U1,0
P48023,C3W610,0
Q96LL4,Q67157,0
Q9UBE8,P03468,0
Q8TCU6,P0C0U1,0
Q8N539,I6TAI3,0
Q9NRX5,P03437,0
Q9BV35,P69277,0
Q08426,P03468,0
Q9Y6H3,P0C0U1,0
O00254,P03485,0
Q8IV42,P03468,0
P26992,P69277,0
Q9UNW8,Q75VQ4,0
Q6ZS82,P0C0U1,0
P78509,P0C0U1,0
Q8N4B1,P69277,0
Q96F15,C3W610,0
Q86XP6,P03428,0
Q8NEM0,P03452,0
O43623,P03466,0
Q8WXS5,C3W5S7,0
Q16626,C3W5S7,0
Q96MG7,P03468,0
Q8IXW5,C3W5Z0,0
A8MTJ3,C3W5S2,0
P14616,C3W5X3,0
P50897,P03485,0
O75191,C3W5S7,0
Q1ZZU3,P03466,0
Q9H4Y5,C3W5R8,0
Q5TDH0,P03437,0
Q9Y4D7,P03452,0
O00219,P03468,0
Q9Y3D3,P03468,0
A0ZSE6,C3W6G3,0
P49406,P03437,0
Q96PB8,P03468,0
Q8IYB1,P03437,0
Q02338,C3W5S7,0
Q5FYB1,P03452,0
Q9Y2C5,P69277,0
Q13477,P03466,0
Q8NHV4,P69277,0
Q8IV04,C3W5Z0,0
Q86SM5,C3W5S1,0
Q9Y243,C3W5S7,0
O75771,P69277,0
P50583,P0C0U1,0
Q9UP79,P03466,0
Q8N0U7,P03452,0
Q02779,P06821,0
Q15572,P03452,0
O75251,C3W5X4,0
O95807,P03466,0
Q7Z2Z2,C3W5X2,0
O75916,C3W5X4,0
Q7Z418,P0C0U1,0
Q99986,P03468,0
P52701,P03468,0
O75400,P69277,0
P78414,P06821,0
Q9BXF9,P03452,0
H0UI37,P03485,0
Q643R3,P03468,0
Q8N912,P03466,0
Q01518,P69277,0
P10914,C3W5R8,0
P78324,P03466,0
O94804,P03468,0
Q9BSE5,P0C0U1,0
Q9NZI2,C3W5X4,0
Q8WVE6,P03468,0
Q3KRA9,P03452,0
A1A5D9,P03485,0
P17029,I6TAH8,0
O15527,P03452,0
Q9NRA1,P0C0U1,0
Q96MX3,P03466,0
Q5FYB1,P69277,0
P28329,P03437,0
Q9NPZ5,P03452,0
Q9H9V9,C3W5X5,0
Q8N6D2,P03428,0
Q86UZ6,P03485,0
Q8IYT4,P03485,0
O00141,C3W610,0
P42694,C3W5S1,0
P52798,P03437,0
Q9HBV2,C3W5S3,0
Q8NAA5,I6TAI3,0
Q8IZP0,P03452,0
A4D1S0,C3W5S7,0
Q6P9F7,P03431,0
P47756,P03452,0
P17022,C3W5X4,0
Q02763,P03468,0
P17947,C3W5S7,0
O95497,P03466,0
P20962,P03437,0
Q8IZ41,P03468,0
Q99570,P03485,0
Q86TI2,P06821,0
Q86VR2,P03428,0
Q5I0X7,P69277,0
Q8TER0,I6T1Z7,0
O95409,P03428,0
Q8TBX8,C3W5S7,0
Q9UL03,P03468,0
P29320,P03485,0
Q02575,P0C0U1,0
Q92521,P03468,0
P51790,P03485,0
Q93070,Q02600,0
Q86YD5,P03485,0
Q96LB9,P03468,0
Q9NQZ2,P03437,0
Q9UQ03,P06821,0
P40933,C3W5Z0,0
Q9UK53,Q02600,0
Q96QU1,P03468,0
Q9BSJ2,C3W6G3,0
Q96MP8,P03452,0
Q0VG06,I6T1Z7,0
Q6ZV70,P03452,0
Q8IUZ0,P03452,0
Q6UXB2,P03508,0
Q9UL51,Q02600,0
Q9H1X1,C3W5Z1,0
P46092,P06821,0
Q9Y305,P69277,0
Q96PP4,P69277,0
P22570,P03466,0
Q9Y2L8,P0C0U1,0
O95754,P03466,0
Q6PCD5,C3W5X3,0
Q9BV38,I6TAI3,0
Q15561,P03468,0
Q6STE5,P03452,0
A0PJX8,P03452,0
Q96JG6,P03485,0
Q9BSD7,P03437,0
Q9UBC9,C3W5S3,0
A6NKC9,C3W5Z0,0
P21781,P03485,0
Q5JS13,P06821,0
Q2TAL6,P03485,0
Q9BZQ2,Q75VQ4,0
P0C024,P03452,0
Q16617,P03468,0
Q8IZS5,P69277,0
Q2M2I3,C3W5X5,0
Q8WVZ1,P03452,0
O14519,P03437,0
Q9UNA3,P03485,0
Q8N967,P03466,0
Q68G74,C3W6G3,0
P01298,P03428,0
Q5VU69,P03452,0
O75030,P03485,0
O43557,P03468,0
Q86V48,C3W5S7,0
P07864,P03485,0
Q9H7N4,P03437,0
O00570,C3W5Z0,0
A6NJG2,Q67157,0
Q92802,P03468,0
Q14246,Q76V12,0
Q9ULX9,C3W5Z0,0
Q8WV99,P03437,0
Q8N7X0,P03468,0
Q9NP77,I6T1Z7,0
O95139,P03437,0
Q7Z3V4,P69277,0
Q96C74,P03485,0
Q7Z7L7,P03437,0
Q9H6H4,Q76V12,0
P51178,P69277,0
Q13825,P03468,0
Q9NVH2,P0C0U1,0
P32246,C3W5S3,0
P52306,P03468,0
O43463,P69277,0
Q9BXF3,Q75VQ4,0
O75380,P03437,0
Q96H96,C3W5Z1,0
Q8IZD6,P06821,0
Q6PJQ5,P03466,0
O75764,P03466,0
P09669,P03437,0
Q8NB15,C3W6G3,0
Q9BUB4,P03466,0
Q5SRH9,P03437,0
P30988,P03508,0
O95948,P03468,0
Q5R3I4,C3W5S7,0
Q9P2Y5,P03485,0
A6NFX1,Q76V12,0
Q96MH6,P03437,0
A8MUX0,C3W5S7,0
O15120,C3W5X5,0
O75594,P03437,0
P34995,P03468,0
Q8WVJ2,C3W5X3,0
P13686,P03468,0
Q8WUS8,C3W5S1,0
Q8IYB1,P03452,0
Q9BXP2,Q67157,0
Q14739,P03485,0
Q8NCS4,I6T1Z7,0
Q6P5S2,C3W5S7,0
Q9NWN3,P0C0U1,0
Q6ZUX7,P03508,0
Q9C0C6,P03485,0
Q8IYW5,P03468,0
Q9BRQ6,P03468,0
O75864,C3W5S7,0
Q15649,P03437,0
Q9NQG7,P03466,0
Q9P121,P03485,0
O00244,P0C0U1,0
P68543,P03468,0
P61165,P03485,0
O15360,C3W6G3,0
Q8WVF1,P03437,0
Q9BXF3,P03452,0
Q9BS18,P69277,0
O75907,P69277,0
P43119,C3W5S7,0
Q8TDI7,P03468,0
Q8IU85,C3W5S7,0
O95876,P03437,0
Q13585,P03466,0
Q96NZ9,P03468,0
Q8N4M1,P03466,0
Q8IUZ5,C3W5S1,0
Q6NUQ4,P03468,0
Q969Q4,P03485,0
Q9NQU5,P69277,0
O14530,P03468,0
Q8IY92,P0C0U1,0
A6NKW6,P69277,0
Q14207,P69277,0
P60323,P03468,0
P26447,P69277,0
P23769,P03468,0
Q96A54,P69277,0
Q16520,P03485,0
A6ND01,P03466,0
P0CG40,P69277,0
Q9NSG2,C3W5R8,0
P57771,C3W5S7,0
Q15825,P03428,0
P28472,P0C0U1,0
Q9NSV4,I6TAH8,0
Q9P0N5,P06821,0
O95866,P03466,0
Q9UKJ5,P0C0U1,0
Q8N8W4,P03466,0
Q8NAP8,Q75VQ4,0
A8K979,P69277,0
Q99538,P03437,0
Q9UBU3,C3W5S3,0
Q14508,P03468,0
P14324,P03452,0
Q8N307,P03485,0
O43918,P06821,0
Q9Y581,P03452,0
O95859,I6TAH8,0
Q6UWB4,P03485,0
Q5BJH2,P03466,0
Q8N7C7,P03485,0
Q9UKA9,P03437,0
Q5VZF2,P03452,0
Q8TE58,P69277,0
Q86X19,C3W5R8,0
Q15465,P0C0U1,0
A0A0U1RQS6,C3W5R8,0
Q9NRF2,P03437,0
Q49SQ1,P0C0U1,0
P21554,P03508,0
Q8TD46,C3W5S2,0
Q9BYB0,P03437,0
Q9P2F6,P03468,0
Q9BXP2,P0C0U1,0
Q96PB7,C3W5S7,0
Q96ES6,C3W5S7,0
Q8WZA9,C3W5Z0,0
Q5SV17,C3W5X4,0
Q9Y5C1,P0C0U1,0
Q495W5,P03485,0
Q9ULV5,P03466,0
Q5T2T1,P03485,0
Q0VAF6,C3W5Z1,0
Q9H2K0,P03485,0
Q6ZQY2,C3W5S7,0
Q5T0W9,P06821,0
Q9H4Z3,P03466,0
Q86XE0,C3W5S2,0
Q9H1A3,C3W6G3,0
Q92502,P06821,0
Q8N999,C3W5X5,0
Q92552,P03437,0
P15173,P03452,0
Q9NQV5,C3W5X3,0
Q9H6X2,P69277,0
P10070,C3W5X2,0
Q9NR55,P03468,0
Q99426,P0C0U1,0
O94927,C3W5S3,0
P42261,C3W5R8,0
Q9H6L4,P0C0U1,0
Q9UIJ5,P03468,0
Q96KN2,P69277,0
P25774,P03468,0
O60930,C3W5S3,0
Q96KR6,C3W5X2,0
Q9UM54,P03468,0
Q8TAV3,P03468,0
Q9NVH0,P03452,0
P78549,P69277,0
Q13618,P03437,0
Q9BU23,P03508,0
P32929,P03437,0
Q0VG06,C3W5S2,0
Q53GI3,C3W5X3,0
Q96LR2,P03437,0
Q9NX62,Q75VQ4,0
Q96FE7,C3W5S6,0
A6NNT2,P0C0U1,0
Q9H6U6,C3W5S7,0
P49685,P03485,0
Q8WYR1,P03468,0
Q92985,P03437,0
Q9NZ32,P03437,0
Q8N5M9,P03508,0
Q8IXS0,C3W5S7,0
A0A1W2PR82,P06821,0
Q96H78,I6TAI3,0
Q9BTY2,P03466,0
A8MYJ7,P03468,0
Q9BYV2,P03468,0
Q8N138,P06821,0
Q9BY10,P03452,0
O95989,P03437,0
Q9BVA0,P69277,0
Q8WVB3,P03485,0
Q92800,C3W5X3,0
Q96KW2,P03485,0
Q9BTX3,P03466,0
Q7Z7K0,P03468,0
Q14993,P69277,0
P29376,P03466,0
Q13621,C3W6G3,0
Q9NY30,P03466,0
Q9Y238,C3W5S2,0
Q9BZ23,P69277,0
Q9NPY3,Q75VQ4,0
P31937,C3W5S7,0
O95238,P03452,0
Q6ZNI0,C3W5S7,0
O43236,P03468,0
P19526,C3W5S7,0
Q7Z6L0,P03452,0
Q8N9V6,I6TAH8,0
P51530,P06821,0
Q5TAT6,P03485,0
O43194,P03508,0
Q9H7Z7,P03437,0
Q9BXP5,P03468,0
P43119,P0C0U1,0
Q9Y5C1,P03466,0
Q5GLZ8,P03437,0
Q9Y2E5,C3W5S7,0
Q7Z7H8,P03428,0
P49918,P69277,0
Q96GM1,C3W5S7,0
Q99638,P03466,0
A2A2V5,P03452,0
Q9NUD9,P0C0U1,0
Q14973,C3W5S7,0
Q6P499,P06821,0
O43736,P03485,0
Q96BY2,C3W5S7,0
P48740,I6TAH8,0
Q8NCH0,C3W5X5,0
O15062,P03452,0
Q7Z6M2,P03485,0
Q5T870,C3W5S6,0
P48739,P03437,0
Q9H511,Q02600,0
Q49AN0,P03468,0
Q969F2,P03468,0
P04003,C3W5S7,0
Q14691,C3W5S6,0
Q9BV38,P03485,0
Q9BR10,P03466,0
O75164,P03437,0
Q96NT5,P03437,0
Q9UL51,P03437,0
Q9HAV0,P03468,0
Q5VXM1,C3W5S7,0
P34947,P0C0U1,0
Q5T7M9,C3W5S7,0
Q8IXZ3,P06821,0
Q5SVJ3,P03437,0
Q9UH90,C3W5X5,0
P35542,C3W5X4,0
Q6P5X5,P69277,0
Q96LJ7,P03452,0
Q9Y253,C3W5S7,0
Q8IYL9,P03431,0
Q8N159,P03428,0
Q9HC73,P69277,0
Q86YW7,P03428,0
O95833,C3W5X2,0
