Protein1_ID,Protein2_ID,label
Q02221,P03466,0
Q96NT5,P06821,0
Q6UXZ3,P69277,0
Q9BYV9,P69277,0
Q96EQ8,P0C0U1,0
Q6UXB2,P69277,0
Q8TC07,P03437,0
Q1HG44,Q75VQ4,0
Q5ST30,P03485,0
Q6P4E1,P03437,0
Q8IV33,P03485,0
Q99661,C3W5S7,0
Q9NTK1,P0C0U1,0
Q9H6L4,C3W6G3,0
Q86WC4,C3W5S7,0
Q7Z601,Q02600,0
Q8TBF2,P03468,0
Q9C030,C3W611,0
Q96HJ5,I6TAH8,0
A6NKB5,C3W5S7,0
P14770,C3W5S7,0
P41586,I6TAI3,0
Q8TBG9,Q67157,0
Q06495,P03437,0
Q9ULI2,C3W5S7,0
Q9Y572,P03468,0
Q9HCU0,C3W5S7,0
Q15800,Q75VQ4,0
Q9Y2G0,C3W5S7,0
Q9Y274,P03437,0
Q86TN4,P03485,0
Q9UIG4,P03468,0
Q99677,C3W5Z0,0
Q7L1I2,P03468,0
P58166,Q75VQ4,0
Q86T26,P03437,0
Q8TE59,P03485,0
Q2M3M2,P03485,0
Q9Y240,P69277,0
O60637,C3W5Z1,0
Q7Z6P3,C3W5S7,0
Q9BQS6,P03452,0
Q3MIT2,C3W5S7,0
Q9HB19,C3W6G3,0
Q8WU08,P03437,0
Q9BUV8,P03437,0
Q14162,C3W5S7,0
Q8IYR6,C3W5S7,0
Q8IU57,P03437,0
Q9UHG2,C3W5S7,0
P41586,C3W5S7,0
Q9H3S5,P03485,0
Q9UBT3,C3W5S7,0
Q9Y3S2,C3W5S7,0
Q5GFL6,P03468,0
Q92185,C3W5S7,0
Q8N661,C3W5S7,0
Q8NC01,C3W5Z0,0
O14525,P03437,0
O00570,P03437,0
Q9HCU8,P69277,0
O14880,P03437,0
Q8IZF2,Q67157,0
Q9BZG2,P03485,0
Q5VVH5,P03468,0
O60519,C3W5S7,0
Q01718,C3W5X4,0
P40967,P03468,0
Q6YI46,P69277,0
A6NC05,P0C0U1,0
P62952,P0C0U1,0
Q8N4T0,P0C0U1,0
Q8IWX7,P69277,0
O14949,C3W5S7,0
A2VDF0,P03437,0
P09919,P03437,0
O00322,P03452,0
Q6PEX3,P03428,0
Q5HY92,P69277,0
Q6ZUT9,P03437,0
O43913,P69277,0
Q5T4D3,C3W5S7,0
Q7L4S7,C3W5S2,0
Q8NBW4,P69277,0
Q86X10,P03437,0
Q6ZTW0,P69277,0
Q9NPA0,P03437,0
Q9Y2T6,C3W5S2,0
Q8WU66,C3W6G3,0
Q9NTM9,P69277,0
Q9H0X6,C3W5S7,0
Q5T2E6,Q67157,0
Q0ZLH3,P69277,0
Q96SQ9,C3W5S7,0
P46108,P03437,0
Q9NYP7,P03437,0
Q8TF50,C3W5Z1,0
P35225,P03452,0
P47736,C3W5S7,0
Q9Y3R4,P03437,0
Q3SYG4,C3W5S7,0
P51460,C3W5Z0,0
Q5JR98,C3W5R8,0
Q6MZW2,P03437,0
P31645,C3W5S7,0
Q13489,P03485,0
Q8IW45,Q75VQ4,0
P25106,P69277,0
Q6EIG7,P03468,0
Q8N3U4,P03437,0
Q6PI25,I6TAH8,0
Q8NFF2,C3W5X2,0
P29371,P03452,0
Q9BSV6,P03437,0
O60676,C3W5S7,0
Q9UK23,P03437,0
Q96QK8,Q76V12,0
P46091,P03485,0
Q96QS1,P69277,0
O95150,P03468,0
Q04756,C3W5X3,0
Q9NQ92,P03437,0
P20155,P06821,0
C9JL84,P03468,0
A6NKW6,C3W5S2,0
Q8IWX5,I6T1Z7,0
Q8N131,C3W5S7,0
Q9BXU1,P03437,0
Q5M7Z0,P03466,0
Q2VPB7,P69277,0
Q96HP8,C3W5S7,0
Q9NVM6,P03437,0
O15304,C3W5S7,0
O75368,P03437,0
P57727,Q02600,0
Q9H6D3,P03437,0
P29274,C3W5S7,0
O00217,P03437,0
Q8IWF2,P69277,0
O43173,P03485,0
Q9NPD7,P03437,0
Q04837,P03437,0
P18510,I6TAH8,0
Q13351,P03468,0
P31785,P03437,0
Q0VAM2,P69277,0
Q9NWV8,P03437,0
Q2WGJ8,P69277,0
Q8IW40,P69277,0
P09769,P03437,0
Q96HJ5,P0C0U1,0
Q6ZW31,P03466,0
Q04912,P69277,0
Q9HD15,P69277,0
P02774,C3W5S7,0
Q8IZP9,P03485,0
P01222,P03428,0
Q9Y664,P69277,0
Q7L0R7,P03452,0
O43414,C3W5S6,0
Q24JP5,C3W6G3,0
P23434,P69277,0
Q5JUK2,P69277,0
Q86VZ4,Q75VQ4,0
Q9UNI1,P03485,0
P51801,P03485,0
Q9BQ51,P03466,0
Q9BSF4,P03468,0
Q70IA8,P69277,0
Q8NET5,C3W5S3,0
Q86XT9,P69277,0
Q5BKU9,P03452,0
P55211,C3W5S2,0
Q5VW00,C3W5S7,0
P48145,P03428,0
Q86XS8,C3W5S3,0
Q6UWB1,C3W5Z0,0
P49279,P03452,0
Q9H0Q0,P03437,0
Q9ULZ3,P69277,0
Q9UBR4,C3W5Z0,0
Q8IX19,P03437,0
O75077,P0C0U1,0
Q8N6U8,C3W5S6,0
Q9UJ71,P03485,0
Q9BZJ6,C3W5S2,0
P09758,C3W5S7,0
P09067,P03437,0
Q9NPF7,P69277,0
P0C264,P03485,0
O00398,P03452,0
P23219,P03437,0
Q96PS1,P69277,0
Q5YKI7,P03468,0
Q9UNK9,P03468,0
P35575,C3W611,0
Q9UHE8,P03468,0
Q9UK23,P03468,0
Q6RW13,P03508,0
Q5T4B2,P03437,0
A4IF30,C3W5S1,0
Q16586,C3W5S1,0
A6NCL2,P03468,0
Q96CA5,P03468,0
A1KXE4,P03437,0
Q9HAT1,C3W6G3,0
Q6P1A2,P03485,0
P49675,P03437,0
A6NJJ6,C3W5S2,0
Q9GZU3,P03508,0
P55087,C3W5S7,0
P28222,C3W5S1,0
A6NI61,Q75VQ4,0
Q13505,P03437,0
A0PK05,C3W5S7,0
Q86X51,P03437,0
Q9Y5C1,C3W611,0
Q9Y276,P03468,0
Q8N8R7,C3W5S7,0
P15328,C3W5S7,0
P50336,C3W5S7,0
Q96CS2,P03437,0
P46094,I6T1Z7,0
Q15722,C3W5S3,0
A5PLN7,C3W5X5,0
Q96QA6,C3W5S1,0
Q75T13,I6TAI3,0
Q6PK18,C3W5S7,0
O15244,P03468,0
P04201,Q02600,0
Q8N5Y8,C3W5X4,0
Q9BUV8,P03466,0
Q96C90,P03437,0
Q8NAP8,C3W5S7,0
Q9NPJ1,P03485,0
O00160,P03437,0
O00237,P0C0U1,0
Q8N8B7,P03452,0
O43829,C3W5S7,0
Q16661,P03468,0
Q15072,P03452,0
Q9BRY0,P69277,0
Q9P2W7,P0C0U1,0
Q9BQ95,P03437,0
Q8TC71,P03437,0
Q6STE5,P03437,0
Q92784,P03452,0
Q8N441,C3W5S7,0
Q9UK99,P03437,0
Q6UWU4,P0C0U1,0
Q9UKU9,Q75VQ4,0
Q15118,P03437,0
P20800,P03437,0
P60893,P03437,0
Q3LIE5,C3W5S7,0
Q96M93,P69277,0
P17542,P03437,0
Q99062,I6T1Z7,0
Q86VP3,P03466,0
Q8IYL2,Q75VQ4,0
Q13322,C3W5Z0,0
Q499Z4,P03452,0
A6NLX4,C3W5S7,0
Q96BU1,P03437,0
P49765,P03452,0
P36382,C3W5S7,0
P29376,P0C0U1,0
Q99571,P03466,0
Q8N1Q1,P03468,0
Q7L1T6,P03437,0
Q9H3H5,P03468,0
P39877,P03466,0
Q8N434,P69277,0
Q13733,P03437,0
H0UI37,P03437,0
Q14CX5,C3W5R8,0
Q63HM1,C3W5S1,0
O15243,C3W5S1,0
O14926,P0C0U1,0
Q4L180,P03437,0
P01574,P69277,0
Q9NU63,C3W5Z0,0
Q96NL8,P03437,0
O00421,P69277,0
O95619,P03437,0
Q8TB05,P03452,0
Q6UXU6,P03437,0
Q9Y3P4,P03437,0
O43414,P06821,0
Q12891,C3W5S7,0
Q96MA1,P69277,0
O94832,P03437,0
P59826,C3W5S2,0
Q5T2D2,C3W5X4,0
P78549,C3W5S7,0
Q9Y519,P03437,0
P17022,P03437,0
Q6N043,C3W5S7,0
Q9NQR7,P03485,0
Q693B1,P03466,0
Q92529,P03437,0
Q7Z309,P69277,0
O95278,P03437,0
A4D1F6,P69277,0
O15232,C3W6G3,0
P03999,C3W5S7,0
Q8TBF5,C3W6G3,0
Q9UJ98,P03437,0
A5LHX3,P03452,0
Q58A45,C3W5S7,0
P51460,P69277,0
P14784,P03485,0
Q8N5H3,C3W610,0
Q6P087,P03437,0
P52790,P69277,0
Q15848,P03437,0
Q9UIR0,P03437,0
Q99437,C3W5S6,0
Q8N4T4,C3W5S7,0
Q5SYB0,P03437,0
P43116,C3W5S7,0
Q9UBH0,C3W5S7,0
O75439,P03437,0
Q9NZC4,C3W5S7,0
Q92917,P03437,0
Q8IYX3,C3W5S7,0
Q14CZ7,P69277,0
Q9BUR4,C3W6G3,0
Q5T0D9,P03468,0
Q5GFL6,C3W6G3,0
Q9UNW8,P03466,0
Q9UNW8,P69277,0
Q9UP38,P03466,0
Q9ULZ1,P03485,0
Q8NBW4,P03437,0
Q9H4M7,C3W5S7,0
O95196,P69277,0
Q5SW24,C3W5S1,0
Q8NI77,C3W5S7,0
P11150,I6TAI3,0
Q6UW49,P03437,0
A6NJV1,P03437,0
O75132,P03437,0
P42081,P69277,0
Q8WWN9,P03437,0
Q9H6U6,P69277,0
Q99619,C3W5S2,0
Q3C1V8,C3W5S7,0
I3L1E1,C3W611,0
Q13825,P03437,0
Q9UF02,P03485,0
P32246,C3W5S6,0
P32321,C3W5S7,0
Q14674,C3W5S7,0
Q9UQB8,P03437,0
Q9Y2B0,P03485,0
Q86T13,P03468,0
P53609,P03466,0
Q8NEX5,C3W610,0
Q9NSP4,P03468,0
Q8N8W4,C3W5S7,0
Q6PJG6,P03485,0
P34820,C3W5S7,0
Q6PCB7,P03437,0
Q99543,P03437,0
Q969F2,P03437,0
Q02742,C3W5S3,0
Q15762,P03466,0
A6NGA9,I6T1Z7,0
Q9GZU5,C3W611,0
Q9H2S9,C3W5S2,0
Q9H082,P03437,0
P83110,P03437,0
Q9BZJ4,C3W5S1,0
Q02083,P69277,0
Q6BDI9,C3W5S7,0
Q9H611,C3W5S7,0
A4D126,P03437,0
P06865,C3W5S3,0
Q9BX66,P03437,0
Q9UK59,C3W5S7,0
Q96JP9,P03437,0
Q96EL1,P03452,0
O94777,P03485,0
P25774,P69277,0
Q5VV52,C3W5S7,0
Q14508,C3W5S7,0
Q8TDU9,P0C0U1,0
Q16819,Q75VQ4,0
Q96LR2,P03437,0
Q8N394,P69277,0
Q9UGV2,P03468,0
Q8NCV1,P03452,0
Q8N966,Q02600,0
Q13520,C3W5S3,0
Q9UHD4,P03468,0
Q5VTD9,P03428,0
Q2WEN9,P03468,0
Q9NXK6,P03468,0
O60603,P69277,0
Q9NZP8,C3W5S7,0
P05387,P03437,0
Q8IZJ0,P03466,0
Q9H2H0,P03468,0
Q9P2P5,P69277,0
P14061,C3W5X5,0
O15041,C3W5S1,0
Q9NZJ4,P69277,0
P29372,P03437,0
Q8WWR8,C3W5S1,0
Q9BUY5,P03466,0
P61158,P03437,0
Q6ZVX7,P03452,0
P23677,C3W5S7,0
P55082,P03468,0
Q96MV8,I6TAH8,0
Q9Y3D5,P03437,0
Q5UCC4,P03452,0
Q6UX68,C3W5S7,0
H0UI37,P69277,0
A8MTL0,C3W5S7,0
Q9H190,P03437,0
O95715,P03468,0
Q9NQ40,C3W5S6,0
Q8TAE6,P03437,0
Q99708,P03437,0
Q9UBY8,P03485,0
Q99643,P06821,0
Q9P296,C3W5S1,0
Q8WU10,C3W5S7,0
Q6UWI4,P03468,0
Q9Y5W5,P0C0U1,0
Q96JB8,P03485,0
Q96F81,C3W5S7,0
P14555,P69277,0
Q9BYD3,P03468,0
O95255,P03437,0
P56747,C3W5X5,0
O95167,P03452,0
C9JI98,C3W5X5,0
Q02556,P03437,0
P55344,C3W610,0
A1L4L8,Q67157,0
P19113,I6T1Z7,0
Q6UQ28,P03437,0
Q8IZJ6,P69277,0
Q6U736,P03485,0
Q9H6Y5,P03485,0
Q99972,P03437,0
Q8IWF6,C3W5S7,0
Q96MZ0,P69277,0
C9JI98,P03437,0
A0PK11,C3W5S7,0
P48059,P03437,0
Q96PE2,C3W6G3,0
Q9BRN9,P0C0U1,0
Q9H6U8,P03428,0
Q969M2,C3W5S6,0
P52907,P03437,0
O75610,C3W5Z1,0
Q9BUF7,C3W5S7,0
Q6URK8,P06821,0
P08686,C3W5S7,0
O95171,P03437,0
Q9BR01,Q67157,0
Q5R387,Q75VQ4,0
Q9NRG9,C3W5S3,0
O00142,C3W5S7,0
Q6NVH7,C3W6G3,0
Q9UIL8,P69277,0
Q8WXI3,P03468,0
Q9BQ89,P03437,0
Q9BWX1,P03485,0
P31641,P69277,0
Q15722,P06821,0
P50221,P03437,0
Q9UL62,C3W610,0
Q9P202,P03437,0
Q6PGN9,P03468,0
Q13686,C3W5S7,0
P34972,P69277,0
Q15546,P06821,0
Q99677,P69277,0
P53672,C3W610,0
P50225,C3W5S7,0
Q9P242,P03468,0
Q6PP77,P0C0U1,0
P32926,P03468,0
Q8IUY3,I6TAH8,0
Q9NNZ6,P03452,0
A0PJX0,P03437,0
Q6UXU6,P03466,0
Q7Z7N9,P03468,0
P11150,C3W5X5,0
Q96DW6,P03466,0
Q9Y619,C3W5S7,0
P84085,C3W5S7,0
P50458,C3W5S7,0
P0DMS9,P03485,0
Q9NYR9,P03437,0
Q8TE12,C3W5S7,0
Q16600,P03468,0
Q8TEW0,C3W5S7,0
Q7Z4T8,P03468,0
Q8NI29,C3W5S7,0
P78549,P69277,0
Q15052,P03437,0
Q13239,P03437,0
Q9H4A4,P0C0U1,0
Q6UXU4,P03468,0
Q96SZ4,P03452,0
Q9Y2C4,P03466,0
P15328,P03485,0
P17010,P03466,0
O43927,P03437,0
P00748,P03437,0
Q12769,P03437,0
O43173,C3W5S1,0
Q8NAB2,P03485,0
Q86T82,P03437,0
P0C869,C3W611,0
P01034,P69277,0
P35408,P03437,0
Q96M11,C3W6G3,0
P50052,P03485,0
Q5NDL2,Q67157,0
P22083,P03428,0
Q02833,C3W5S7,0
O43715,C3W5S7,0
P18510,C3W5S7,0
Q9Y5N1,P0C0U1,0
Q8WUT9,C3W5S6,0
P47211,P03428,0
O43488,P03437,0
Q16570,P03468,0
Q9NWD8,P0C0U1,0
O14494,C3W5S7,0
Q96SL1,P03437,0
Q9H3S1,P03485,0
Q6IN84,C3W5S7,0
P0DJ93,P03437,0
Q9H8L6,P69277,0
P42126,C3W6G3,0
Q9BVC3,P03485,0
O60765,P0C0U1,0
Q96A56,P03437,0
Q13158,P69277,0
O60243,P03468,0
O94927,P03437,0
Q96LB2,P03485,0
Q9Y6I8,P03485,0
Q9BUB4,P03437,0
P56178,P03437,0
Q7Z5L0,P03468,0
P32121,P03437,0
Q32P41,P03437,0
Q5QGS0,C3W5S7,0
Q02223,P03485,0
Q8N9I5,P69277,0
Q9UKJ5,C3W5Z1,0
P53609,C3W5S7,0
C9JSJ3,P0C0U1,0
Q9BT73,Q75VQ4,0
P30536,P06821,0
Q969S0,C3W5X5,0
P30531,P03452,0
Q9Y2V2,P03437,0
Q969M2,P03485,0
Q9NXR7,P0C0U1,0
Q8IXQ9,P03466,0
Q9H1J7,C3W5S2,0
Q16822,P69277,0
P0DPA2,P69277,0
Q8N2E2,C3W5S3,0
Q5BJF2,P69277,0
Q8N1W2,P69277,0
P84095,P03452,0
Q9H091,P03485,0
Q6UW01,P03466,0
Q3SY52,Q02600,0
Q9NVH0,C3W5S7,0
P34897,C3W5S7,0
P49407,P03437,0
P37287,P69277,0
P23434,P03437,0
P25800,P03485,0
O43300,C3W5S2,0
Q15517,Q75VQ4,0
O75951,C3W5Z0,0
A0A1B0GVQ0,P03485,0
A6NGC4,C3W5S7,0
Q15040,P03468,0
Q8N1D5,P03437,0
Q9NZU7,P03437,0
Q96PI1,P03437,0
P30411,P03485,0
Q96QS1,I6TAH8,0
O15342,P03428,0
Q2TAZ0,C3W5S7,0
Q96FF9,P03437,0
Q9Y397,P03468,0
P55285,C3W5S7,0
Q86YN1,P03485,0
P25105,P03485,0
B9EJG8,P03437,0
Q7Z6A9,P03485,0
Q96QZ0,P69277,0
O95631,P69277,0
Q8N5D6,Q67157,0
Q9Y3A0,P0C0U1,0
Q6NZ36,P03452,0
Q6UXA7,P69277,0
O15218,C3W5Z1,0
Q6NSJ0,P03468,0
Q96B21,P06821,0
Q9NWN3,P03485,0
Q8N431,P69277,0
O43172,P03437,0
Q96JD6,P03437,0
Q9C030,C3W5Z1,0
Q04743,C3W5S7,0
Q8TBR7,P03466,0
Q99062,C3W5X3,0
Q92806,P03485,0
Q96SZ4,P0C0U1,0
P08697,P03468,0
Q6NXT4,P03437,0
P41219,P03437,0
Q8N336,C3W5S7,0
Q7Z4K8,C3W5S7,0
Q8NFU1,C3W5S7,0
Q6ZQW0,P03437,0
Q9HBV1,P03452,0
Q5SQN1,C3W611,0
P48067,C3W5Z1,0
Q969Y2,P69277,0
Q53SZ7,C3W5S7,0
Q9BQQ7,P69277,0
Q99784,C3W5S7,0
Q9NYA1,P69277,0
Q9H4I9,P03468,0
Q9H300,C3W5S3,0
Q9H461,P03437,0
Q9UKT6,Q02600,0
A6NLX4,C3W5R8,0
Q9P0G3,C3W5S7,0
Q6PCT2,P0C0U1,0
Q9HBV2,P03468,0
P15692,P03485,0
P14902,C3W5S7,0
P78333,P69277,0
Q8IWV7,P03437,0
Q9UBK9,C3W5X2,0
Q15466,P03466,0
Q9H3T2,P03437,0
Q8IZ02,P03437,0
Q12765,P03437,0
O00155,P69277,0
Q96MN9,C3W5Z0,0
O60765,P03468,0
Q6ZS86,P03437,0
Q9BXQ6,C3W5Z0,0
P31358,P03468,0
Q969K3,Q75VQ4,0
Q5VZI3,P03452,0
Q8NBF1,I6TAH8,0
O14804,C3W5X5,0
P09417,P03437,0
P33151,P03437,0
Q9BWE0,P03452,0
Q9BXI3,P03437,0
P01222,P0C0U1,0
Q9ULP9,C3W5S7,0
P0CK97,P03485,0
Q8WY98,P03468,0
Q9H2A9,P03485,0
Q12794,C3W6G3,0
Q96E40,P69277,0
Q6IEE7,P03437,0
A6NIE9,P03485,0
Q6ZNA5,C3W5S7,0
P60002,P69277,0
Q3MIX3,P03485,0
Q8N434,P03437,0
Q9NQ84,P03485,0
P26651,C3W5Z1,0
P14207,C3W5S1,0
O00110,C3W5S7,0
Q9NPC1,P03468,0
P29317,P03485,0
Q13042,P03437,0
P43119,P69277,0
Q8NB59,P69277,0
Q8N386,C3W5S7,0
Q8WXX5,P03437,0
Q5SY80,C3W5S6,0
Q9HBV2,P03466,0
Q04771,P03468,0
Q9HAV0,P03437,0
P49761,P03437,0
O43155,P03468,0
Q6P1J6,P03437,0
O00110,P03508,0
Q9H920,P69277,0
Q6PGQ7,Q75VQ4,0
Q96FS4,P69277,0
Q76KD6,P03437,0
P32455,P69277,0
P53985,C3W5S2,0
Q7Z5A8,P69277,0
Q13371,P03437,0
Q96SF7,P69277,0
P43116,P0C0U1,0
Q96G27,P03437,0
O60447,P03485,0
O60883,P0C0U1,0
Q5W0B7,P69277,0
Q9HC29,P03437,0
Q6P5S7,Q75VQ4,0
Q86Z14,P03468,0
Q9BVV2,P03468,0
Q3T8J9,P03437,0
Q96MA1,P03437,0
Q05469,P03437,0
Q8IXW5,C3W5S7,0
P41217,C3W610,0
Q9H788,P03437,0
Q96CP7,C3W611,0
A6NDV4,I6T1Z7,0
M0QZC1,C3W5Z0,0
Q9BUD6,P0C0U1,0
E5RG02,C3W5X4,0
O60241,P03485,0
Q9Y251,P03437,0
O14905,Q75VQ4,0
Q8IWZ5,P69277,0
P11474,P69277,0
Q8N3S3,P69277,0
Q1MX18,P03437,0
Q9NQT6,P0C0U1,0
Q9BR76,P03437,0
Q9HCC8,C3W5S7,0
O95473,Q75VQ4,0
Q96G04,P03468,0
O43309,P03468,0
Q30201,P03452,0
Q3I5F7,P03468,0
Q8N9Z9,P03468,0
Q99487,P03452,0
Q9Y664,Q75VQ4,0
P55344,P03437,0
Q9UBK5,C3W5X5,0
Q66PJ3,P03468,0
Q9HBY8,P03437,0
P57775,P06821,0
P02686,C3W5S7,0
P0DN84,P06821,0
Q99814,P69277,0
Q8NEV9,P03466,0
Q9NPR2,P03437,0
O94886,P69277,0
Q9Y592,P03437,0
Q3KRA9,P69277,0
Q96K78,P03485,0
Q96H35,P03437,0
Q5MCW4,P03452,0
P48742,P03437,0
Q9GZS9,P03468,0
P0CG01,P03485,0
O15537,Q67157,0
Q9BT49,P03485,0
Q9NXB9,P06821,0
P09086,C3W5S7,0
P30273,P03437,0
P55344,P06821,0
Q9Y548,P69277,0
Q5JTZ9,P03437,0
P59046,P69277,0
P28222,P03485,0
O00194,P03437,0
Q96C24,P03437,0
Q96A54,P03468,0
Q9H040,P69277,0
Q9UKT5,C3W5S7,0
Q8IVA1,P03437,0
Q8IZF7,I6T1Z7,0
Q6P1K1,Q67157,0
O95395,P69277,0
Q8N6G6,P69277,0
P59990,I6TAH8,0
P49767,C3W5S2,0
Q6ZPD8,P03437,0
Q7Z404,P03437,0
Q6ZW13,P03437,0
P27930,P06821,0
Q9GZV9,P03468,0
O95298,P03437,0
O60240,C3W5S7,0
Q4G0N8,P03437,0
Q6NUS6,P03485,0
Q9UBY5,P03468,0
C9JTQ0,P06821,0
A6NML5,P03468,0
Q9UPI3,P03485,0
Q5T6J7,P69277,0
A8MX34,P03437,0
Q96CX2,P03437,0
Q8NEJ9,P03468,0
P15172,Q75VQ4,0
Q15323,P03437,0
P14679,C3W5S1,0
P01033,P03437,0
P19397,P69277,0
O14841,P03437,0
Q9BU64,P69277,0
Q8TD55,P69277,0
P21926,P03437,0
Q66K66,P03508,0
Q15915,C3W5S3,0
Q7L8J4,C3W5S7,0
Q9NQ87,P03437,0
Q96BQ5,P03437,0
Q9NPY3,Q67157,0
Q9H4Y5,C3W5S2,0
Q70CQ3,C3W611,0
Q8N6M9,P03468,0
P57679,C3W5S7,0
Q86SH2,C3W611,0
Q5QJU3,C3W5S7,0
O95076,P69277,0
Q9UL26,P03437,0
C9JFL3,P03452,0
Q9H9Z2,Q75VQ4,0
Q8TEA7,P03437,0
Q9NQU5,C3W5S7,0
Q9HBH7,P03468,0
Q9HB31,Q75VQ4,0
Q01543,P03437,0
Q9H324,P03485,0
A1L157,C3W5S7,0
Q8WW01,P69277,0
Q8TBZ3,P69277,0
Q8TA86,C3W611,0
Q93070,P69277,0
A8MW99,P03437,0
Q96PI1,P03466,0
Q92847,C3W610,0
Q5MNV8,P03468,0
Q6UXB4,P03468,0
O43246,C3W5S1,0
P56134,P03437,0
Q9BRQ5,C3W5S6,0
Q96LW4,P03485,0
P48059,P69277,0
P41440,P03466,0
Q9BXN1,P03485,0
Q9P0N5,P03428,0
P0CK97,P03437,0
Q9UJ37,C3W5X5,0
O94819,P03452,0
Q8N4L2,P03437,0
Q6PIJ6,P69277,0
Q9ULW5,P03437,0
Q9NRM6,I6TAH8,0
P51801,P03468,0
Q969Y2,P03466,0
Q96AY4,P03437,0
P10153,P03485,0
P09326,P69277,0
Q92626,C3W5S7,0
P19801,P03437,0
Q96H96,P03428,0
Q6ZW13,C3W5R8,0
P07988,C3W5S7,0
Q6PH81,P03437,0
O14718,P06821,0
O14793,P69277,0
O15530,P03437,0
O43903,P03468,0
Q8NET5,P03485,0
O95377,P03468,0
Q86XN8,P69277,0
Q9HBE5,C3W5Z0,0
Q7Z5G4,C3W5S7,0
Q69YG0,P06821,0
Q6ZMY3,P69277,0
Q5R387,C3W5X5,0
P04201,P03468,0
A0A1B0GVG4,P03437,0
Q7Z3Z2,P03437,0
P54317,C3W5S7,0
Q96DR5,P69277,0
P48051,P69277,0
O75324,P03468,0
Q14181,P03437,0
Q86YV0,P03437,0
P43220,Q67157,0
O75031,P03437,0
Q8N6M3,C3W611,0
Q5VZP5,P69277,0
Q86WQ0,C3W5S7,0
Q9BUR4,C3W5Z1,0
Q96QZ0,C3W5S3,0
Q8NG06,P69277,0
O00624,C3W5S7,0
Q9H1C0,Q02600,0
Q6SPF0,P03468,0
Q9BV36,P69277,0
P80365,P03466,0
Q8N8Q3,C3W6G3,0
Q96GI7,C3W5S7,0
Q7L513,Q75VQ4,0
Q9H875,P03437,0
A2A368,C3W5S7,0
Q6UXB3,C3W5X5,0
Q9NVX0,P69277,0
Q16281,P69277,0
Q96P56,C3W5S7,0
Q969P0,P03508,0
P17538,C3W5Z1,0
C9JLR9,P03437,0
O75144,P03468,0
Q96PQ0,C3W5S3,0
Q9Y6X3,C3W5S2,0
Q9Y2I2,Q75VQ4,0
Q2TAK8,P69277,0
P15559,P03437,0
Q14714,P0C0U1,0
Q96LC9,P03485,0
O60861,P03437,0
Q05209,P03468,0
Q9NX24,P03485,0
P08697,P03485,0
P58215,Q75VQ4,0
P13501,C3W5S7,0
Q96A73,P03437,0
Q6P087,C3W5X5,0
Q9BQJ4,C3W5Z1,0
O43301,P69277,0
P11226,P03485,0
O75879,C3W5S7,0
Q9NXB9,P0C0U1,0
Q9H6R7,P0C0U1,0
Q9Y2Y1,P03437,0
Q8NBP5,P0C0U1,0
Q96RJ3,I6TAI3,0
O15130,I6T1Z7,0
O15528,C3W5X3,0
Q92643,P69277,0
Q12999,C3W5X5,0
Q8IUH2,P0C0U1,0
P19878,P03437,0
P19544,P03466,0
Q96QP1,P03437,0
Q3KP66,P03437,0
Q9BZW5,P03428,0
Q8NCV1,P03466,0
Q8N129,P03468,0
P48728,P03437,0
Q9UK39,P69277,0
Q8TBE3,Q76V12,0
P50876,P03466,0
Q92837,C3W5S7,0
Q9BX93,P69277,0
Q6J272,P03466,0
Q96QH2,C3W5S7,0
Q9Y2L8,Q67157,0
Q8N4L4,P03437,0
O14669,C3W5S7,0
O76070,P03437,0
Q9Y2Q3,P03437,0
Q9C0B6,P69277,0
Q9UPT8,P03437,0
Q8TCB7,P03468,0
P50549,C3W611,0
P23381,P03437,0
Q6UVJ0,P03437,0
P16860,P03485,0
Q2KHN1,P03452,0
Q96H79,P03452,0
Q5VT66,C3W6G3,0
Q9UNA3,C3W5S2,0
Q8IZV2,P03508,0
P43119,Q67157,0
P14151,P0C0U1,0
O60259,P69277,0
O75864,P03437,0
Q7Z304,P0C0U1,0
Q8N205,C3W610,0
Q7RTY8,P03485,0
Q9P2S5,Q67157,0
Q9Y3R0,P69277,0
Q9NY15,P69277,0
Q9NS93,P03468,0
Q8IXY8,P69277,0
Q96FA3,C3W5Z1,0
Q9NRM6,C3W5S7,0
Q6ZNI0,P69277,0
Q6UWV6,P03437,0
Q496Y0,P03437,0
Q9UKT6,P69277,0
P61764,P03437,0
Q9ULY5,P03452,0
P59047,Q67157,0
Q9UNI6,P69277,0
Q9BT73,P03468,0
O75340,P03437,0
Q2TAA5,C3W5S7,0
O95183,C3W5S7,0
Q16572,C3W5S3,0
P41146,I6TAH8,0
Q86Z14,P69277,0
Q02641,P69277,0
P25024,P03485,0
Q96DN6,P69277,0
P16930,P03468,0
Q9BS40,P03437,0
Q96AQ2,P03485,0
Q14190,C3W5S7,0
A0ZSE6,P0C0U1,0
Q9Y519,P69277,0
P35558,P03437,0
Q9ULW2,P0C0U1,0
O75164,P69277,0
O60241,C3W5S7,0
Q6NUK1,P03437,0
Q8TEB9,P03437,0
P56747,C3W611,0
P09238,C3W5S2,0
P14138,P69277,0
Q8N3T1,P03437,0
O75426,P03437,0
P07510,P03466,0
Q9H944,C3W5S2,0
A6NE02,P03437,0
O75140,C3W5S7,0
Q8WY54,P0C0U1,0
Q9ULZ1,P0C0U1,0
