Protein1_ID,Protein2_ID,label
Q8NEG7,P69277,0
Q9UK22,P03437,0
Q9P1P4,P0C0U1,0
Q5T013,P03437,0
Q8WXH5,P03437,0
Q9ULR3,P03437,0
Q86TP1,P03437,0
Q9Y256,C3W611,0
P14778,P03485,0
Q96JX3,P03437,0
P26998,P03437,0
A0A1B0GVQ0,P69277,0
Q9H9R9,P03437,0
Q6NT32,C3W611,0
P43119,P0C0U1,0
Q15573,P03485,0
P07357,P03437,0
Q9Y2N7,P03437,0
Q9P298,P03485,0
P56211,P03437,0
O43542,C3W5S7,0
P01574,P69277,0
Q13261,P03485,0
P57087,P03466,0
O95164,P03437,0
Q92527,C3W5S7,0
P13385,C3W5X4,0
O95136,Q67157,0
Q8N6Q3,C3W5S7,0
Q5VTE6,P03437,0
Q9NST1,P03437,0
Q00978,C3W5S7,0
Q6ZP01,P03437,0
P78552,C3W5S7,0
A6NFC5,P0C0U1,0
Q9ULZ3,P03437,0
Q8N8W4,P03437,0
P22676,P03437,0
O60478,P69277,0
Q9NVE5,P03437,0
Q9Y342,P03437,0
Q9H8M5,P03437,0
P31512,C3W5S7,0
Q6ZU64,P03437,0
P43220,C3W5S2,0
Q8N9M5,P03485,0
Q9H6D3,C3W5S7,0
Q96E11,P03437,0
Q8NEP3,P03437,0
Q9UBX3,P03437,0
P07360,C3W5S7,0
P82930,P03437,0
Q9UM01,C3W5S7,0
Q8IZR5,P03437,0
O95167,P03468,0
Q16610,P03437,0
Q15021,P03437,0
Q9NXU5,P03437,0
Q69YG0,P03466,0
O60883,C3W5S7,0
Q9NR77,P03437,0
Q5XG92,P69277,0
Q9NR63,P69277,0
Q86SQ9,P03437,0
Q7Z602,P03485,0
O43663,P03437,0
Q7Z591,P03437,0
Q8N6M3,C3W5S7,0
Q6ZNR0,P03437,0
Q86VW1,P03485,0
P55085,P03437,0
Q8IUW3,P03437,0
P33032,P03437,0
Q9NT99,P03437,0
Q6ZMR5,P03437,0
Q8TBQ9,C3W5X5,0
P05423,P03437,0
Q8TBE3,C3W5S7,0
Q8IYL9,P03485,0
P49675,P03437,0
Q6P1X6,P03437,0
O95070,P69277,0
Q9HCT0,C3W5S6,0
Q8NFU5,P69277,0
Q8WV74,P03466,0
Q9GZS9,P03437,0
Q96BR1,P03437,0
Q2I0M4,P03466,0
Q16478,P03437,0
Q9BQ08,P03437,0
Q9UBU3,P03437,0
P43115,P03485,0
P48637,P03437,0
Q8TD46,P69277,0
O15130,C3W5S7,0
Q9H7Y0,P03437,0
Q8TE02,C3W5S7,0
P08294,P69277,0
Q5H9K5,P03437,0
P51797,P03437,0
P21854,P69277,0
P53804,P03437,0
Q9BT76,C3W5S7,0
Q8IY84,P03437,0
A0A1B0GW64,P03466,0
O43692,C3W5S7,0
Q12870,P69277,0
Q9Y691,P03437,0
Q86VD9,P03468,0
Q5HYW3,P03437,0
P06870,C3W5S7,0
O75888,P69277,0
Q7L4E1,P69277,0
Q02094,P69277,0
Q3KQZ1,P69277,0
Q6ZSM3,P03466,0
Q9C0A1,P03437,0
Q9NPG8,P03437,0
O75409,P03437,0
Q9BX74,P03437,0
Q9BY19,P03468,0
O60755,C3W5S6,0
Q14623,P03485,0
Q8N2G4,P03437,0
P35212,P03437,0
Q14654,P69277,0
Q8NF86,C3W5S7,0
Q9BQQ7,P69277,0
Q8NG27,P03437,0
P14207,C3W5S2,0
Q9UBK5,P03466,0
Q99788,P03466,0
Q2M243,P03437,0
P41271,P69277,0
Q6UW10,P69277,0
P0DP72,P03468,0
Q9GZP1,P69277,0
O75143,P03437,0
Q9H649,P03437,0
O95800,C3W5S2,0
Q969U6,P69277,0
Q2WGJ8,Q02600,0
Q9NPC4,P03468,0
Q53RD9,C3W5S7,0
P35354,P03437,0
Q96CU9,P03437,0
P20963,P03437,0
P0DJR0,C3W5S7,0
O14944,P03466,0
Q1XH10,P03437,0
Q8TAK6,C3W5S7,0
Q3B7T3,P03466,0
P16444,P03437,0
P11844,P03468,0
P30046,P03437,0
P14555,P03437,0
P16860,P03437,0
Q9P0W0,P69277,0
Q8IZ20,P03466,0
Q8NEQ5,P03468,0
P51582,C3W5S3,0
P35346,P03437,0
Q9HBT6,P69277,0
Q9UBT3,P03485,0
Q9HBW0,P03485,0
Q8NEX5,P03437,0
Q9UBD9,C3W5S7,0
Q96CP7,C3W611,0
P31249,P03437,0
Q8TBR7,I6T1Z7,0
Q9BR09,P03468,0
P50151,P03437,0
P20292,C3W5S7,0
O96009,C3W5S7,0
O95183,P03437,0
Q68EM7,P03437,0
Q8N2U0,P69277,0
Q6UWJ8,P03437,0
Q9BR26,C3W5S7,0
O43613,C3W5S7,0
Q14590,C3W5S7,0
Q5TGU0,C3W5X5,0
Q15072,P03468,0
Q9BRN9,P03466,0
P32241,I6TAH8,0
Q5JRV8,C3W5S7,0
Q5JPI9,P69277,0
Q6ZMY3,P03437,0
C9JTQ0,P69277,0
P09131,C3W5S7,0
Q6PEY1,C3W5S7,0
Q92685,P03485,0
Q68BL7,P03437,0
P01185,Q02600,0
Q96QE2,P03437,0
Q9BRB3,P69277,0
P46092,C3W5S7,0
Q9H503,P03437,0
Q14508,P03437,0
Q9NZ08,P03437,0
Q8TAC2,C3W5S7,0
Q96N96,P03437,0
Q70HW3,P69277,0
Q9H091,P03466,0
P57796,P03437,0
Q9BUL5,P69277,0
Q96GX8,P03437,0
Q9HBX9,C3W5S7,0
Q6HA08,P03468,0
Q2KHN1,P03485,0
Q86UP0,P69277,0
Q9BXS9,P69277,0
Q9Y519,P03437,0
Q8NBQ7,P03468,0
P29460,P03437,0
Q658L1,P03437,0
Q8NBR0,I6TAH8,0
P50052,P03437,0
O76076,P03485,0
O00501,P69277,0
P12644,C3W5S7,0
Q8N6U8,P03437,0
P43116,P69277,0
Q9UF12,C3W5S7,0
Q86W47,P69277,0
Q5VWP2,P69277,0
Q6DWJ6,C3W5S3,0
P03971,P69277,0
Q1ZZU3,C3W5S7,0
Q86WK9,C3W5S7,0
Q9NUN7,C3W5R8,0
O60477,P03485,0
Q8WXJ9,P03485,0
Q9UHJ9,P03437,0
Q10588,P69277,0
Q5TEJ8,P69277,0
P04054,P03437,0
O14626,P03437,0
P12074,C3W5X5,0
Q2NL68,P69277,0
A8MTB9,P03437,0
P60022,P03437,0
Q9ULZ1,P03466,0
P57054,P69277,0
O00548,P03437,0
Q8N159,P69277,0
Q9H400,P69277,0
A0PJX8,C3W5S7,0
Q6PEZ8,P03437,0
Q2M3M2,P69277,0
Q9NQC1,P03437,0
Q5TD97,P03437,0
Q9UMW8,P69277,0
Q9UDW3,C3W5S7,0
Q8NHX4,C3W5S7,0
Q9Y2L9,P03437,0
P53674,P03437,0
Q2KHM9,P03437,0
O75711,P03485,0
Q9HAD4,P69277,0
Q5SZD4,C3W5S7,0
O00110,P69277,0
Q8IZV2,P03468,0
Q8IV13,P03485,0
Q8IWX5,C3W5S7,0
P16410,P03485,0
Q9Y5W3,P03437,0
Q9HA72,P69277,0
Q6ZMT4,P03437,0
Q6WRX3,C3W5S7,0
Q15735,P69277,0
Q9UGI6,P03437,0
Q96FT7,C3W5S7,0
Q9Y271,I6T1Z7,0
Q86XP6,P03437,0
Q8NBI2,P03428,0
Q9H8Y5,P03437,0
Q8IYL2,P69277,0
Q0VG06,C3W6G3,0
Q9NX00,C3W5S7,0
Q16873,P69277,0
P30542,C3W5S7,0
Q9Y2T5,P0C0U1,0
Q8IVV8,C3W5S7,0
Q9Y5Z0,P03437,0
P09488,P03437,0
O95274,P03437,0
Q6UX73,P03437,0
Q86Y39,P03437,0
Q9HBJ0,P03468,0
P43489,C3W5S6,0
Q9BSG5,P69277,0
Q9BYE2,P69277,0
P60985,P03437,0
Q9BZD7,P03437,0
Q8NDZ2,P03437,0
Q16553,P03485,0
P23193,P03437,0
Q9NRG9,P69277,0
Q96LK0,P03437,0
O95600,P03437,0
Q6P2C0,P69277,0
Q6UE05,P03485,0
O77932,C3W5S7,0
O43593,C3W611,0
O00445,P03437,0
Q5JTN6,P03437,0
Q9H310,C3W5S7,0
P48728,P03437,0
O00746,P69277,0
Q9NXI6,P0C0U1,0
Q6UWP2,P03437,0
Q8N0T1,P03437,0
Q9NX52,P03437,0
O60755,P03437,0
P15309,P03437,0
Q86VZ6,P03437,0
Q8N511,P03437,0
P07311,P03437,0
P06127,P03437,0
A6NDP7,C3W5S7,0
Q8WUY3,P69277,0
Q9UDW3,P69277,0
P19526,C3W5S2,0
Q9BRQ5,P03437,0
Q0VG06,P03485,0
Q6P4F2,P69277,0
P28336,P69277,0
O75711,P03468,0
Q96S06,C3W5S7,0
Q9BQ24,P03437,0
P47900,P03437,0
Q9H5J0,P03437,0
Q9NWH9,P03437,0
Q9Y5U2,P69277,0
Q9BTN0,P03437,0
Q86Y78,C3W5S7,0
Q9UKJ0,C3W5S7,0
Q13888,P69277,0
Q96F25,P03468,0
Q6ZW31,C3W5S2,0
Q5JPI9,C3W5S7,0
P51582,I6TAI3,0
Q4VC44,P03437,0
Q16873,P03437,0
O95867,P03485,0
P0CG37,P03468,0
Q16851,P03437,0
Q6U736,C3W5S7,0
Q8IWD5,P69277,0
P41145,C3W5Z1,0
P08559,P03437,0
Q6UWI4,P69277,0
Q8IXS2,P03437,0
P02654,P03437,0
P13866,C3W5S7,0
Q6AI39,P03437,0
Q9C004,P03468,0
P12074,I6TAH8,0
Q9UKA2,P03437,0
P52569,P03437,0
Q96H78,P03468,0
Q8TF44,C3W5S7,0
P46663,P03466,0
P09919,C3W5X5,0
A6NH21,I6T1Z7,0
Q01459,P03437,0
Q6ZSY5,P03437,0
Q8N8A6,P03437,0
Q13702,P03437,0
Q9H1R2,P69277,0
Q96G21,P03437,0
O15231,P03437,0
Q8NEY3,P03437,0
Q9NPG1,P03437,0
Q8NCC3,P03437,0
Q8NDX9,P03485,0
Q5TG30,P03437,0
Q70CQ1,P69277,0
O95238,P69277,0
P01225,P03437,0
P46094,I6T1Z7,0
Q9NZV8,P03437,0
Q8NFR9,P03468,0
P12544,P03437,0
P0DMS8,C3W5S7,0
Q12794,C3W5S7,0
Q15078,P03468,0
P55345,P03437,0
P51810,C3W5S2,0
P31213,P03428,0
O14842,C3W5S7,0
Q6ZV50,P69277,0
P15248,P03437,0
Q9HBJ0,P03437,0
O43246,P03485,0
Q6PP77,P03485,0
O95863,P03437,0
Q2I0M4,C3W5R8,0
Q969S6,C3W5S7,0
P59923,C3W5S7,0
Q5T4T1,P69277,0
Q86SJ2,P03437,0
Q8IYA7,P03437,0
Q7RTU7,P03437,0
Q08378,P03437,0
Q8IXL6,P69277,0
Q8N3R3,P03485,0
P12034,P69277,0
A8MZ97,P03437,0
P28340,P03437,0
Q14916,Q75VQ4,0
P47902,P03437,0
Q6ZTA4,P03437,0
Q8N3F8,P03437,0
Q8TBZ9,P69277,0
O60609,P69277,0
Q12923,P69277,0
Q6PCB0,P69277,0
Q9BS91,P69277,0
P50238,P03437,0
Q8WUT4,P03468,0
Q2NKQ1,P03485,0
Q9UI95,P03437,0
Q86WS5,P03437,0
Q6TDP4,P69277,0
Q3I5F7,P03437,0
Q8NBT3,P03437,0
Q9UMX1,P03437,0
Q96GA7,P03437,0
Q9Y6W5,P03437,0
Q16651,C3W611,0
Q9GZX9,P03437,0
Q3C1V8,P69277,0
Q9H0C3,Q67157,0
Q5T7V8,P03437,0
Q9NXI6,P03437,0
Q03393,P03437,0
O43593,C3W5S7,0
Q9Y2G7,P03468,0
Q76FK4,P03437,0
O60938,P03437,0
Q6FHJ7,P03437,0
P08138,P03437,0
Q49SQ1,P03485,0
Q7Z2H8,P69277,0
Q5VTY9,P03437,0
O94769,C3W5S7,0
Q9ULZ1,C3W5S2,0
Q96T53,P03437,0
Q9BQJ4,P03437,0
Q7Z601,P03437,0
Q9Y274,P03437,0
Q13541,P69277,0
P19075,C3W5S7,0
O60895,P69277,0
Q96SN7,C3W5S7,0
Q99929,P69277,0
Q99685,C3W5S7,0
Q8NHE4,C3W5S7,0
Q9Y256,P03485,0
O14904,P69277,0
Q9P296,P03468,0
Q9BXA5,P03485,0
Q86WR6,P03437,0
Q9NQR9,P03437,0
O60238,P03437,0
Q5SSQ6,C3W5S7,0
Q9H6E4,P69277,0
Q9H0E7,P03437,0
Q9BX73,P69277,0
P17022,P69277,0
P46095,I6TAI3,0
Q86XA0,P69277,0
A0PJX0,P69277,0
Q9NZD1,C3W5X2,0
P25101,P03468,0
P59923,P69277,0
P47871,P03437,0
Q7Z6K4,P69277,0
Q0P6H9,Q67157,0
Q76NI1,P03437,0
P07510,P03437,0
P32239,P69277,0
Q70CQ3,P03437,0
O14669,P03437,0
A6NFQ2,P03437,0
Q9GZV9,P03437,0
Q53GD3,C3W5S7,0
Q5BKY1,P03437,0
P30536,P03508,0
P24390,C3W5S7,0
Q9NPB0,P69277,0
Q8IXM7,P03437,0
Q8TBH0,P69277,0
P08637,P03437,0
Q8NAU1,C3W5S7,0
Q63HR2,P03437,0
Q7M4L6,P03437,0
Q8N907,P03437,0
Q6UY27,P69277,0
Q9HC23,P69277,0
Q92636,P03485,0
P13385,P69277,0
P01178,P06821,0
O15539,P03437,0
A6NIX2,P03437,0
Q9UGC7,P03437,0
Q86XQ3,P03437,0
Q15814,C3W5S7,0
Q9UNW8,C3W5S7,0
Q7RTY5,P69277,0
P31268,P03437,0
Q8WUT4,P03437,0
P37275,P03437,0
Q9UJC5,P03437,0
Q5VYS4,P03437,0
Q96B42,P03468,0
O60320,P69277,0
O14904,P03437,0
Q13351,P69277,0
Q96T83,C3W5S7,0
P02748,P03437,0
Q8IV20,P03437,0
Q9BU64,P69277,0
Q8IX07,P03437,0
Q9NV92,P03437,0
Q9BZW4,C3W5S7,0
Q96SK2,P03437,0
Q68CP4,C3W5S7,0
Q5T442,P03437,0
P51582,P03508,0
Q6WN34,C3W5S7,0
O75715,P03437,0
P59047,P69277,0
O00526,C3W5S7,0
P59535,P0C0U1,0
Q9BV94,P03437,0
Q13015,P03437,0
Q9NPB0,P03437,0
P21854,P03437,0
O00522,P03437,0
Q86U90,P03437,0
Q8IYP9,P03485,0
P53671,P03437,0
O14804,P03452,0
Q6P1K1,C3W5S7,0
Q0VG99,P69277,0
P43657,Q67157,0
Q5TAT6,P03437,0
Q53HC5,C3W5S7,0
O95980,P69277,0
E7ERA6,P03437,0
Q96L11,P69277,0
Q96T92,P69277,0
P30408,C3W5S7,0
Q8NHY6,P03437,0
Q9BSI4,C3W5S7,0
P41145,Q02600,0
Q9UJA2,P03437,0
Q92847,P69277,0
Q9HB65,P69277,0
P78382,C3W5S7,0
Q6W5P4,Q67157,0
Q9H665,C3W610,0
Q9H1I8,P03437,0
P0CG37,C3W5S2,0
Q86W26,P03437,0
Q674R7,C3W5S7,0
Q6DKK2,P69277,0
Q5TGU0,I6TAH8,0
P43119,P03485,0
Q9UJJ7,P69277,0
Q6PI25,C3W5S7,0
Q02221,P03437,0
P25067,P03437,0
Q9BWW7,P03437,0
Q3ZCT1,P03452,0
Q13304,C3W5S7,0
Q8NCV1,P03437,0
Q9HCU9,P03437,0
Q5H9M0,P69277,0
Q92911,P03437,0
O95210,C3W5S7,0
Q8N4N3,P03437,0
P04554,P03437,0
Q969X2,P03437,0
Q8NCH0,P03468,0
Q9UMR3,C3W5S7,0
Q9UBZ4,P03485,0
Q8WY98,P03437,0
Q9BZZ2,P03437,0
Q8N386,P69277,0
Q8IZ83,P03437,0
O15551,C3W5S7,0
Q6IPU0,P03437,0
Q86W47,P03437,0
Q5T9G4,P03437,0
Q8N945,P69277,0
Q9HBW0,C3W5S7,0
P16410,P03468,0
Q24JQ0,P03485,0
Q8TDU6,P03468,0
Q8TAV3,P03437,0
Q5FWE3,P03466,0
A2RU14,P03437,0
Q9NRX5,P03437,0
Q9NXI6,C3W6G3,0
Q9NZA1,P03437,0
Q9BQ50,C3W5S7,0
O60512,P03437,0
O43914,C3W5S7,0
Q6ICL3,P03437,0
O00198,P03437,0
Q9H4F1,P03466,0
O43526,P03437,0
Q8N9U0,C3W5S7,0
Q8TBB5,P03437,0
Q96K30,P03485,0
Q8IYS5,P03466,0
P32241,Q75VQ4,0
Q8NG41,C3W6G3,0
A6NI87,P03437,0
Q53H54,P03437,0
Q9NX00,P03466,0
Q6GV28,P03485,0
Q9Y6C5,C3W5S7,0
O14684,P03485,0
Q9NWC5,P03437,0
A1L453,P69277,0
O00421,P03485,0
Q8WXF3,P03437,0
Q5W0B7,P03485,0
Q9H741,C3W5S6,0
Q99727,P03437,0
Q9BZJ8,P03468,0
A7MD48,P03437,0
Q8TAP8,P03437,0
Q9UKG9,C3W5S7,0
Q9BRY0,P03437,0
P31513,C3W5S7,0
P26718,P03437,0
Q5HYK7,P03437,0
P48048,P03437,0
P35414,C3W5S7,0
O43766,P03437,0
Q76N89,P03437,0
O14901,P03437,0
Q8N0Z9,P69277,0
Q6UUV9,P03437,0
Q9GZZ7,P03466,0
O14804,P03437,0
Q9Y5S8,P03437,0
Q86XS8,P69277,0
Q9Y5R8,P69277,0
Q9H7X0,C3W5S7,0
Q9H4B8,P03437,0
Q9H6D8,P03437,0
Q9NTX5,P03437,0
Q8NCE2,P03437,0
Q9HC24,P03485,0
Q5VVY1,P69277,0
Q9NSD7,P69277,0
Q9H2I8,P03437,0
Q96R06,P03437,0
Q13519,P03437,0
Q9BXW7,P69277,0
Q6Q0C1,C3W5S7,0
P35575,P03468,0
Q8IXP5,C3W5S7,0
P04553,P69277,0
O60234,P03437,0
P0C8F1,P69277,0
Q8N5K1,P03437,0
Q8IUD6,P03437,0
Q2L4Q9,I6TAH8,0
Q9Y5Y3,P03468,0
O15552,P69277,0
A6NJJ6,P03437,0
Q4LDR2,C3W5S7,0
O15315,P03437,0
P05162,P03437,0
Q9H2C2,P03437,0
P36575,P03437,0
Q9H6R4,P03437,0
P05109,P03437,0
P11230,P69277,0
A6NKW6,P03437,0
Q9Y303,C3W5S7,0
A2VDF0,P03437,0
O43603,P03468,0
Q1HG44,P03437,0
Q3LI76,P03437,0
Q3SY52,C3W5S1,0
P03999,C3W5R8,0
Q6UX15,P03437,0
Q9UHD0,C3W5S7,0
Q96G30,P03437,0
Q13474,P69277,0
Q9GZS1,P03437,0
Q96T25,P03437,0
Q9NRA0,P03437,0
P43119,C3W5X5,0
Q9Y2Y0,P03437,0
Q5VTH2,P03437,0
Q9BPW5,P03437,0
P16860,P69277,0
P59998,P03437,0
Q496M5,P03485,0
O95822,P03437,0
P26447,P03437,0
Q13444,P03437,0
Q8IYE1,P03437,0
Q6UW15,I6T1Z7,0
Q96M98,P03437,0
Q9ULS6,P69277,0
Q13145,P03437,0
Q5SWH9,P69277,0
O75865,C3W5S7,0
P20366,P03437,0
Q8NEQ5,P69277,0
Q9NZP8,P69277,0
P22301,P69277,0
Q96H79,P03437,0
Q93091,P03485,0
Q969P0,P03437,0
P02763,P03437,0
P15692,P03437,0
Q504U0,P03437,0
P49286,C3W5S2,0
Q9Y312,P03437,0
Q8TB68,C3W6G3,0
Q9Y508,P03437,0
P32970,P03485,0
Q9NZI2,C3W5S7,0
Q9HC23,C3W5S7,0
Q8N370,P69277,0
P41231,P06821,0
Q96BM1,P03437,0
Q96P68,P69277,0
Q8WWR8,P03437,0
P46093,P69277,0
Q9H6L5,P03437,0
Q9Y6I8,P03437,0
A6NE02,P69277,0
Q99633,P03437,0
Q9BXC0,P03466,0
O75628,P03437,0
Q969T3,P03437,0
P19419,P03437,0
Q86SM8,P03468,0
Q9P055,P03437,0
Q6UWV2,P69277,0
Q8N4T4,P03437,0
Q8WYK0,P03437,0
Q9UK59,P03437,0
Q9UMW8,P03437,0
P49619,P03437,0
O96018,C3W5S7,0
Q96SA4,C3W5S7,0
Q9C0C6,P03437,0
E5RG02,I6TAI3,0
Q96PP9,P03437,0
Q9Y5N1,P03485,0
Q6IPT4,C3W5S7,0
Q7RTX0,C3W5S7,0
Q9BSN7,P0C0U1,0
Q96CW9,P03437,0
Q9C0B7,P03437,0
P46094,P0C0U1,0
Q96LB1,P03468,0
B4DU55,P03437,0
P08637,C3W5Z1,0
P13236,C3W5S7,0
P59533,C3W5X5,0
P20908,P69277,0
Q8WW38,P03437,0
Q9H2A2,P03437,0
O15197,C3W5S7,0
A0A1B0GTH6,C3W5S7,0
Q6ZSM3,C3W5S7,0
Q9UHM6,C3W5S7,0
Q6UY27,C3W5S7,0
Q8WW59,P69277,0
O75751,P03437,0
P62952,P03466,0
A0AUZ9,P03437,0
Q8ND94,P69277,0
P34947,P03437,0
P47211,C3W5S7,0
Q0VAF6,P03437,0
Q9BYE0,P03437,0
P16410,P03428,0
Q71RG4,C3W5S7,0
P08908,P03437,0
Q6P1S2,P03437,0
Q9BYR8,C3W5X3,0
Q96RU7,P03437,0
O95406,P03437,0
Q9BZD6,P03437,0
Q99678,C3W611,0
Q9Y2U2,P03437,0
Q53LP3,P03437,0
Q9HC96,P69277,0
P07998,P69277,0
Q9Y694,P03485,0
Q9Y2E5,P03437,0
O15335,P03437,0
Q9H871,P03437,0
O95832,C3W5S7,0
Q13133,C3W5S7,0
Q2MJR0,P69277,0
Q6YI46,P69277,0
O76076,P69277,0
Q4G0A6,P03437,0
Q8IWU2,P03437,0
Q96PB8,P69277,0
P54619,P03437,0
O14842,P03437,0
O60883,P69277,0
O14718,C3W5S7,0
Q8WWG1,P03452,0
Q9BY10,C3W5S7,0
Q8NCR9,P69277,0
B3SHH9,C3W5S2,0
Q14142,P69277,0
P09601,P03437,0
Q96P65,P03485,0
Q6ZWJ8,P69277,0
Q9GZZ7,P03437,0
Q9BXI3,P03437,0
O15374,P69277,0
Q13324,C3W5S3,0
O00764,P03437,0
Q53FV1,C3W5S7,0
Q5UCC4,P03452,0
Q2L4Q9,C3W5S7,0
P32970,Q75VQ4,0
Q9BQI9,C3W5S7,0
Q96N87,C3W5S7,0
Q99453,P03437,0
Q9P2H3,P03468,0
Q8TBP5,P03437,0
Q6UE05,P69277,0
Q7L775,P03437,0
Q6ZVH7,C3W5S7,0
Q8IXL7,P03468,0
P32297,P03437,0
Q9NUP7,P03437,0
P14316,P03437,0
Q71RG4,P03437,0
A6ND01,C3W5S3,0
Q8TE58,P03437,0
Q8TAA1,C3W5S7,0
O43688,P03437,0
Q66K66,P03466,0
P60673,P69277,0
Q587J8,P03437,0
P55103,P03437,0
O95267,P03437,0
P28335,P03437,0
P51679,C3W5R8,0
Q9NSC7,C3W5S7,0
Q8N8R7,P03437,0
Q9BRS8,P03437,0
Q15561,P03437,0
P58062,P03485,0
Q9BQ50,P69277,0
Q9P2N2,P69277,0
Q16613,C3W5S3,0
Q6UW15,P03466,0
A6NNT2,P03437,0
P01567,P03437,0
Q5U651,P03437,0
Q8IZ83,P69277,0
P15976,P03437,0
Q9NQ35,P69277,0
Q6UW60,P03437,0
O00574,P03466,0
Q9H503,C3W5S7,0
O95751,P69277,0
P0DMC3,C3W5S7,0
O76036,P03437,0
Q9Y5X0,P69277,0
Q6P2D0,C3W5Z1,0
Q8IY49,C3W5R8,0
Q8N461,P69277,0
Q8N999,P06821,0
Q6UXN8,C3W5S6,0
Q9NPC4,P03437,0
A6NEK1,P03437,0
P0C7L1,P69277,0
Q9HBU1,P03437,0
Q969F8,P03437,0
Q16534,P03437,0
Q9C0D4,C3W5S7,0
Q9HBG4,P03437,0
Q8TF74,P03437,0
Q8NEM7,P03468,0
A6NCS6,C3W5S7,0
Q8N1W2,P03437,0
O00230,P03437,0
Q8NI51,P03437,0
Q9UID6,P69277,0
O95390,C3W5S7,0
P49771,P69277,0
Q9H720,C3W5S7,0
Q86Y38,P03437,0
Q9NQV7,C3W5S7,0
Q2NKJ3,P03437,0
Q9Y5U5,C3W5S3,0
O95406,C3W5S7,0
O14804,P03485,0
O14842,P06821,0
Q8N7X2,C3W5S7,0
Q16635,C3W5S7,0
P55042,P03437,0
Q8IVS2,P03437,0
Q8NEV9,C3W5S7,0
Q93099,P03437,0
Q14956,P69277,0
Q96D31,C3W5S7,0
Q7RTS5,C3W5S7,0
Q9C0K0,P03437,0
Q07326,P03468,0
Q8NFB2,P69277,0
Q8NB91,P69277,0
Q86UY5,C3W5S7,0
O94777,P03437,0
Q9NPC4,C3W5S2,0
Q8NBI3,C3W5S7,0
Q14714,P69277,0
P0C2S0,P03437,0
Q8N5D6,P69277,0
Q8IV42,P03437,0
Q16651,C3W5S7,0
O60248,P03437,0
Q92185,P03437,0
Q8NFH4,P69277,0
P57772,P03437,0
Q6PCT2,P69277,0
A8MV81,P03437,0
P57737,P69277,0
Q9UPQ8,C3W5S7,0
Q96NZ8,P03437,0
Q5T9C9,C3W611,0
Q5VXM1,C3W5S7,0
Q8TDS7,P03485,0
Q6ZUX7,C3W5S7,0
Q9NQ40,P03437,0
Q6TCH7,C3W5Z1,0
Q9NZN1,P03437,0
Q96QH2,P03437,0
Q8WUP2,P03437,0
Q16602,C3W5S7,0
A0A1B0GW64,P03485,0
Q96JY6,P69277,0
Q9BXC0,C3W5R8,0
Q6E213,P69277,0
Q969E1,P03468,0
Q8N9V3,P69277,0
Q7Z4T8,P03437,0
Q6TCH4,C3W5S3,0
Q8N6I4,P03428,0
Q96PQ0,P03437,0
P14770,P69277,0
P81172,C3W5S7,0
Q6PIU1,P03437,0
P05165,P03437,0
P21549,P03485,0
Q8N2U9,C3W5S7,0
A1L157,P03468,0
Q8NFR9,P69277,0
Q969F8,P03485,0
P0DMS8,C3W5X5,0
Q9UD57,C3W5S7,0
O43593,P69277,0
Q9Y587,P03437,0
Q1X8D7,P03437,0
Q9NYG8,P03437,0
Q9BVK8,C3W5S2,0
O95377,P69277,0
Q3B7T3,C3W5S7,0
P53420,P03437,0
Q9NZF1,P03466,0
Q9Y6Q3,P03437,0
Q96LU5,P03468,0
Q8IXM6,C3W5S7,0
A6NC05,P69277,0
Q9NZM6,P03437,0
O43482,P03437,0
Q9BY78,P03485,0
Q96RJ3,P03468,0
P26992,P03437,0
O15519,C3W5S7,0
Q86Z20,P03437,0
Q96A84,P03437,0
Q5MY95,P03437,0
O43612,P69277,0
Q9UJX0,P69277,0
Q9GZQ8,P03437,0
P32246,P03468,0
P17098,P03437,0
Q8N695,P69277,0
Q96G04,P03437,0
P47872,C3W5S7,0
Q7Z602,P03466,0
Q86X24,P03437,0
Q4ZJI4,P69277,0
O76096,P03437,0
Q2TAL5,P03437,0
Q9UNA1,P03437,0
Q9H3S5,P69277,0
Q9P287,P03437,0
O43711,P03437,0
O95390,P03437,0
Q9BTX1,P69277,0
Q7Z449,P69277,0
O15243,C3W5S7,0
Q9BSG5,P03468,0
Q9NZL6,P03437,0
Q8WV15,P03437,0
A6NDV4,P03508,0
P37287,P03437,0
B3GLJ2,P03428,0
O00258,P03437,0
P35236,P69277,0
Q9BYD5,P03428,0
P49683,Q75VQ4,0
Q02643,P03468,0
P25774,P03437,0
Q9BWV1,P03437,0
Q96RI0,C3W6G3,0
O14772,C3W5S7,0
Q86X76,P03437,0
Q96FV3,P03437,0
Q6NUS8,P03437,0
Q9BZ11,P03437,0
Q6NUT2,C3W5S7,0
P0DMS8,P0C0U1,0
Q53GD3,P69277,0
Q5JS13,C3W5S7,0
P50336,P03437,0
P05543,P03437,0
O95429,P03437,0
P16109,P69277,0
Q5T871,P69277,0
Q9Y5L3,P03437,0
O60683,C3W5S7,0
Q8ND25,C3W5S7,0
Q9NPF0,P69277,0
Q8IY82,P03437,0
P25090,P03437,0
Q9NXH3,P69277,0
Q9UPX0,P03437,0
Q6NTF9,C3W5S7,0
O95822,P69277,0
P41587,P03437,0
Q8NCR0,P69277,0
P54852,I6TAH8,0
P46663,P69277,0
Q9H813,P03437,0
Q6ZNC4,P03437,0
P19883,P03437,0
Q8N8D7,C3W5S7,0
