Protein1_ID,Protein2_ID,label,Score
P35462,P0C0U1,0,0.024
Q13477,P03468,0,0.022
P28039,P03466,0,0.028
Q9NX20,P06821,0,0.123
Q8N5Y8,P03485,0,0.029
Q7KZF4,P03437,0,0.027
P04070,P03485,0,0.031
P02489,P0C0U1,0,0.027
Q99748,P0C0U1,0,0.035
Q6XQN6,P03452,0,0.023
Q13421,C3W6G3,0,0.027
O43557,P0C0U1,0,0.049
Q6UXN8,P03485,0,0.021
P28067,C3W6G3,0,0.022
P25787,P03466,0,0.106
P55036,P03437,0,0.078
Q7LDG7,C3W5S1,0,0.025
Q9UHP7,P03485,0,0.033
P53816,P03468,0,0.027
O95639,P03437,0,0.034
P47929,P03468,0,0.015
P05305,P03468,0,0.019
Q9NPF0,P0C0U1,0,0.023
Q13404,P03437,0,0.014
O95971,P03437,0,0.005
Q969V5,P03485,0,0.023
Q8N2Y8,P03431,0,0.073
Q9H0U3,P03485,0,0.029
Q13007,P0C0U1,0,0.033
P01185,P06821,0,0.019
Q14142,C3W5S3,0,0.025
P27482,P03437,0,0.029
Q6P587,P03437,0,0.013
Q8WXI8,P0C0U1,0,0.027
Q9NZJ0,P03437,0,0.007
Q9Y3I1,P03437,0,0.003
P05198,P03437,0,0.033
Q8NFK1,P0C0U1,0,0.028
Q8TEA8,P03437,0,0.023
P43489,P03452,0,0.015
P49281,C3W5S3,0,0.021
Q8N1Q1,P03437,0,0.007
P08709,P03452,0,0.029
P57739,P03437,0,0.003
P18089,P0C0U1,0,0.033
Q9UM82,P03468,0,0.021
Q96MS0,P0C0U1,0,0.035
Q86UY5,P0C0U1,0,0.035
P62318,P03437,0,0.049
P0C870,C3W6G3,0,0.019
Q99638,P03485,0,0.03
Q16769,P03468,0,0.031
O75473,P03485,0,0.025
Q8TDU6,P06821,0,0.025
P27930,C3W5S1,0,0.026
P01374,P03428,0,0.032
P32241,C3W5S3,0,0.02
P01215,C3W5X5,0,0.029
O14796,P03485,0,0.03
Q9HCN6,P03466,0,0.018
Q9ULY5,P03485,0,0.015
Q6PCD5,P03452,0,0.017
Q9BTP7,P03468,0,0.029
Q9UK55,P03437,0,0.007
Q5T4W7,P03508,0,0.034
P35408,C3W611,0,0.023
O75880,P03437,0,0.028
P18510,P03437,0,0.005
O95838,P03485,0,0.028
Q96CW9,P03485,0,0.033
Q8IU57,C3W5S1,0,0.026
P57771,P03468,0,0.023
P10176,P03468,0,0.02
Q9H6L5,P03437,0,0.007
P01584,C3W5S1,0,0.042
Q03405,P03466,0,0.029
P07998,P03437,0,0.005
P20142,P03437,0,0.007
Q68DV7,P03485,0,0.032
P01236,P03485,0,0.025
P01160,P03468,0,0.032
A6NGN9,C3W6G3,0,0.025
Q6P5S7,C3W5X5,0,0.02
Q9P1U0,P03485,0,0.031
Q8WYQ5,P03437,0,0.032
Q8N6N7,P03437,0,0.017
P16410,P06821,0,0.031
Q96IJ6,P03437,0,0.005
P35813,P03437,0,0.028
O75880,P03433,0,0.139
P31213,P03428,0,0.011
O95278,P03437,0,0.006
P06127,P03466,0,0.019
P32245,P06821,0,0.034
O95150,C3W5X5,0,0.023
P78325,P03437,0,0.005
O15212,P03437,0,0.029
Q06141,C3W5S1,0,0.019
Q8IYS0,P03468,0,0.026
Q969W0,P03466,0,0.023
Q9NS86,P03485,0,0.019
Q9HBW0,C3W611,0,0.01
O15342,P03437,0,0.005
O60930,P03468,0,0.031
Q13573,P03485,0,0.13
Q8NCN4,C3W5X5,0,0.031
Q9NRX1,P03437,0,0.02
O95863,P0C0U1,0,0.019
Q15005,P03437,0,0.055
O95833,P03466,0,0.033
P16871,P03485,0,0.017
O00399,P03437,0,0.005
Q9UKK6,P03428,0,0.092
P55036,P03485,0,0.135
O43614,P03468,0,0.015
P30518,P06821,0,0.023
Q9H5U6,P0C0U1,0,0.029
Q6NS38,P03468,0,0.021
P49789,P03466,0,0.031
P41273,P03428,0,0.021
P22888,P03466,0,0.025
Q9UNN8,P0C0U1,0,0.033
P31213,P03466,0,0.021
P28289,P03437,0,0.024
Q9Y5Y4,P0C0U1,0,0.023
Q9HCU8,C3W611,0,0.027
O15160,P03437,0,0.038
P58335,P03485,0,0.033
P48039,P0C0U1,0,0.027
P63096,P03437,0,0.027
P50579,P03437,0,0.015
Q8IXM3,P03437,0,0.028
Q6ICB0,P0C0U1,0,0.035
Q99619,P03437,0,0.007
Q9H1K1,P03437,0,0.027
Q14142,P03452,0,0.035
O95149,P03437,0,0.005
O94906,P03437,0,0.028
P22914,P03485,0,0.025
O95544,C3W5S3,0,0.03
Q6PJ69,C3W5X5,0,0.029
Q07108,P03452,0,0.021
Q9UHE8,P0C0U1,0,0.02
P09471,P03437,0,0.027
Q9NPF0,P03452,0,0.029
Q9HA72,P0C0U1,0,0.035
P31358,P0C0U1,0,0.035
O76096,P03468,0,0.023
Q9NPF7,P03466,0,0.02
P61106,P03437,0,0.027
Q495A1,P03466,0,0.027
P21730,C3W5S3,0,0.033
O60671,C3W611,0,0.033
Q93015,P03452,0,0.033
P47872,P03437,0,0.007
P40933,C3W6G3,0,0.023
Q9H633,P03468,0,0.042
P78346,P03468,0,0.067
Q9HCU8,P03466,0,0.024
Q9NP95,P03437,0,0.006
Q8TF65,P03437,0,0.033
P24530,P03485,0,0.033
O00472,P03433,0,0.119
Q8NAC3,P03485,0,0.021
Q6DWJ6,P0C0U1,0,0.021
O15342,P03508,0,0.039
P48039,P03468,0,0.026
P00403,P03466,0,0.137
P55789,P03452,0,0.023
Q99808,P03468,0,0.024
P35462,P03485,0,0.023
Q96RP3,P03466,0,0.03
Q9NZJ0,P03485,0,0.034
P14207,P03485,0,0.015
Q06141,P03437,0,0.003
P49796,P03468,0,0.035
P13501,P03437,0,0.007
Q8IUN9,C3W5S3,0,0.025
P41145,P03466,0,0.019
O14788,P03437,0,0.002
O15537,P03485,0,0.019
Q2MKA7,P03437,0,0.007
Q5VTY9,P06821,0,0.01
P48546,P06821,0,0.035
Q9Y2T5,P03437,0,0.006
Q96FJ2,P03437,0,0.033
P62487,P03466,0,0.114
Q96AP0,P03468,0,0.017
O95256,P0C0U1,0,0.029
Q14449,P03452,0,0.027
Q6PJ69,P06821,0,0.027
Q96MF2,P03468,0,0.033
P35790,P03485,0,0.03
P35367,P03437,0,0.007
Q0VGL1,P03468,0,0.03
Q7LDG7,P03485,0,0.031
Q9HBW0,P03508,0,0.019
Q6EIG7,P03428,0,0.028
P01185,P03468,0,0.018
P08590,P03437,0,0.033
Q9NZK7,P03437,0,0.009
Q9C029,P03437,0,0.004
Q16570,P0C0U1,0,0.033
Q7Z4H4,P03466,0,0.012
O60930,P03437,0,0.015
Q6EIG7,P03485,0,0.011
Q9NT62,P03437,0,0.032
Q9ULX7,P03468,0,0.021
Q5U651,P03437,0,0.006
P17081,P03437,0,0.021
Q96LW7,P03428,0,0.034
P19544,P0C0U1,0,0.025
P17405,P03468,0,0.018
O95484,P03466,0,0.018
Q8N539,P0C0U1,0,0.031
Q86Y78,P03437,0,0.005
P28068,C3W5S3,0,0.031
P57105,P03437,0,0.029
Q9H9Z2,P03466,0,0.029
P21917,P06821,0,0.022
P06730,P03437,0,0.021
Q8N138,P03496,0,0.083
P08709,P03468,0,0.026
P31639,P03437,0,0.005
P28067,P03466,0,0.035
Q9UNN8,C3W5S3,0,0.016
Q9Y2N7,P03485,0,0.031
Q86UX7,P03437,0,0.005
P10176,C3W5S1,0,0.069
B1AL88,P03437,0,0.007
Q96LJ7,P03468,0,0.015
P35408,C3W5X5,0,0.028
P03897,P03466,0,0.017
Q96EX3,P03466,0,0.017
O95139,P03468,0,0.018
Q8WXI8,P03437,0,0.005
P63316,P03437,0,0.018
Q99748,P03428,0,0.011
Q9BV81,P03485,0,0.035
Q13477,P03485,0,0.016
P01563,P03437,0,0.007
P01040,P03437,0,0.033
P02489,P03437,0,0.004
Q6ZMJ4,C3W6G3,0,0.027
Q9UF56,P03466,0,0.036
Q14626,P03468,0,0.013
Q9NZK7,P03485,0,0.007
Q9Y3A5,P03437,0,0.026
Q8N257,P03437,0,0.033
P01584,P03468,0,0.037
Q02643,P03508,0,0.029
P07195,P03437,0,0.027
O15503,P03508,0,0.033
P28070,P0C0U1,0,0.112
Q14626,P06821,0,0.027
Q06141,P03428,0,0.023
Q9H4Y5,C3W5S1,0,0.031
Q07108,P03468,0,0.02
P61077,P03468,0,0.021
Q96E93,P03452,0,0.022
Q9H0U3,P03437,0,0.007
P14207,P03468,0,0.023
O14684,C3W5S3,0,0.022
P19235,P03466,0,0.027
P78346,P0C0U1,0,0.099
Q96S42,P03437,0,0.007
P13984,P03485,0,0.091
O43597,P03468,0,0.018
Q13324,P03485,0,0.008
Q9P0M9,P06821,0,0.125
O95139,P03466,0,0.043
P40225,P03468,0,0.021
Q96MF2,P03437,0,0.015
Q9NPG2,P03452,0,0.029
P07550,P03466,0,0.021
Q9Y5U5,P03485,0,0.015
Q6TGC4,C3W611,0,0.033
Q9Y6W8,P03437,0,0.004
P67812,P03433,0,0.125
P62942,P03437,0,0.029
Q9H7M9,C3W5X5,0,0.027
P04141,P03485,0,0.016
Q9Y697,P03437,0,0.016
Q6ZVN8,C3W5X5,0,0.021
O75874,P03437,0,0.026
O15342,C3W5X5,0,0.033
Q14451,P03437,0,0.006
Q86Y78,C3W5S1,0,0.018
Q9UF56,P03508,0,0.132
O43300,P03452,0,0.027
Q96EX3,P03428,0,0.061
P09972,P03437,0,0.031
P01562,P03452,0,0.033
Q5TA50,P03485,0,0.015
Q6P5S7,P03468,0,0.013
O95721,P03437,0,0.029
P78325,P03466,0,0.019
Q86UX7,C3W611,0,0.019
O75144,C3W5S3,0,0.021
O14788,P03468,0,0.019
O75865,C3W5S3,0,0.024
Q8TEV9,P03485,0,0.029
P25786,P03485,0,0.121
Q9Y2T5,P03452,0,0.019
Q16613,P03468,0,0.007
Q96S42,P0C0U1,0,0.031
P63167,P03437,0,0.063
P21728,P0C0U1,0,0.023
P20827,P03466,0,0.025
P07550,P06821,0,0.033
P24394,P03485,0,0.023
O15270,P0C0U1,0,0.107
P06127,C3W5S1,0,0.025
P01033,P06821,0,0.032
P02746,C3W5S3,0,0.033
Q9NPF0,P03437,0,0.007
P83110,P03468,0,0.025
P22888,P03485,0,0.021
P00709,P0C0U1,0,0.033
Q14258,P03437,0,0.032
Q68DV7,C3W6G3,0,0.029
Q86WC4,P03468,0,0.025
Q5R3K3,P03437,0,0.004
Q5TA50,C3W5S1,0,0.027
Q53TN4,P03466,0,0.016
P50052,P0C0U1,0,0.019
Q9H6L5,P03468,0,0.031
Q9NPG2,P0C0U1,0,0.031
O14520,P03466,0,0.027
P43489,P03468,0,0.015
O60814,P0C0U1,0,0.135
Q9Y4U1,P03466,0,0.022
Q96E93,P0C0U1,0,0.019
Q5MJ70,C3W5S3,0,0.029
O75473,P03437,0,0.006
P10176,P03508,0,0.08
O76036,P0C0U1,0,0.031
Q9NUN7,P03468,0,0.008
P49281,P03485,0,0.02
P01160,C3W611,0,0.028
Q00604,P03437,0,0.002
O60939,P0C0U1,0,0.031
O15269,P03466,0,0.138
O95390,P03437,0,0.004
P60900,P03437,0,0.053
P81172,P03437,0,0.005
P34972,P03466,0,0.026
Q8N159,C3W5S3,0,0.03
Q9H816,P03468,0,0.024
Q9HD36,C3W5X5,0,0.019
P14678,P03437,0,0.083
Q12866,P03468,0,0.007
Q06141,P0C0U1,0,0.017
Q8IU57,P03466,0,0.025
Q9NP99,P03437,0,0.003
P01189,P03437,0,0.007
P31358,P03468,0,0.027
P53673,P03468,0,0.023
Q16775,P03437,0,0.022
Q8NFK1,P03437,0,0.006
Q14449,P03466,0,0.029
O43914,P03468,0,0.015
Q9UKF6,P03437,0,0.023
P47871,C3W5X5,0,0.031
P60022,P03452,0,0.022
Q8ND25,P03452,0,0.025
Q9NS86,P03437,0,0.007
Q03393,P03468,0,0.035
Q6P5S7,P0C0U1,0,0.024
P48023,C3W5S3,0,0.034
O43300,P03466,0,0.03
P31639,P03428,0,0.03
O95445,P03485,0,0.013
P04233,P03433,0,0.091
Q15013,P03437,0,0.004
P55145,P03437,0,0.027
P41181,P0C0U1,0,0.035
O14684,P03508,0,0.029
P00390,P03437,0,0.028
O43612,P03485,0,0.013
P80075,P06821,0,0.035
P15018,P03468,0,0.025
Q96RP3,P03485,0,0.019
O75365,P03433,0,0.127
O95848,P03485,0,0.025
P13984,P03437,0,0.02
Q01469,P03437,0,0.018
P13232,P03428,0,0.057
P43489,P03485,0,0.024
P41146,P03431,0,0.033
P07306,P03452,0,0.006
Q9ULA0,P03437,0,0.007
Q4G0W2,P03437,0,0.005
P16860,P03468,0,0.015
P01589,P03466,0,0.019
P60953,P03437,0,0.035
Q9H4Y5,P03437,0,0.003
Q0VGL1,P03437,0,0.005
P60900,P03466,0,0.099
P24394,P0C0U1,0,0.032
Q14449,P03437,0,0.009
Q9GZZ1,P03437,0,0.019
P41181,P06821,0,0.031
P19388,P0C0U1,0,0.124
Q15116,P03468,0,0.018
O95256,P03437,0,0.007
Q5T440,P03468,0,0.015
Q9BUH6,C3W6G3,0,0.031
Q07011,P0C0U1,0,0.037
O43612,C3W6G3,0,0.019
P01344,P03468,0,0.015
P42701,C3W5X5,0,0.027
Q9NZQ3,P03452,0,0.029
Q9P1U0,P03468,0,0.024
P45844,P03437,0,0.007
P43220,C3W6G3,0,0.02
P18089,P03466,0,0.032
Q8N7H5,P03433,0,0.131
Q96S42,P03452,0,0.033
Q8IYS0,P03437,0,0.005
O75886,P03431,0,0.109
O15178,P03452,0,0.032
P08709,C3W5X5,0,0.031
O60894,P03428,0,0.021
P05165,P03437,0,0.011
P17405,P03466,0,0.019
P40126,P03437,0,0.003
P41145,P03437,0,0.004
P46952,C3W611,0,0.029
Q96EY8,P03437,0,0.01
Q9H7M9,P03468,0,0.017
O95711,P03437,0,0.013
P08294,P03485,0,0.025
P40225,P0C0U1,0,0.025
Q9Y3B7,P03437,0,0.064
P14136,P03485,0,0.033
P48023,P0C0U1,0,0.027
P41587,P06821,0,0.035
Q6ZMJ4,P03466,0,0.015
Q9P104,P0C0U1,0,0.033
O14796,P03468,0,0.033
Q9UJJ7,P03452,0,0.033
P04070,P0C0U1,0,0.024
P32970,P03437,0,0.001
P32970,P03428,0,0.028
Q9ULR0,P03437,0,0.03
P23280,P03437,0,0.003
Q8NAU1,P03485,0,0.035
P61758,P03452,0,0.081
Q8N159,P03468,0,0.025
Q15427,P03437,0,0.104
Q86Y34,P06821,0,0.035
Q96RD7,P03485,0,0.025
O15393,P03468,0,0.035
O43660,P0C0U1,0,0.113
P49771,C3W611,0,0.017
P35568,P03437,0,0.033
Q6PCT2,P0C0U1,0,0.026
Q06141,P03496,0,0.031
P32927,P03468,0,0.047
Q92692,P03468,0,0.024
Q06141,P06821,0,0.019
Q8N9I0,P03437,0,0.031
P26842,C3W5X5,0,0.022
O43914,C3W5X5,0,0.029
P22415,P03437,0,0.027
O43613,P06821,0,0.025
Q7Z5W3,P03468,0,0.012
Q9H4M7,P0C0U1,0,0.033
Q6UWY2,P03437,0,0.004
Q6UXN8,P03466,0,0.034
O75144,P03485,0,0.013
P0C870,P03468,0,0.025
Q9BSH5,P03485,0,0.021
Q9P0K1,P03437,0,0.006
Q8TDU6,C3W6G3,0,0.015
P61803,P03485,0,0.034
Q9ULX7,P03485,0,0.027
Q9H867,P03437,0,0.007
P19419,P03468,0,0.034
P08833,P06821,0,0.029
P30542,P03496,0,0.089
P01236,P03466,0,0.019
Q6UX04,P03466,0,0.118
Q9BZS1,P03452,0,0.035
P46663,P03428,0,0.031
Q96RP3,P03468,0,0.019
Q9HBW0,P03428,0,0.021
Q9H228,P03428,0,0.019
P01584,P06821,0,0.051
P07550,P03452,0,0.028
Q9BUL9,P0C0U1,0,0.041
O00483,P03468,0,0.101
P34972,P03485,0,0.026
Q86W47,P03437,0,0.003
Q16775,P03468,0,0.032
P24311,P03508,0,0.075
P30518,P03428,0,0.024
P62875,P03485,0,0.103
Q9UHD0,C3W5X5,0,0.031
Q6NZ36,P03485,0,0.021
P49721,P03437,0,0.055
Q08334,P03466,0,0.026
P47900,P06821,0,0.031
Q9UNN8,P03468,0,0.006
P30542,P03433,0,0.121
Q8IUN9,P03468,0,0.028
P10176,P03466,0,0.032
P08833,P03468,0,0.023
Q9BRQ3,C3W611,0,0.013
A0PK00,P03468,0,0.023
P47929,C3W6G3,0,0.024
Q6XQN6,P03508,0,0.03
Q9UHD0,C3W5S3,0,0.03
Q6DWJ6,P06821,0,0.027
P25789,P03466,0,0.132
Q9GZY6,P03437,0,0.007
A0PK00,P03437,0,0.006
Q5U651,C3W5S3,0,0.027
P28067,P06821,0,0.021
Q13253,P03452,0,0.021
O75223,P03452,0,0.034
P31943,P03433,0,0.139
Q14849,P03468,0,0.031
O95390,P03468,0,0.025
P47900,P03468,0,0.026
P14174,P03437,0,0.013
Q9UBQ0,P03433,0,0.136
P06734,P0C0U1,0,0.03
Q9H816,P03452,0,0.028
Q9BT30,P03468,0,0.017
Q96LW7,P03468,0,0.019
P06734,C3W6G3,0,0.027
P28068,P03428,0,0.02
O00198,P03468,0,0.01
Q9BUF7,C3W611,0,0.023
P31213,C3W5S3,0,0.033
P16410,P03508,0,0.033
P28074,P03508,0,0.117
Q06830,P03452,0,0.104
P60201,P03466,0,0.021
O75531,P03437,0,0.029
Q86V24,P0C0U1,0,0.031
P04899,P03428,0,0.142
Q96PD4,P03508,0,0.078
Q9HA72,P03485,0,0.021
Q9UHY7,P03437,0,0.035
O15342,P03431,0,0.101
P35998,P03437,0,0.104
Q9UHP7,P03437,0,0.006
Q96LB1,P03468,0,0.008
O60942,P03437,0,0.027
P04843,P03437,0,0.065
P31371,P03485,0,0.03
Q2TAY7,P03437,0,0.041
P57739,P0C0U1,0,0.03
P08637,C3W5X5,0,0.016
P35625,P03437,0,0.007
P31639,P03468,0,0.025
Q9Y5W5,P0C0U1,0,0.028
Q8IZ41,P03437,0,0.02
Q9NUN7,P06821,0,0.018
P07320,P03437,0,0.004
Q7Z4H4,P03452,0,0.013
P01588,P03468,0,0.021
P21917,P03468,0,0.011
Q9HBW0,P03468,0,0.011
P40261,P03437,0,0.005
Q9NSP4,P03466,0,0.017
Q8N2Y8,P03437,0,0.033
P41597,P06821,0,0.023
Q13324,P03466,0,0.022
Q8N138,P03431,0,0.063
Q9BQ65,P03468,0,0.029
Q86UT5,P0C0U1,0,0.029
P13232,P03485,0,0.022
P15954,C3W5X5,0,0.034
Q9NPG2,P03466,0,0.027
Q9H9Z2,P03437,0,0.005
Q86SQ9,P03485,0,0.023
O95833,P03485,0,0.027
Q6UWY2,P03452,0,0.029
P62873,P03466,0,0.127
P35367,P03468,0,0.031
Q9P0M9,P03468,0,0.049
O00204,C3W5S3,0,0.03
P54819,P03437,0,0.021
P47224,P03485,0,0.027
Q96E93,P03428,0,0.023
Q14657,P03452,0,0.025
Q53TN4,P06821,0,0.033
Q1HG43,P03437,0,0.003
Q13451,P03428,0,0.087
Q9HD36,P03437,0,0.002
Q9Y2N7,C3W6G3,0,0.025
Q5SYB0,P03485,0,0.026
P41143,P03485,0,0.02
O75473,P03466,0,0.04
Q92806,P03437,0,0.007
Q02790,P03437,0,0.03
A1L3X0,P03428,0,0.024
O43614,P03437,0,0.008
Q9HB29,P06821,0,0.029
Q9Y5X4,C3W611,0,0.029
P35367,P03466,0,0.032
P26998,C3W6G3,0,0.025
O95971,P03466,0,0.023
Q86Y34,P0C0U1,0,0.023
Q6ZVN8,P03428,0,0.033
O43612,P06821,0,0.029
Q9Y5U5,P03428,0,0.018
Q9H6D3,P06821,0,0.027
Q8NFK1,P03466,0,0.031
Q8WUA7,P03437,0,0.006
O15342,P03452,0,0.047
Q6PCT2,P03485,0,0.018
Q8N539,C3W5S1,0,0.033
P41181,C3W611,0,0.017
Q96LB1,C3W6G3,0,0.019
P49863,C3W5S3,0,0.029
P28074,P03466,0,0.085
Q7Z624,P03437,0,0.007
Q96N28,P03468,0,0.03
P49771,P03466,0,0.029
Q9UNI6,P03452,0,0.025
Q9NP98,P03437,0,0.025
O95257,P03468,0,0.027
P28068,P0C0U1,0,0.041
Q96LB1,P03431,0,0.029
P10747,P0C0U1,0,0.033
Q96LJ7,C3W6G3,0,0.021
P39905,P03437,0,0.007
Q6PJ69,P03496,0,0.093
P30518,C3W6G3,0,0.011
P10176,P03437,0,0.005
O60671,C3W5S3,0,0.025
O00204,P03437,0,0.007
Q9Y3C6,P03508,0,0.075
Q9Y5U5,C3W5X5,0,0.019
Q86WV5,P0C0U1,0,0.031
P49286,P03428,0,0.013
Q8IYS5,P03466,0,0.01
Q5VT66,C3W6G3,0,0.029
P13727,P0C0U1,0,0.025
Q7Z6A9,P03452,0,0.021
Q6UW88,P06821,0,0.024
P15289,P06821,0,0.032
Q15722,P03466,0,0.015
O95633,C3W5X5,0,0.019
O00198,P0C0U1,0,0.032
P62487,P03437,0,0.023
P41146,C3W6G3,0,0.017
P55899,P03468,0,0.021
O14684,P03428,0,0.021
Q07011,P03428,0,0.107
O95838,P03437,0,0.007
P0C024,C3W611,0,0.028
P04899,P03468,0,0.115
O75594,P0C0U1,0,0.027
Q96LJ7,P03437,0,0.003
Q6UX04,P0C0U1,0,0.082
Q9H0U3,P03466,0,0.031
Q9Y6W8,P03468,0,0.027
Q7L513,P03485,0,0.018
P49771,P0C0U1,0,0.028
O75865,P03468,0,0.013
Q9Y3I1,P03428,0,0.033
Q9NPF7,P03468,0,0.026
Q96I99,P03437,0,0.035
P14406,P03485,0,0.115
Q15819,P03468,0,0.028
O00180,P03468,0,0.026
P28039,P0C0U1,0,0.027
O43614,P03428,0,0.04
P19397,P03508,0,0.035
P30518,P03437,0,0.005
P01871,P03433,0,0.12
P48039,P03485,0,0.025
Q96JM3,P0C0U1,0,0.035
Q15562,P03468,0,0.035
Q9UNI6,P03437,0,0.007
Q9NY72,P03485,0,0.023
Q9NZL9,P03437,0,0.021
Q06830,C3W6G3,0,0.083
P11441,P03466,0,0.11
Q9BVL2,P03466,0,0.127
P78330,P03437,0,0.026
P81877,C3W6G3,0,0.124
P14138,P03437,0,0.004
P28074,P03437,0,0.035
P46952,P03468,0,0.028
P48546,P03485,0,0.011
Q5U651,P03468,0,0.027
P30968,P03466,0,0.033
P01033,C3W6G3,0,0.022
Q53TN4,P03428,0,0.013
Q8IYX4,P03468,0,0.02
Q08334,P03437,0,0.002
Q15722,P03428,0,0.033
O75888,P03485,0,0.031
B1AL88,P03452,0,0.025
P18510,P03485,0,0.012
Q8N5M9,P03468,0,0.03
Q9UNN8,P03466,0,0.023
P24530,P03437,0,0.007
Q13421,P0C0U1,0,0.028
P30968,C3W5S1,0,0.027
Q96ES7,P03437,0,0.023
Q9NZC2,P0C0U1,0,0.025
Q9UK39,C3W5S3,0,0.023
P80075,P03466,0,0.032
Q13895,P03437,0,0.047
P07451,P03466,0,0.03
P01584,P03485,0,0.053
P32241,P0C0U1,0,0.019
P31639,C3W5S3,0,0.031
P01185,C3W5X5,0,0.017
Q9ULV8,P03468,0,0.027
Q9C004,P03468,0,0.016
Q96LB1,P03466,0,0.004
P23025,P03437,0,0.035
P01871,P03437,0,0.029
Q14657,C3W6G3,0,0.031
Q9Y5W9,P03437,0,0.005
O95971,P0C0U1,0,0.031
P18075,P03468,0,0.015
Q02080,P03437,0,0.005
P07550,P03485,0,0.011
Q9BYN0,P03468,0,0.024
P32927,P03485,0,0.021
Q8IYS5,P03437,0,0.004
Q658P3,P0C0U1,0,0.032
Q9UBQ0,P03437,0,0.013
O94907,P03437,0,0.004
Q86Y78,P03452,0,0.025
Q6PJ69,P03468,0,0.033
P07306,P03468,0,0.029
P22891,P0C0U1,0,0.029
P42336,P03437,0,0.035
Q8NBP7,P03468,0,0.023
Q8IXL6,P0C0U1,0,0.035
Q13336,P03468,0,0.031
Q86Y78,P03428,0,0.025
P39656,P03508,0,0.138
Q96KC2,P03437,0,0.007
Q08334,P06821,0,0.034
P49721,P03485,0,0.119
Q9NZC2,C3W5S3,0,0.019
P15927,P03437,0,0.038
P12074,P0C0U1,0,0.027
Q96PD4,P03437,0,0.009
Q9Y5U5,P0C0U1,0,0.015
P31358,P03437,0,0.002
Q99558,P03437,0,0.007
Q9H6D3,C3W611,0,0.013
Q9UHD0,P03468,0,0.024
Q15256,P03437,0,0.006
Q9C004,P03452,0,0.017
Q5TA50,P03437,0,0.006
P17405,C3W5X5,0,0.023
P26651,P03452,0,0.023
Q00169,P03437,0,0.005
P14207,P0C0U1,0,0.024
Q9NZJ0,P0C0U1,0,0.027
P31358,P03485,0,0.025
P42701,P0C0U1,0,0.021
O75888,P03437,0,0.007
O43300,C3W611,0,0.013
P16083,P03437,0,0.027
A6ND01,P06821,0,0.032
P32241,P06821,0,0.023
Q13133,C3W6G3,0,0.025
P62873,P0C0U1,0,0.127
P11441,P03468,0,0.058
B1AL88,P03468,0,0.035
P52788,P03437,0,0.011
Q86U70,C3W5S3,0,0.033
Q6TGC4,P03437,0,0.006
P47929,P03485,0,0.029
Q9H4Q4,P03437,0,0.004
P25787,P03437,0,0.071
Q02223,P03485,0,0.021
P25789,P03437,0,0.037
P41146,P03466,0,0.017
Q86WC4,P0C0U1,0,0.031
Q96DC8,P03437,0,0.006
Q99558,P03433,0,0.069
Q07011,P03466,0,0.039
Q96LB8,P03466,0,0.021
P30542,C3W611,0,0.023
Q9Y3B8,P03437,0,0.018
P26651,P0C0U1,0,0.024
Q9BU19,P03466,0,0.022
Q96RI0,C3W6G3,0,0.013
Q8WWZ1,P03452,0,0.033
Q9HAW0,P03437,0,0.007
Q15722,P03508,0,0.029
P20674,C3W5X5,0,0.107
O15503,P03428,0,0.032
O95848,P03466,0,0.017
Q9UNN8,P03428,0,0.034
P08582,P03468,0,0.022
P04062,P03437,0,0.005
O95544,P03468,0,0.026
Q9Y5U4,P03437,0,0.011
Q99640,P03437,0,0.002
Q9Y2V2,P03485,0,0.033
Q92918,P03485,0,0.033
Q86YN6,P03452,0,0.031
Q9Y615,P03468,0,0.031
P46977,P03437,0,0.057
P08637,P0C0U1,0,0.02
Q49AH0,P03437,0,0.016
P41181,P03437,0,0.006
P48546,P03437,0,0.006
Q9UHE8,P03428,0,0.029
P26651,P03466,0,0.03
Q495A1,P03468,0,0.026
P13727,P03468,0,0.021
P16455,P03466,0,0.035
Q96LB1,P03496,0,0.032
P46663,P03485,0,0.013
P08294,P06821,0,0.035
P01732,P03468,0,0.018
P18089,P03468,0,0.017
P05423,P03468,0,0.025
Q96HE7,C3W5X5,0,0.027
Q9Y343,P03485,0,0.035
Q7Z5W3,C3W5S1,0,0.033
Q86Y34,P03468,0,0.018
P49771,P03485,0,0.015
P26998,P03468,0,0.024
Q96RD7,C3W5S1,0,0.033
Q6PJ69,P03433,0,0.079
Q53H82,P03437,0,0.006
P55789,P03437,0,0.007
Q07011,P03468,0,0.032
O43189,P03452,0,0.028
Q15906,P03437,0,0.035
O00180,P03508,0,0.035
Q02223,P03468,0,0.019
P08588,P03437,0,0.01
P43220,P03437,0,0.007
Q9BVL2,P03428,0,0.131
Q6ZMJ4,P03437,0,0.001
P22888,P06821,0,0.056
P51684,P0C0U1,0,0.021
P17643,P03466,0,0.023
P07550,P03468,0,0.02
Q13261,P0C0U1,0,0.03
P37288,P03466,0,0.018
P14138,C3W6G3,0,0.027
P22362,P03437,0,0.007
Q9Y5U2,P03468,0,0.032
Q9H633,P03433,0,0.097
P12074,P03428,0,0.014
P28039,P03437,0,0.006
P43220,C3W5X5,0,0.022
Q8WY41,P03452,0,0.027
Q9Y2T5,P03428,0,0.018
O95267,P03485,0,0.029
P41146,P03428,0,0.015
Q969W0,P03485,0,0.029
Q9BV57,P03437,0,0.018
