Protein1_ID,Protein2_ID,label
Q13888,P06821,0
Q96P65,P03431,0
Q9Y2K2,P69277,0
P0DP24,P03468,0
Q9BXJ5,P03466,0
P17483,P03508,0
Q9Y5J3,P69277,0
P42331,P03452,0
Q8WXF7,C3W5S7,0
Q04743,P03452,0
Q9NQX5,C3W610,0
O14796,P03466,0
P41221,P03468,0
P13805,P03468,0
Q6UX68,P0C0U1,0
P00995,P03437,0
A6NGB9,Q02600,0
Q14654,P03466,0
O95456,P03496,0
C9JFL3,P0C0U1,0
Q92903,P03466,0
Q9Y3A0,P06821,0
O14977,P03485,0
Q6NXR4,P03437,0
P02745,P03433,0
Q9Y5Z6,C3W611,0
P78352,P03468,0
Q9H6Z9,P03485,0
Q76EJ3,P03431,0
Q701N2,P69277,0
O60927,C3W5S7,0
A6PVS8,P03433,0
P13598,P06821,0
P55344,C3W5S2,0
Q6TCH7,C3W5X4,0
Q13829,C3W5S7,0
Q96E40,P03431,0
P24310,P03437,0
Q9NYW8,P03428,0
Q9BXU1,P69277,0
Q6UW63,P06821,0
P35414,P03437,0
P07384,P03433,0
Q63HR2,P0C0U1,0
Q92540,P03437,0
Q9H1C4,C3W5S7,0
Q9BU40,P03431,0
P30679,Q02600,0
O75608,Q02600,0
Q8WZA9,Q67157,0
Q9NQT6,P06821,0
Q96N96,P03452,0
Q99678,P03466,0
P00813,Q02600,0
Q15907,P03468,0
Q9BSR8,P69277,0
Q9BY67,P03468,0
Q86X51,P03437,0
O43246,P03466,0
P02585,C3W610,0
Q5VZM2,P06821,0
Q75QN2,C3W5Z1,0
Q9BZP6,P03468,0
Q6ZUX7,P03466,0
Q8NFZ5,P03466,0
Q8WXU2,C3W5X3,0
Q96N96,P03466,0
Q9H0D2,P03466,0
Q9Y2E5,P03466,0
Q86VI4,I6TEF5,0
Q8NHY6,C3W5X3,0
Q14201,C3W5Z1,0
Q9NYW8,Q67157,0
Q4KMZ1,P03468,0
Q8IYA6,P03466,0
Q6ZVH7,C3W5S7,0
Q5TEA6,C3W5X3,0
Q9H3H5,P03468,0
B9EJG8,P03437,0
Q7Z443,P0C0U1,0
Q8N7G0,P03468,0
Q9Y5R4,P03452,0
P28290,P03433,0
Q86TL2,C3W5S6,0
Q5HYK7,C3W5X3,0
Q8NBJ7,P03437,0
P32238,P03485,0
Q8TED4,I6TEF5,0
Q96NX9,I6T1Z7,0
P24387,P03433,0
Q8N6V9,P03485,0
Q16568,C3W5S3,0
P41271,P03496,0
Q495C1,C3W5Z1,0
Q9NYV9,P69277,0
P21731,P06821,0
Q96LL4,I6TAI3,0
Q13177,P03437,0
P18440,P03452,0
Q6P9H5,P03466,0
O60243,P03468,0
O75995,C3W611,0
Q8IVV8,P06821,0
O43281,P06821,0
Q8NFK1,C3W5X2,0
P19235,P03496,0
P12644,P03452,0
Q32NC0,P03431,0
Q7RTP0,Q67157,0
Q9NQL9,C3W5S1,0
A6NFN9,P03466,0
Q08188,P69277,0
Q6PGN9,P69277,0
Q8IYB7,I6T1Z7,0
Q8TC92,C3W5S3,0
Q9Y4D7,P06821,0
Q9HA65,P03466,0
P16112,P0C0U1,0
P51685,P03452,0
Q6ISU1,C3W5S7,0
Q15276,C3W5X2,0
Q9NSY1,C3W5S7,0
Q9Y4I1,C3W5X4,0
Q9NRS4,P03485,0
P31350,P03485,0
P31512,P03485,0
Q9P0J6,P03433,0
Q8N5D0,Q02600,0
Q9UK58,P03485,0
Q9Y657,P03485,0
Q712K3,P69277,0
Q12918,C3W5S1,0
Q92838,C3W5R8,0
Q14938,C3W5S1,0
B0YJ81,P03452,0
P99999,P0C0U1,0
P56378,P0C0U1,0
Q9HBU6,C3W5S6,0
Q7Z7C7,P03452,0
P35900,P03468,0
A2RU14,P03428,0
P11831,P03466,0
P11511,P69277,0
Q86UY6,P03468,0
Q8N9S9,P69277,0
P78367,P03468,0
P11586,P06821,0
Q8NEP7,P03485,0
Q9BR61,P03428,0
Q01151,C3W5Z0,0
P50222,P03437,0
P56706,C3W5S7,0
O95954,P03468,0
P50222,C3W5Z0,0
Q6ZTW0,P03428,0
Q9NVR2,P0C0U1,0
Q4AE62,I6T1Z7,0
P14854,C3W610,0
Q6UXY8,P03428,0
Q96QR1,I6TAI3,0
P01137,C3W5X3,0
P61647,C3W5S7,0
Q9UKS7,C3W5S7,0
Q99684,P03466,0
O14649,C3W5X2,0
Q96BN8,P03485,0
Q53F39,C3W5R8,0
Q96MU8,P0C0U1,0
O60383,P03508,0
Q70Z35,P03508,0
Q9H6L4,C3W5S3,0
Q07108,P03485,0
Q13530,P03431,0
Q9H3S1,P0C0U1,0
A8MYA2,P69277,0
Q92911,I6S532,0
P20292,P03496,0
Q6ZQW0,P0C0U1,0
Q9UIF7,C3W5Z1,0
Q9BTL4,P03466,0
Q9NQW1,P03437,0
P78509,C3W5X5,0
Q8WXF1,P03485,0
Q9HBH0,P06821,0
O15391,C3W5S1,0
Q8TDV5,P03452,0
Q8IVQ6,P03468,0
Q6YFQ2,P06821,0
Q96DY7,P03485,0
Q8IV77,P06821,0
Q8N2Y8,P03433,0
Q9H1D0,P0C0U1,0
Q9NQ84,I6TAI3,0
P08949,P06821,0
Q96A26,P03466,0
Q96FZ5,P03452,0
P35443,P03437,0
P41217,Q67157,0
Q9Y3C4,Q02600,0
A2AJT9,C3W5S7,0
Q9Y4F3,P03508,0
Q16322,C3W5R8,0
P34998,P03431,0
Q16706,P03433,0
Q6QHF9,P69277,0
Q8NDX1,P06821,0
Q9BZJ0,P0C0U1,0
Q9H0E2,Q75VQ4,0
Q9Y3A0,P03428,0
P42766,P0C0U1,0
Q96KR6,P03431,0
O75973,I6S532,0
P51170,C3W5R8,0
Q8N5B7,P03437,0
Q5R3F8,P03468,0
Q9UBC5,P03437,0
Q9Y2F5,C3W5Z1,0
Q6S9Z5,C3W5R9,0
Q9UPP2,C3W611,0
O95336,P03485,0
P21462,Q75VQ4,0
Q53T94,P06821,0
Q9BZ67,P06821,0
O14653,P03437,0
Q6RI45,P03468,0
Q9UKT8,Q75VQ4,0
Q9GZX6,P69277,0
Q99943,I6S532,0
Q8ND94,C3W5X3,0
Q9NWS8,P03437,0
Q8NBR6,P03468,0
Q9NX14,P03428,0
Q8TAI7,P03466,0
Q96RU7,C3W5S7,0
Q8N2M4,P06821,0
Q6PF15,C3W5S1,0
O95813,P03452,0
P61970,P03428,0
Q8TDB4,C3W5S7,0
Q92665,P03485,0
Q9BTT6,P03437,0
Q92185,P03437,0
Q8NG68,P03428,0
O15393,C3W5R8,0
Q5T7M4,P03496,0
Q5JTB6,P03496,0
Q9BPW8,P03485,0
Q96G03,I6TAI3,0
Q2VYF4,C3W5X5,0
O60337,P03485,0
Q96DA2,P03452,0
P01138,P03468,0
P22897,C3W5X6,0
Q9UNX4,P03433,0
Q96L15,P03508,0
O95278,P06821,0
Q969Z4,P69277,0
O75821,P03437,0
Q9H008,P03452,0
Q86WK9,P03452,0
Q969H8,P69277,0
Q9H3K6,P03452,0
Q8ND23,P06821,0
O75356,P03428,0
Q8WUI4,P03437,0
O43829,P03437,0
Q8NC54,P03468,0
O75150,C3W5Z1,0
P24390,P03452,0
Q8N8B7,P03466,0
Q4G0X9,P03485,0
Q8N392,P0C0U1,0
Q86VD9,P03437,0
Q99715,P69277,0
Q9Y231,P03437,0
P35372,P69277,0
Q9BTX3,P69277,0
Q96D46,P03431,0
Q8N196,P03452,0
Q96A00,P03452,0
O00238,P03485,0
P12104,C3W5Z1,0
Q99490,P03437,0
Q717R9,P03485,0
Q8IYB7,P03428,0
A4UGR9,P03468,0
Q9Y223,Q02600,0
P0C6S8,C3W5S3,0
P49639,P69277,0
A6NEL2,P03466,0
Q9P0V3,P06821,0
P05543,P69277,0
Q9UBD6,C3W610,0
O75911,P03452,0
Q96K62,C3W610,0
Q86SR1,P03468,0
Q9Y4K4,C3W5S2,0
Q8TAC2,P03437,0
Q9NRR6,P0C0U1,0
Q8NAA4,C3W5X2,0
Q13617,Q67157,0
P63252,P03428,0
Q8WWV6,P03437,0
P98082,C3W5S7,0
P17658,P03452,0
Q8N5M1,P03485,0
P36956,P03437,0
Q6QNK2,P03431,0
Q5TGU0,P03428,0
P61964,P0C0U1,0
P83111,P03508,0
O75792,P69277,0
P09936,C3W5S7,0
P57075,P06821,0
Q8TF21,C3W5S6,0
Q9UJ98,P0C0U1,0
Q9NUJ1,P06821,0
Q6KB66,P03452,0
Q9UN19,C3W5S7,0
Q9NTJ4,P69277,0
Q6P0N0,P03466,0
P48167,C3W5S3,0
Q86WG5,P03433,0
Q5M7Z0,P69277,0
Q13304,P06821,0
Q7Z7M8,P03431,0
P19087,P03452,0
P22914,P03452,0
Q9Y6I7,C3W5S0,0
O15194,P0C0U1,0
Q5TZF3,I6T1Z7,0
P49588,P0C0U1,0
Q6DT37,P03496,0
P07205,P03437,0
Q8NFR7,P0C0U1,0
P01127,P03485,0
Q96JC9,I6TAI3,0
Q9UKA1,P03437,0
Q8N485,C3W5Z1,0
Q8IYB4,C3W5X4,0
P05121,Q76V12,0
Q9Y6C2,C3W5S3,0
Q86WB7,P0C0U1,0
Q9NZJ7,P03452,0
Q3ZCT1,P03431,0
Q96NL8,P03466,0
Q13042,P06821,0
Q9UHF3,C3W5X4,0
Q9NPB9,P03466,0
Q9NXR1,P03468,0
Q96NL6,P06821,0
P54756,P03468,0
O95264,P03437,0
Q01970,P69277,0
Q9NQ32,P03466,0
O60320,C3W5S3,0
Q8NAG6,P03508,0
Q14681,Q76V12,0
Q99808,C3W6G3,0
P16455,P06821,0
Q9H936,P03437,0
Q9H0X4,P06821,0
P48050,P03437,0
Q8NG06,C3W5S7,0
O43463,P06821,0
P28476,P03466,0
P12829,P03466,0
P21283,P03468,0
P49640,I6TAH8,0
O00358,P0C0U1,0
Q53QW1,P03437,0
Q9P107,P06821,0
Q16670,P03428,0
Q6ZWH5,P03508,0
Q6DCA0,P03466,0
Q5NDL2,P03468,0
P07492,Q76V12,0
Q53EL6,P03437,0
Q8NFN8,I6TAI3,0
Q9H269,P03466,0
P59768,P03452,0
P53004,C3W5X4,0
Q96A57,P03466,0
Q9C0D5,C3W5X6,0
Q9H4F1,C3W5R8,0
Q15735,P03496,0
Q16570,C3W5S7,0
P46926,P03452,0
O60895,P03466,0
Q3KNW1,P03468,0
Q8NC60,C3W5X4,0
Q9BT22,P69277,0
Q9UNI1,P0C0U1,0
P0DJG4,P03433,0
P25787,P03468,0
Q7Z2K6,P03466,0
O95785,P03485,0
Q9HB21,P03485,0
O15344,I6TAH8,0
A6NDE4,P03428,0
Q8WXB1,C3W5S2,0
Q8IUH2,P03452,0
Q9Y2Y8,P03466,0
Q9NRD1,I6TEF5,0
P18510,P03452,0
Q9Y3D6,C3W5Z0,0
P07355,P03452,0
Q9NRG7,C3W5S7,0
Q9GZP1,P03431,0
O15068,P06821,0
Q9NX62,P0C0U1,0
Q9UKT4,C3W5S7,0
O00187,P69277,0
O43736,P03437,0
Q9Y657,P03437,0
Q8IYQ7,P03466,0
Q9Y5R6,P03437,0
A6NHS7,P03437,0
Q6NUJ1,P69277,0
Q9H3S7,C3W5S3,0
O75121,Q67157,0
P11388,P03433,0
Q7Z2K8,C3W5S1,0
Q16671,P03485,0
O75106,P06821,0
Q9P296,P03452,0
Q9Y6S9,P03433,0
B6A8C7,P03496,0
Q86Y22,P0C0U1,0
Q6NXT1,C3W6G3,0
O14975,P03508,0
O95214,P03466,0
Q86XJ1,P03508,0
Q6PGQ7,P03508,0
O76071,P03452,0
Q15648,P06821,0
Q9H9V9,P03433,0
Q8IZF6,P03433,0
P02585,Q67157,0
O75112,P03466,0
Q9Y3R0,P03508,0
Q86T65,P03428,0
O43186,C3W5S7,0
P08588,P03437,0
P23763,C3W5S7,0
Q8WVS4,P0C0U1,0
P19526,P03466,0
Q86Z20,C3W5S7,0
Q14246,I6T1Z7,0
Q9H5Y7,P03437,0
Q6UVK1,P03452,0
Q8WVM7,P03468,0
Q8WVX9,P03485,0
Q9H8J5,C3W6G3,0
O94776,P03466,0
Q9UKA9,C3W5S7,0
P32320,P06821,0
Q9HCY8,P03466,0
Q9NSN8,P03452,0
Q96HD9,P03428,0
Q9Y3I0,C3W5S3,0
Q496A3,P03452,0
Q9C091,P03428,0
P41594,P03485,0
O95436,P0C0U1,0
Q9UGC6,Q75VQ4,0
P26012,C3W5S6,0
Q96AJ1,P69277,0
Q9Y3P8,P03468,0
Q6ZVX7,C3W611,0
Q8IU57,P03433,0
Q9HCS5,P03466,0
Q8IZU9,P03431,0
Q86U42,P0C0U1,0
P17098,P03485,0
P09086,C3W5Z0,0
Q9NXP7,P0C0U1,0
Q9NR23,P03428,0
Q9Y5R5,P03428,0
Q9BX73,P03431,0
O94778,P03468,0
Q5SY80,P03468,0
Q13621,I6TAH8,0
Q70EK9,P69277,0
P30307,C3W610,0
Q6UX68,P03508,0
P35558,P03437,0
Q6UXA7,P0C0U1,0
O60921,C3W5S0,0
Q6NUJ2,P03466,0
Q96GC9,P69277,0
Q96NG3,P03437,0
Q9H497,P03452,0
Q9NTU7,C3W5Z1,0
O15111,P03452,0
Q9NW75,C3W5X3,0
Q9H875,P03466,0
O95257,P69277,0
P49407,P03485,0
Q5SYC1,C3W5S2,0
O43745,P03496,0
P51160,P69277,0
Q9P2R3,C3W5S6,0
B2RUZ4,P69277,0
P78540,P06821,0
P03951,C3W5X5,0
Q08426,P03428,0
O94941,P03468,0
Q9NP73,P03468,0
Q96MY1,P03485,0
Q8NFP9,P03433,0
P0C851,C3W5S3,0
P49321,C3W5Z1,0
E9PRG8,C3W611,0
Q8TER0,I6T1Z7,0
Q9UPV0,P03485,0
Q9H720,P69277,0
Q9UHN1,P03433,0
Q8N9Z9,P03452,0
Q9Y6F1,P03466,0
P32971,P69277,0
Q9UNS1,P0C0U1,0
Q99811,C3W5S7,0
Q9NVN3,I6T1Z7,0
Q96KJ4,P03431,0
Q9NPC8,P69277,0
Q6ZQN5,P03508,0
P21580,P03468,0
Q9P109,C3W5X2,0
Q9BXU9,P03485,0
P49458,P03468,0
Q9BXS6,P03468,0
Q96A72,P03452,0
Q8IXM2,P03437,0
Q6KC79,P03485,0
Q8NB78,P0C0U1,0
Q14151,P06821,0
Q16671,P03433,0
Q3KQZ1,C3W5X2,0
Q9H2A7,P03468,0
P35523,C3W5S7,0
Q99608,P03428,0
O43248,C3W5X3,0
Q8NCS7,P03496,0
O43716,P03428,0
Q8WWL7,P03452,0
P02452,P03496,0
Q8NFW9,I6T1Z7,0
Q9NX63,C3W5X4,0
O15204,Q75VQ4,0
Q5VXM1,P06821,0
P0DMC3,P03437,0
A6NNA5,P0C0U1,0
Q5T280,P03485,0
P00742,C3W5X5,0
Q8TAD8,P0C0U1,0
Q13835,P03485,0
O43761,Q76V12,0
P28482,P03468,0
Q6EMK4,P69277,0
Q9UJT9,I6S532,0
Q9HCE0,C3W5X7,0
Q5JS37,P03431,0
Q86V85,P03485,0
Q9NWM8,C3W611,0
O15213,C3W5S3,0
Q12887,C3W5Z0,0
Q9BSC4,C3W5X2,0
Q7LBE3,C3W5S7,0
Q8WXJ9,P69277,0
Q9NPD7,P03468,0
Q9BVJ6,I6TAI3,0
P55010,P03468,0
Q5T8A7,P03485,0
Q8WZA2,P03437,0
Q8TE85,P03485,0
Q14872,C3W5S7,0
Q6VN20,P69277,0
Q3ZCT8,P03433,0
Q5VUG0,P03428,0
P39748,P06821,0
Q8N394,P03468,0
P41214,I6TAH8,0
A6NGB0,P03466,0
Q9UFP1,Q67157,0
P78318,P03466,0
Q9UGL1,C3W5X2,0
Q05923,P03452,0
A1L167,C3W5X5,0
Q9BYE7,P69277,0
Q9P1U1,C3W5X5,0
H3BQJ8,P69277,0
Q3ZCT1,P03508,0
Q9NX09,P03466,0
Q9NYQ7,Q67157,0
Q9UIK5,P03485,0
Q6PJG6,P03466,0
A6NMZ2,P03437,0
Q7Z569,C3W5X5,0
Q17RY6,P69277,0
Q01995,C3W5S7,0
P32121,P03508,0
Q6PEY1,C3W5R8,0
Q9P1Z3,P03437,0
P60983,C3W5S7,0
Q71H61,P03452,0
Q9Y5K1,C3W5X4,0
Q6Q788,P03437,0
Q9H2E6,C3W5S7,0
Q8IYP2,P03433,0
Q76KP1,P03452,0
Q9BUR4,C3W5S7,0
Q9NXK6,P03428,0
Q9NYN1,C3W5S7,0
Q8N6S5,P69277,0
Q9HD36,P03452,0
Q9ULC6,C3W5X4,0
O95678,P03466,0
Q1HG43,P69277,0
Q9UPY6,P0C0U1,0
Q9ULY5,P03431,0
P07737,C3W5S7,0
O00182,P03452,0
A4FU49,P03428,0
Q8N100,C3W5S7,0
Q9BQ75,P0C0U1,0
P47874,P03468,0
Q86UB9,P03437,0
Q9NSU2,C3W5S7,0
A6XGL0,C3W5S7,0
Q14624,P03485,0
Q5T1S8,P03508,0
Q6UXY1,P69277,0
P18887,C3W5S7,0
Q8N0W3,P03508,0
Q9P2N2,C3W5S3,0
A0A1W2PS18,P03485,0
Q9Y697,P03428,0
Q96N19,P03452,0
Q8NF86,P03431,0
Q8IY50,P03485,0
Q9P126,P69277,0
Q9HCX4,P03428,0
Q6ZMD2,C3W5Z0,0
Q6ICH7,P03452,0
Q01196,P03466,0
Q5XKE5,C3W5S7,0
Q86YN6,P03468,0
O00562,P03428,0
Q15077,C3W5X2,0
O43829,P06821,0
O14777,C3W5S3,0
Q8NFQ5,C3W5S7,0
H0UI37,C3W610,0
O15525,P06821,0
P56278,C3W610,0
P61158,C3W5X6,0
Q96P56,P0C0U1,0
Q8TCB7,P03508,0
Q96EK5,P0C0U1,0
Q9UG01,C3W5S7,0
Q8NE35,C3W5S7,0
Q5T6X5,P0C0U1,0
Q8TBB6,C3W5R8,0
P54750,P03466,0
Q9H7Z6,P03437,0
P33947,P03485,0
Q96LJ8,C3W5S7,0
Q13316,P03468,0
Q9BRT3,P03468,0
Q8NCN5,P03468,0
Q96SD1,P03466,0
Q9BXU7,P03428,0
A6NLX4,C3W5R8,0
P57738,P03485,0
Q9NYN1,C3W5S0,0
O15198,P03508,0
P49721,P03466,0
P30872,C3W5S0,0
P10827,C3W5S7,0
Q9NUL3,P03468,0
Q7Z7H5,P03485,0
Q13442,C3W5Z1,0
P13805,C3W5S7,0
Q969Z4,P03437,0
O60683,P03466,0
P62495,P03452,0
Q86UR5,P69277,0
P05014,C3W611,0
Q86WA8,P06821,0
Q14344,P0C0U1,0
Q8N668,P03433,0
Q8IW45,P03468,0
A6NM36,C3W5X4,0
Q8ND90,P03452,0
P49281,P03485,0
O43747,P03437,0
Q32P41,P03508,0
Q7Z6W7,P03485,0
P51811,P03433,0
Q13191,P03468,0
A8MPS7,P03468,0
Q9GZT8,P03428,0
Q6UXT9,P03485,0
O15245,P03431,0
Q86U28,P03485,0
P51161,P03468,0
P08173,C3W5S0,0
O60682,C3W5X5,0
Q5T1C6,P03496,0
O14493,P03437,0
Q16222,C3W5S6,0
P51617,P03468,0
Q6UWN5,P0C0U1,0
Q8TC12,P03508,0
Q9BQI9,C3W5S7,0
O15520,P03508,0
O00635,C3W5S1,0
A0A1B0GUW7,P03428,0
A8MVW5,C3W5Z1,0
Q6AZZ1,P0C0U1,0
P30084,C3W5S7,0
P14770,P03466,0
Q86TD4,P03428,0
Q9H7J1,C3W5X2,0
A4D1T9,C3W5S7,0
Q08999,C3W5S7,0
Q9BPX5,P03485,0
P83916,C3W5S7,0
Q9H4L4,P03466,0
Q6IQ32,C3W611,0
Q9NPF0,C3W5X2,0
Q15366,P03468,0
Q5PT55,P0C0U1,0
Q8IWB6,I6T1Z7,0
Q8N4W6,P03485,0
P08034,P03468,0
O75593,P03431,0
O14524,P03466,0
O95199,Q02600,0
Q9P0P8,P03485,0
Q13643,P03508,0
P63000,P0C0U1,0
O75840,C3W610,0
Q5T7B8,P0C0U1,0
Q6P587,Q02600,0
Q96KJ9,P03452,0
Q9P281,P03468,0
Q8IYD2,I6T1Z7,0
Q9H867,C3W5Z1,0
P42081,I6TAH8,0
O15105,I6TAI3,0
Q8N4L1,P06821,0
O94864,P0C0U1,0
P17213,C3W5X4,0
Q13237,C3W5R8,0
Q5VYM1,P03466,0
Q9H3F6,P03452,0
Q9Y426,P03468,0
Q8TD57,C3W5S7,0
Q96QE5,P69277,0
Q13451,C3W5S7,0
Q6FI81,P03428,0
P04066,P03431,0
Q15825,C3W5X4,0
Q969E2,P03452,0
Q15788,C3W5S7,0
Q14202,P0C0U1,0
Q3KRA9,C3W5S2,0
Q9Y6K5,P03485,0
Q13393,C3W5X2,0
Q14832,P03485,0
Q8N336,P03466,0
P0DMC3,C3W5S7,0
Q8NF64,P03433,0
P98095,Q02600,0
P56270,C3W5X5,0
Q7L190,C3W5R8,0
Q8WVS4,C3W5S7,0
Q96FN9,C3W5R8,0
Q5VY09,P03508,0
Q8N3T6,P06821,0
Q9BW83,P06821,0
A6NM28,P03431,0
Q6UWP7,P0C0U1,0
O14978,P0C0U1,0
Q7L5L3,C3W5S3,0
Q8TAG5,Q75VQ4,0
Q96MB7,C3W5S7,0
P31276,P03485,0
O43148,P69277,0
P26022,P03437,0
P52597,P03468,0
Q14832,P03428,0
Q765I0,P0C0U1,0
Q8WVZ1,C3W5S1,0
Q0GE19,P03452,0
P0C7L1,P03433,0
Q8NHS4,P03452,0
Q765I0,P03508,0
Q9UIK4,C3W5X2,0
Q9Y698,I6TAI3,0
Q9UG01,P03496,0
Q9P265,P03468,0
Q8ND82,C3W5X4,0
Q6Q0C0,P0C0U1,0
P39060,C3W5Z1,0
O15528,P03433,0
Q8IWS0,P0C0U1,0
O95183,P03466,0
Q5TGS1,P03466,0
Q9Y3R0,P03468,0
Q6ZMJ4,P03452,0
Q9Y5Y3,P03428,0
F5H4A9,Q75VQ4,0
P24530,P03437,0
Q9GZS1,P03468,0
P08603,P0C0U1,0
A8MQ27,P03468,0
P57775,P03508,0
Q96NG3,P03452,0
P09104,P03485,0
P23378,P06821,0
Q9NPF7,P03428,0
A6NJ46,P03485,0
Q9UPW8,C3W5S7,0
P08253,C3W610,0
Q7Z7L8,P03428,0
Q8NE28,P03466,0
P63218,P03428,0
P31153,P03468,0
O14682,P03428,0
Q96LQ0,P69277,0
Q96AH0,C3W5Z1,0
Q9Y512,P03508,0
Q9BYZ6,P03466,0
P48067,C3W5S2,0
P24941,P03468,0
O95751,P03466,0
Q9NS64,P03466,0
Q6XQN6,P06821,0
P14598,P03433,0
Q9NXG6,C3W6G3,0
Q9UKW6,P69277,0
Q9UBU2,P03466,0
O95395,C3W5X4,0
Q86TM6,P03468,0
Q96I15,P03466,0
P28223,P03433,0
Q9UEY8,Q75VQ4,0
Q53EV4,P0C0U1,0
Q8NE09,P03485,0
P00367,I6TAH8,0
Q86YD3,P03468,0
P30533,C3W5Z0,0
Q9NZZ3,C3W5S1,0
Q49A92,P03485,0
Q70EL1,P03508,0
O95072,C3W5X5,0
Q9H2S6,P03485,0
Q9Y266,C3W5X4,0
Q9UQ52,P03437,0
P43155,P0C0U1,0
Q9HC73,P69277,0
Q6ZWB6,P03466,0
O95983,P06821,0
Q6AI08,P03433,0
Q53HC0,C3W5S2,0
Q9H9P5,P69277,0
Q9BYT3,P0C0U1,0
Q9H3K6,P03466,0
Q9UDR5,P03452,0
P51531,C3W5S7,0
Q8IWF6,P03437,0
Q8NDI1,P03437,0
P18405,C3W5S7,0
P54619,P03466,0
Q8TDI8,P06821,0
Q9NQ79,P03466,0
P22362,C3W5X2,0
Q8TEZ7,P03452,0
Q6PI48,P03485,0
Q03933,Q02600,0
P30679,P03466,0
Q9HCH3,C3W5S7,0
Q13489,I6T1Z7,0
Q0IIM8,Q02600,0
Q96HM7,P06821,0
Q9BR01,Q67157,0
Q02535,C3W5S7,0
Q9P0N8,P03468,0
Q96FC7,P06821,0
P68036,P06821,0
Q70HW3,P69277,0
P19883,C3W5R8,0
Q14699,C3W5S7,0
Q9Y584,C3W5S7,0
O96014,C3W5X2,0
Q9P0K8,P69277,0
Q6PI78,P0C0U1,0
Q969W1,P06821,0
P51684,I6T1Z7,0
Q8NEQ6,P03433,0
Q9Y2W6,P03437,0
Q8IV33,P03452,0
Q96RR1,P03468,0
Q6ZQY2,P03431,0
O00244,C3W5S7,0
Q8NBP7,P69277,0
Q9NR48,C3W5S7,0
O14972,P03437,0
Q9Y4Z2,P03437,0
Q96LI5,C3W5Z0,0
Q8IVV7,P06821,0
Q9HAZ2,P03428,0
O15239,C3W5S7,0
O43818,P03452,0
Q76B58,P03485,0
Q9BXB4,P03452,0
Q3KNS1,P69277,0
Q9BTP7,P0C0U1,0
A2RUB6,C3W5S7,0
P33151,P03437,0
Q5MNZ9,P03431,0
P50221,Q76V12,0
Q52LW3,P69277,0
P51649,Q67157,0
P61960,P03437,0
Q8NHY3,C3W5S3,0
P63252,P03466,0
Q8NC01,P03428,0
Q9H425,P06821,0
Q9BR01,P03428,0
Q9BRV3,P03433,0
Q9UIQ6,P03508,0
Q8WUR7,C3W5S7,0
P23610,C3W5Z0,0
A5PLL1,P03452,0
Q9UBX0,P03433,0
P29972,C3W611,0
Q7L5N7,P03428,0
P0C7M7,I6TAI3,0
Q9Y3D6,C3W5S7,0
Q8NBI2,P03433,0
Q8NB46,P03508,0
A6NK44,P03437,0
Q17RM4,P03468,0
Q13362,P69277,0
O75900,P0C0U1,0
Q6UX34,P03428,0
Q8NHV4,P03485,0
Q16586,P03433,0
Q9BZ11,P03433,0
P42695,P03452,0
Q16586,P03431,0
O00233,C3W5S7,0
P61962,Q02600,0
P21918,P03466,0
O14678,P03437,0
Q9P035,C3W5Z0,0
Q8WVF5,P03452,0
Q8WY64,C3W5S7,0
P31268,P69277,0
Q8IWD4,C3W611,0
Q96A54,P03428,0
Q6PF15,P03508,0
Q16650,P69277,0
P09958,Q75VQ4,0
Q5HYK3,P06821,0
Q96BI1,C3W5S3,0
Q7L7V1,P06821,0
Q9BT17,P03437,0
Q8WV83,P03452,0
P62942,P06821,0
P37059,P03431,0
P12314,P03466,0
Q9NZN8,P69277,0
Q96MT7,P69277,0
P01374,P69277,0
Q99942,I6TAH8,0
A5PL33,C3W5X4,0
P0DTF9,P06821,0
P60568,P03433,0
P49768,C3W5S2,0
P53814,C3W6G3,0
P23497,P03452,0
P82664,Q67157,0
Q15291,Q76V12,0
P41567,P03452,0
O15519,P03437,0
P58335,P69277,0
Q9BRJ2,P03466,0
O95502,C3W5X2,0
Q8IZM9,C3W5X2,0
Q96NL1,Q67157,0
A8K5M9,P03452,0
Q86XP3,P06821,0
Q9NX46,Q75VQ4,0
Q8IYL9,P69277,0
Q8NHQ8,C3W5S7,0
Q9Y5X5,C3W5S7,0
Q9P2N2,C3W5S7,0
P42704,P69277,0
Q9NYL2,P03485,0
Q9UGK3,P03468,0
Q99638,P03431,0
Q15040,P03485,0
Q502W7,C3W5S7,0
P11150,P03496,0
P12956,P0C0U1,0
O95677,P0C0U1,0
Q0P670,P03433,0
Q6ZNI0,P03485,0
A4GXA9,P06821,0
Q9HAT1,Q75VQ4,0
P41594,P69277,0
Q17RB8,P03433,0
P06850,P06821,0
Q04912,C3W5R8,0
Q6P1N0,P06821,0
Q9BYB4,C3W5X2,0
Q8TF66,P03431,0
Q96H72,P03428,0
Q6X784,P03496,0
Q38SD2,P03437,0
Q99542,P0C0U1,0
Q15406,P03433,0
O76082,P03466,0
Q9BPU9,P03452,0
Q9NQH7,P0C0U1,0
Q9NZI2,P69277,0
Q7L190,C3W5S7,0
P21283,Q75VQ4,0
A6NEN9,P03485,0
Q9UDW1,C3W5S7,0
Q9NXL9,P03468,0
Q96HB5,P03508,0
Q9UNK9,P03431,0
Q9P283,C3W5Z1,0
Q96G75,P03485,0
Q99727,P03508,0
Q92643,P06821,0
