Protein1_ID,Protein2_ID,label
Q5BKX6,P03452,0
Q99946,P69277,0
Q96AN5,C3W611,0
O15231,P69277,0
Q96C90,C3W5X2,0
Q9C086,P03468,0
Q8IWZ5,P03437,0
Q13740,P03433,0
Q6P3W2,C3W5X2,0
Q9BTL4,C3W5S7,0
A8MYA2,P03452,0
Q7L7V1,C3W6G3,0
Q8TET4,P03452,0
Q6ZNX1,P0C0U1,0
Q9UPV0,C3W5Z1,0
Q9UL12,P03437,0
Q693B1,P03496,0
Q6ZN04,P03428,0
Q5EBM0,P03428,0
Q5VTD9,C3W5S7,0
B1AJZ9,P03452,0
Q9HB14,P03452,0
Q6P2D8,P03496,0
P26678,P03431,0
A6NCL2,P03468,0
P09630,P03452,0
Q96HJ9,P03452,0
Q5JU00,P03433,0
Q0VAK6,C3W5X4,0
Q04609,P03428,0
Q8TBE1,P0C0U1,0
P09067,P03437,0
Q15035,C3W5Z0,0
Q8IZD6,P03508,0
Q53H12,C3W5R8,0
Q5VWI1,P03431,0
P43155,C3W5S7,0
Q0VDD7,P03452,0
Q9HC21,Q67157,0
Q5T871,P03428,0
Q6IC98,I6TAI3,0
Q96NX5,P03466,0
Q6UX68,P03431,0
Q96PQ1,P03437,0
Q9BZR8,C3W5S7,0
P02724,P03466,0
Q9HD36,P03508,0
Q96EU7,P03437,0
Q08722,P03485,0
Q9ULY5,P03468,0
Q96Q15,C3W5S7,0
Q9BTV4,C3W5S7,0
P48775,P03485,0
O95395,I6TAH8,0
Q6P5S7,P03468,0
Q6ZP65,P03468,0
O95758,P0C0U1,0
Q96CA5,P06821,0
Q8N3A8,C3W5R8,0
Q8IV32,P03466,0
Q9UHB6,P03508,0
Q9P0L2,P03452,0
Q9Y2N7,P03437,0
Q2TAA2,P0C0U1,0
Q8WXS5,P03433,0
Q8ND90,P0C0U1,0
Q496Y0,P03468,0
Q96RN1,P03496,0
Q8IZ20,C3W5X4,0
P09669,P03485,0
O95838,P03428,0
Q9BXS1,P03437,0
Q2TB18,P69277,0
Q9UBC7,C3W5S2,0
Q7RTX7,P03433,0
Q5F1R6,P03468,0
Q9NZD1,P03508,0
Q92575,I6TAI3,0
Q13496,C3W5R9,0
P49795,P03452,0
Q96NY7,P03452,0
Q9H4A4,P06821,0
P08247,P03452,0
O75808,C3W5S1,0
Q9H0R4,P03437,0
Q66K14,C3W5Z1,0
Q6UW60,P03452,0
O14905,P03466,0
Q2KHN1,P03452,0
Q00597,P69277,0
Q8NA23,P03428,0
Q63HM2,I6TAI3,0
P57058,C3W5X5,0
Q15291,Q67157,0
Q92766,P03431,0
P22455,P03437,0
Q2WGJ6,P03496,0
P05543,P03468,0
O43745,P06821,0
O15504,C3W5X4,0
Q86TU7,P03485,0
Q8WTR4,P03508,0
Q9H8S9,I6T1Z7,0
Q15391,P03437,0
Q9GZV5,I6TEF5,0
Q08828,P03428,0
Q562E7,C3W5S2,0
Q14019,P69277,0
Q7RTS1,P03437,0
P55083,P03466,0
P36575,P03466,0
Q9H295,P03428,0
Q9HAZ2,P03437,0
Q96L46,P03466,0
Q9NQS1,P0C0U1,0
O95813,C3W5X4,0
O60477,P03431,0
A6NGB7,P03485,0
Q9NRZ9,P03466,0
Q8IVY1,C3W5Z0,0
Q17R55,P03485,0
Q8IXJ6,P69277,0
Q9ULQ1,C3W5S7,0
Q8TE58,C3W5S3,0
Q8NEG7,P69277,0
Q8N5M9,C3W5S7,0
Q9BQ65,P03437,0
Q9NTG1,C3W6G3,0
Q99853,P69277,0
P51148,P03468,0
P48169,P03433,0
P07919,C3W5Z1,0
Q9Y694,P69277,0
Q8NAT2,C3W5S7,0
Q9H3K6,C3W6G3,0
Q9BQE9,C3W5R8,0
P01583,P03466,0
Q4JDL3,P03508,0
Q6UWY2,P03428,0
Q9GZV7,C3W5S1,0
Q5VT52,P06821,0
Q9HBJ0,C3W5S7,0
Q8IZF2,P03468,0
O00116,P69277,0
Q99676,P03468,0
Q14032,P03452,0
Q96HF1,Q75VQ4,0
Q5VWP3,P03466,0
P22732,P03431,0
O95876,Q75VQ4,0
Q96RE7,I6T1Z7,0
Q9Y508,P03485,0
Q9NY64,P03433,0
Q8N6R0,C3W5S7,0
Q96M98,C3W5S1,0
Q8WTV1,P06821,0
Q86UB9,C3W5S7,0
Q15911,P03428,0
Q92613,I6T1Z7,0
O95813,P03431,0
Q76KD6,P03437,0
O60234,P03466,0
Q86VP3,C3W5X2,0
A0A1B0GUT2,Q75VQ4,0
P48651,P03433,0
Q6UXY1,P03485,0
Q9H9S5,P03431,0
P78537,C3W5S3,0
Q9H2S1,P06821,0
Q96A28,P03428,0
P62875,P03452,0
Q8N5X7,P06821,0
P50993,P03437,0
Q7L5Y9,P06821,0
Q01433,P03468,0
Q6NZ36,C3W5Z1,0
P48023,Q67157,0
Q7Z3B3,P03452,0
P15735,C3W5X2,0
Q7Z6I6,P03437,0
Q9BWV2,P03508,0
Q9H1R3,P03452,0
O60259,P03452,0
Q8TBQ9,C3W5X5,0
Q9Y3D2,C3W5S2,0
O95886,P03437,0
O00178,P69277,0
Q8TDV5,P03496,0
Q9H078,P06821,0
Q13625,C3W5S7,0
Q86W47,P03433,0
Q16602,Q75VQ4,0
Q6J272,P03508,0
Q9NUG4,P06821,0
Q96PF2,P03433,0
O60741,P03437,0
Q8TDS4,C3W610,0
Q96S15,P03485,0
Q9Y3A6,P03437,0
Q9Y5I7,P03466,0
Q96KS0,P03468,0
Q14865,P03452,0
O43561,C3W6G3,0
O95069,Q76V12,0
P23258,I6TEF5,0
Q9NSK0,P03452,0
Q9ULD6,P69277,0
P32242,P06821,0
Q9BQD3,P69277,0
Q5F1R6,P69277,0
Q99795,P03468,0
Q5VX52,P0C0U1,0
Q15582,C3W5S7,0
Q96JI7,P03485,0
Q9UBK9,P03433,0
Q2MJR0,C3W5S6,0
Q86XR8,C3W5S7,0
O15127,I6T1Z7,0
O75478,P03452,0
P14923,P03468,0
Q6ZUX3,C3W5X3,0
Q9BRL7,C3W5X5,0
Q8N1G0,P03485,0
Q14324,I6TAI3,0
Q8N4N8,Q75VQ4,0
Q9NZI7,C3W5X5,0
Q8NBL3,P03468,0
P29474,C3W5S7,0
Q5C9Z4,P69277,0
O14734,C3W610,0
Q9BRR8,P06821,0
Q8NEJ9,P03437,0
Q96Q83,C3W5S7,0
Q6TFL4,Q76V12,0
O95073,P03433,0
Q9UIM3,P69277,0
P35398,C3W5X3,0
Q66K14,C3W5Z0,0
A6NCS4,P69277,0
Q9BUK6,C3W5S7,0
P17509,Q75VQ4,0
Q9HC21,C3W5R8,0
A0A1B0GUT2,C3W5S0,0
O60687,P03452,0
Q9NZP8,P03508,0
Q9Y5Y9,P03437,0
Q8NC42,P03466,0
P10916,P0C0U1,0
Q5T3J3,P69277,0
Q9BU23,C3W5R8,0
P46531,P03437,0
P30838,P03468,0
Q12908,P03433,0
Q5TGI0,P06821,0
Q86WR0,P03452,0
Q9BW83,P0C0U1,0
O15520,C3W610,0
O95453,P03485,0
Q9Y2T1,P03466,0
Q6UX40,P69277,0
Q76LX8,Q67157,0
Q96BM1,P03468,0
Q9H078,P69277,0
P49184,P03485,0
Q9C0C2,P0C0U1,0
Q9UFP1,P03431,0
Q86Y78,C3W5Z1,0
Q99645,C3W5Z0,0
Q9NVM9,C3W5X6,0
Q8N8X9,P03508,0
P61020,P06821,0
P56270,P03437,0
P37840,P06821,0
Q7RTV3,P03466,0
Q53H96,P03466,0
Q8TEA8,P03452,0
O43422,P03508,0
Q9NXR8,C3W5S3,0
O60477,P03428,0
Q9C0K0,I6TAH8,0
Q5QJE6,I6TAI3,0
Q8TE76,P03428,0
Q00532,Q67157,0
P01106,Q67157,0
Q9Y468,C3W5X4,0
Q6VUC0,P0C0U1,0
P25103,P03433,0
O95613,P03437,0
Q9P1P5,Q76V12,0
A6NIV6,P06821,0
Q9UJV3,P03452,0
Q8NB12,C3W5S7,0
Q9H7X7,P0C0U1,0
Q562E7,P0C0U1,0
Q86WI3,C3W5R9,0
Q2TBA0,P03466,0
O94762,I6T1Z7,0
Q5VW32,C3W5X5,0
Q8N128,P03452,0
Q5TEU4,P03468,0
Q7L099,P03485,0
P11488,P03452,0
Q9NZU1,P03431,0
Q9UQL6,P06821,0
B2RUZ4,C3W5S7,0
P82675,P03452,0
Q9NX45,P03508,0
Q15116,P03496,0
Q9ULX9,P06821,0
Q86WI3,P03466,0
Q5VUY0,P06821,0
Q9UL17,P03437,0
Q5R387,P03496,0
Q8IX07,P03428,0
Q8N292,P03468,0
Q8TCQ1,I6TAH8,0
Q6JVE9,P03452,0
Q9Y228,C3W5S7,0
Q6ZRY4,P03468,0
Q86XK7,P03437,0
Q93098,Q67157,0
Q9Y3Q3,P03508,0
Q9H9F9,P03437,0
Q6PID8,I6T1Z7,0
A6NKB5,P03508,0
P07711,P03466,0
A6NCQ9,P0C0U1,0
Q01130,P69277,0
Q9UBT7,P06821,0
Q9H5J4,P03466,0
P61313,P03428,0
P06127,P03468,0
Q9HC73,C3W611,0
O14744,P03466,0
Q86YC2,Q75VQ4,0
Q9UHR5,P03452,0
Q15399,P03431,0
P80217,P03468,0
Q9UBY8,P0C0U1,0
Q8TEW6,P03496,0
Q96GF1,P03431,0
Q6ZU15,P03437,0
A6NCK2,Q67157,0
Q01826,C3W5S7,0
Q9HBI0,C3W5S6,0
Q7Z553,C3W5S6,0
P21462,C3W6G3,0
Q9NUK0,P03468,0
P56962,P03468,0
Q5T5U3,P69277,0
O75150,P03452,0
Q86YT6,P03468,0
Q537H7,P03485,0
Q07092,C3W5S7,0
Q6P2C0,P03508,0
Q96BX8,C3W5X2,0
Q9Y5K3,P03468,0
P51570,P03496,0
O14867,P03496,0
Q5T6F0,P03428,0
Q6PEY1,P03496,0
Q86VF2,C3W5S7,0
Q3T906,C3W5S7,0
P69905,P03466,0
Q13461,P03437,0
P50281,C3W5S7,0
Q9H7P9,P03433,0
O14977,P03452,0
Q7Z7K6,P03437,0
P04141,P03508,0
O75925,P69277,0
P57740,P03508,0
A6NCN8,P03485,0
Q6IC98,P03437,0
Q709F0,P0C0U1,0
Q9Y6D6,C3W5Z1,0
Q86YJ7,P03468,0
O43303,P03466,0
Q5T4F4,P69277,0
Q8NBF1,P03437,0
Q4G0F5,P03452,0
Q8NHU6,P03428,0
Q8NFU7,P03466,0
Q96P67,C3W5R8,0
Q8TE02,P03468,0
Q8WWW8,P0C0U1,0
Q92611,P03466,0
Q99943,P03452,0
P20916,P03466,0
P14210,C3W5S7,0
A6NK97,P03431,0
Q9BXU1,P06821,0
Q9NYQ7,P06821,0
P53816,P03466,0
Q9H6A9,P69277,0
P09758,P03428,0
P06454,I6TAI3,0
Q9BZJ0,P69277,0
Q06609,P03468,0
Q9HC98,P03485,0
Q9BRQ3,P03466,0
O14558,C3W5R8,0
Q8N4N3,P03428,0
Q9UF56,P03508,0
Q96NJ6,C3W5R8,0
Q53H54,P06821,0
Q2L4Q9,P03428,0
Q8WZA2,P69277,0
Q9Y3I0,C3W5S3,0
P36575,P69277,0
P50993,C3W5S7,0
O43187,P03466,0
Q9UL16,C3W5S7,0
Q86UR5,Q67157,0
Q13574,P03485,0
P47870,P03433,0
Q30201,P03437,0
Q8N4B4,P03452,0
O75121,P03433,0
Q05655,C3W5X2,0
O15228,P03428,0
P61970,P03437,0
Q99798,C3W5S7,0
Q13216,C3W5S6,0
Q8NE01,P03433,0
Q5VT40,P03433,0
Q13232,P03437,0
P21554,C3W5X3,0
Q9H8W4,P03433,0
Q96C55,P03452,0
Q6XQN6,C3W5X2,0
Q8NBH2,P03437,0
Q5VZ18,P03437,0
Q5T3I0,P69277,0
Q8IYX1,P0C0U1,0
Q9H772,P03452,0
Q8IZJ6,I6T1Z7,0
O15240,Q75VQ4,0
P22680,P03485,0
O43913,P03466,0
Q96IU2,Q02600,0
Q8IZF2,C3W5S7,0
Q9Y6B7,P03485,0
P03973,C3W5R8,0
Q9NZC9,P0C0U1,0
O14717,P69277,0
Q6N069,P06821,0
P50225,P03466,0
Q96SN8,P03496,0
Q9NWV8,P03468,0
Q76KD6,P03452,0
P59533,P0C0U1,0
O14525,P03428,0
Q15021,P03468,0
Q9Y2L9,P03428,0
Q9BX10,P69277,0
Q92529,C3W5S7,0
Q9UBY9,C3W6G3,0
Q8TAC2,P03428,0
Q14162,P03433,0
Q9BUJ0,C3W5S7,0
Q86SQ4,P03496,0
Q13449,C3W5S0,0
O60542,C3W5S1,0
Q14247,C3W5S7,0
Q9Y5L2,I6TAI3,0
Q0PNE2,P03437,0
P08603,C3W5S3,0
O94805,P03452,0
Q96DI7,I6TAI3,0
P62760,P03466,0
Q8N5D0,P69277,0
Q15723,P03437,0
Q9UK53,P03428,0
P19113,P03452,0
Q9H871,C3W5S7,0
O75069,P06821,0
Q12889,C3W5X4,0
Q8TEH3,Q67157,0
Q9UNL2,P03466,0
Q96FJ2,P03452,0
Q8WVK7,P06821,0
P19544,P03431,0
Q9Y3L5,P03468,0
P00750,P06821,0
Q9NP81,C3W5X4,0
P50440,P03468,0
Q86XE0,P03468,0
Q86WN1,C3W5S7,0
Q6ZRQ5,P0C0U1,0
Q58EX2,P03437,0
Q32M45,P03468,0
Q6P9A2,P03485,0
Q13884,C3W5X2,0
Q49SQ1,P03496,0
Q96KQ4,P03468,0
P15085,P03485,0
Q7L592,P03468,0
Q71SY5,P03466,0
Q9BYS8,C3W5X2,0
Q13886,C3W5R9,0
Q6DKK2,P03428,0
Q9Y2Q9,P03466,0
Q86Z02,P03468,0
P56750,I6T1Z7,0
Q5JTZ9,P03485,0
P18146,P03433,0
Q9NRD0,C3W5S7,0
Q96B33,P03431,0
Q9Y296,P03466,0
Q8N1T3,C3W5X6,0
P10768,P03485,0
P23297,P03433,0
O43900,I6TAI3,0
Q8NEG7,C3W5Z0,0
P13995,P03437,0
Q9HA65,P03468,0
O43156,P03485,0
Q5BIV9,C3W610,0
O75746,P03437,0
P14317,C3W5X5,0
Q5EBL2,C3W5S1,0
P35916,P03431,0
O14662,C3W5X3,0
Q9UPR5,C3W5X4,0
Q99735,P03485,0
Q8WXF5,C3W5R8,0
P50440,P03452,0
Q9H2L5,P06821,0
Q8WWA1,C3W5S2,0
Q9UP83,P03428,0
Q9NUP9,C3W610,0
Q9NY33,P03452,0
Q9Y2E6,P69277,0
Q9UBP6,P03452,0
Q8N3X6,P03485,0
Q9Y547,C3W5S7,0
Q96C45,C3W611,0
Q8IUC4,P03437,0
Q6UXD1,P03468,0
Q9Y2L9,P03437,0
P31749,I6TAI3,0
O43609,P03431,0
Q96G30,P03428,0
Q13410,P03508,0
P42575,P03428,0
P15559,C3W5S1,0
Q6U841,P06821,0
Q9H3T2,C3W5S1,0
P52333,P03437,0
Q969H6,P03452,0
Q9NTI5,P03452,0
Q8TCT7,P06821,0
Q9UKP4,P03437,0
Q9BXY5,P03433,0
Q6PJP8,P69277,0
Q15170,P06821,0
A2RUB6,C3W5X4,0
P78383,P03468,0
P08754,P03437,0
Q8IU68,P03466,0
O96015,P03437,0
Q9UPM6,P0C0U1,0
Q06278,P69277,0
Q8N967,P03485,0
Q96BA8,P03468,0
Q75T13,C3W5R8,0
Q01196,P03508,0
Q9BZG2,P06821,0
Q9BZR6,P03433,0
Q9H2A7,P03485,0
A6NN92,P03468,0
O15417,P06821,0
Q9HCH3,Q75VQ4,0
Q9H1N7,P03508,0
Q8IWB7,C3W5X4,0
P78357,P03466,0
Q8N165,P06821,0
Q1ZYL8,P03508,0
P43652,P03431,0
Q9H089,P69277,0
Q9BSF4,P03468,0
Q99665,P03496,0
P39900,P03466,0
O60673,P69277,0
Q9NVR0,C3W610,0
P07196,P69277,0
Q04760,Q75VQ4,0
Q9NSD5,P06821,0
Q8N8U3,P03468,0
A6NNB3,P03485,0
A0PJX4,P03468,0
Q15800,P03431,0
A1IGU5,P06821,0
Q9NZ56,I6TAI3,0
P17025,I6T1Z7,0
Q9Y5Q5,P69277,0
Q8N3X1,P03452,0
Q6IPR3,P03433,0
Q8TAQ9,C3W5X3,0
Q9C0H5,P03437,0
O95838,P03433,0
Q33E94,P03452,0
Q8TEA7,P03452,0
O75506,P06821,0
Q92786,C3W5S7,0
O43921,C3W5X5,0
Q9HBH7,P69277,0
Q13158,P06821,0
O95990,Q02600,0
P50851,Q67157,0
Q6UXZ4,C3W5S7,0
Q8TCQ1,C3W5X3,0
Q68DQ2,P03468,0
P0C2S0,C3W5S7,0
Q96NJ6,P69277,0
Q400G9,P03466,0
Q96H55,I6T1Z7,0
P23528,P03437,0
Q96QU8,Q75VQ4,0
Q9NVZ3,C3W5S3,0
Q8NCE0,P03428,0
P05452,Q76V12,0
Q99489,C3W5X4,0
Q6YHU6,P03437,0
Q9Y241,P69277,0
P15924,P03468,0
Q96LR4,C3W5S7,0
P01732,P0C0U1,0
P49590,C3W5S3,0
A6NF83,P03466,0
Q8N488,P03437,0
Q6NXG1,C3W5S7,0
Q96BR5,P06821,0
Q63HM9,C3W5S3,0
P60321,P03437,0
Q9P2D8,P03452,0
P54284,C3W5S7,0
Q3MUY2,C3W5S7,0
O00257,P03437,0
Q99797,P03431,0
Q08AE8,P03468,0
Q6NUI6,P03466,0
Q3T906,Q02600,0
Q8IZP7,P03485,0
Q9BR10,P69277,0
P17098,Q67157,0
P30988,C3W5X6,0
O15144,C3W5S7,0
Q96GI7,P03485,0
Q9BTL3,P0C0U1,0
A8MX34,P03496,0
Q92485,P03485,0
Q9BY11,P03452,0
P23409,P06821,0
Q6UVJ0,P03452,0
Q08334,Q76V12,0
P09972,P03452,0
Q8TER5,C3W611,0
P35228,P03466,0
Q9UHF3,C3W5S2,0
Q5T7M4,P03437,0
Q9H3U5,P0C0U1,0
Q9NV06,P03468,0
Q9Y6P5,P03468,0
Q9UBW8,P03452,0
Q99442,P03452,0
P0DMS9,C3W5S2,0
P67870,P0C0U1,0
P08069,P03468,0
Q8TEY5,P06821,0
P26378,P03485,0
O94808,P03468,0
Q8WV22,P03437,0
Q15814,C3W5S6,0
Q7L5Y6,P03433,0
Q96KR7,P03468,0
Q13084,C3W5S7,0
P07711,P03428,0
Q5T2W1,C3W6G3,0
O75128,P69277,0
Q9BRR0,C3W5S1,0
Q7L0Y3,C3W5S3,0
Q8IYJ1,C3W5Z1,0
Q9HAI6,C3W5X3,0
Q13867,Q67157,0
Q8TB52,P03431,0
Q8WVF2,P03485,0
Q5JTZ9,P69277,0
P05452,P06821,0
O75027,C3W5S7,0
P11801,P69277,0
P07204,I6TAI3,0
P53985,P0C0U1,0
Q6P4F2,C3W5S1,0
P56179,I6TAH8,0
Q96S42,P69277,0
Q6ZS11,I6T1Z7,0
P00403,P03468,0
Q6P1M0,P03485,0
Q2TAC2,Q67157,0
P41597,P03452,0
P25054,P69277,0
P45973,P06821,0
Q6UW88,C3W5S7,0
P38919,C3W5Z0,0
Q9BXJ9,P03437,0
P47972,C3W5S0,0
A0AVK6,P03466,0
P02765,P03433,0
Q96LK0,P03485,0
Q9NS40,C3W6G3,0
Q9H2S9,P03428,0
Q99717,C3W5X4,0
P21145,P69277,0
Q5TGU0,P03431,0
P55273,P03428,0
Q86YT5,P03437,0
Q9BXM9,P03468,0
Q5VU57,C3W5S7,0
Q5TFG8,C3W5S6,0
O75127,C3W5S7,0
P56470,I6TAH8,0
Q8WX92,P03485,0
Q9BZI1,P03508,0
Q96MC6,P03433,0
P27448,Q02600,0
Q8NFT2,C3W5Z1,0
Q92828,P03508,0
P24752,P03485,0
Q9P215,P03428,0
P07451,P03496,0
Q8IWQ3,P69277,0
Q8N2U0,P06821,0
Q9Y4C8,P03466,0
P0DJ07,P0C0U1,0
Q504Q3,P03496,0
Q9Y4E5,P03437,0
Q9Y6Y0,P69277,0
Q9UPQ8,C3W5X5,0
B8ZZ34,P06821,0
Q13291,C3W5X3,0
Q9BPX6,P03468,0
Q5SRH9,P03452,0
P18510,P03437,0
O00204,P69277,0
Q504Y0,P03428,0
P62308,P03466,0
Q8TB68,P06821,0
Q14680,P03485,0
Q8NHG7,P03468,0
Q04912,P03485,0
Q6ZMI3,Q02600,0
P05198,P03452,0
Q96JF0,P03452,0
Q9H1C3,P03466,0
O43426,C3W6G3,0
Q6Q4G3,P03468,0
Q6ZP01,C3W5S7,0
Q6P444,C3W5X5,0
Q99720,C3W5X5,0
Q96N87,P03485,0
Q04725,P06821,0
Q9NSY2,P03437,0
O95388,P69277,0
A8MXV4,C3W5X6,0
Q86X40,I6TAI3,0
Q8TC90,P03466,0
O95897,P03437,0
Q9BR09,P03452,0
Q14032,P03466,0
Q9BYE2,P03485,0
O75356,P0C0U1,0
Q9Y294,P06821,0
Q9H6F5,P03468,0
O75891,C3W5S7,0
Q96HR8,P03437,0
Q9H7T9,P06821,0
Q8N8W4,C3W5S7,0
A6NF36,P0C0U1,0
Q07699,P03508,0
P78346,P03437,0
P27707,Q75VQ4,0
B1AJZ9,P03466,0
Q15072,P03437,0
O43766,P03428,0
P49703,C3W5S3,0
Q8NBL1,P03452,0
Q9NPA3,P03431,0
P59826,P03431,0
Q6NYC8,P69277,0
Q9Y6X0,I6TAI3,0
Q9UI38,P0C0U1,0
Q9H9P5,P03466,0
Q9Y493,C3W5X2,0
Q9Y6K0,P03437,0
Q9BVV8,P03468,0
P29401,P69277,0
Q86WK9,P69277,0
A4FU01,P03466,0
P10243,P03466,0
Q96QP1,C3W6G3,0
Q9NRX2,P03468,0
O75112,P03466,0
Q8N2G4,C3W5S3,0
Q8N6Q3,P03485,0
P0CG01,P0C0U1,0
Q96S06,P03468,0
Q149N8,P03433,0
Q9Y276,C3W5X3,0
Q9NR97,C3W5X4,0
Q8N5K1,C3W5S7,0
Q96DH6,P06821,0
P04216,P03433,0
Q86WD7,P03452,0
Q96MC4,P06821,0
O95456,C3W5S7,0
O95025,P03431,0
Q9H3U5,P03437,0
Q6TFL4,P06821,0
Q8N0W7,C3W5X3,0
Q9BXJ3,C3W5X5,0
P47972,P69277,0
Q5JR59,C3W5S6,0
P35321,Q75VQ4,0
Q9H4B7,P03485,0
Q8TD19,C3W5R9,0
O14764,Q67157,0
P18847,C3W5S3,0
Q5TA89,C3W610,0
Q2NKX8,P0C0U1,0
Q5BKU9,P69277,0
Q8NFM7,P03431,0
Q5D0E6,I6TAH8,0
Q13510,P03485,0
Q5T4T6,Q76V12,0
Q9BX67,I6TAI3,0
P39900,P03437,0
O00590,Q75VQ4,0
Q9H3Q1,P03466,0
Q8IV56,P69277,0
P41595,P0C0U1,0
Q9NYF3,P03437,0
Q9C0H2,C3W5X6,0
Q5R3F8,P69277,0
Q8IWU5,P06821,0
Q02221,P0C0U1,0
Q8N3T1,Q67157,0
Q5VVH5,P03437,0
A6NHC0,P03428,0
P25106,P03496,0
Q96D96,P0C0U1,0
P56178,P03485,0
Q5QJU3,P03452,0
Q96GX1,P03508,0
Q86V15,P03437,0
O95136,P03452,0
P32927,I6TAH8,0
Q96CS3,C3W5S7,0
Q9BZB8,P69277,0
O43435,P69277,0
Q9BUK0,P03468,0
P11226,C3W5X3,0
P05386,C3W5S7,0
Q9P209,P03485,0
Q9NQ75,C3W5S1,0
Q96HD1,P69277,0
Q8N436,P03428,0
Q8N7C7,P03437,0
Q14764,Q75VQ4,0
Q9UNA4,P69277,0
Q9GZP4,P03466,0
Q86UX2,P0C0U1,0
Q53F19,P03452,0
O43709,P03468,0
P16118,P03466,0
P08133,I6TAI3,0
P23297,C3W5S7,0
Q96NY8,C3W5S7,0
Q00587,P03468,0
Q86WI1,Q67157,0
Q96SR6,P03428,0
Q86WK9,P0C0U1,0
Q9NP98,P03468,0
P60602,Q02600,0
Q14674,P69277,0
O75443,C3W5X2,0
O15357,C3W5X5,0
Q9UKI9,P03437,0
Q8WUR7,P03437,0
Q96N21,Q75VQ4,0
Q9UHB4,P03452,0
Q9Y303,Q02600,0
P05090,P03466,0
P13797,P0C0U1,0
Q7L211,I6TAI3,0
Q92990,P03468,0
O00746,P03466,0
Q9Y248,C3W5S6,0
Q01151,P03428,0
P19652,C3W5S7,0
P48065,Q67157,0
Q96CP7,C3W5S7,0
Q9P2N2,C3W5S7,0
O60487,C3W5Z1,0
Q96B02,P69277,0
P0CG32,C3W5R8,0
Q2M3M2,C3W5X4,0
Q9HB31,C3W5S7,0
P26232,P03428,0
Q8NHY0,C3W6G3,0
Q9Y223,P0C0U1,0
O43824,P03468,0
P35080,P03466,0
P09467,P03452,0
Q16790,P03433,0
Q8N3R9,P03452,0
Q9Y5A6,C3W5S7,0
P19623,C3W5S6,0
Q9UHJ6,P03468,0
A2RU67,P03466,0
A8K8P3,P03496,0
P22735,P03508,0
P35219,P03433,0
P25786,P03468,0
Q6PP77,I6TEF5,0
P0C0S5,P03437,0
Q96IX5,C3W5S7,0
Q96SW2,P03431,0
Q15018,C3W5S1,0
Q96JP9,P03485,0
Q07326,C3W5X4,0
Q15818,P69277,0
Q8NCM2,C3W5S7,0
Q8N987,P0C0U1,0
Q93045,P03437,0
P63172,C3W5S3,0
Q68DQ2,C3W5S7,0
P12107,I6T1Z7,0
Q13145,P03466,0
Q9NRB3,P03431,0
Q86Z20,P03433,0
P01034,P69277,0
A6NGB0,I6TAH8,0
P40306,Q67157,0
Q7Z7J9,P03437,0
Q8WWB7,P03485,0
Q8IV01,C3W5S3,0
Q14964,P03468,0
Q6UWV2,P03466,0
Q9P289,P0C0U1,0
O75864,C3W610,0
Q7Z6G3,P69277,0
Q7Z4R8,P03431,0
Q8NFZ8,P03431,0
Q8TAP8,C3W5R8,0
Q17RB8,P03508,0
Q8TCG5,P03466,0
Q8TCC3,P0C0U1,0
Q8N8Z6,C3W5S6,0
P33316,P03485,0
P51617,P03437,0
Q71RH2,C3W5S7,0
P78367,P06821,0
Q9BYR6,C3W5Z0,0
Q12774,P03433,0
Q9Y698,P03508,0
Q8IU80,P03433,0
P00540,P03452,0
P41146,P06821,0
A6NCS6,P03466,0
P02686,P03468,0
Q8TC26,P03433,0
Q9NP95,C3W5S0,0
Q8TE59,P03468,0
C9JTQ0,P03428,0
P50876,P06821,0
Q8ND25,P06821,0
Q8IXK2,P69277,0
P48506,P0C0U1,0
Q6NVU6,C3W5X2,0
Q9H426,P03468,0
Q15506,P03485,0
Q9UQ16,P69277,0
Q5VWN6,P03466,0
Q8IUK8,P03496,0
Q6UW49,I6T1Z7,0
Q96PU5,P03485,0
Q9BY21,P03466,0
Q14807,P0C0U1,0
P22760,P03468,0
Q9BSE2,P03428,0
Q9UBT6,P03466,0
Q969X2,C3W5S7,0
Q9NY57,C3W5S1,0
Q9BQ89,P03508,0
P00568,P03431,0
Q9Y6S9,P0C0U1,0
P0C7W0,P03452,0
Q8N4P3,P03468,0
Q8WY64,P03496,0
Q9BWV1,P03485,0
Q8N0W7,C3W5S7,0
Q96NH3,C3W5S7,0
P05019,P0C0U1,0
Q96T60,P03433,0
Q96PP4,Q76V12,0
Q8NFP0,P03437,0
P56945,C3W5S6,0
O95168,P03485,0
P25025,C3W5S7,0
O14782,C3W5S7,0
Q96A37,P0C0U1,0
P09529,P0C0U1,0
Q96SR6,P03452,0
Q8NEM2,P06821,0
Q05397,C3W5S6,0
Q6ZVX7,P03431,0
Q9NX78,P03437,0
Q9NYH9,C3W5S1,0
P54851,P03468,0
P26447,P0C0U1,0
Q8TDC3,P03468,0
Q96C36,P06821,0
O43173,P0C0U1,0
P02511,C3W5S7,0
O75815,P03428,0
Q03403,P03508,0
P34972,P03485,0
P09172,C3W5S7,0
O94779,P03508,0
Q9NRN9,P03485,0
Q9HCH5,P03428,0
O15049,C3W5X5,0
Q9NP78,Q02600,0
Q96ED9,I6TAI3,0
O15204,Q75VQ4,0
P55290,C3W5Z0,0
Q6UXC1,P03496,0
P10646,P03433,0
Q68G75,P03485,0
