Protein1_ID,Protein2_ID,label
Q8IW92,P06821,0
Q8NFJ6,P03428,0
Q9GZR2,P06821,0
Q9NSD9,P06821,0
Q5T5Y3,P0C0U1,0
Q96H96,P0C0U1,0
Q7L3T8,P03508,0
O75600,P03428,0
P02743,P0C0U1,0
P08922,P03452,0
P36405,P03452,0
Q9H4Q3,C3W5X2,0
Q9UNE0,C3W5X3,0
P04049,C3W5S3,0
P47872,P0C0U1,0
P47929,P03485,0
Q9BYE2,C3W5S1,0
A4D2B0,P0C0U1,0
Q96IK0,P03431,0
O14862,P03466,0
Q9NXW9,C3W5S7,0
Q8N531,C3W5S6,0
O15042,C3W5S7,0
Q99811,P03466,0
Q9ULJ1,C3W5X5,0
Q6IA86,C3W5S7,0
Q9Y5S1,P03433,0
Q99490,P03466,0
Q7Z7G8,Q76V12,0
Q8NER5,P03466,0
Q14994,P69277,0
Q8IUZ0,P03428,0
P55318,Q75VQ4,0
P28331,P03452,0
Q99501,P03468,0
Q8N6T3,C3W5S7,0
Q53GD3,P03437,0
O95865,C3W5S7,0
Q07866,P03508,0
P04156,P03437,0
Q96GX5,C3W5S6,0
P43119,P03437,0
O95081,C3W5S3,0
Q96SR6,C3W5X3,0
O00170,C3W5X4,0
O75333,P03485,0
Q9UEW3,P0C0U1,0
Q9UF11,P03452,0
Q9NRG7,P0C0U1,0
Q06889,C3W5Z1,0
O60503,C3W5X5,0
Q6U7Q0,P03433,0
P23109,P03508,0
Q96R06,I6TAI3,0
Q9Y4I5,P03428,0
Q495T6,P0C0U1,0
E0CX11,P03485,0
O95258,P03485,0
Q14416,P69277,0
Q9NX05,P03485,0
Q9NX94,C3W5X2,0
Q8NHS2,P69277,0
Q86X67,P03466,0
Q14439,C3W5S7,0
Q14CM0,P03466,0
Q9Y6W3,C3W5X6,0
Q9NPE3,P03466,0
O43760,C3W5S2,0
Q96N23,P06821,0
Q8IWS0,P06821,0
O94966,C3W5S3,0
P18146,P69277,0
Q96S65,P69277,0
Q86V35,C3W5X5,0
Q9BUR4,C3W5Z1,0
W5XKT8,P03496,0
P22694,Q75VQ4,0
Q6ZN66,P03428,0
O60337,P03466,0
P0C025,C3W5S1,0
Q15291,P03433,0
Q9P265,P69277,0
O14901,P03431,0
Q14494,P03433,0
Q9Y5R5,C3W5X4,0
P83876,P03508,0
Q01995,P03428,0
P35080,Q76V12,0
P35453,P03466,0
Q9P283,C3W5S7,0
P28907,P03466,0
Q8TCU6,C3W5R9,0
Q08AF3,P03452,0
Q8TB92,I6TAI3,0
Q13443,P03433,0
Q9Y6K0,P03485,0
Q8WWK9,P03437,0
Q86TS7,P03431,0
Q04609,P03508,0
P01589,C3W5S6,0
Q8N3T6,I6T1Z7,0
Q96IP4,P03468,0
Q8WU90,P03437,0
Q7Z7F7,P03431,0
Q8IVN3,P03437,0
Q7Z2D5,P03431,0
O15528,C3W5X3,0
O94993,P03466,0
P49961,P03508,0
P78540,P03428,0
Q9NRC8,P03466,0
O60308,Q02600,0
O00754,I6T1Z7,0
Q9P109,P03431,0
Q8TCJ0,P69277,0
Q6UXT9,P03431,0
Q8N539,P03452,0
Q9UMN6,P03485,0
P20849,C3W5X5,0
P14061,P03508,0
Q86VK4,I6T1Z7,0
Q5VYS8,P03428,0
Q8N228,P06821,0
Q53T94,P0C0U1,0
P31483,P06821,0
Q96EX2,P03452,0
Q12768,C3W5X2,0
Q9P281,P03508,0
Q9Y6A2,I6T1Z7,0
P21246,P03437,0
Q7L5Y9,C3W611,0
Q96BF6,C3W5S7,0
P42898,P03508,0
Q9H446,P03468,0
A1L4L8,P03431,0
Q9P055,C3W5X5,0
Q9BZD7,P03468,0
Q9Y316,P03437,0
P78337,Q02600,0
Q86Y56,P03452,0
Q92785,P03468,0
Q8IXQ8,C3W5S6,0
O14986,P69277,0
Q6P4F1,P03452,0
O60337,C3W5S3,0
Q96R05,P03468,0
Q9UBF8,P03468,0
Q0JRZ9,P0C0U1,0
Q9HB21,C3W611,0
Q52LR7,P69277,0
Q8N3Y1,C3W5Z0,0
Q16401,C3W5X5,0
Q9NY25,C3W5X2,0
Q9BZI1,P03428,0
P35244,P03508,0
Q8N554,P03428,0
Q08828,C3W5S7,0
Q14721,C3W5S6,0
Q2TAC6,P03433,0
O94788,P03452,0
Q9BQI7,C3W5S7,0
P60510,P03468,0
Q96KE9,Q02600,0
O95178,P03485,0
Q12792,P03452,0
Q9NUE0,P03437,0
O00567,P03452,0
Q9Y383,P03466,0
Q96S96,P69277,0
Q6ICB0,P03466,0
Q99502,P03437,0
Q96I59,P03508,0
P41743,P03452,0
Q96RV3,P0C0U1,0
Q9UHD1,P03485,0
Q8NB14,P03466,0
Q15035,P03437,0
Q9NY35,P03485,0
O75444,I6T1Z7,0
Q8N1G4,P03466,0
O95837,P03466,0
Q06787,P03437,0
Q9H8S9,C3W5X5,0
Q96M96,P03485,0
P0DPI2,P03468,0
Q5VV17,P03452,0
Q9P035,P03485,0
Q8N7P1,P03468,0
Q5TGY1,P03466,0
Q86VV8,Q67157,0
Q8N4S9,C3W5S6,0
O43291,C3W5Z0,0
Q9H7S9,P03437,0
Q9UPQ0,P0C0U1,0
Q9P2T1,C3W5S7,0
Q9UKG9,C3W5R8,0
Q96FX2,P03433,0
Q6NUT3,C3W611,0
Q5GH73,C3W5S7,0
Q8NEL9,P03466,0
Q9HBW1,P03428,0
P13521,P03452,0
Q9P2K1,P03468,0
Q9BXW9,P03437,0
P15941,C3W5X4,0
Q96DN6,P03496,0
Q8WW52,P03428,0
Q92925,P03433,0
Q9Y2Y8,P03468,0
Q6X4W1,P69277,0
Q8TC44,C3W6G3,0
Q13255,P69277,0
Q8TBQ9,P03428,0
P17676,P03452,0
P52790,P06821,0
Q9H2J7,P03466,0
Q96I34,C3W5S7,0
Q9HC24,P03431,0
P55201,P0C0U1,0
P57054,C3W5S3,0
Q9BXJ9,P03452,0
O94777,C3W5S3,0
Q9NR20,Q76V12,0
Q92752,P69277,0
P61601,P03468,0
P19438,P03508,0
O14595,P03452,0
O15370,P69277,0
A6NFQ2,C3W6G3,0
A6NFE3,C3W5S7,0
O94953,P06821,0
P35269,P0C0U1,0
Q00169,P03437,0
Q13045,P0C0U1,0
Q9UM01,P03431,0
Q86YV0,P03428,0
P51449,P03485,0
A6NGB7,P03437,0
Q9UNI1,P06821,0
P61812,P06821,0
P18507,P0C0U1,0
Q9UDT6,P69277,0
Q8N4C6,P03485,0
Q9BZM1,P06821,0
Q9UBM1,P03437,0
P04180,P03428,0
Q12891,P03428,0
Q86UF4,P03466,0
Q9UJJ7,P03431,0
Q96QH2,C3W5S7,0
Q96QD5,C3W6G3,0
Q86W92,P03437,0
P39059,P69277,0
Q96H72,P03496,0
Q96NR8,P03452,0
Q8NEE8,P03485,0
A0PJX0,P06821,0
O00213,I6TAH8,0
Q9H0W8,C3W5S7,0
P35610,P03437,0
P09001,P06821,0
Q99972,P03452,0
Q9NUX5,P03485,0
Q96PU9,P03452,0
Q12864,C3W5S6,0
P41162,C3W611,0
Q6PJ61,P03466,0
Q9Y490,P03437,0
Q9NQT5,P03485,0
Q00987,P03485,0
P01286,P03437,0
P78411,P69277,0
P98174,P69277,0
Q9H9L4,P0C0U1,0
Q96H96,P03431,0
O14627,C3W5X4,0
Q92747,P06821,0
Q13838,P03452,0
Q8IV38,Q75VQ4,0
Q86XP1,P03466,0
A0A1B0GUT2,P03466,0
O15304,P03437,0
Q9NVM6,P03485,0
Q9NZQ3,P03452,0
P16562,P03431,0
Q6ZW76,C3W5X4,0
Q9UIW2,C3W5S7,0
Q9Y394,P03485,0
Q9NY12,P03485,0
Q9NXK8,C3W5S7,0
A0PJX2,C3W5Z1,0
Q99828,P69277,0
Q8WW18,C3W5S2,0
Q8TAB5,C3W5S2,0
Q9P2D1,P03468,0
Q8N4Q0,C3W5S7,0
P61254,P03485,0
Q9C0I4,P03496,0
P32119,C3W5S7,0
C9JSJ3,P06821,0
Q9H832,C3W5S7,0
Q9Y248,C3W5X4,0
Q16445,C3W5S7,0
Q99801,P0C0U1,0
Q99550,P0C0U1,0
P04066,P03431,0
Q702N8,C3W611,0
Q96MS3,P03466,0
O60271,C3W610,0
Q5EBM0,P03485,0
Q53FP2,P03428,0
Q93015,C3W5X5,0
Q9UBD9,P69277,0
P58557,C3W5X2,0
Q9Y216,P03466,0
Q5W0B7,P03431,0
Q9UF12,P0C0U1,0
Q9H6Q4,P03428,0
Q8WWN9,Q76V12,0
Q9HBV2,C3W6G3,0
Q9P218,P03508,0
Q15198,P03452,0
P06307,P03452,0
Q9UDW1,P03485,0
Q8N427,C3W5S7,0
Q8NCC3,P69277,0
P32245,C3W5S6,0
A6NHT5,P03485,0
O15123,C3W5X5,0
Q9NPR9,Q02600,0
Q8WX39,P03437,0
Q9Y4F1,C3W5X4,0
P41225,P03466,0
Q1L6U9,P03437,0
O60422,P03468,0
Q8IVL0,P03468,0
Q6ZS81,P03496,0
Q92754,I6TAH8,0
Q69YI7,P03466,0
Q96DL1,P03437,0
Q9UPQ8,P03468,0
Q96G74,C3W5S7,0
Q96FC9,P0C0U1,0
Q8WWZ1,C3W5S7,0
Q8NCL4,P69277,0
P63172,P03428,0
P10082,P69277,0
Q9UKY0,P03485,0
Q86UW8,C3W5S7,0
O94929,P06821,0
Q96LD4,C3W5S1,0
Q14BN4,I6TAI3,0
Q99698,Q67157,0
Q9NX70,P0C0U1,0
Q8N0T1,P03468,0
O75448,P0C0U1,0
P30520,Q76V12,0
Q9BTE3,P03433,0
Q01094,Q02600,0
P23469,C3W5S7,0
Q9UMS6,P03468,0
Q9NVV4,P0C0U1,0
Q5T124,P03437,0
Q05586,C3W5Z1,0
Q13867,P69277,0
Q9H9S3,P06821,0
Q13449,P03452,0
P55285,P03485,0
O95571,P0C0U1,0
O15155,P69277,0
O76003,P03485,0
P60606,P03452,0
Q15904,P03485,0
Q9BRI3,P03466,0
A0A1B0GTL2,P03431,0
Q8N0V4,C3W5S1,0
Q15418,P03508,0
P43026,P0C0U1,0
Q14451,P03496,0
Q6ZMV5,P06821,0
Q9UN19,P03437,0
Q2M3R5,P03466,0
Q9NQW1,P03496,0
Q9H1A3,P03508,0
O75386,P03466,0
Q96M89,P03437,0
O76038,P03437,0
P01185,P06821,0
Q8N0Z2,P69277,0
Q6BAA4,P0C0U1,0
P29120,P69277,0
Q14153,P03468,0
P20908,I6T1Z7,0
P12018,P03468,0
Q96Q35,C3W5S2,0
P17735,C3W610,0
Q6B0B8,C3W5S7,0
O75676,I6T1Z7,0
Q8N8W4,P03437,0
Q9UBM1,P03508,0
Q8N139,P03485,0
Q5JW98,P03437,0
Q86UP6,P69277,0
P10745,P03437,0
P98153,P03508,0
Q9UNW8,P03468,0
Q9Y2F9,P06821,0
Q9BZD6,P03437,0
Q9UJ04,P03452,0
Q9H8M9,P03428,0
Q9BUV8,P03496,0
Q96AX9,P03428,0
P10915,P03485,0
Q5JVL4,P03508,0
O95562,C3W5S7,0
Q8N5M4,P06821,0
Q7Z2X4,C3W5X2,0
Q96BT3,P69277,0
Q92619,P03485,0
Q92748,P03468,0
Q6AZY7,P69277,0
P49685,Q02600,0
O95399,C3W5S7,0
Q9H7B4,P03428,0
Q9BQ67,P03428,0
Q9BRU9,P03466,0
Q96L15,P03437,0
Q9HCX4,P03428,0
Q8IZ69,P0C0U1,0
Q8N7A1,C3W610,0
P48147,P0C0U1,0
O43196,P0C0U1,0
O43148,P03468,0
P24387,P03452,0
Q13796,P03468,0
Q8NEZ4,P03437,0
Q13393,P03428,0
Q96NZ9,P03433,0
Q9BYV2,P03452,0
O75899,P03431,0
Q13535,P03468,0
Q01740,P03468,0
Q9NPC7,P03428,0
P36915,P03437,0
P35499,P03466,0
Q8N6C5,P03428,0
O95785,P03452,0
Q9H7P6,P03468,0
Q6ZVT6,Q76V12,0
Q6PII3,Q02600,0
Q9Y512,P03437,0
Q8WW62,P03452,0
Q9BUD6,P06821,0
Q8NCR6,C3W5S3,0
Q9Y315,P03466,0
O60880,P03466,0
O14777,C3W5S7,0
Q9Y6B7,P03466,0
Q8NFF2,P03428,0
Q93015,C3W5S7,0
Q9NXU5,I6TAI3,0
Q9H0E9,P03466,0
Q9NPF5,C3W5Z0,0
Q9BQ67,P03466,0
Q6P4I2,P69277,0
Q13433,C3W611,0
Q2M2I3,P0C0U1,0
Q8N6H7,P03466,0
P46089,C3W611,0
Q15102,P03485,0
Q9NZQ0,P03485,0
Q9H3S5,P03496,0
A1L190,I6TAI3,0
Q702N8,P03485,0
Q6PCD5,P0C0U1,0
Q8IYX4,C3W6G3,0
P06729,P03468,0
P51843,C3W5S1,0
Q9Y2C4,Q67157,0
P0DMC3,C3W6G3,0
Q5SRE5,C3W5S3,0
P02655,P03468,0
Q496M5,P06821,0
Q9NYV6,P03428,0
Q32MQ0,P03437,0
Q9NSK0,C3W5S7,0
O14920,P03485,0
Q96JI7,P03433,0
Q9UKY0,P03428,0
Q9NX00,C3W5S1,0
O75564,C3W5S7,0
P07947,P03428,0
Q9NWD9,P03437,0
Q14916,P03468,0
Q8IX01,P0C0U1,0
A6NCQ9,C3W6G3,0
Q9P055,C3W5S7,0
Q9NRM0,P03468,0
Q96BH1,C3W5S7,0
Q8IWE2,P03468,0
Q12982,P03437,0
P53609,C3W5Z0,0
Q9BRS2,Q75VQ4,0
Q14749,P03508,0
O96024,P03428,0
Q15038,P06821,0
Q8TBZ0,P03433,0
P51452,C3W5Z1,0
Q7RTV3,P69277,0
Q5SR56,C3W5X3,0
P21281,P0C0U1,0
Q2QL34,C3W5X4,0
Q9H511,Q02600,0
P49640,P03433,0
Q5VIR6,P03468,0
P54851,P69277,0
Q7Z6G8,P06821,0
Q8N3L3,P03485,0
Q16798,P03433,0
Q8TAC9,P69277,0
Q8NI38,C3W5S7,0
Q6ZMH5,C3W610,0
Q96MB7,P03496,0
Q6BDI9,P03485,0
Q9BRX9,P0C0U1,0
P10176,P69277,0
Q9NZH8,I6T1Z7,0
P29033,P03508,0
Q8N7X0,P03437,0
O14815,C3W5S3,0
A0A1B0GW64,Q76V12,0
Q14249,C3W5R9,0
Q9UI17,P06821,0
Q8NG06,C3W5S1,0
Q9UBP4,C3W5X3,0
O00624,P03431,0
Q8WWT9,P03496,0
Q92537,P03468,0
Q9HCE9,P06821,0
Q5TEA6,P03468,0
P30084,P03452,0
P40197,P03508,0
P28370,P03485,0
Q8TC29,P0C0U1,0
P86791,Q75VQ4,0
Q9UHJ3,P03466,0
Q9H9A6,P03508,0
Q15041,P0C0U1,0
Q969R8,C3W5S2,0
P27815,P03452,0
Q07973,P03431,0
Q14442,P03485,0
O94868,P03437,0
Q9NQR9,C3W5R8,0
Q8N697,P03468,0
A0AVI4,P03496,0
P01213,P03433,0
B3SHH9,P03431,0
Q86YW5,Q67157,0
P46199,P69277,0
Q6P2C8,P03431,0
P67812,P03433,0
Q12980,C3W5S7,0
Q9H501,P03452,0
Q9UIF7,C3W5S7,0
O75608,P0C0U1,0
P84103,P69277,0
P48637,C3W5S1,0
P18847,P03452,0
Q5PT55,P03466,0
Q9NSB4,C3W5X2,0
P56178,P03437,0
Q5TIE3,P03428,0
P06850,P03428,0
Q92673,P03496,0
Q5J8X5,P03468,0
P15121,P03485,0
P68543,P03468,0
Q9NP87,P03468,0
Q96D31,C3W5S6,0
Q9UBK5,P03433,0
Q9Y2Q5,P03468,0
P61925,P69277,0
P21145,C3W5S1,0
Q9BWX1,P03452,0
P21554,P03452,0
P36888,P03485,0
P0C851,P03485,0
Q8N461,C3W5S7,0
Q8N5N4,P03485,0
Q9NQ35,C3W5S7,0
Q3ZCW2,P0C0U1,0
Q01201,C3W5S2,0
A6NJI1,P03508,0
P82664,C3W6G3,0
O60687,P0C0U1,0
Q8WVY7,C3W5S7,0
A8MTB9,C3W5S6,0
O60840,P03437,0
P48059,P06821,0
Q9NPH2,P03468,0
Q9BSE2,P03452,0
Q86TP1,P03468,0
O75716,P0C0U1,0
Q8WZ74,C3W5S7,0
P22607,P03468,0
Q8N6L7,P03466,0
Q9Y397,P03485,0
Q86XJ1,P03485,0
P28068,P03433,0
P09693,P69277,0
Q9NQ36,P69277,0
Q9H079,P03437,0
Q6UXH1,P0C0U1,0
Q9P203,C3W5S0,0
P52824,P03452,0
O14944,C3W5X2,0
A0A0U1RQS6,P03428,0
P30043,P03485,0
Q8N567,P03437,0
Q3SY56,P03433,0
Q99615,P03468,0
Q6GTS8,P03433,0
Q15126,P69277,0
P30046,P03452,0
O75144,P03433,0
Q7Z412,P0C0U1,0
Q86Y97,P03437,0
Q9BXW9,C3W5Z1,0
Q01629,P03466,0
Q16348,P69277,0
O75949,P03428,0
Q5VZP5,C3W5S7,0
Q96SN8,P06821,0
P08173,Q75VQ4,0
P57764,P03452,0
Q8TF21,C3W5S3,0
Q9NYA1,P03431,0
Q9NQX3,P03452,0
P10323,P06821,0
Q9NTX5,P03437,0
Q9ULQ0,P06821,0
O95848,P03431,0
Q96I51,P06821,0
P48544,P03431,0
Q6PJ21,P03466,0
Q6PCB8,I6TEF5,0
Q8N7X0,P03452,0
Q9P031,C3W5S7,0
O43325,C3W5S1,0
P21291,C3W5S1,0
Q6UUV9,P03466,0
Q9Y6Y9,P06821,0
Q5TEC3,P03468,0
Q2TBE0,P03428,0
Q8N4N8,P03485,0
P78560,P03433,0
Q15699,I6TAH8,0
P17643,P03437,0
P30542,C3W5R8,0
Q9HBM1,C3W5X4,0
Q9Y644,C3W5S7,0
Q6PHR2,P06821,0
P13284,P03508,0
P51798,C3W5Z1,0
Q9HCJ5,P03468,0
Q03431,P03508,0
Q04609,P03466,0
Q9NXR7,P0C0U1,0
Q9UKY4,P69277,0
Q8WVP5,P03428,0
Q9BQ89,P03431,0
Q9UIJ5,P03452,0
Q8N9Z9,C3W5S2,0
Q14524,P03508,0
Q969S9,C3W5S3,0
Q96MT1,C3W611,0
Q07890,P03485,0
Q14185,P03468,0
O95718,P03428,0
Q9HBK9,C3W5X5,0
Q8WUJ1,P03466,0
Q9HB19,P06821,0
Q8WYR1,P69277,0
O75553,P03437,0
Q8N8F7,P03485,0
P34998,P0C0U1,0
Q53EU6,P69277,0
Q96FC7,P69277,0
Q8IZL8,C3W5S7,0
Q9P2X3,P03437,0
Q9BYN8,C3W5X5,0
P61073,P03496,0
Q9NQC7,P03468,0
O75342,C3W6G3,0
Q32MH5,C3W5S7,0
Q9UK28,P03433,0
Q92482,P03466,0
Q9BWD1,C3W5X2,0
P35754,P0C0U1,0
O76093,C3W5X4,0
Q9NWU5,P03468,0
Q8IUH2,P03496,0
Q6QHK4,C3W5R8,0
P31944,P03452,0
Q8N8R3,P03508,0
O43921,P03485,0
Q96LD1,C3W5S1,0
P29084,P03485,0
P13598,P03466,0
Q9NYG2,P03466,0
P05408,P03468,0
Q8IWR1,I6TAI3,0
Q9Y3E0,P03452,0
Q969Z4,C3W5S1,0
Q9Y4P1,P69277,0
Q14542,P03508,0
Q8NDY8,P03437,0
Q15554,Q67157,0
Q8NCT3,C3W610,0
Q03828,C3W5X3,0
Q6UX06,P03485,0
P21918,P03452,0
Q8WW12,C3W5S7,0
Q86U42,P03468,0
Q6UWM5,P03508,0
Q96LW1,P03496,0
Q8NHE4,P03431,0
A8MVX0,P03508,0
P20382,P03485,0
Q0Z7S8,P0C0U1,0
Q6ZNK6,C3W5S7,0
B3GLJ2,P03452,0
P50221,P0C0U1,0
Q9UBZ9,C3W5S7,0
Q5VW36,P0C0U1,0
Q8WYA0,P03452,0
Q86X10,P69277,0
P33763,I6T1Z7,0
Q6ZVE7,Q75VQ4,0
P15531,P03452,0
Q12872,Q75VQ4,0
O43900,P03496,0
P24593,P03452,0
Q9UK58,C3W5Z1,0
Q6IAN0,P69277,0
Q9Y2L8,P03433,0
Q96JE9,P69277,0
A6NFU0,P03468,0
O43933,P69277,0
P07093,P69277,0
Q92187,P03433,0
P50458,P06821,0
O15375,C3W5R8,0
A8MTL0,P0C0U1,0
O60422,P03452,0
Q96DN5,P03452,0
A7MBM2,P03466,0
A6NDL7,P03452,0
Q96HP4,P69277,0
Q9UHP7,C3W5S7,0
O60934,P03437,0
P35716,P03468,0
Q96MA6,P06821,0
P62942,P03485,0
Q969S9,P03485,0
Q9NRS4,P03496,0
A8MT70,P03468,0
A6NFT4,P03452,0
P05452,P03485,0
P28562,P03508,0
Q9H0V1,Q67157,0
Q99574,P69277,0
Q9NUJ3,C3W5S7,0
Q5T2E6,Q67157,0
Q9Y6N6,P06821,0
Q9H490,P03428,0
Q9UN42,C3W5S2,0
Q9P0W2,P03485,0
Q93015,P06821,0
O60524,P03468,0
Q13253,C3W5S7,0
Q969J5,Q75VQ4,0
P31146,C3W5X3,0
Q5VUJ9,C3W5S6,0
P49406,P03468,0
Q9UPU3,P03431,0
Q9UK53,C3W5S7,0
Q6P1S2,P03485,0
Q9UH92,P03485,0
Q8IWE4,Q75VQ4,0
Q9Y227,P69277,0
Q8N961,P03485,0
Q86VR2,I6TAI3,0
Q15386,P03485,0
P46013,P03428,0
Q9P1Z0,P03437,0
Q9H114,C3W5S6,0
O95210,C3W5R8,0
Q96K58,C3W5R8,0
O60512,P06821,0
P82930,C3W5S7,0
Q14153,P03452,0
O75147,C3W5S7,0
Q6KB66,P03452,0
P13533,P03433,0
Q9UHB4,P69277,0
Q9NRM6,P03433,0
A5PLL7,C3W5S0,0
P05156,P03485,0
Q9NRP7,P03433,0
P20336,C3W5Z1,0
Q969R8,C3W5X5,0
Q9NVF9,P69277,0
Q96LB1,P0C0U1,0
P53041,Q67157,0
Q14676,P03468,0
Q9H069,C3W5Z1,0
Q14624,C3W5S7,0
Q8NEJ0,P03431,0
Q8TAG5,C3W5X2,0
O60512,P03468,0
Q8N1E2,Q75VQ4,0
Q8NB91,P03437,0
Q9Y6X1,P03466,0
Q7Z3Y8,P03437,0
P10912,C3W5R8,0
Q9H2H0,P06821,0
Q16363,P69277,0
Q9UEW3,P03466,0
Q96L96,P03437,0
P10071,C3W5Z1,0
Q9UBX7,P0C0U1,0
Q8NFZ8,P03496,0
P51397,C3W5X3,0
Q15334,C3W5R9,0
Q9UI09,P03437,0
Q8N2A8,P03428,0
Q9Y6H3,P69277,0
P46094,P06821,0
O94967,P0C0U1,0
P42025,C3W5S7,0
Q9P1P5,C3W5S7,0
Q9BX26,P03437,0
Q9UIX4,P03437,0
Q8NHE4,C3W5S7,0
Q7Z419,P03428,0
O95858,P03508,0
Q9NQ94,P03452,0
Q96DT0,P03433,0
Q96QZ0,C3W5S3,0
Q7L5N1,C3W610,0
Q9NZ71,P06821,0
O75607,P03508,0
Q6UW10,C3W5S3,0
Q99966,P03452,0
Q9HD23,P69277,0
Q96MM6,P03433,0
P58743,P03431,0
Q8TEM1,P03428,0
Q9Y6W8,P03433,0
P04049,P0C0U1,0
Q9Y275,P69277,0
Q86UW9,P03452,0
Q9P0P8,C3W5X4,0
Q16581,P69277,0
P55082,P03466,0
Q9Y303,P03468,0
Q8NFA2,P03485,0
Q8IWN7,P03433,0
P28336,P03468,0
O14734,C3W5S2,0
O95747,C3W5X4,0
Q96G25,P69277,0
A0A1W2PR82,P03485,0
Q9BUB7,P03428,0
O15245,P03466,0
Q9NQW8,P03485,0
Q8N302,P69277,0
Q8NAP8,Q76V12,0
O76083,C3W5X6,0
Q5W186,P03508,0
Q2M2W7,P06821,0
Q9UNQ2,I6T1Z7,0
Q9NXR7,P03428,0
Q96P16,P03485,0
P03923,P03468,0
Q96J86,P06821,0
Q9UPN7,P03485,0
Q5T280,C3W5S1,0
O95398,P0C0U1,0
Q7Z3D6,P03452,0
P51681,P03452,0
O14745,P03468,0
Q8NEF9,C3W5S7,0
Q96Q42,P03452,0
Q9UHI6,P03485,0
Q6ZMZ3,Q02600,0
P46695,P0C0U1,0
A6NN90,Q76V12,0
Q9UPU3,P03433,0
Q6PGQ7,P03437,0
Q8NHS9,C3W5Z1,0
Q96A22,P03433,0
Q8WZA9,Q76V12,0
Q8N2C7,P0C0U1,0
A6NJV1,C3W5X4,0
Q9H3U5,P03433,0
Q5QJU3,C3W5S7,0
Q86XD8,P03428,0
Q9BU23,P69277,0
Q8IYR6,P06821,0
Q6WN34,P03485,0
Q86VW0,C3W5R8,0
Q6P5W5,P03437,0
Q5SYC1,C3W5X2,0
Q9NPG3,C3W5S7,0
Q9NS87,C3W611,0
Q99489,P69277,0
O95267,P03508,0
Q8IX21,P03437,0
O60779,P03508,0
Q9H091,Q67157,0
O60568,C3W5S7,0
O95500,P69277,0
Q6P1Q0,P69277,0
Q86YI8,P03466,0
Q86T03,P06821,0
Q9Y5T5,I6TAI3,0
Q6NZY7,C3W5S7,0
Q96NZ9,P0C0U1,0
A6NN90,P03428,0
Q9NW38,P0C0U1,0
A0PJX8,C3W5X3,0
P31785,I6TAH8,0
Q96KP1,C3W5R8,0
Q9NRJ3,P0C0U1,0
Q8NFN8,P03433,0
P08246,P69277,0
Q2TAA2,P03508,0
Q8N9W6,P03428,0
Q6L9W6,P06821,0
Q9H6X5,P03452,0
Q9C0A1,P03433,0
B1AK53,P03468,0
Q8TC20,C3W5S7,0
Q6U841,P03508,0
O60232,P03452,0
O14773,C3W5S7,0
Q9NSD5,P69277,0
Q11203,P06821,0
P48047,P69277,0
Q9HCB6,P03466,0
P32970,P03437,0
Q6P1N0,P03437,0
Q7Z4G1,P69277,0
Q2TAP0,P03508,0
O60759,C3W5S6,0
P08473,P03433,0
P36959,P69277,0
Q96GM8,P03466,0
Q96EU6,P03468,0
Q8NET4,P03428,0
P51825,C3W5S7,0
P07942,P03485,0
Q86VP3,P03466,0
P17022,P03431,0
Q9UHQ1,P03437,0
Q9UNI6,P03508,0
P81408,C3W6G3,0
P06858,P03485,0
O43148,P69277,0
Q9NZQ0,C3W610,0
Q96K30,C3W5S7,0
Q8N271,P03468,0
Q9C002,C3W5Z0,0
Q8IUR6,P03437,0
Q5T4W7,P0C0U1,0
O15229,C3W5Z0,0
Q92783,C3W5S7,0
Q86WR6,P03452,0
Q9NVR5,P03485,0
Q9BX59,P03466,0
P30291,P03508,0
O94929,P03437,0
Q7Z6R9,I6T1Z7,0
Q9Y3Q4,P03428,0
O94880,P06821,0
Q8IZU3,P03485,0
Q9UBT2,P03437,0
Q9UK99,P06821,0
Q7KZI7,I6TAH8,0
Q8WW18,P03452,0
Q7Z5A7,C3W5X4,0
Q8N612,P03428,0
Q16538,P03496,0
Q4G176,P03508,0
Q99972,P03431,0
Q9C0F3,C3W5S2,0
P05783,P03468,0
Q06710,P03428,0
Q969F8,C3W5X2,0
Q96LA6,C3W5X5,0
Q9UHI8,C3W6G3,0
A6NES4,I6T1Z7,0
P49748,P69277,0
P60852,P0C0U1,0
Q13489,C3W5X5,0
P13688,P03466,0
P60008,C3W5Z1,0
P04070,P03485,0
Q5JUK2,C3W5S3,0
Q9P2K1,C3W5S7,0
P46531,P03433,0
Q8TBY9,Q75VQ4,0
Q96K19,P03468,0
Q9UQC2,C3W610,0
O43280,P03452,0
Q53RE8,C3W5R9,0
O75534,P0C0U1,0
Q6ZS11,C3W5R9,0
A4D1Z8,P06821,0
P52945,P03437,0
Q96C12,P03466,0
Q5JXC2,P03468,0
Q13790,Q75VQ4,0
Q9BQ90,C3W5R8,0
Q8WYA1,P03452,0
Q8N2Q7,P03437,0
Q15848,P03452,0
Q96CS4,P03508,0
Q07687,C3W5S6,0
Q86XE5,P03466,0
A8MYA2,C3W5S7,0
Q3KRA9,P03496,0
Q92622,P03428,0
O75153,C3W5X4,0
Q8N5G0,P06821,0
O94919,C3W5S7,0
Q8N697,P03437,0
Q9NPC1,P03466,0
Q04837,P03452,0
Q96RN1,P03466,0
P61601,P03431,0
Q02447,P03428,0
Q9C0D3,P03431,0
P56705,P03452,0
