Protein1_ID,Protein2_ID,label
Q9BZP6,C3W5S7,0
Q8NHP8,P03468,0
Q9BZE0,P03431,0
Q00978,P03452,0
P47775,C3W5S7,0
A6NEE1,C3W5S7,0
Q9ULZ1,P03508,0
P27487,C3W5S7,0
P07384,P03433,0
Q5VTH2,P03452,0
Q70HW3,P03452,0
Q9NSB4,P03437,0
Q9BYS8,P03437,0
Q8TC36,P69277,0
Q9NVF7,P03485,0
P40933,P03468,0
Q96AY3,P69277,0
Q9BVC4,C3W5S7,0
Q9H0H3,C3W5S3,0
P52657,P03437,0
Q9UHL9,P03485,0
Q6PI48,C3W5Z0,0
Q9BTL4,P03485,0
Q9NX78,I6TAI3,0
Q13148,P03452,0
Q01362,P06821,0
A0PJZ3,C3W5S7,0
A8MSI8,P03508,0
Q8IZL8,I6S532,0
O60220,P69277,0
Q5TEJ8,P03437,0
Q9H9A6,P03496,0
P23919,P0C0U1,0
Q5XG92,C3W5X4,0
Q8IVD9,P06821,0
O75594,P03431,0
Q15569,C3W5S1,0
O43149,P69277,0
Q6UWV7,P03508,0
Q9ULK6,P03508,0
Q02763,C3W5S3,0
O43615,P03485,0
Q9NR71,Q02600,0
Q96PU4,P03508,0
Q9UIM3,P0C0U1,0
Q8WVY7,P03468,0
Q8WVB3,P03433,0
Q9H6S3,C3W610,0
Q9Y519,I6TEF5,0
O60282,P69277,0
O14804,P03508,0
O95665,P03433,0
A6NJB7,P03468,0
Q6UXG3,P03428,0
Q9P003,Q75VQ4,0
Q9H992,Q67157,0
Q6ZMB0,P03433,0
Q3ZCT8,P69277,0
Q5JR12,P0C0U1,0
P09525,P03468,0
P06400,P03437,0
Q15042,P0C0U1,0
O60725,P69277,0
O00253,C3W5X5,0
Q14118,C3W5S7,0
Q96PE2,C3W5S7,0
P09564,P0C0U1,0
P01148,P03468,0
Q9Y2T7,P69277,0
Q86T26,C3W5S7,0
A0PJY2,P03433,0
Q4LE39,P03466,0
Q2VWA4,C3W5S3,0
P41212,P69277,0
Q8NC60,C3W5S6,0
Q16134,C3W5X6,0
Q6UXD7,P06821,0
Q9Y561,C3W6G3,0
P35218,P0C0U1,0
Q9H3F6,C3W5X3,0
Q13519,P03508,0
P08651,P03428,0
O95976,P03508,0
P58397,P69277,0
Q5VWX1,P03452,0
Q9UNQ0,P03508,0
O43736,C3W5S1,0
Q86Y39,P03466,0
Q96MS0,P03496,0
Q8TDU6,P69277,0
Q01668,P03431,0
O76036,P03468,0
P61218,C3W5X2,0
P60880,P03485,0
O00591,C3W5S7,0
P14060,C3W5S1,0
P00414,P03496,0
P40424,P03452,0
P42081,P03433,0
O15265,C3W5S7,0
Q9BXY5,P0C0U1,0
P15923,Q02600,0
P61011,P03468,0
Q12834,Q02600,0
Q5VWK5,C3W611,0
Q9H8X9,C3W6G3,0
Q6J272,P03485,0
Q96Q35,P03466,0
Q9Y2H1,Q67157,0
O75791,P03466,0
Q5SY16,Q67157,0
Q15165,P03468,0
Q7L576,P03452,0
Q9Y394,P03466,0
Q9UDW1,C3W5X6,0
Q9BV35,C3W5S7,0
Q6UXN2,C3W6G3,0
Q96AY3,P06821,0
Q58EX2,C3W5X4,0
Q9H1U9,P03428,0
Q8IX19,P03452,0
Q96BD8,I6TAH8,0
P36382,P03428,0
Q96IL0,C3W5Z0,0
Q68DH5,C3W5S7,0
O15061,P03468,0
Q14126,C3W5S1,0
P78415,P03452,0
Q15276,I6T1Z7,0
Q9P2G1,P03496,0
O15258,P03437,0
P28476,P03468,0
Q16534,C3W5S7,0
O95478,P06821,0
P00813,C3W5X2,0
P35712,C3W5S7,0
P48431,P03485,0
P22735,C3W610,0
Q9BV57,P03433,0
Q96PU5,P03508,0
P21554,P03433,0
Q16670,P03468,0
Q9P0S3,P03508,0
Q86WI1,P03485,0
P17568,P69277,0
Q15916,Q75VQ4,0
A1A519,C3W5R9,0
Q96PP4,P03466,0
P04798,P03485,0
Q9BXJ5,P03508,0
Q9Y2K7,P03452,0
Q8TAA3,P69277,0
O60669,P0C0U1,0
O14562,P03452,0
Q04727,P06821,0
P23771,P69277,0
Q8IV32,I6TAI3,0
O43583,P0C0U1,0
Q9NV56,P03428,0
Q8TDU9,C3W5X3,0
Q9BQ75,P03452,0
Q9HB29,P06821,0
P51805,P03428,0
Q86UN2,P03485,0
Q93074,P03428,0
Q9BUY5,Q67157,0
Q9Y2D9,P03468,0
Q9P296,P03468,0
Q8TCT7,P03468,0
Q8NFT8,C3W5X3,0
Q9BW72,P03468,0
P26441,P03485,0
Q13546,P03437,0
Q15438,Q76V12,0
Q9Y5Q3,P03485,0
Q6ZU64,C3W5S7,0
P02790,P03428,0
Q9NR48,P03437,0
P22455,P03452,0
Q6P1M9,P03468,0
Q9H2S6,P03452,0
Q7Z7B1,P03468,0
Q8N8Q8,P03437,0
Q06187,P03466,0
P11831,P0C0U1,0
O95479,P03428,0
Q9P2K9,C3W5Z1,0
A6NMZ7,P03428,0
Q8IZD6,P03508,0
Q9NVN8,C3W5S7,0
Q6ZT98,P06821,0
Q96M29,P03431,0
Q9BTX1,P03485,0
Q9NVM1,P03431,0
O75113,C3W5S7,0
Q8WY41,P03485,0
P04920,C3W5S3,0
P19447,P03485,0
Q16854,P69277,0
O14646,P03466,0
Q9ULD8,P03437,0
Q96G75,P03452,0
P42568,P0C0U1,0
Q8WVF2,C3W5S2,0
P62070,P03485,0
Q99942,P06821,0
P13942,C3W5X5,0
Q9Y2X7,C3W5R8,0
Q9Y342,P03428,0
Q14677,P0C0U1,0
Q15287,P03485,0
Q9Y6X4,I6TAI3,0
Q92743,P03485,0
P02462,P03468,0
P07197,C3W5S7,0
Q9ULP9,P03468,0
Q9BUH6,P03496,0
Q9NVA4,P03466,0
Q8NCI6,P03466,0
Q5SVJ3,P03468,0
Q96DN0,P03428,0
P10124,C3W5S7,0
Q9UBP5,Q67157,0
O75414,P03431,0
Q4VC12,P03431,0
A2RUH7,C3W5Z0,0
Q9UIB8,P03485,0
Q9BQI5,P0C0U1,0
Q96Q42,I6TAI3,0
Q6ZVH7,P03496,0
Q6UWW9,P03433,0
P02749,P0C0U1,0
O95716,P69277,0
Q8TEC5,C3W610,0
Q02548,P69277,0
Q8N139,P03466,0
Q8WWI5,P03433,0
P50221,P03466,0
Q6ZMJ4,C3W5S3,0
Q9UK32,C3W5Z0,0
Q9NRL3,P0C0U1,0
Q9NWZ8,I6TAI3,0
O95475,P03468,0
Q9NYW5,C3W5S2,0
Q6H8Q1,P03437,0
P56715,P03485,0
Q9UL52,I6TAH8,0
Q92952,P03485,0
Q96A59,P03452,0
Q15406,P69277,0
Q5BLP8,P03485,0
O94985,P03508,0
Q9BYE2,P03433,0
Q8TF74,P03468,0
Q16594,P06821,0
Q9H7Z7,I6TAH8,0
Q01718,P06821,0
Q9UN88,P03428,0
Q9NRW7,P03452,0
Q9Y226,P03496,0
Q9Y689,P03428,0
Q9H8S9,P06821,0
Q6RW13,I6TAI3,0
Q9NST1,C3W5S7,0
Q08AE8,P03496,0
Q8NI08,P06821,0
O00341,P03508,0
Q6UWH4,P03437,0
O43861,I6S532,0
Q9NV58,P03466,0
Q96N19,C3W5S1,0
A6NE02,C3W5X5,0
Q14515,C3W5X2,0
Q9BWM7,P03452,0
Q5HYW2,P03468,0
P61073,P03433,0
Q5VV63,P03437,0
Q6ZNW5,P03508,0
Q14152,P03437,0
Q3SXY7,P03468,0
O76093,P03433,0
Q9NZS9,P03496,0
Q96S21,P06821,0
Q8TBY0,P03437,0
Q14643,P03485,0
O76075,C3W5S7,0
A0AVI2,P03508,0
Q9BXJ3,P03508,0
Q15274,P0C0U1,0
O60320,P06821,0
Q8IX18,P03452,0
O75531,P03452,0
Q8WUZ0,P03466,0
P0DJI8,P69277,0
P32019,C3W5S7,0
Q9H6U8,P03437,0
O96019,P03485,0
Q9NYQ8,P03468,0
Q14442,C3W5S3,0
Q7Z442,P03452,0
Q8IZ57,P03452,0
Q9Y284,P03496,0
Q7L099,P03437,0
P14210,C3W5X3,0
O00712,C3W5X5,0
O95342,P03468,0
O95238,P03466,0
Q9H267,C3W5S7,0
P12081,P03468,0
P21754,P06821,0
Q5TA31,P03466,0
P36956,P06821,0
Q9C0K7,C3W5S6,0
Q2VPK5,P06821,0
P36575,C3W6G3,0
Q15070,P06821,0
Q8IYP2,C3W611,0
P21583,P06821,0
O15013,P03428,0
Q9P2U7,P03431,0
Q14181,C3W5R8,0
O75563,P03437,0
Q15424,P0C0U1,0
Q8NEX5,C3W5X5,0
P0C869,C3W611,0
Q6PEX3,Q67157,0
C9J3V5,P03468,0
O15392,P03466,0
Q96P63,P03452,0
Q9NVV4,P03452,0
Q9NZN1,P03452,0
Q16537,C3W5S7,0
O96000,C3W5S7,0
O60888,P03485,0
O95163,P03428,0
Q8WWY6,P03485,0
P78504,P03508,0
Q8N6G6,P03437,0
P13569,P03485,0
Q12926,P06821,0
O15120,P03433,0
Q96DN0,P06821,0
Q9UHQ4,P03485,0
Q9H1Y0,P06821,0
Q9UPQ3,P03452,0
Q9C098,P06821,0
O15303,P69277,0
O95295,P06821,0
Q8TEB7,P03466,0
P11310,P03437,0
Q9BZM3,P0C0U1,0
Q9NT22,P03485,0
O75718,P69277,0
Q8NAA4,P03452,0
P30085,P0C0U1,0
P51693,P03452,0
Q70CQ1,P03431,0
O15460,C3W6G3,0
Q76EJ3,Q02600,0
O75083,P03466,0
Q9BZS1,P03496,0
Q9BQY9,C3W5S7,0
Q96IW7,P03468,0
Q13018,P03485,0
Q5VWC8,P03466,0
Q9BSW7,P03468,0
Q5FWF5,P0C0U1,0
Q6P9G4,P03437,0
O14960,P03508,0
Q14542,C3W5X3,0
Q9Y2K6,P03428,0
P48553,P69277,0
Q9H4D0,C3W5Z0,0
Q9H255,P03437,0
Q13733,Q75VQ4,0
Q9H9H4,P03468,0
Q9C0E2,I6TAI3,0
Q8N6M5,P03428,0
O76076,P03433,0
P05204,C3W5S7,0
P42568,C3W5X4,0
Q9UHF5,C3W5S7,0
A6NNY8,C3W5X6,0
O75427,C3W5S1,0
P24310,P69277,0
Q9HBL7,C3W5Z1,0
Q6R327,I6TAH8,0
Q86SH2,P03452,0
Q8NE01,P03437,0
Q9UPT9,C3W5Z0,0
Q8WZ55,Q67157,0
P41597,I6TAH8,0
Q92952,P03431,0
Q8N5X7,P69277,0
Q9BXN1,C3W5X4,0
Q3MIR4,P0C0U1,0
O75368,P03437,0
A0AV02,Q75VQ4,0
Q9H3H3,I6TAI3,0
Q96MT7,P03437,0
Q96MM3,C3W5Z0,0
Q8N413,C3W5S7,0
Q9BSK2,P03508,0
O15537,I6T1Z7,0
Q9ULT8,C3W5X5,0
P56559,C3W5S1,0
Q9Y281,P03468,0
Q6UW78,C3W5S7,0
Q9NWS0,P03428,0
Q15759,P03437,0
Q04760,P03468,0
P25791,C3W610,0
Q8WWZ8,P03508,0
O43598,P03466,0
Q4G0X4,P0C0U1,0
Q01892,C3W5R8,0
Q8N945,Q02600,0
P82664,P06821,0
O60667,P03485,0
P57052,P03428,0
Q15695,P03437,0
Q9Y2E8,P03466,0
P14151,C3W611,0
Q92633,P03468,0
Q99856,I6TAI3,0
Q6P5S7,C3W5Z0,0
Q68DU8,P03428,0
Q8IYJ3,C3W5X4,0
P55259,P03452,0
O43676,P03485,0
Q13185,P03452,0
Q8N5Y8,Q67157,0
P55060,P03466,0
Q9HBX9,C3W5Z0,0
Q05C16,P03428,0
Q93074,P03485,0
Q9HCE0,P03428,0
P31276,P03437,0
P41587,P03428,0
Q9HCJ2,P03437,0
Q9GZV3,P0C0U1,0
Q9UK76,P03485,0
O15182,C3W5Z1,0
Q8TBR7,I6T1Z7,0
Q9BXG8,P03485,0
O95389,P03466,0
Q9UBX7,P03508,0
Q6ZMJ2,P03428,0
Q9BQP7,C3W5S7,0
P62316,P03468,0
P15848,P03437,0
Q96DZ9,C3W5S7,0
Q0D2K0,Q76V12,0
Q86SX3,P03452,0
P04066,C3W6G3,0
P54198,P06821,0
P61927,P03485,0
P57052,P03431,0
P43243,P03468,0
Q9UNN5,C3W5S7,0
Q8N5Y8,P03431,0
P24046,P03466,0
Q8NBR0,C3W6G3,0
Q8NB46,Q02600,0
Q96RU3,P03468,0
Q9NZQ7,P0C0U1,0
A4D1F6,P03496,0
Q96KN2,P06821,0
Q8TDG2,Q67157,0
Q8TE59,P03433,0
Q92952,P03468,0
Q8TDS4,P03508,0
Q9HBE4,P69277,0
Q9NZR4,P69277,0
O94925,C3W5S7,0
P20340,P69277,0
Q9HA90,P03468,0
A6NE01,Q76V12,0
O14653,P69277,0
O94927,P03452,0
Q2M2E3,P03452,0
Q8IWJ2,P03485,0
O75452,C3W5X4,0
O15055,P03496,0
Q96AE7,P03428,0
P50914,P06821,0
Q9BWV3,C3W5X2,0
O75054,P03428,0
Q8NDY8,P03466,0
Q9BYV8,P03485,0
Q6Q0C1,C3W5R8,0
Q92979,P03468,0
Q9NRR6,P0C0U1,0
P48200,P03428,0
P0DTE4,P03496,0
Q13835,P03452,0
Q7Z3Z2,C3W5S6,0
P43897,P03508,0
Q6ICH7,C3W5X2,0
Q6Y288,I6T1Z7,0
Q9UKJ0,P03452,0
Q96Q77,C3W5S7,0
Q9NX76,P69277,0
P51813,C3W5S7,0
Q659A1,P03508,0
Q9NP84,C3W611,0
Q9C0I9,P03437,0
Q5JWF8,C3W6G3,0
Q96KG7,C3W5R8,0
Q15761,P69277,0
Q1W4C9,P03433,0
Q8NHP6,C3W5X4,0
O43741,P06821,0
Q5JRV8,C3W5S7,0
Q9P1P5,P03431,0
Q9Y6I8,I6T1Z7,0
O75443,P0C0U1,0
Q86TC9,P03428,0
P14316,P03466,0
A5YM72,P03468,0
Q86YV0,Q76V12,0
Q4VC12,P03437,0
Q9BVG8,P03452,0
Q8N6M9,P03485,0
Q9UQ80,C3W5S7,0
Q01726,C3W5X4,0
Q5VT52,P03468,0
P00156,P03452,0
Q16236,P03437,0
P42679,P03431,0
Q5H913,C3W5S6,0
Q3LXA3,P03466,0
Q96Q04,C3W5S3,0
P04808,C3W5X2,0
Q92609,C3W5S7,0
P51449,P03468,0
Q9H7B4,P03452,0
Q8N609,I6TAI3,0
Q9BV47,P03466,0
Q96DD0,C3W5X5,0
Q86WG3,I6TAI3,0
Q9P0N8,P03428,0
Q02221,P03508,0
Q9GZS1,P0C0U1,0
P07148,P06821,0
Q07973,P03485,0
Q15109,C3W5X6,0
Q24JQ0,P03437,0
P28062,P03468,0
A6NFA1,P03437,0
Q5BKY9,P03468,0
Q7LBE3,C3W5S7,0
Q8WU58,P03485,0
Q8TEY5,P03466,0
Q9GZT5,P69277,0
O00213,P03468,0
P49643,P69277,0
P02655,P03485,0
P38117,P03485,0
P20807,Q02600,0
Q8NG31,P03431,0
O00425,P03437,0
Q8NBI5,C3W5X3,0
Q8IXF0,P03452,0
O60636,I6TEF5,0
Q9Y2K1,P03431,0
O95897,P03428,0
Q9UK58,P03468,0
P22309,C3W5S6,0
Q86TG7,P03485,0
O00238,P03496,0
Q6V1X1,P0C0U1,0
Q9NUZ1,P03466,0
Q9H7C9,P03485,0
Q9NXR7,P03452,0
Q969S9,P06821,0
P12104,P03452,0
P08912,P03466,0
Q8TED1,C3W5R8,0
Q9NSA3,P06821,0
Q5QGT7,C3W6G3,0
Q6PJ69,P03485,0
Q92887,C3W5S1,0
Q6P5Q4,C3W5S7,0
P13224,C3W5S0,0
Q86WT6,C3W5S7,0
Q5R3K3,P03437,0
Q76MJ5,C3W5Z1,0
Q5TAT6,Q67157,0
Q6PCB0,P03437,0
Q9NVJ2,P0C0U1,0
P10828,P03485,0
Q9BUH6,I6TAH8,0
Q9Y4X0,C3W5S7,0
A6NIM6,I6TAH8,0
P01588,C3W5S3,0
Q9UNY4,P0C0U1,0
P42658,P03508,0
O15360,P03452,0
Q9H756,P0C0U1,0
Q7Z4R8,C3W5Z1,0
Q5HYA8,P03437,0
Q6VVX0,P03466,0
Q8N2M8,P69277,0
P52747,P06821,0
P55795,P03433,0
Q6ZRR7,P03496,0
P50579,I6TAI3,0
Q86VH4,P03485,0
A6NDU8,P03466,0
Q6X4U4,P03428,0
Q9Y5J9,P03452,0
A0PJX8,C3W5S6,0
Q14CW9,P03428,0
O95171,P69277,0
Q9H2K8,C3W5X5,0
Q9Y2B2,P0C0U1,0
P27918,P03431,0
Q08499,P03437,0
Q5VXD3,P69277,0
Q6ZMY3,P03485,0
P61371,P03468,0
Q66K14,P03466,0
Q8IUW3,P03508,0
P11487,C3W5S6,0
Q8N6F1,P0C0U1,0
P18505,P0C0U1,0
A1L4H1,P03468,0
Q9NZB2,P69277,0
Q6ZWH5,P03468,0
Q8IZF5,P06821,0
Q6B0B8,C3W6G3,0
Q96DC8,P03468,0
Q9UDY2,C3W5Z1,0
O43824,P0C0U1,0
Q8NDZ6,C3W5X4,0
Q86WI3,P03485,0
O76064,Q75VQ4,0
Q1ZYL8,P03452,0
Q4FZB7,P03437,0
O60931,P69277,0
Q9NRS4,C3W610,0
Q99497,P03485,0
Q9UKV3,P03468,0
P49674,P03508,0
Q9HCC8,P03431,0
Q5R3I4,C3W5X2,0
Q00975,P06821,0
P19320,P03437,0
Q9UPQ9,Q75VQ4,0
Q7Z4H9,C3W5X3,0
Q96A44,P03433,0
Q7L0X0,C3W5X6,0
P24864,P03433,0
P46093,P0C0U1,0
Q8NFD5,P03428,0
O96001,P06821,0
Q5VYY1,P03468,0
Q9UNI1,I6TAH8,0
Q16254,P03437,0
Q14623,P06821,0
P18146,P06821,0
P27544,P03428,0
Q8IV03,P03431,0
Q16613,P03428,0
A4D161,P03466,0
Q99592,P03468,0
Q13336,P03428,0
Q9ULQ0,P03466,0
Q8TEV9,P06821,0
Q9UKY4,P03485,0
Q9HBM6,Q67157,0
Q14435,P03428,0
Q86YL7,C3W5X3,0
P49758,P06821,0
P08034,Q75VQ4,0
Q9NVM1,P69277,0
Q6PIU1,P03452,0
Q8TAU0,C3W5S7,0
Q6ZSJ8,P0C0U1,0
Q702N8,I6TAI3,0
O60609,P03485,0
P78411,P03468,0
O95198,I6TAH8,0
Q4G0I0,C3W5X2,0
P07108,P03437,0
Q08188,C3W5X3,0
P04049,P03452,0
Q9NYR9,P03466,0
Q567U6,C3W5X2,0
Q9UK99,P03485,0
Q86UT6,P03466,0
Q9HCS4,P69277,0
Q8NCR0,P69277,0
Q7Z4U5,P69277,0
P54136,P03485,0
Q9BXC0,P03485,0
Q96LT9,P03452,0
Q86XF7,P03496,0
Q9Y263,P06821,0
Q9UK08,P03466,0
Q6E0U4,P06821,0
Q9NV58,C3W5S7,0
P11229,P03466,0
P04746,P03452,0
P51572,P03485,0
P55263,P03452,0
Q8TDZ2,P69277,0
Q8IUM7,P03452,0
P08134,P03452,0
Q96CA5,P03496,0
A0AUZ9,P03468,0
Q96QG7,P03485,0
Q8WWX8,I6T1Z7,0
Q3SY56,P03433,0
P21291,P03468,0
O94844,P69277,0
P05013,P03431,0
Q8NHW6,P03485,0
A1YPR0,P03433,0
Q8IV13,P03468,0
Q9NUS5,P06821,0
Q96T58,P06821,0
O60500,P03433,0
Q92832,P06821,0
Q9Y223,P03485,0
Q8N6Q3,P0C0U1,0
P11137,P03468,0
A6NML5,P03437,0
Q9C0A1,P69277,0
Q9H2T7,P06821,0
A1E959,C3W5Z0,0
Q15070,C3W5X2,0
Q4V9L6,P03452,0
Q6W2J9,P69277,0
O14593,P03508,0
Q9BYV1,I6T1Z7,0
Q14990,P06821,0
Q2TAC6,C3W5S7,0
Q5M8T2,C3W5S7,0
Q8TB73,P03468,0
Q6NW34,I6TAI3,0
Q96AT1,P69277,0
P27361,P0C0U1,0
Q9UNK4,P03437,0
Q9BR39,C3W5S7,0
Q8WY22,C3W5S3,0
Q8N456,P69277,0
A8MZF0,C3W5X2,0
Q92552,P03485,0
O75475,P03452,0
P25786,P69277,0
Q99622,C3W5S1,0
Q6U736,C3W5Z1,0
Q9NUU6,P0C0U1,0
P45985,C3W5S6,0
P41271,I6T1Z7,0
O15033,P06821,0
Q08477,P03433,0
Q9Y2P8,C3W5R8,0
O75096,P03508,0
P09683,P03468,0
O96001,C3W5S7,0
Q6XPR3,P03452,0
Q6UW60,C3W611,0
O94989,P03428,0
Q12889,P03485,0
Q16718,P03466,0
Q8NEL9,P03437,0
Q6Q0C1,P03508,0
Q9GZR1,P03508,0
Q8N336,P03431,0
Q969W9,P03468,0
Q8NBX0,P03452,0
Q8N5I4,P03485,0
Q4AC94,C3W5S3,0
Q8NCC3,P03431,0
P28476,C3W5R8,0
Q14582,C3W5S3,0
Q86VQ0,Q02600,0
Q86SQ6,P03496,0
Q5J8X5,P03431,0
Q9UBW5,C3W6G3,0
Q8N0T1,P06821,0
Q9Y2I9,P03437,0
E9PQX1,P03485,0
Q9NP50,C3W5Z0,0
Q6DN72,P03452,0
O43556,P03485,0
Q16581,P03452,0
P49767,P03437,0
Q13520,P69277,0
Q9NPH0,P0C0U1,0
O94818,P03485,0
Q15124,P06821,0
Q99871,P03485,0
Q9H2M9,P03508,0
Q5T481,C3W5S1,0
P98161,P03431,0
Q9Y6R1,P03485,0
P29965,Q76V12,0
O95198,P03508,0
Q9NPB6,P03468,0
P42262,P03433,0
Q9ULL5,P03466,0
Q15834,C3W5S0,0
O94808,C3W611,0
O60359,P03433,0
Q9NZJ4,Q75VQ4,0
P57735,P0C0U1,0
Q9H4M3,P0C0U1,0
P19021,C3W5S7,0
P08253,P03433,0
P14415,P06821,0
Q9UK97,P03437,0
Q96QU6,P03452,0
Q86XP6,P03508,0
Q9Y4Z0,Q76V12,0
P47897,P03466,0
Q96LW1,P03431,0
Q5VSL9,P03485,0
P04003,P03452,0
Q2NKX8,P06821,0
Q13503,P03485,0
Q9Y251,P03468,0
Q8WWL7,C3W5R8,0
A0A1B0GUW7,P03508,0
Q96RK1,P03508,0
O15514,I6TAI3,0
Q9NRN9,P06821,0
Q96J86,P06821,0
A6NIM6,P03428,0
O60568,P03433,0
Q92838,C3W611,0
Q8N554,C3W611,0
Q9NQ79,P03466,0
Q13705,I6TAH8,0
P56537,P0C0U1,0
Q96P67,P03433,0
Q96NS1,P03466,0
Q7L4S7,P03485,0
O94763,C3W5X3,0
Q9UK80,P03485,0
P41181,P69277,0
P27544,P03468,0
Q496H8,P03485,0
Q9UGI0,P03468,0
Q9UGC6,C3W5S7,0
Q14C86,P03466,0
O14936,Q75VQ4,0
Q9P2R6,C3W5S7,0
Q9NTQ9,P03437,0
Q96HL8,P0C0U1,0
Q9H3P7,P0C0U1,0
Q9P2L0,C3W6G3,0
Q9P0T7,C3W5S7,0
A8MXD5,P03485,0
Q5TD97,P0C0U1,0
Q6ZTQ3,P03433,0
Q96A22,P69277,0
P17676,I6T1Z7,0
Q9BQ04,P03452,0
P09237,I6T1Z7,0
P01834,P03466,0
Q92835,P69277,0
P84077,P06821,0
Q9NP70,C3W5S7,0
Q8N370,I6T1Z7,0
Q8TAC2,P03508,0
P13056,P69277,0
Q96S52,C3W5S7,0
Q587J8,P03466,0
P49238,I6T1Z7,0
P30559,C3W5S1,0
O75116,P03437,0
P55895,P03437,0
P56277,P03485,0
Q9P272,C3W610,0
P01024,P03437,0
P67936,Q67157,0
Q9BVV7,C3W5S7,0
Q13349,C3W5S2,0
Q8TBH0,P03428,0
P00450,C3W5X4,0
Q9NRZ5,P03466,0
Q8NFI3,P03485,0
Q99518,C3W5S7,0
Q1W4C9,P06821,0
P28068,C3W5S3,0
Q5DX21,P03437,0
P53609,P03452,0
P0C221,P03437,0
O15013,P03508,0
Q9H9Y6,P03428,0
Q8WW38,P03468,0
D6RGH6,C3W5S2,0
O75610,P03485,0
O60928,P69277,0
Q96BZ9,P03466,0
Q86VE0,P03428,0
Q15911,P03433,0
A6NJB7,C3W5S6,0
P35498,P03437,0
Q6NV75,C3W5S0,0
Q4LDR2,P0C0U1,0
O14901,P03428,0
P15328,P03452,0
Q9UBM4,I6T1Z7,0
Q9ULY5,P03468,0
A2A2Y4,P03508,0
P14151,C3W5X4,0
Q9GZX7,P03431,0
Q8N9B4,C3W6G3,0
Q12879,C3W5S6,0
P06702,P03437,0
O75888,P03508,0
Q99836,P03466,0
Q9UM07,P03437,0
Q7Z403,C3W5S7,0
P31273,P06821,0
O43676,P03437,0
P55318,P03452,0
Q8IXU6,P69277,0
Q8IZY2,P03485,0
A6NDG6,P03466,0
P48167,P03485,0
P32297,C3W5S2,0
P0CG40,I6TAH8,0
Q5VVH5,C3W5X3,0
P12643,C3W5X2,0
Q8IZ08,C3W5S6,0
Q2M1P5,C3W5R8,0
P16066,C3W5S1,0
Q6IQ26,I6TAI3,0
Q7Z5G4,P06821,0
Q9NW97,P03452,0
O76003,C3W5X5,0
Q13303,P06821,0
Q8TDN6,P03437,0
C9JXX5,P03428,0
Q6YP21,C3W5S3,0
P51681,P03431,0
Q8NI32,P03452,0
Q6NW34,P03468,0
P61158,P03428,0
Q6NUS8,P03452,0
Q8TD46,P69277,0
Q14993,P0C0U1,0
Q6UUV7,P06821,0
Q86UN2,C3W5X4,0
Q8IY26,P03485,0
Q6A163,P03431,0
P16109,P03508,0
O95848,P03468,0
Q96DX5,P0C0U1,0
Q96LL3,P69277,0
Q6BDI9,P03466,0
O95500,P03468,0
Q9Y2T1,C3W5S7,0
P21695,P03428,0
Q9Y2T1,P03466,0
Q8TER5,C3W611,0
Q68CQ7,P03468,0
P08247,P03452,0
Q9BXU9,P03437,0
O00423,P03466,0
Q9NX07,C3W5R8,0
Q0P641,P03428,0
Q8WYA0,C3W5S7,0
Q9NS86,C3W5X4,0
Q8TF44,P03437,0
P85299,C3W611,0
O15403,P0C0U1,0
Q9H1Q7,P69277,0
Q69YH5,P03485,0
Q9NWM0,P03452,0
Q8IXS8,P03428,0
P25090,P03485,0
Q6ZW49,P03466,0
P55008,P03485,0
P24530,P03496,0
Q9H2F3,C3W5S0,0
Q9UQB3,P03437,0
O95476,P06821,0
Q9Y3E2,P03508,0
Q9UNS2,P03485,0
Q86WA6,P06821,0
Q9UJ41,P03433,0
Q96B23,P03452,0
O15116,C3W5X4,0
Q38SD2,P03428,0
A6NGE7,C3W5S1,0
O00757,P03468,0
P00813,P03466,0
P14778,P03485,0
P12104,P06821,0
Q8WWC4,P03466,0
P08603,C3W5Z0,0
Q9UBI4,P06821,0
Q8IZ08,C3W5X3,0
Q5SQQ9,P06821,0
Q5PSV4,P0C0U1,0
Q8TBZ0,P03466,0
Q6KCM7,P03437,0
O75800,P03466,0
A6NMN3,P03496,0
Q8NDF8,P69277,0
Q9NXG6,C3W5S7,0
Q6NYC1,P06821,0
Q8NEU8,P03452,0
Q03692,Q76V12,0
Q8N201,C3W611,0
Q99633,P69277,0
A6NGQ2,P0C0U1,0
Q9H6L4,P03433,0
Q9H3Y8,C3W5S3,0
P30411,C3W5S7,0
Q8N465,P06821,0
P22304,P03433,0
P41595,C3W5S7,0
Q04323,P69277,0
P01282,P03466,0
Q7Z309,P0C0U1,0
P83369,C3W5S7,0
Q93033,P06821,0
Q9Y3P8,P03452,0
Q15554,P03466,0
Q15306,P03452,0
Q86VW1,C3W5S1,0
Q5EBL2,P06821,0
Q86TC9,P03466,0
Q99952,P0C0U1,0
Q9BYD3,P03468,0
Q86XR7,C3W610,0
Q5TGS1,P03496,0
Q9NUL5,P03437,0
Q9NW08,Q75VQ4,0
Q695T7,P03433,0
A6NM36,P03466,0
P01138,P03452,0
Q96AC6,C3W5S2,0
Q5BLP8,P69277,0
B8ZZ34,P03428,0
Q9UHY7,C3W5S7,0
Q9P035,P69277,0
P78369,P03508,0
O43866,I6T1Z7,0
Q13113,P03428,0
Q96JN0,C3W5Z0,0
A1L3X0,P03428,0
Q9BSB4,P69277,0
Q9HC36,P03468,0
