Protein1_ID,Protein2_ID,label
Q13283,P03508,1
P27797,P03433,1
O75376,P03485,1
P04844,P06821,1
P46060,P03508,1
Q8IVM0,P03431,1
P78330,P03508,1
Q96L92,P03496,1
Q08211,P03468,1
O75376,P06821,1
P22626,P03431,1
P36873,P03496,1
P10916,P03433,1
Q99459,P0C0U1,1
Q9NSC5,P03508,1
P63267,P03466,1
Q99963,P03431,1
P17980,P03433,1
Q86VP1,P03496,1
P27708,P06821,1
P52565,P03433,1
Q09028,P03485,1
P13693,P03431,1
P35520,C3W5S0,1
P23511,P03496,1
P83916,P03433,1
Q15326,P03431,1
P27708,P03508,1
Q15907,P03431,1
Q15005,P03433,1
P55263,P03431,1
Q99963,P03496,1
Q9UKX7,P03431,1
O00629,P03508,1
P52292,P03485,1
Q99729,P03496,1
P60709,P06821,1
O14641,P03428,1
Q13105,P03428,1
P0DP25,P03433,1
P29692,P03433,1
Q9UNQ2,P03433,1
Q13619,P03431,1
Q9H4A6,P03496,1
Q13557,P03431,1
P27797,P0C0U1,1
P20700,P03466,1
Q15046,P03508,1
Q92905,P03496,1
P13667,P03466,1
P30084,P03496,1
O60264,P03431,1
P01040,P03428,1
Q96QZ7,P03431,1
P53999,P03428,1
P12814,P03431,1
O43395,P06821,1
Q05639,P03433,1
P17931,P03496,1
Q01813,P0C0U1,1
Q7Z2W4,P03433,1
O95716,P03433,1
Q9NP72,P03508,1
P11177,P03496,1
Q99436,P03485,1
P61758,P03508,1
Q9P0M6,P03496,1
Q01813,P03428,1
Q9Y4K3,P03428,1
P11498,P03496,1
Q09472,P03508,1
P23511,P03508,1
Q9GZZ1,P03508,1
O14907,P03433,1
P24666,P03431,1
P31153,P03431,1
Q13185,P03433,1
P27348,P03496,1
Q5JVF3,P03496,1
O43447,P03433,1
Q92506,P03433,1
P35580,P03431,1
P51161,P03496,1
Q4G0J3,P03431,1
P52566,P03433,1
Q12962,P03433,1
Q14566,P03508,1
P0DMV8,C3W5S0,1
Q9UQ35,P03496,1
Q92598,P03428,1
Q13509,P03431,1
O75436,P03433,1
Q9H169,P03431,1
Q7Z2W4,P03431,1
P51149,P03428,1
P55884,P03428,1
P04637,P03452,1
Q13451,P03428,1
P0DMV8,P03468,1
P02751,P03508,1
P56545,P03431,1
P22626,P06821,1
P51149,P03496,1
Q9BTM1,P03466,1
P02751,P03496,1
P26599,P03508,1
Q9UJS0,P03431,1
Q15046,P06821,1
Q14103,P03433,1
Q8IVP5,P03433,1
Q9NWM8,P03431,1
Q9NRX1,P03508,1
P51665,P03431,1
Q05639,P03508,1
O00571,P03433,1
P05423,P03431,1
P24666,P03496,1
O75886,P03433,1
P67809,P03428,1
P19525,P06821,1
P25787,C3W5S0,1
P17655,P03428,1
P50213,P03508,1
Q92796,P03496,1
P78352,P03431,1
Q49AH0,P03433,1
Q13950,P03431,1
Q9NTK5,P03508,1
Q15366,P03433,1
Q00688,P03431,1
P04275,P03428,1
P11142,P03466,1
O15031,P03433,1
P50120,P03496,1
P27338,P03508,1
Q96CF2,P03508,1
O14556,P03496,1
O00487,P03508,1
P10599,P03508,1
P25685,P03508,1
O15342,P03496,1
Q9UHQ4,P03433,1
P52272,P03433,1
P17987,C3W5X5,1
Q56A73,P03433,1
O75533,P06821,1
P47897,P03508,1
P53621,P03433,1
O75436,P03431,1
P20340,P03496,1
P51161,P03431,1
P11021,P06821,1
Q92900,P03496,1
Q96I99,P03433,1
Q96PU8,P03466,1
P16615,C3W5X5,1
P62820,P03433,1
P55036,P03431,1
Q92541,P03428,1
P55036,P03485,1
P52597,P03433,1
P07910,P06821,1
P04083,P03496,1
Q6UX04,P03496,1
Q92506,P03431,1
Q5JVF3,P03508,1
Q8NBZ7,P03431,1
P48643,P06821,1
Q9UNP9,P03431,1
P62979,P03433,1
Q9H7E2,P03431,1
P31948,P0C0U1,1
O14744,P03496,1
Q14141,P03428,1
P04406,P03496,1
Q9UBT2,P03433,1
Q9HAU4,P03431,1
Q96DH6,P03496,1
P28289,P03496,1
Q15286,P03433,1
Q9UHY7,P03433,1
P19784,P03508,1
P05556,P03508,1
P51572,P03428,1
Q14683,P03428,1
P54652,P03433,1
P05455,P03508,1
Q99832,P03466,1
P49736,P06821,1
Q99832,C3W5S0,1
P49327,P03468,1
P50479,P03496,1
Q96IZ0,P03496,1
P28070,C3W5S0,1
Q9BS18,P03508,1
Q14980,P03496,1
Q96J02,C3W5S0,1
Q99653,P03431,1
P30626,P03431,1
P51610,P03433,1
P11717,P03485,1
P50479,P06821,1
Q16637,P03428,1
P53365,P03433,1
Q9BYJ9,P03433,1
P33991,P03431,1
Q92831,P03496,1
P61218,P03428,1
Q96EX3,P03428,1
P62993,P03433,1
P00505,P03496,1
Q13200,P03433,1
Q12904,P03431,1
P68363,P03428,1
P15954,P06821,1
Q12974,P03508,1
P63316,P03496,1
P31948,P03437,1
Q6FI13,P03496,1
Q93096,P03433,1
Q16543,P03452,1
P20226,P03431,1
Q13838,P03466,1
P07237,P0C0U1,1
Q9Y237,P03428,1
Q9NX74,P03433,1
Q9P0L0,P03496,1
P08240,P06821,1
P09493,P03508,1
O00472,P03431,1
P52565,P03428,1
Q63ZY3,P03428,1
P12004,P03428,1
P25787,C3W5X5,1
Q96EY8,P03433,1
Q12824,P03431,1
O60814,P06821,1
P29692,P03431,1
P35580,P03428,1
O60814,P03508,1
Q8WUM4,P03468,1
Q13557,P03433,1
Q93062,P03496,1
P15104,P03431,1
Q6NZY4,P03431,1
Q14566,P03428,1
Q49A26,P03508,1
P38646,P03485,1
Q9BVA1,P03433,1
P07437,P03452,1
Q9HAU4,P03428,1
P00390,P03496,1
P51665,P06821,1
Q4G0J3,P03433,1
Q6PHW0,P03496,1
Q92934,P03431,1
P13861,P03496,1
P63167,P03508,1
P53999,P03433,1
O95347,P06821,1
P06733,P03508,1
P50991,P03433,1
P62195,P03496,1
Q71DI3,P03433,1
Q13137,P03431,1
Q13813,P03431,1
P00966,P03431,1
P04183,P03433,1
P13804,P03431,1
Q9Y230,C3W5S0,1
O43660,P03431,1
P02545,P03433,1
P07237,P03466,1
O95716,P03496,1
Q96AE4,P03433,1
P42224,P03485,1
Q96B26,P03431,1
P51784,P03433,1
Q99447,P03431,1
Q15084,P03428,1
Q16543,P03468,1
P09874,P03431,1
P49721,P03508,1
P27361,P03428,1
Q5SW79,P03433,1
Q6PD62,P03466,1
P22102,P03496,1
P35579,P06821,1
Q8N488,P03496,1
P46459,P03433,1
P11766,P03433,1
P04843,P03428,1
P31943,P03496,1
Q9Y692,P03496,1
P11166,P0C0U1,1
P62495,P03428,1
P68431,C3W5S0,1
P62979,P03428,1
Q96NC0,C3W5X6,1
Q9NZI8,P03428,1
P05455,P03433,1
P49721,P03496,1
Q06787,P03508,1
Q6PJ69,P03485,1
Q9BXR0,P03433,1
P84090,P03508,1
P11441,P03485,1
P67775,P03508,1
Q99460,P06821,1
P14649,P03508,1
P62258,C3W5X5,1
Q6P2Q9,P06821,1
P15090,P03433,1
O95793,P03508,1
P01116,P03433,1
P27708,P03431,1
Q14240,P03433,1
Q8NBZ7,P03496,1
P26378,P03496,1
P53597,P03433,1
Q9BQI0,P03433,1
Q99549,P03431,1
P09661,P03466,1
P45973,P03428,1
P63165,P03431,1
P27694,P0C0U1,1
O15504,P03496,1
P33991,P06821,1
Q86U42,P03466,1
P01116,P03431,1
P17655,P03433,1
Q92499,P03508,1
Q9H2H8,P03433,1
Q63ZY3,P03433,1
P28066,P03496,1
Q12959,P03452,1
P62826,P03433,1
P62266,P03433,1
Q01813,P03485,1
O43707,P03468,1
P40227,P03496,1
P00441,P03433,1
O75348,P03496,1
P78330,P03431,1
Q16181,P03508,1
Q00610,P03428,1
P38117,P03431,1
P62834,P03496,1
Q2TAY7,C3W5X5,1
P52292,P06821,1
Q9UNP9,P03428,1
P68431,P03428,1
P50213,P03433,1
P28070,P03508,1
O15031,P0C0U1,1
P05198,P06821,1
P54652,P03485,1
P61224,P03431,1
O60832,P03428,1
P07900,P03431,1
P13667,P03433,1
P41567,P03431,1
P27540,P03496,1
P00403,P03508,1
P20339,P03428,1
P49591,P03433,1
Q9BYX4,P03508,1
Q13509,P03496,1
P63165,P03496,1
P24941,P03466,1
P0DP25,P03496,1
P10176,P03496,1
P0CG48,P03431,1
Q9Y230,P03496,1
Q9Y6M1,P03496,1
Q92882,P03428,1
P51648,P03433,1
O95071,P03431,1
P24941,P03433,1
P28066,P0C0U1,1
Q9P2R7,P03433,1
P29373,P03433,1
P63098,P03496,1
Q9NWM8,P03496,1
Q15366,P03496,1
P0C0S5,P03431,1
P0DMV9,C3W5X5,1
P00966,P03508,1
Q13148,P03466,1
P24311,P03431,1
P08195,P06821,1
Q8WUM4,P03496,1
O43175,P03508,1
Q9Y2R4,P03428,1
O75874,P03496,1
P43686,P03431,1
Q9H9Z2,P03431,1
P49721,P03428,1
Q93008,P03496,1
Q53HL2,P03496,1
Q9BXR0,P03431,1
Q15544,P0C0U1,1
Q14974,P03508,1
Q14247,P03433,1
Q9HA47,P03496,1
P61026,P03496,1
P02751,P03466,1
O15305,P03433,1
P26599,P03431,1
Q04917,P03433,1
O75496,P03496,1
P30101,P03468,1
Q08379,C3W5S3,1
P00367,P03496,1
P00352,P03431,1
O95071,P03485,1
P49368,C3W5S0,1
Q14318,P03508,1
Q5SW79,P03431,1
P19447,P03508,1
P61225,P03431,1
Q8NBZ7,P03433,1
Q9Y2I1,P03508,1
P50552,P03496,1
P18669,P03496,1
P13929,P03433,1
P55010,P03431,1
Q99627,P03452,1
P51948,P03508,1
P68363,P03433,1
Q9HA47,P03431,1
O60885,P03428,1
Q9Y3B4,P03508,1
Q13137,P03508,1
P17987,C3W5S0,1
Q15637,P03433,1
P30153,P03431,1
O15504,P03428,1
Q9NZJ9,P03433,1
P11717,P03428,1
P21333,P03431,1
Q15365,P0C0U1,1
Q13137,P03433,1
P12814,C3W611,1
Q7Z7E8,P03433,1
Q93008,P03428,1
P09619,P03496,1
Q15365,P03508,1
P08195,P03496,1
P20839,P03431,1
P05412,P03496,1
P04406,P03428,1
P35250,P03496,1
P62805,C3W5X6,1
Q8N2Y8,P03508,1
Q969X0,P03433,1
Q6P1N9,P03496,1
P05423,C3W5S0,1
Q6P1J9,P03428,1
O15511,P03496,1
Q04917,P03508,1
O75688,C3W5X6,1
P16615,P03431,1
Q05639,C3W5S0,1
P62195,P03466,1
P26641,P03431,1
Q96NC0,P03508,1
P11021,P03431,1
Q09028,P03431,1
P30101,P03428,1
O00555,P03431,1
Q9UHV9,P03433,1
P11021,P03466,1
Q9UQ35,C3W5X5,1
Q92841,P03431,1
O00425,P03508,1
Q9BYX4,P06821,1
Q9BYJ9,P03496,1
P62266,P03496,1
P07108,P03433,1
Q6P5S7,P03508,1
P63279,P03431,1
P09493,P03431,1
Q96B26,P03485,1
Q96MU7,P03428,1
P50479,P03431,1
Q9P2R7,P03508,1
Q13155,P03433,1
Q13619,P03433,1
P11142,P0C0U1,1
Q9Y5K8,P03508,1
Q07817,P03433,1
P10176,P03433,1
Q9Y3I0,P03496,1
P27694,P03485,1
Q99832,P03428,1
Q9NVQ4,P03433,1
Q13155,P03496,1
Q96FZ7,P03508,1
Q9UKV3,P03428,1
Q93096,P03431,1
P02751,C3W5X5,1
P30044,P03496,1
O43395,P03433,1
P47897,P03496,1
P08621,P03431,1
P50990,P03468,1
P35221,P03496,1
Q15633,P03431,1
P09661,P03496,1
Q96E17,P03431,1
P83916,P03428,1
Q9UKK9,P03496,1
P62318,C3W5S0,1
P61978,P03431,1
O60563,P03508,1
Q14498,P03508,1
O95390,P03431,1
P61218,P0C0U1,1
P51116,P03508,1
O95786,P03428,1
P62491,P03433,1
O14641,P03433,1
P13984,P03433,1
P00492,P03433,1
Q9BUL9,P03496,1
P35250,P03433,1
P52566,P03508,1
P78352,P03428,1
P38646,P03496,1
P62875,P03485,1
P23526,P03496,1
Q15543,P03431,1
P11940,P03433,1
Q86YV6,P03433,1
P0CG48,P03485,1
Q6P5Q4,P03496,1
Q9Y265,C3W5S0,1
P25205,P06821,1
Q92831,P06821,1
P55209,P03428,1
P01871,P03431,1
Q7Z5R6,P03431,1
Q92831,P03431,1
P16401,P03431,1
P68363,P03431,1
P40227,P03466,1
P0CG47,P03433,1
O00410,C3W6G3,1
Q9H0M0,P06821,1
P35579,P03428,1
P23025,P03433,1
Q99436,P03508,1
Q71U36,P03485,1
P06400,P03433,1
P37840,P03431,1
P20700,P03431,1
Q13501,P03433,1
P46459,P03508,1
P35080,P03433,1
Q9HCJ6,P03431,1
Q99832,P03508,1
Q86U70,P03433,1
P30041,P03496,1
Q01813,P03433,1
P68431,P03433,1
Q9UJA3,P03428,1
O15540,P03431,1
P25685,P03433,1
P14618,P03496,1
P61978,P03428,1
P17980,P03466,1
P41567,P03428,1
Q13547,P03431,1
P25685,P03496,1
O75886,P03428,1
P61218,P03496,1
Q9UKA9,P03496,1
Q08AM6,P06821,1
P08579,P03466,1
P13051,P03496,1
O95793,P03466,1
Q96A08,P03508,1
P51648,P03431,1
P09651,P03428,1
Q56A73,P03496,1
P02545,P03496,1
P48643,P03433,1
P11940,P03452,1
Q8IVM0,P03433,1
Q08379,P03428,1
O15305,P03431,1
Q13033,P03485,1
P26641,P03466,1
P40692,P03433,1
P06396,P03508,1
P55265,P03428,1
Q99873,P03508,1
O95218,P03431,1
Q8N448,P03508,1
Q92882,P03431,1
Q6NS38,P03496,1
Q16777,P03433,1
Q9Y3C6,P03433,1
Q96L92,P03431,1
P20618,C3W5X5,1
P62942,P03433,1
P55008,P03433,1
Q9Y3B7,P03508,1
P11142,P03485,1
Q9H257,P03508,1
P08237,P03431,1
P61026,P03428,1
P09012,P03428,1
Q99436,P0C0U1,1
Q92598,P03508,1
Q0Z7S8,P03431,1
P33991,P03433,1
Q9H1D9,P03496,1
Q16864,P03433,1
Q9BVL2,P03466,1
P67870,P03496,1
P08670,P03431,1
Q12824,P03485,1
P04271,P03508,1
P50479,P03433,1
P16070,P03433,1
P49591,P03508,1
P37198,P03428,1
Q53HL2,P03433,1
O60716,C3W5X5,1
Q99536,P03508,1
P61925,P03431,1
Q07666,P0C0U1,1
Q16777,P03428,1
P14406,P03508,1
Q7Z6K5,P03433,1
P0DMV8,P03466,1
P50990,C3W5X5,1
P24941,P06821,1
Q9Y6N5,P06821,1
Q92973,P03433,1
O75347,P03508,1
P38919,P03508,1
O95071,P03433,1
P35520,P03496,1
Q00403,P0C0U1,1
P54819,P03431,1
Q9UKV3,P03508,1
Q15223,P03433,1
Q9BZL1,P03431,1
P50750,P03496,1
Q92520,P03508,1
Q8N257,P03433,1
P45973,P03508,1
Q14790,P03508,1
O60869,P03431,1
Q9H0W5,P03431,1
P53597,P03508,1
Q13547,P03428,1
P28070,P03496,1
O95639,P03496,1
P16220,P03431,1
Q9H2H8,P03496,1
O15270,P03431,1
P25787,P03496,1
P09543,P03431,1
O00499,P03496,1
P0DMV8,P06821,1
P61106,P03431,1
P51649,P03496,1
Q9UBQ0,P03496,1
P13667,P06821,1
Q49A26,P03431,1
Q12933,P03496,1
Q9Y3C6,P03428,1
P36873,P03431,1
P54652,P03496,1
Q15233,P03466,1
P31939,P03431,1
O00560,P03508,1
Q9UKK6,P03428,1
Q9GZZ1,P03431,1
P47895,P03431,1
P25789,P06821,1
P61981,P03485,1
Q92973,P03431,1
Q9Y3C6,P03466,1
P67809,P03433,1
Q9Y5S9,P03466,1
O15160,P03431,1
P29373,P03431,1
Q86VP1,P06821,1
P06396,P03496,1
P49327,P03428,1
P43487,P03431,1
Q9Y230,P06821,1
P53816,P03431,1
Q9BT78,P03428,1
P54652,P03428,1
Q9UBQ0,P03433,1
P28482,P03496,1
Q14498,P03428,1
Q9H6S0,P03496,1
P15559,P03431,1
Q9Y692,P03431,1
Q71U36,P03496,1
Q07866,P03496,1
P62330,P03496,1
P48735,P03496,1
P68133,P03508,1
Q9NP72,P06821,1
P04843,P03508,1
P46379,P03468,1
Q9Y5B9,P03428,1
Q9NZM1,P03496,1
P28074,P06821,1
Q9BSB4,P03496,1
P10644,P03433,1
Q8N1Q1,P03496,1
P35221,P03508,1
O60508,P03431,1
Q9UBU9,P03431,1
P20618,C3W5S0,1
Q08999,P03431,1
Q9Y4W6,P03431,1
O00267,P03433,1
P12004,P03508,1
P08134,P03428,1
Q12797,P03433,1
Q96NC0,P03496,1
Q9NZL9,P03431,1
P06280,P03496,1
P49368,C3W5S1,1
Q9UPN6,P03433,1
P09104,P03431,1
Q9Y4K3,P03496,1
P25786,C3W5S0,1
P63241,P03496,1
Q15544,P03496,1
P33993,P03433,1
P11441,P03433,1
P51648,P03508,1
P48643,P03485,1
Q99714,P03496,1
O94788,P03431,1
Q12933,P06821,1
Q9UJ41,P03431,1
Q14596,P03433,1
Q14247,P03508,1
Q9Y5A9,P03433,1
P39656,P03433,1
P61803,P06821,1
Q96S59,P06821,1
Q6P1J9,P03433,1
P10412,P03508,1
P21796,P03508,1
Q8WWY3,P06821,1
P18545,P03431,1
Q07820,P03496,1
O95831,C3W5X6,1
Q92882,P06821,1
Q15366,P03428,1
O00487,P03466,1
P78371,P03508,1
O00308,P03466,1
Q9NZM1,P03433,1
P09104,P06821,1
Q13813,P03496,1
P30876,P03496,1
P23458,P06821,1
P12814,P03468,1
P61960,P03433,1
P17655,P03496,1
P81877,P03431,1
Q9NUP9,P03508,1
P45984,P03428,1
Q15005,P03431,1
Q9Y5B9,P03431,1
Q05639,P06821,1
Q9NRD5,P03433,1
O00410,P03437,1
Q15286,P03508,1
Q9UHX1,P03431,1
P62979,P03496,1
Q9BYW2,P03496,1
Q10567,P03508,1
P22061,P03433,1
Q9NX55,P03496,1
Q9BVL2,P03428,1
Q99447,P03433,1
Q96IZ0,P03433,1
Q13033,P03433,1
Q9Y4W6,P03485,1
P11717,P03496,1
P54652,P03508,1
P61225,P03496,1
P09543,P06821,1
Q96QF0,P03433,1
P17844,P03466,1
Q9NZZ3,P03508,1
Q03188,P03496,1
P14136,P03496,1
Q49AH0,P03496,1
P35243,P03428,1
P23526,P03508,1
P11166,P06821,1
P28482,P03433,1
Q15233,P0C0U1,1
P63316,P03433,1
Q99653,P03508,1
P33993,P03466,1
Q8IVP5,P03496,1
Q9NT62,P03433,1
Q14318,P03431,1
P35249,P03496,1
P0CG48,P0C0U1,1
Q13185,C3W5S0,1
P12268,P03431,1
Q15006,P03496,1
P62805,P03428,1
P25787,P03508,1
P67812,P03431,1
Q96RT1,C3W6G3,1
Q9UQ80,C3W5S0,1
P24311,P06821,1
P02545,P03466,1
Q16181,P03433,1
Q9NZC9,P03496,1
P09619,P03452,1
P24534,P03428,1
Q09028,P03508,1
Q14186,P03428,1
P20618,P03428,1
Q15233,P03433,1
P22626,P03496,1
P63279,P03508,1
Q93008,P03508,1
P14866,P03508,1
P31689,P03485,1
P51532,P03433,1
O94788,P03433,1
O75398,P03433,1
P55084,P03496,1
Q9NV96,P03433,1
Q9UBQ0,P03431,1
O60930,P03431,1
Q2TAY7,P03496,1
Q6P5S7,P03496,1
Q9UI10,P03466,1
Q9H0W5,P03428,1
P61960,P03496,1
P63261,P03508,1
Q13636,P03433,1
P09382,P03433,1
P10412,P03431,1
Q13404,P03433,1
P07305,P03508,1
Q92905,P03433,1
O75533,P03485,1
Q9H3P7,P06821,1
Q99549,P03496,1
P25787,P03485,1
Q12906,P03431,1
P04083,P03433,1
P47813,P03431,1
P46379,P03452,1
Q96HN2,P03428,1
Q99460,P03466,1
P28289,P03431,1
P19784,P03433,1
Q16555,P03433,1
O95251,P03428,1
P46060,P03496,1
P08590,P03508,1
P55209,P03485,1
Q49A26,P03496,1
Q13126,P03496,1
P78352,P06821,1
Q96J02,P03508,1
Q9NP72,P03431,1
Q8IXM3,P03431,1
P14136,P03508,1
Q13547,P0C0U1,1
P13984,P03496,1
P26641,P03508,1
Q7L014,P03428,1
P11177,P03433,1
O43447,P03496,1
P63167,P03431,1
Q99459,P06821,1
P20618,P03431,1
O43242,P03496,1
P02545,C3W5X6,1
Q96MU7,P03496,1
Q16531,P03468,1
Q99700,P03508,1
Q9Y3I0,P03433,1
Q7Z406,P03431,1
Q15059,P03433,1
P62136,P03433,1
Q14258,P03428,1
P06493,P06821,1
Q9UHV9,P03431,1
Q9UQ35,P0C0U1,1
P30153,P0C0U1,1
P25786,C3W5X5,1
P07355,P03428,1
Q9BY49,P03433,1
O75688,P03508,1
Q9NQR1,P03433,1
O43707,P03508,1
Q5MNZ6,P03496,1
Q7KZF4,P03431,1
Q9BV81,C3W5X6,1
Q8TAD8,P03428,1
Q13813,P03452,1
P40939,P03468,1
P11142,P03508,1
Q14117,P03433,1
P15090,P03508,1
P20042,P06821,1
O00308,P06821,1
Q96J02,P03496,1
P40926,P03496,1
Q9GZS3,P03428,1
O00483,P03508,1
O75688,P03496,1
Q92499,P03496,1
Q8TEA8,P03496,1
Q15427,P03433,1
P13667,P03431,1
P00352,P03496,1
P40692,P03496,1
P55209,P03508,1
P35580,P03508,1
P06730,P03431,1
P04899,P03433,1
Q8N7H5,P03431,1
Q7L5N1,P03496,1
P19525,P03431,1
Q9UI10,P03433,1
O15111,P03431,1
P07108,P03496,1
P21579,P03508,1
P11142,P03468,1
Q99460,P03496,1
P16104,P03431,1
Q9NZM1,P03466,1
P16220,P03496,1
P24928,P03485,1
Q16775,P03431,1
P0DMV8,P0C0U1,1
Q14118,P03496,1
Q99497,P03433,1
O15270,P06821,1
P16104,P03496,1
P49773,P03433,1
Q7Z739,P03508,1
P24666,P03433,1
Q13123,C3W5X5,1
Q9UQ35,P03485,1
P13929,P06821,1
P0DMV8,P03508,1
Q16186,C3W5X5,1
P04183,P03496,1
P16220,P03508,1
Q96I25,P03433,1
Q9NTJ3,P03496,1
O00231,P06821,1
Q9Y6N5,P0C0U1,1
Q99832,P06821,1
Q7Z406,P03508,1
P61803,P03433,1
O60716,P03433,1
P35998,P03496,1
P62195,P03431,1
P51570,P03431,1
O15111,P03428,1
P61018,P03496,1
Q9Y6X2,P03433,1
Q9Y4K3,P03508,1
Q9Y3B7,P06821,1
O75368,C3W5X6,1
P62333,P03466,1
Q9UBU9,P03496,1
Q5T5U3,P03508,1
P14618,P03428,1
Q16777,P03496,1
P62875,P03433,1
P22314,P03508,1
P22234,P03431,1
Q9Y3C6,P03485,1
P04083,P03431,1
P12074,P0C0U1,1
P14678,C3W5S0,1
P61803,P03508,1
O15212,P03508,1
Q9ULR0,P03433,1
Q00169,P03433,1
P06730,P03433,1
P45877,P03431,1
P04179,P03508,1
Q9UNM6,P03428,1
Q14118,P03431,1
Q13576,P03496,1
Q16531,P03428,1
P15090,P03431,1
P49023,P03431,1
P35998,P06821,1
P25788,C3W5X5,1
P25789,P03508,1
Q8IYB1,P03496,1
Q9NX74,P03428,1
P07910,P03466,1
Q9HCJ6,P03433,1
P49770,P03496,1
P62330,P03433,1
P23497,P03496,1
Q6PD62,P03433,1
P50750,P03508,1
P62195,P03485,1
P11940,P03508,1
P05198,P03431,1
P13995,P03466,1
O75533,P03508,1
P49023,P03428,1
P39656,P06821,1
P11441,P03496,1
Q15019,C3W5X6,1
Q96I25,P03431,1
P36507,P06821,1
Q9NTK5,P03496,1
P27797,P06821,1
O00425,P03431,1
Q13155,P03431,1
P07355,P03431,1
P16615,P03468,1
Q9P2J5,P03508,1
Q86U70,P03431,1
P38646,P06821,1
Q9UF56,P03496,1
P21912,P06821,1
P50213,P03496,1
Q9Y4K3,P03468,1
P50991,P03452,1
P11166,P03431,1
Q9UNM6,P03431,1
Q15365,P03452,1
Q9NVP1,P03431,1
Q6YN16,P03431,1
Q15596,P03496,1
Q9UKL0,P03508,1
Q99873,P03433,1
Q16531,P03431,1
P25685,P06821,1
P49720,P03466,1
Q8IVP5,P03431,1
O95390,P03433,1
Q16763,P03508,1
P07814,P03428,1
P06730,P03508,1
P16070,P03428,1
P0DMV8,P03437,1
O15342,P03431,1
P09104,P03428,1
Q99547,P03431,1
P25208,P03431,1
Q05639,P03496,1
P62993,P03496,1
P63098,P03508,1
Q9NR30,P03508,1
P09012,P03431,1
O60942,P03433,1
P60900,P03496,1
P51513,P03431,1
P62258,P06821,1
Q15046,P03452,1
P18545,P03496,1
Q15286,P03431,1
P51948,P03496,1
P61586,P03496,1
P25786,P03433,1
P22626,P03428,1
Q96DH6,P03431,1
P49721,P03485,1
P60900,P03508,1
P42765,P03496,1
P19388,P06821,1
P78346,P03433,1
Q92997,P03431,1
P50750,P03431,1
P62258,P03496,1
P52294,P03431,1
P63010,P03431,1
P11021,P03452,1
Q71UI9,P03466,1
Q14203,P03496,1
Q9BW62,P03508,1
P61225,P03433,1
Q99436,C3W5X5,1
O15270,P03428,1
Q96NC0,P03466,1
P06400,P0C0U1,1
Q96NC0,P06821,1
Q15700,C3W5X6,1
P09972,P03433,1
Q00403,P03433,1
P62805,P03433,1
Q14914,P03433,1
P52758,P03433,1
Q8IVM0,P03428,1
P30626,P03496,1
O43242,C3W5S0,1
P63316,P03508,1
Q9BW62,P03433,1
P67775,P03496,1
P40227,P0C0U1,1
P08240,P03508,1
Q16531,P03496,1
Q99459,P03485,1
Q13619,P06821,1
P07237,P03508,1
P07108,P03428,1
P49736,P03508,1
P19388,P03485,1
Q13573,P06821,1
Q13636,P03496,1
P27708,P03468,1
P23246,P03508,1
Q92598,P03431,1
Q99653,P03428,1
P25788,P03496,1
Q12962,P03428,1
Q9ULR0,P03466,1
P24311,P03496,1
P50281,P03496,1
P59768,P03496,1
P51648,C3W5X6,1
P30153,P03485,1
P07900,P03428,1
P31948,P03485,1
P62826,P03496,1
P46459,P03431,1
P12004,P03496,1
P51955,P03428,1
P01185,P03508,1
P62070,P03496,1
Q92831,P03428,1
P36871,P03431,1
Q6MZP7,P03496,1
P60896,P03431,1
P63104,P03433,1
O75376,P03508,1
Q13509,P06821,1
P08238,P06821,1
O00629,P03496,1
Q13148,P03431,1
P0DP23,P03433,1
Q71U36,P03468,1
Q13542,P03496,1
Q92793,P0C0U1,1
O15269,P03431,1
Q6P2Q9,P03508,1
Q96P70,P03508,1
O00410,P03496,1
O94906,P03431,1
P09619,P06821,1
P07108,C3W5S0,1
Q99832,P03431,1
O60885,P03496,1
Q14790,P03496,1
Q15427,P03428,1
Q9UNM6,P03496,1
Q9NQR1,P03496,1
Q9UKF6,P03433,1
Q92520,P03433,1
Q96J02,P03433,1
Q9Y265,P03508,1
Q96I99,P03508,1
Q08211,P03508,1
Q9H4A6,P03431,1
O00231,P03431,1
Q96B97,P03433,1
Q9Y6X2,P03508,1
P12814,P0C0U1,1
Q14683,P03431,1
Q9NSC5,P03428,1
P35520,P06821,1
Q9H2U1,P03508,1
P02751,P03452,1
P34931,P03431,1
O00330,P03433,1
O00459,P03508,1
Q12906,P03428,1
Q8N138,P03428,1
P08729,P03433,1
Q15185,P03508,1
P51570,P03433,1
Q9P0M9,P06821,1
O75746,P06821,1
O14641,P03485,1
P78371,P03433,1
P49720,P06821,1
P62195,P03433,1
O00472,P03433,1
O60563,P03496,1
P09651,P03431,1
Q13148,P03433,1
Q96J02,P03431,1
Q15906,P03428,1
P23497,P03428,1
P19525,P03496,1
P62491,P03431,1
Q13586,P03496,1
P16083,P03431,1
Q86V81,P03508,1
P22314,P06821,1
P07910,P03433,1
Q08379,P03431,1
P05556,C3W5X5,1
P0DP24,P03433,1
P04075,P03433,1
P30876,P03466,1
P11441,P03508,1
O95831,P03433,1
Q9BZL1,P06821,1
Q9H0S4,P03496,1
P49736,P03428,1
Q13077,P03466,1
P14625,P03428,1
P24928,P03496,1
P09104,P03433,1
Q9ULM3,P03431,1
P08670,P03428,1
P28070,P03433,1
Q13619,P03496,1
Q9NPA8,P03433,1
P12104,P03433,1
