Protein1_ID,Protein2_ID,Class
1819,8,train_pos
920,8,train_pos
8026,8,train_pos
15263,8,train_pos
1686,8,train_pos
161,8,train_pos
8381,8,train_pos
5885,8,train_pos
10826,8,train_pos
2611,8,train_pos
1615,8,train_pos
4390,8,train_pos
617,8,train_pos
6088,8,train_pos
5284,8,train_pos
2232,8,train_pos
4440,8,train_pos
235,8,train_pos
1454,8,train_pos
2395,8,train_pos
7054,8,train_pos
1400,8,train_pos
13956,8,train_pos
3973,8,train_pos
9723,8,train_pos
8770,8,train_pos
2055,8,train_pos
846,8,train_pos
5825,8,train_pos
432,8,train_pos
2316,8,train_pos
6930,8,train_pos
2113,8,train_pos
952,8,train_pos
1077,8,train_pos
15287,8,train_pos
15367,8,train_pos
6407,8,train_pos
3337,8,train_pos
404,8,train_pos
2002,8,train_pos
1902,8,train_pos
10585,8,train_pos
6763,8,train_pos
2816,8,train_pos
11092,8,train_pos
4676,8,train_pos
1571,8,train_pos
3782,8,train_pos
3769,8,train_pos
3536,8,train_pos
8964,8,train_pos
10790,8,train_pos
1230,8,train_pos
3171,8,train_pos
10228,8,train_pos
1738,8,train_pos
1012,8,train_pos
951,8,train_pos
11464,8,train_pos
7485,8,train_pos
4321,8,train_pos
1417,8,train_pos
1608,8,train_pos
2168,8,train_pos
4340,8,train_pos
5754,8,train_pos
5914,8,train_pos
11863,8,train_pos
1809,8,train_pos
6973,8,train_pos
6779,8,train_pos
2032,8,train_pos
1265,8,train_pos
1563,8,train_pos
5250,8,train_pos
551,8,train_pos
10999,8,train_pos
1038,8,train_pos
749,8,train_pos
1554,8,train_pos
8570,8,train_pos
841,8,train_pos
6288,8,train_pos
9589,8,train_pos
8961,8,train_pos
6701,8,train_pos
471,8,train_pos
2046,8,train_pos
2863,8,train_pos
1084,8,train_pos
6724,8,train_pos
3907,8,train_pos
1068,8,train_pos
1764,8,train_pos
90,8,train_pos
1568,8,train_pos
1701,8,train_pos
5231,8,train_pos
9153,8,train_pos
6683,8,train_pos
9069,8,train_pos
1817,8,train_pos
4177,8,train_pos
9564,8,train_pos
12955,8,train_pos
6183,8,train_pos
11310,8,train_pos
911,8,train_pos
11057,8,train_pos
10176,8,train_pos
3106,8,train_pos
164,8,train_pos
2910,8,train_pos
156,8,train_pos
11225,8,train_pos
7748,8,train_pos
11276,8,train_pos
7137,8,train_pos
755,8,train_pos
7557,8,train_pos
743,8,train_pos
3925,8,train_pos
11237,8,train_pos
6367,8,train_pos
1866,8,train_pos
1027,8,train_pos
4239,8,train_pos
2223,8,train_pos
1943,8,train_pos
6375,8,train_pos
160,8,train_pos
6425,8,train_pos
500,8,train_pos
10065,8,train_pos
380,8,train_pos
3517,8,train_pos
8950,8,train_pos
10539,8,train_pos
10363,8,train_pos
8012,8,train_pos
4540,8,train_pos
6657,8,train_pos
6161,8,train_pos
8653,8,train_pos
12586,8,train_pos
7085,8,train_pos
3335,8,train_pos
2441,8,train_pos
4596,8,train_pos
6162,8,train_pos
3490,8,train_pos
297,8,train_pos
6831,8,train_pos
1910,8,train_pos
3908,8,train_pos
1897,8,train_pos
11158,8,train_pos
737,8,train_pos
14654,8,train_pos
14938,8,train_pos
4179,8,train_pos
2391,8,train_pos
8471,8,train_pos
147,8,train_pos
2130,8,train_pos
6181,8,train_pos
11228,8,train_pos
3354,8,train_pos
595,8,train_pos
7243,8,train_pos
2949,8,train_pos
10723,8,train_pos
7746,8,train_pos
4409,8,train_pos
5337,8,train_pos
10715,8,train_pos
10735,8,train_pos
6848,8,train_pos
11145,8,train_pos
10625,8,train_pos
9561,8,train_pos
1923,8,train_pos
1868,8,train_pos
2134,8,train_pos
1384,8,train_pos
5200,8,train_pos
1730,7,train_pos
15313,7,train_pos
896,7,train_pos
1872,7,train_pos
11192,7,train_pos
5547,7,train_pos
3048,7,train_pos
6167,7,train_pos
10864,7,train_pos
3906,7,train_pos
1841,7,train_pos
458,7,train_pos
10524,7,train_pos
13939,7,train_pos
912,7,train_pos
2035,7,train_pos
9540,7,train_pos
10628,7,train_pos
1892,7,train_pos
3491,7,train_pos
14037,7,train_pos
436,7,train_pos
6064,7,train_pos
531,7,train_pos
482,7,train_pos
2094,7,train_pos
10755,7,train_pos
10381,7,train_pos
5884,7,train_pos
1075,7,train_pos
1449,7,train_pos
124,7,train_pos
10678,7,train_pos
6619,7,train_pos
8310,7,train_pos
6479,7,train_pos
7114,7,train_pos
11397,7,train_pos
9537,7,train_pos
1326,7,train_pos
791,7,train_pos
8808,7,train_pos
6293,7,train_pos
15137,7,train_pos
6198,7,train_pos
3981,7,train_pos
10761,7,train_pos
1878,7,train_pos
2233,7,train_pos
11060,7,train_pos
3199,7,train_pos
6121,7,train_pos
2490,7,train_pos
5822,7,train_pos
3818,7,train_pos
988,7,train_pos
6363,7,train_pos
12936,7,train_pos
14996,7,train_pos
6814,7,train_pos
4277,7,train_pos
8110,7,train_pos
11054,7,train_pos
9584,7,train_pos
15110,7,train_pos
3810,7,train_pos
984,7,train_pos
8024,7,train_pos
7240,7,train_pos
1766,7,train_pos
2108,7,train_pos
6687,7,train_pos
12767,7,train_pos
7779,7,train_pos
7269,7,train_pos
11253,7,train_pos
10464,7,train_pos
3405,7,train_pos
9676,7,train_pos
1829,7,train_pos
2985,7,train_pos
8606,7,train_pos
643,7,train_pos
7889,7,train_pos
5285,7,train_pos
2348,7,train_pos
10079,7,train_pos
11401,7,train_pos
207,7,train_pos
7448,7,train_pos
1283,7,train_pos
4214,7,train_pos
5816,7,train_pos
11578,7,train_pos
10913,7,train_pos
7750,7,train_pos
2230,7,train_pos
5650,7,train_pos
682,7,train_pos
1816,7,train_pos
5835,7,train_pos
1181,7,train_pos
7651,7,train_pos
10369,7,train_pos
1801,7,train_pos
6402,7,train_pos
8685,7,train_pos
6819,7,train_pos
1035,7,train_pos
11235,7,train_pos
7935,7,train_pos
2220,7,train_pos
7528,7,train_pos
1545,7,train_pos
151,7,train_pos
7916,7,train_pos
1411,7,train_pos
920,7,train_pos
8026,7,train_pos
1686,7,train_pos
1718,7,train_pos
6338,7,train_pos
427,7,train_pos
7351,7,train_pos
1749,7,train_pos
1414,7,train_pos
6980,7,train_pos
161,7,train_pos
14990,7,train_pos
8381,7,train_pos
198,7,train_pos
6782,7,train_pos
5885,7,train_pos
12176,7,train_pos
10826,7,train_pos
1615,7,train_pos
4390,7,train_pos
3196,7,train_pos
6346,7,train_pos
13553,7,train_pos
6088,7,train_pos
15433,7,train_pos
5284,7,train_pos
7025,7,train_pos
2865,7,train_pos
2232,7,train_pos
2542,7,train_pos
4440,7,train_pos
235,7,train_pos
155,7,train_pos
7281,7,train_pos
1454,7,train_pos
2395,7,train_pos
1249,7,train_pos
7226,7,train_pos
7054,7,train_pos
1211,7,train_pos
1400,7,train_pos
1343,7,train_pos
3091,7,train_pos
13956,7,train_pos
3973,7,train_pos
10438,7,train_pos
5635,7,train_pos
7395,7,train_pos
2013,7,train_pos
9723,7,train_pos
8770,7,train_pos
1254,7,train_pos
2055,7,train_pos
8107,7,train_pos
664,7,train_pos
2456,7,train_pos
846,7,train_pos
5825,7,train_pos
432,7,train_pos
11109,7,train_pos
1158,7,train_pos
6833,7,train_pos
7966,7,train_pos
6689,7,train_pos
6225,7,train_pos
909,7,train_pos
4422,7,train_pos
2113,7,train_pos
9418,7,train_pos
14701,7,train_pos
952,7,train_pos
6150,7,train_pos
12259,7,train_pos
1077,7,train_pos
4684,7,train_pos
15287,7,train_pos
11755,7,train_pos
6066,7,train_pos
15367,7,train_pos
6407,7,train_pos
4472,7,train_pos
1895,7,train_pos
5171,7,train_pos
449,7,train_pos
9638,7,train_pos
732,7,train_pos
6668,7,train_pos
3337,7,train_pos
1258,7,train_pos
9836,7,train_pos
1986,7,train_pos
404,7,train_pos
15111,7,train_pos
10161,7,train_pos
3148,7,train_pos
2002,7,train_pos
1902,7,train_pos
3099,7,train_pos
10585,7,train_pos
6763,7,train_pos
2317,7,train_pos
7787,7,train_pos
953,7,train_pos
8824,7,train_pos
11092,7,train_pos
6294,7,train_pos
15154,7,train_pos
4676,7,train_pos
7550,7,train_pos
5431,7,train_pos
3640,7,train_pos
6494,7,train_pos
1571,7,train_pos
6590,7,train_pos
2933,7,train_pos
11102,7,train_pos
10616,7,train_pos
1611,7,train_pos
4423,7,train_pos
5887,7,train_pos
3769,7,train_pos
1431,7,train_pos
6445,7,train_pos
1717,7,train_pos
3610,7,train_pos
14948,7,train_pos
4424,7,train_pos
11881,7,train_pos
193,7,train_pos
6124,7,train_pos
8964,7,train_pos
9011,7,train_pos
7142,7,train_pos
7649,7,train_pos
11133,7,train_pos
6423,7,train_pos
8125,7,train_pos
3409,7,train_pos
6560,7,train_pos
7363,7,train_pos
5296,7,train_pos
3171,7,train_pos
13239,7,train_pos
6572,7,train_pos
10228,7,train_pos
1738,7,train_pos
8563,7,train_pos
9553,7,train_pos
1064,7,train_pos
11029,7,train_pos
951,7,train_pos
972,7,train_pos
11464,7,train_pos
7485,7,train_pos
6563,7,train_pos
6762,7,train_pos
3975,7,train_pos
2058,7,train_pos
4321,7,train_pos
10477,7,train_pos
1417,7,train_pos
6350,7,train_pos
3478,7,train_pos
8919,7,train_pos
6632,7,train_pos
1345,7,train_pos
6285,7,train_pos
1608,7,train_pos
2168,7,train_pos
323,7,train_pos
4312,7,train_pos
4340,7,train_pos
5888,7,train_pos
2061,7,train_pos
1006,7,train_pos
1642,7,train_pos
5754,7,train_pos
6825,7,train_pos
8394,7,train_pos
12976,7,train_pos
8966,7,train_pos
7057,7,train_pos
11417,7,train_pos
7239,7,train_pos
12931,7,train_pos
1629,7,train_pos
6968,7,train_pos
11863,7,train_pos
7440,7,train_pos
2993,7,train_pos
6973,7,train_pos
6779,7,train_pos
2032,7,train_pos
1308,7,train_pos
1265,7,train_pos
9536,7,train_pos
1563,7,train_pos
5250,7,train_pos
7187,7,train_pos
7968,7,train_pos
1038,7,train_pos
10608,7,train_pos
2383,7,train_pos
749,7,train_pos
3506,7,train_pos
9970,7,train_pos
7522,7,train_pos
8570,7,train_pos
7692,7,train_pos
10742,7,train_pos
841,7,train_pos
6288,7,train_pos
9589,7,train_pos
4902,7,train_pos
15155,7,train_pos
1683,7,train_pos
6774,7,train_pos
6561,7,train_pos
8961,7,train_pos
15220,7,train_pos
2003,7,train_pos
615,7,train_pos
471,7,train_pos
2109,7,train_pos
3525,7,train_pos
6180,7,train_pos
162,7,train_pos
2046,7,train_pos
10957,7,train_pos
2863,7,train_pos
2807,7,train_pos
1084,7,train_pos
1409,7,train_pos
7656,7,train_pos
4591,7,train_pos
748,7,train_pos
6922,7,train_pos
7657,7,train_pos
4876,7,train_pos
7260,7,train_pos
10136,7,train_pos
10375,7,train_pos
3907,7,train_pos
6030,7,train_pos
12180,7,train_pos
4938,7,train_pos
7381,7,train_pos
1068,7,train_pos
4583,7,train_pos
5425,7,train_pos
3855,7,train_pos
3030,7,train_pos
12695,7,train_pos
1764,7,train_pos
3231,7,train_pos
90,7,train_pos
7238,7,train_pos
1568,7,train_pos
1365,7,train_pos
2954,7,train_pos
11916,7,train_pos
1701,7,train_pos
6377,7,train_pos
4412,7,train_pos
5231,7,train_pos
5506,7,train_pos
6683,7,train_pos
9338,7,train_pos
7397,7,train_pos
5820,7,train_pos
7576,7,train_pos
1931,7,train_pos
9221,7,train_pos
11297,7,train_pos
7248,7,train_pos
3046,7,train_pos
6662,7,train_pos
6582,7,train_pos
14613,7,train_pos
1817,7,train_pos
11197,7,train_pos
1797,7,train_pos
2307,7,train_pos
4177,7,train_pos
966,7,train_pos
9564,7,train_pos
12955,7,train_pos
11691,7,train_pos
6458,7,train_pos
6183,7,train_pos
11310,7,train_pos
5731,7,train_pos
911,7,train_pos
12951,7,train_pos
5448,7,train_pos
5373,7,train_pos
4947,7,train_pos
10300,7,train_pos
10343,7,train_pos
10386,7,train_pos
11057,7,train_pos
3106,7,train_pos
3050,7,train_pos
10203,7,train_pos
2828,7,train_pos
11055,7,train_pos
6581,7,train_pos
3275,7,train_pos
3125,7,train_pos
11292,7,train_pos
6688,7,train_pos
819,7,train_pos
15129,7,train_pos
6801,7,train_pos
10696,7,train_pos
9191,7,train_pos
10953,7,train_pos
7793,7,train_pos
5225,7,train_pos
6811,7,train_pos
6955,7,train_pos
6733,7,train_pos
2910,7,train_pos
11048,7,train_pos
14387,7,train_pos
10523,7,train_pos
1839,7,train_pos
156,7,train_pos
4574,7,train_pos
7117,7,train_pos
10494,7,train_pos
6777,7,train_pos
859,7,train_pos
11225,7,train_pos
6379,7,train_pos
6265,7,train_pos
3160,7,train_pos
7748,7,train_pos
3309,7,train_pos
6399,7,train_pos
9538,7,train_pos
14262,7,train_pos
11276,7,train_pos
7137,7,train_pos
1134,7,train_pos
755,7,train_pos
12819,7,train_pos
12351,7,train_pos
6617,7,train_pos
5227,7,train_pos
9534,7,train_pos
5898,7,train_pos
7419,7,train_pos
7557,7,train_pos
6780,7,train_pos
10374,7,train_pos
10630,7,train_pos
278,7,train_pos
12569,7,train_pos
743,7,train_pos
3470,7,train_pos
4430,7,train_pos
12229,7,train_pos
12562,7,train_pos
10362,7,train_pos
1646,7,train_pos
7125,7,train_pos
5970,7,train_pos
3925,7,train_pos
6667,7,train_pos
4292,7,train_pos
11237,7,train_pos
9976,7,train_pos
8375,7,train_pos
7973,7,train_pos
2164,7,train_pos
11411,7,train_pos
6672,7,train_pos
6367,7,train_pos
1866,7,train_pos
5270,7,train_pos
1027,7,train_pos
6342,7,train_pos
5832,7,train_pos
7549,7,train_pos
4239,7,train_pos
2223,7,train_pos
4476,7,train_pos
7030,7,train_pos
5905,7,train_pos
6375,7,train_pos
1692,7,train_pos
160,7,train_pos
15426,7,train_pos
500,7,train_pos
10065,7,train_pos
6838,7,train_pos
380,7,train_pos
2219,7,train_pos
1617,7,train_pos
10525,7,train_pos
3517,7,train_pos
1349,7,train_pos
8950,7,train_pos
10539,7,train_pos
10363,7,train_pos
8012,7,train_pos
4540,7,train_pos
6122,7,train_pos
11913,7,train_pos
6657,7,train_pos
361,7,train_pos
7558,7,train_pos
6161,7,train_pos
10016,7,train_pos
2115,7,train_pos
8653,7,train_pos
1664,7,train_pos
6995,7,train_pos
420,7,train_pos
7106,7,train_pos
11606,7,train_pos
10059,7,train_pos
6028,7,train_pos
10915,7,train_pos
1389,7,train_pos
7029,7,train_pos
10421,7,train_pos
13490,7,train_pos
5275,7,train_pos
5962,7,train_pos
7712,7,train_pos
10083,7,train_pos
628,7,train_pos
6259,7,train_pos
1582,7,train_pos
527,7,train_pos
10568,7,train_pos
2052,7,train_pos
10282,7,train_pos
7085,7,train_pos
6096,7,train_pos
3896,7,train_pos
6815,7,train_pos
6471,7,train_pos
11312,7,train_pos
13275,7,train_pos
11333,7,train_pos
5868,7,train_pos
3335,7,train_pos
9355,7,train_pos
4696,7,train_pos
2441,7,train_pos
7073,7,train_pos
4596,7,train_pos
2291,7,train_pos
3490,7,train_pos
5875,7,train_pos
12772,7,train_pos
297,7,train_pos
7989,7,train_pos
6831,7,train_pos
5891,7,train_pos
6716,7,train_pos
11842,7,train_pos
1941,7,train_pos
2926,7,train_pos
7743,7,train_pos
3908,7,train_pos
3991,7,train_pos
3020,7,train_pos
2556,7,train_pos
7278,7,train_pos
2352,7,train_pos
563,7,train_pos
6937,7,train_pos
1933,7,train_pos
6805,7,train_pos
1209,7,train_pos
270,7,train_pos
6371,7,train_pos
1897,7,train_pos
11158,7,train_pos
2301,7,train_pos
4732,7,train_pos
6020,7,train_pos
737,7,train_pos
1334,7,train_pos
3086,7,train_pos
4558,7,train_pos
14654,7,train_pos
5247,7,train_pos
10242,7,train_pos
602,7,train_pos
14938,7,train_pos
15164,7,train_pos
1779,7,train_pos
4179,7,train_pos
2391,7,train_pos
9214,7,train_pos
5226,7,train_pos
11386,7,train_pos
6070,7,train_pos
15529,7,train_pos
11496,7,train_pos
1318,7,train_pos
6308,7,train_pos
7031,7,train_pos
1813,7,train_pos
6255,7,train_pos
2679,7,train_pos
745,7,train_pos
8471,7,train_pos
12818,7,train_pos
11503,7,train_pos
2994,7,train_pos
4986,7,train_pos
294,7,train_pos
1152,7,train_pos
147,7,train_pos
4035,7,train_pos
10641,7,train_pos
3606,7,train_pos
14826,7,train_pos
5222,7,train_pos
10230,7,train_pos
2267,7,train_pos
11258,7,train_pos
1156,7,train_pos
6598,7,train_pos
4228,7,train_pos
565,7,train_pos
7354,7,train_pos
7379,7,train_pos
7838,7,train_pos
5856,7,train_pos
6361,7,train_pos
4904,7,train_pos
6962,7,train_pos
5117,7,train_pos
8275,7,train_pos
13140,7,train_pos
365,7,train_pos
7198,7,train_pos
3263,7,train_pos
2159,7,train_pos
9322,7,train_pos
10084,7,train_pos
7893,7,train_pos
272,7,train_pos
2130,7,train_pos
15256,7,train_pos
7919,7,train_pos
4439,7,train_pos
6181,7,train_pos
6778,7,train_pos
12485,7,train_pos
10279,7,train_pos
11228,7,train_pos
10938,7,train_pos
10703,7,train_pos
8052,7,train_pos
12957,7,train_pos
3354,7,train_pos
595,7,train_pos
12812,7,train_pos
5210,7,train_pos
9556,7,train_pos
4497,7,train_pos
6052,7,train_pos
7243,7,train_pos
3053,7,train_pos
3189,7,train_pos
6641,7,train_pos
6898,7,train_pos
13530,7,train_pos
2949,7,train_pos
9218,7,train_pos
3507,7,train_pos
10759,7,train_pos
760,7,train_pos
5882,7,train_pos
10723,7,train_pos
1247,7,train_pos
8723,7,train_pos
4409,7,train_pos
9546,7,train_pos
711,7,train_pos
2347,7,train_pos
4521,7,train_pos
3518,7,train_pos
7148,7,train_pos
8045,7,train_pos
11033,7,train_pos
7093,7,train_pos
4313,7,train_pos
10646,7,train_pos
794,7,train_pos
4942,7,train_pos
9174,7,train_pos
1170,7,train_pos
3900,7,train_pos
1253,7,train_pos
4295,7,train_pos
1552,7,train_pos
6862,7,train_pos
8889,7,train_pos
9652,7,train_pos
4650,7,train_pos
6469,7,train_pos
10415,7,train_pos
9907,7,train_pos
5337,7,train_pos
2056,7,train_pos
5242,7,train_pos
2400,7,train_pos
4276,7,train_pos
10715,7,train_pos
8976,7,train_pos
1674,7,train_pos
2112,7,train_pos
1962,7,train_pos
7400,7,train_pos
10699,7,train_pos
12362,7,train_pos
284,7,train_pos
3084,7,train_pos
12277,7,train_pos
6413,7,train_pos
6848,7,train_pos
7645,7,train_pos
2654,7,train_pos
11145,7,train_pos
10418,7,train_pos
6071,7,train_pos
11360,7,train_pos
7791,7,train_pos
10480,7,train_pos
14382,7,train_pos
12135,7,train_pos
6943,7,train_pos
234,7,train_pos
1280,7,train_pos
3103,7,train_pos
7023,7,train_pos
8327,7,train_pos
4012,7,train_pos
11450,7,train_pos
5881,7,train_pos
12189,7,train_pos
1310,7,train_pos
603,7,train_pos
7001,7,train_pos
12193,7,train_pos
10625,7,train_pos
9561,7,train_pos
3745,7,train_pos
7439,7,train_pos
260,7,train_pos
6212,7,train_pos
11334,7,train_pos
1868,7,train_pos
12806,7,train_pos
12372,7,train_pos
3827,7,train_pos
688,7,train_pos
7202,7,train_pos
6620,7,train_pos
5509,7,train_pos
10443,7,train_pos
15138,7,train_pos
1687,7,train_pos
503,7,train_pos
3915,7,train_pos
8049,7,train_pos
6306,7,train_pos
4278,7,train_pos
9983,7,train_pos
15195,7,train_pos
5935,7,train_pos
2134,7,train_pos
4451,7,train_pos
801,7,train_pos
7768,7,train_pos
8135,7,train_pos
1416,7,train_pos
7364,7,train_pos
9558,7,train_pos
1384,7,train_pos
12932,7,train_pos
9905,7,train_pos
6865,7,train_pos
1388,7,train_pos
2921,7,train_pos
4293,7,train_pos
3691,7,train_pos
9255,7,train_pos
7090,7,train_pos
5267,7,train_pos
2618,7,train_pos
10808,7,train_pos
10007,7,train_pos
10388,7,train_pos
2450,7,train_pos
1550,7,train_pos
4586,7,train_pos
2191,7,train_pos
6251,7,train_pos
634,7,train_pos
411,7,train_pos
12288,7,train_pos
5627,7,train_pos
13273,7,train_pos
754,7,train_pos
11157,7,train_pos
5416,7,train_pos
5864,7,train_pos
11174,7,train_pos
322,7,train_pos
6299,7,train_pos
7803,7,train_pos
464,7,train_pos
939,7,train_pos
378,7,train_pos
7788,7,train_pos
2638,7,train_pos
4868,7,train_pos
1272,7,train_pos
1023,7,train_pos
1510,7,train_pos
1091,7,train_pos
5272,7,train_pos
981,7,train_pos
4690,7,train_pos
12807,7,train_pos
11492,7,train_pos
7100,7,train_pos
10434,7,train_pos
6547,7,train_pos
532,7,train_pos
15356,7,train_pos
3903,7,train_pos
8040,7,train_pos
1298,7,train_pos
7864,7,train_pos
9898,7,train_pos
5200,7,train_pos
2068,7,train_pos
15494,7,train_pos
7887,7,train_pos
5003,7,train_pos
3829,7,train_pos
10845,7,train_pos
11794,7,train_pos
5423,7,train_pos
1991,7,train_pos
1780,7,train_pos
11924,7,train_pos
9077,7,train_pos
3848,7,train_pos
7481,7,train_pos
14510,7,train_pos
977,7,train_pos
5217,7,train_pos
1939,7,train_pos
2227,7,train_pos
3502,7,train_pos
4317,7,train_pos
12964,7,train_pos
7693,7,train_pos
1730,2,train_pos
896,2,train_pos
11192,2,train_pos
5547,2,train_pos
3048,2,train_pos
6167,2,train_pos
1841,2,train_pos
10524,2,train_pos
13939,2,train_pos
912,2,train_pos
2035,2,train_pos
10628,2,train_pos
11137,2,train_pos
6064,2,train_pos
2094,2,train_pos
10755,2,train_pos
10381,2,train_pos
5884,2,train_pos
1075,2,train_pos
124,2,train_pos
3492,2,train_pos
10678,2,train_pos
6619,2,train_pos
7114,2,train_pos
11397,2,train_pos
6198,2,train_pos
2233,2,train_pos
3199,2,train_pos
6121,2,train_pos
2490,2,train_pos
5822,2,train_pos
5236,2,train_pos
10814,2,train_pos
6363,2,train_pos
15525,2,train_pos
12936,2,train_pos
2028,2,train_pos
8110,2,train_pos
9584,2,train_pos
3810,2,train_pos
11113,2,train_pos
984,2,train_pos
5876,2,train_pos
2108,2,train_pos
7269,2,train_pos
2231,2,train_pos
3405,2,train_pos
9676,2,train_pos
7889,2,train_pos
5285,2,train_pos
2348,2,train_pos
7448,2,train_pos
4214,2,train_pos
5816,2,train_pos
7750,2,train_pos
2230,2,train_pos
5650,2,train_pos
1816,2,train_pos
1181,2,train_pos
7651,2,train_pos
10369,2,train_pos
6402,2,train_pos
8685,2,train_pos
1035,2,train_pos
11235,2,train_pos
7935,2,train_pos
7916,2,train_pos
1411,2,train_pos
1819,2,train_pos
8026,2,train_pos
15263,2,train_pos
1686,2,train_pos
1718,2,train_pos
7351,2,train_pos
12732,2,train_pos
1749,2,train_pos
6769,2,train_pos
1414,2,train_pos
6980,2,train_pos
161,2,train_pos
14990,2,train_pos
6200,2,train_pos
8381,2,train_pos
168,2,train_pos
10826,2,train_pos
2611,2,train_pos
1615,2,train_pos
4390,2,train_pos
3196,2,train_pos
6346,2,train_pos
617,2,train_pos
6088,2,train_pos
15433,2,train_pos
5284,2,train_pos
7025,2,train_pos
2865,2,train_pos
2232,2,train_pos
2542,2,train_pos
4440,2,train_pos
235,2,train_pos
1454,2,train_pos
1249,2,train_pos
7226,2,train_pos
7054,2,train_pos
1400,2,train_pos
1343,2,train_pos
3091,2,train_pos
13956,2,train_pos
3973,2,train_pos
10438,2,train_pos
5635,2,train_pos
2013,2,train_pos
9723,2,train_pos
8770,2,train_pos
2055,2,train_pos
8107,2,train_pos
2456,2,train_pos
4949,2,train_pos
5825,2,train_pos
432,2,train_pos
7966,2,train_pos
6930,2,train_pos
6225,2,train_pos
909,2,train_pos
4422,2,train_pos
2113,2,train_pos
14701,2,train_pos
1975,2,train_pos
4161,2,train_pos
952,2,train_pos
15367,2,train_pos
6407,2,train_pos
1895,2,train_pos
449,2,train_pos
3337,2,train_pos
1258,2,train_pos
404,2,train_pos
15111,2,train_pos
2002,2,train_pos
1902,2,train_pos
10585,2,train_pos
7623,2,train_pos
6763,2,train_pos
10811,2,train_pos
2816,2,train_pos
8824,2,train_pos
6294,2,train_pos
15154,2,train_pos
4676,2,train_pos
7550,2,train_pos
5431,2,train_pos
6494,2,train_pos
1571,2,train_pos
6590,2,train_pos
11102,2,train_pos
3769,2,train_pos
3536,2,train_pos
591,2,train_pos
3610,2,train_pos
193,2,train_pos
6124,2,train_pos
9011,2,train_pos
7142,2,train_pos
7649,2,train_pos
6423,2,train_pos
576,2,train_pos
1230,2,train_pos
8125,2,train_pos
3409,2,train_pos
3171,2,train_pos
13239,2,train_pos
6572,2,train_pos
10228,2,train_pos
1738,2,train_pos
1064,2,train_pos
1012,2,train_pos
951,2,train_pos
11464,2,train_pos
1953,2,train_pos
6563,2,train_pos
8339,2,train_pos
3975,2,train_pos
2058,2,train_pos
4321,2,train_pos
6266,2,train_pos
10477,2,train_pos
1417,2,train_pos
3478,2,train_pos
8919,2,train_pos
3367,2,train_pos
1608,2,train_pos
2168,2,train_pos
4340,2,train_pos
6335,2,train_pos
5888,2,train_pos
1006,2,train_pos
5754,2,train_pos
8394,2,train_pos
12976,2,train_pos
7057,2,train_pos
5914,2,train_pos
12931,2,train_pos
1629,2,train_pos
6968,2,train_pos
11863,2,train_pos
2993,2,train_pos
6973,2,train_pos
1394,2,train_pos
2032,2,train_pos
1308,2,train_pos
1265,2,train_pos
7187,2,train_pos
551,2,train_pos
7968,2,train_pos
10999,2,train_pos
1038,2,train_pos
10608,2,train_pos
2383,2,train_pos
749,2,train_pos
3506,2,train_pos
4695,2,train_pos
6035,2,train_pos
1554,2,train_pos
7522,2,train_pos
10742,2,train_pos
6288,2,train_pos
9589,2,train_pos
1683,2,train_pos
6774,2,train_pos
6785,2,train_pos
2003,2,train_pos
6701,2,train_pos
615,2,train_pos
471,2,train_pos
2109,2,train_pos
3525,2,train_pos
6180,2,train_pos
162,2,train_pos
2046,2,train_pos
10957,2,train_pos
2863,2,train_pos
7656,2,train_pos
4591,2,train_pos
748,2,train_pos
6922,2,train_pos
4876,2,train_pos
3907,2,train_pos
12180,2,train_pos
330,2,train_pos
7381,2,train_pos
1068,2,train_pos
5425,2,train_pos
1764,2,train_pos
1568,2,train_pos
1365,2,train_pos
11916,2,train_pos
1701,2,train_pos
4412,2,train_pos
5506,2,train_pos
6683,2,train_pos
9069,2,train_pos
5820,2,train_pos
7576,2,train_pos
6159,2,train_pos
7248,2,train_pos
3046,2,train_pos
6662,2,train_pos
14613,2,train_pos
1817,2,train_pos
11197,2,train_pos
1797,2,train_pos
2307,2,train_pos
4177,2,train_pos
12955,2,train_pos
11691,2,train_pos
6183,2,train_pos
5731,2,train_pos
5448,2,train_pos
5373,2,train_pos
9755,2,train_pos
11057,2,train_pos
10176,2,train_pos
3106,2,train_pos
10203,2,train_pos
2828,2,train_pos
7984,2,train_pos
11055,2,train_pos
6688,2,train_pos
7960,2,train_pos
5225,2,train_pos
6811,2,train_pos
6955,2,train_pos
788,2,train_pos
14387,2,train_pos
10523,2,train_pos
4574,2,train_pos
859,2,train_pos
10069,2,train_pos
2063,2,train_pos
1636,2,train_pos
3309,2,train_pos
9538,2,train_pos
14262,2,train_pos
7137,2,train_pos
1134,2,train_pos
12351,2,train_pos
9534,2,train_pos
5898,2,train_pos
7419,2,train_pos
10630,2,train_pos
4950,2,train_pos
8185,2,train_pos
3470,2,train_pos
6788,2,train_pos
12562,2,train_pos
1646,2,train_pos
7125,2,train_pos
3925,2,train_pos
7523,2,train_pos
11237,2,train_pos
7973,2,train_pos
2164,2,train_pos
7658,2,train_pos
7643,2,train_pos
6672,2,train_pos
6367,2,train_pos
1866,2,train_pos
5270,2,train_pos
1027,2,train_pos
6342,2,train_pos
7549,2,train_pos
4239,2,train_pos
1943,2,train_pos
7030,2,train_pos
5905,2,train_pos
6375,2,train_pos
1692,2,train_pos
160,2,train_pos
