Protein1_ID,Protein2_ID,label
P07437,P03508,1
P17301,P03431,1
Q07812,P03433,1
Q13094,P03496,1
Q9UBQ0,P03433,1
Q9BTM1,P03431,1
Q99460,P03431,1
O43707,P03452,1
P55010,P03431,1
Q7Z406,P03496,1
P51955,P03433,1
Q9Y224,P03428,1
P27694,P06821,1
Q6PJ69,P06821,1
Q969W0,P03431,1
Q8N138,P03431,1
P00403,P03496,1
P11021,P03468,1
P39656,P03508,1
O43660,P03428,1
Q92997,P03433,1
Q9BYW2,P03433,1
P45984,P03428,1
Q01813,P03496,1
Q13451,P03496,1
P52594,P03433,1
P23458,P03431,1
Q13576,P03431,1
Q6P5S7,P03428,1
P09619,P03485,1
Q9NZM1,P03508,1
O15031,P03508,1
Q15233,P03433,1
O00330,P03433,1
P11441,P03433,1
Q13137,P06821,1
Q9Y5P4,P03452,1
P09619,P03431,1
Q7Z5R6,P03433,1
P08319,P03496,1
Q8WUM4,P03496,1
Q9UNE7,C3W5S0,1
P41567,P03431,1
Q96QF0,P03431,1
Q9BY41,P03496,1
P35998,P03466,1
Q96AE4,P03496,1
P51948,P03433,1
Q9NTK5,P03508,1
Q99653,P03508,1
P62805,P0C0U1,1
P68431,P03496,1
P61978,P03496,1
Q15059,P03496,1
P61088,P03496,1
Q9NWY4,P03433,1
Q16186,P03428,1
Q9UBB5,P03485,1
Q15084,P03428,1
P28074,P03485,1
O75533,C3W5X5,1
P09972,P03496,1
Q9H0W5,P03428,1
Q14011,P03466,1
P14618,P03496,1
O43175,P03496,1
P51513,P03496,1
Q9UNM6,P03485,1
Q15046,P03452,1
Q96S59,P03508,1
O00629,P03428,1
P11177,P03431,1
Q15906,P03431,1
P20700,P03466,1
Q9Y3B7,P06821,1
Q14914,P03496,1
Q7Z3B4,P03496,1
P30153,P03433,1
Q15427,P03496,1
P09619,P03466,1
O14810,P03433,1
Q16186,P03496,1
Q9H6S0,P03508,1
Q9H0M0,P03496,1
P63208,P03428,1
Q6UX04,C3W5X5,1
P50613,P03496,1
Q9BYD1,P03496,1
P50402,P03428,1
P49721,P03466,1
P46379,P03433,1
O60814,C3W5X6,1
P14649,P03433,1
Q96NC0,P03433,1
O00487,P03431,1
Q8N2Y8,P03508,1
P15954,P03431,1
O43865,P03496,1
Q9Y5K5,P03433,1
Q96S59,P03496,1
Q969H8,P03433,1
P07814,P03428,1
P22314,P06821,1
Q13148,P03466,1
P49756,P03433,1
Q05639,P06821,1
P08238,P03452,1
Q93008,P03496,1
P33176,P03496,1
P49591,P03431,1
P28070,P03431,1
P12268,P03496,1
Q9Y5P4,P03496,1
P17980,P03485,1
P63010,P03431,1
P02689,P03496,1
P22626,P03468,1
P13861,P03431,1
P07237,P03496,1
Q9NTM9,P03496,1
Q9NVQ4,P03433,1
O60930,P03496,1
P09661,P03466,1
P00403,P0C0U1,1
P24534,P03433,1
Q92769,P03508,1
Q13573,P03431,1
P00813,P03496,1
P60709,P03485,1
P50479,P03433,1
Q9H0N5,P03431,1
Q9BUT1,P03433,1
P46060,P03508,1
Q92973,P03496,1
Q9Y4W6,P03485,1
P31689,P03433,1
O15212,P03508,1
P67870,P03496,1
Q9UNP9,P03508,1
P60900,P03466,1
P62820,P03428,1
P12004,P03428,1
Q6P2Q9,P06821,1
P30876,P03508,1
P02545,C3W5X6,1
P46977,P0C0U1,1
Q8TF65,P03433,1
Q8TAD8,P03496,1
Q9Y6N5,P06821,1
Q16543,P03433,1
Q7L266,P03431,1
P17987,P03466,1
P36543,P03431,1
Q8N335,P06821,1
O75688,P03485,1
Q96J02,P03466,1
P0DMV9,P03468,1
Q96HN2,P03433,1
P50991,P0C0U1,1
Q9BYD1,P03508,1
Q8IZ41,P03496,1
P62491,P03496,1
Q99623,P03431,1
P05423,C3W5S0,1
P20042,P06821,1
Q8NHZ8,P03428,1
O95218,P03433,1
Q92973,P03428,1
P49368,P03431,1
P02545,P03431,1
Q9UQ80,C3W5S0,1
P20226,P03496,1
P62487,P03466,1
Q9NUP9,P03428,1
Q96DH6,P03431,1
Q00403,P03508,1
P35658,P03496,1
P83916,P03431,1
P21579,P03433,1
Q9Y6X2,P03496,1
P08195,P03508,1
P28074,P03496,1
Q9UQ90,P03496,1
O15342,P03428,1
Q6NT76,P03431,1
Q14141,P03428,1
P30838,P03431,1
P13929,P03431,1
O95983,P03433,1
Q16181,C3W5X6,1
P08172,P03433,1
Q9Y4K3,P03485,1
P24534,P03431,1
Q96NC0,P03508,1
Q96P70,P03508,1
Q5JVF3,P03433,1
P51648,P06821,1
P36957,P03431,1
P46060,P03433,1
Q12962,P03468,1
Q9UI10,P03496,1
Q9NP98,P03433,1
Q07817,P06821,1
O95786,C3W6G3,1
Q14974,P03496,1
Q13813,P03496,1
P49023,P03508,1
P31415,P03496,1
P0C0S5,P03428,1
P30085,P03433,1
P22234,P03508,1
P47897,P03431,1
Q71DI3,P03433,1
Q9HB71,P03431,1
P60709,C3W5S3,1
Q9Y3C4,P03433,1
P14618,P03431,1
P51572,P03508,1
P0DMV9,P06821,1
P62495,P03433,1
P11166,P03496,1
Q9Y4W6,P03433,1
P49720,P03466,1
O43242,P0C0U1,1
P30044,P03433,1
Q16637,P03428,1
Q15366,P03431,1
P06396,P03508,1
P49760,P03428,1
Q93008,P03485,1
P40692,P03496,1
P30153,P06821,1
Q9Y224,P03431,1
P30153,P03466,1
O75348,P03433,1
P02511,P03431,1
O00571,P03428,1
O43242,P03431,1
Q6NZY4,P03496,1
O75376,P0C0U1,1
Q9NSD9,P03433,1
Q8WYJ6,P03431,1
P53778,P03433,1
P22102,P03496,1
Q99558,P03433,1
P09651,C3W611,1
Q13576,P03508,1
Q92598,P03428,1
Q9UHV9,P03496,1
P23458,P03485,1
P04271,P03433,1
P60880,P03428,1
Q9Y2R4,P03508,1
P51149,P03431,1
Q9UHV9,P03431,1
Q9Y3I0,P03428,1
P0DMV9,C3W5X5,1
P45984,P06821,1
Q9Y230,C3W5S0,1
O75688,P06821,1
P62805,P03433,1
O95251,P03496,1
O95071,P03431,1
P17987,P03431,1
P29353,P03433,1
O14818,P03508,1
Q9H169,P03496,1
Q07666,P03496,1
Q9NZZ3,C3W5S0,1
Q16543,P0C0U1,1
Q8N4T8,P03433,1
P51159,P03496,1
Q15365,P03452,1
P24752,P03433,1
O15270,P03431,1
Q9Y4W6,P03428,1
P30085,P03496,1
P09651,P03496,1
P62306,P03431,1
P38646,P03428,1
P35637,P03508,1
P55084,P03496,1
P06493,P03428,1
Q9ULW5,P03496,1
Q92598,P03431,1
P62834,C3W5X6,1
P33991,P03431,1
Q6P587,P03496,1
P78371,C3W5S1,1
O15111,P03433,1
Q16777,P03428,1
P04406,P06821,1
P23560,P03496,1
Q99081,P03496,1
P19429,P03508,1
P62820,P03508,1
Q06787,P03431,1
Q9Y4K3,P03496,1
Q9ULM3,C3W5X6,1
P31946,P06821,1
P67775,P03433,1
Q9H1K1,P03496,1
P20042,P03466,1
P24928,P03466,1
O60508,P03431,1
Q6FI13,P03431,1
P30876,P03466,1
P40227,P03508,1
Q96J02,P06821,1
P61224,P03496,1
Q99873,P03431,1
Q13813,P06821,1
P40394,P03431,1
Q16186,P03508,1
P40616,P03466,1
Q9Y5K8,P03508,1
P49770,P03508,1
Q96EX3,P03496,1
Q7Z739,P03433,1
Q13509,P03428,1
P55265,P03508,1
P36871,P03433,1
Q8N9I0,P03433,1
P52597,P03485,1
P40939,P03431,1
Q9UQ35,P03433,1
P0DMV8,P03496,1
Q9Y2I1,P03428,1
P04406,P03428,1
P15559,P03431,1
P63096,P03496,1
P09651,P03466,1
Q01813,P03452,1
P31943,P0C0U1,1
Q9H3P7,P06821,1
O14818,P0C0U1,1
P27797,P03466,1
Q07866,P03431,1
P35609,P03433,1
P15311,P03485,1
Q9UNE7,P03433,1
P41208,P03496,1
P35250,P03433,1
P51659,P03496,1
P48735,P03433,1
P25208,P03508,1
P28066,P0C0U1,1
Q08211,P03496,1
Q7L014,P03496,1
Q13077,P03433,1
O15504,P03433,1
Q9Y6X2,P03431,1
P08195,P03431,1
P55084,P03431,1
O94906,P03433,1
P11766,P03433,1
O43447,C3W5X5,1
P45379,P03431,1
P50990,P03466,1
P60174,P03496,1
P62266,P03496,1
O75348,P03508,1
Q13895,P03433,1
P61803,P0C0U1,1
O60942,P03431,1
Q9UI10,P06821,1
Q4G0J3,P03496,1
Q15717,P03428,1
P62258,P03485,1
Q9Y4K3,P06821,1
O43707,P03431,1
Q16576,P03428,1
P00492,P03433,1
P52272,P03428,1
P31948,P03452,1
P60896,P03485,1
Q93062,P03428,1
P52209,P03496,1
P16615,P03508,1
Q99729,P03485,1
O75376,P03496,1
P31689,P03466,1
Q93062,P03485,1
Q15287,P03508,1
Q9UPN6,P03433,1
O15160,P03428,1
O43719,P03466,1
Q02790,P03431,1
P17612,P03496,1
P51649,P03496,1
P52292,P03496,1
Q16543,P06821,1
P04275,C3W5S1,1
Q9NR12,P03431,1
Q16181,P03431,1
Q14118,P03496,1
Q16777,P03508,1
O15305,P03431,1
P06400,P03431,1
Q15019,C3W5X6,1
P09486,P0C0U1,1
P51148,P03496,1
P63167,P03433,1
P60896,P03508,1
Q5JVF3,P03496,1
P27540,P03428,1
P19447,P03431,1
Q8WWY3,P03508,1
P33993,P06821,1
Q13596,P03496,1
Q14974,P03508,1
Q15286,P03508,1
P07437,P03452,1
P13667,P0C0U1,1
Q15717,P03431,1
Q99459,P03433,1
Q07666,P03452,1
Q32MZ4,P03431,1
P30084,P03496,1
P63267,P03496,1
Q7L8A9,P03433,1
O95793,C3W5S0,1
Q96CW1,P06821,1
P35249,P03508,1
Q13409,P03433,1
Q9UQ90,P03433,1
P53778,P03431,1
P02545,P06821,1
P63165,P03508,1
P35813,P03433,1
Q9Y6M1,P03496,1
P11182,P03496,1
O43707,P03428,1
P00352,P03433,1
Q13557,P03431,1
P02786,P03431,1
Q96B26,P03433,1
Q9UQ35,C3W5X5,1
Q14186,P03496,1
O95786,P03508,1
Q13838,P03431,1
P04844,P03496,1
P08172,P03431,1
P63208,P03466,1
Q8WUM4,P03466,1
P16083,P03433,1
Q5JS54,P03431,1
P10599,P03433,1
Q9UF56,P03431,1
Q86U42,P03466,1
P37198,P06821,1
P07766,P03496,1
P12004,P03431,1
P61803,P03433,1
Q6P161,P03431,1
Q9Y3B7,P03508,1
Q53H82,P03433,1
Q9NRX1,P03433,1
O43765,P03508,1
Q14203,P03496,1
P62070,P03431,1
Q86VP1,C3W5X6,1
P61218,P03431,1
Q12797,P03496,1
P55036,P03428,1
P53621,P03452,1
Q96BP3,P03433,1
Q9NR30,P03428,1
P61026,P03428,1
P11021,P0C0U1,1
Q9Y4W6,P0C0U1,1
O15160,P03508,1
P14406,P03496,1
Q9H2H8,P03431,1
Q9NX20,P03431,1
P27348,P03431,1
P62805,P03508,1
P49756,P03431,1
Q00403,P03466,1
O00629,P03496,1
O43660,P03466,1
P23025,P03428,1
P04275,P03508,1
Q92793,P03452,1
P05455,P03496,1
P62306,P03428,1
Q15287,P03496,1
Q6PJ69,P03496,1
Q9Y2I1,P03508,1
Q12962,P03466,1
P09683,P03428,1
P08729,P03431,1
P25685,P03431,1
Q08AM6,P03433,1
P38646,P03466,1
P37837,P03433,1
Q9Y5K6,P03508,1
O15504,P03431,1
P40394,P03496,1
Q08211,P03433,1
Q07820,P03433,1
Q92597,P03496,1
Q8TF65,P03431,1
P30086,P03433,1
Q9H0R4,P03496,1
Q92793,P03508,1
P01106,P03496,1
P13674,P03431,1
P08590,P03496,1
P55769,P06821,1
Q13509,P0C0U1,1
Q15233,P0C0U1,1
Q96EK4,P06821,1
P07108,P03428,1
P20674,P03433,1
P07355,P06821,1
O43143,P03428,1
Q9H008,P03496,1
P50579,P03431,1
P18669,P03496,1
P52564,P03428,1
Q12974,P03431,1
P49327,P03431,1
P11940,P0C0U1,1
Q92905,P06821,1
Q13137,P03508,1
P49591,P03508,1
Q9NVP1,P03428,1
Q9H0R8,P03431,1
Q96RT1,P06821,1
P78371,P03496,1
P42224,C3W6G3,1
P20042,P03431,1
Q14683,P03508,1
Q99459,P03508,1
P22314,P03433,1
P68133,P03433,1
Q7Z3B4,P03508,1
O00487,P03485,1
P19784,P03508,1
Q96L92,P03496,1
Q9BTM1,P03428,1
P34931,P03428,1
Q93062,P06821,1
Q01813,P03428,1
P63208,P03508,1
P08240,P03431,1
P41208,P03431,1
Q9BVA1,P03496,1
P36507,P03496,1
P68133,P03468,1
Q08257,P03433,1
Q5MNZ6,P03496,1
P55263,P03433,1
O14641,P03428,1
P48643,C3W5S1,1
P04183,P03431,1
P15954,P03496,1
O00425,P03466,1
Q5T5U3,P03508,1
Q96BM9,P03496,1
O14641,P06821,1
O95983,P03431,1
O15504,P03428,1
Q6P2Q9,P0C0U1,1
Q32MZ4,P03433,1
Q2TAY7,P03496,1
O14818,C3W5S0,1
P49721,P03496,1
P04908,C3W5X6,1
P08579,P03508,1
O94906,P03496,1
Q96RT1,C3W6G3,1
P09622,P03431,1
P08729,P03496,1
P10746,P03431,1
Q9HD26,C3W5X6,1
Q9BZL1,C3W5X6,1
Q9NPA8,P03428,1
P00338,P03496,1
P14209,P03508,1
P48643,P03428,1
P14868,P03433,1
Q12996,P03496,1
P02786,P03508,1
Q9HB71,P03433,1
P20618,P0C0U1,1
O75874,P03496,1
Q15365,P03431,1
P11717,P03433,1
O75376,C3W5X5,1
P23246,C3W5X5,1
P16070,P03428,1
Q14203,P03431,1
Q6P2Q9,P03428,1
P48643,P0C0U1,1
Q9BSB4,P03496,1
P61026,P03496,1
P08172,P03496,1
Q9UQ35,P03428,1
P20226,P03485,1
Q9BYX4,P03496,1
Q7Z4V5,P03433,1
P04406,P03485,1
Q9NP98,P03496,1
Q71UI9,P03428,1
P07305,P06821,1
P36957,P03508,1
O15031,C3W5S0,1
P17980,P03433,1
P11166,P0C0U1,1
Q96QF0,P03433,1
Q14683,P03431,1
P62495,P03428,1
Q9Y6N5,P03496,1
O43175,P03508,1
P00367,P03496,1
Q15059,P03508,1
Q99459,P03485,1
P49720,P03485,1
Q8N488,P03508,1
Q15543,P06821,1
P53816,P03433,1
Q49A26,P03428,1
Q8N6N7,P03431,1
P15954,P03508,1
P11940,P03452,1
P52597,P03508,1
P24928,P03433,1
P33991,P03508,1
P63279,P03431,1
Q92905,P03508,1
O00410,C3W6G3,1
Q15543,P03431,1
Q13596,P03433,1
Q9Y3C6,P03508,1
Q9BV81,P03433,1
Q13895,P03508,1
P12004,P03508,1
Q6P1J9,P03433,1
P62195,P03485,1
Q9Y224,P03433,1
O00308,P03428,1
P63261,P03428,1
Q9NRW1,P03431,1
P04908,P03466,1
O43242,P03433,1
P05556,P03508,1
P29692,P03431,1
Q9NZZ3,P03496,1
P04075,P03496,1
P51659,P03433,1
P51570,P03431,1
P42773,P03496,1
P13929,P03433,1
Q96EY8,P03431,1
O60716,C3W5X5,1
P00403,P03433,1
Q9UKL0,C3W5X6,1
Q99873,P03496,1
Q9UNQ2,P03433,1
P13667,P03466,1
P61803,P03428,1
O95989,P03496,1
P37840,P03431,1
P62487,P06821,1
Q9NSC5,P03433,1
Q15843,P03433,1
P18545,P03433,1
P25788,P03431,1
P49189,P03433,1
Q96BM9,P03431,1
P25786,C3W5X5,1
Q15633,P03508,1
Q5JS54,P03433,1
O15511,P03496,1
P05423,P03431,1
O00487,P06821,1
P20339,P03431,1
P62487,P03431,1
Q99832,P03433,1
Q12972,P03431,1
O75688,P03431,1
Q96IZ0,P03428,1
Q12972,P03433,1
O00571,P03431,1
Q14203,P03508,1
P0DMV9,P03485,1
P42765,P03431,1
Q6P1J9,P03496,1
Q92769,C3W5S0,1
P52292,P03452,1
Q15286,P03433,1
Q13501,P03433,1
P23511,P03433,1
Q8NBS9,P03496,1
P11166,P06821,1
Q96NC0,P03466,1
Q14914,P03433,1
Q8N4T8,P03496,1
Q13126,P03433,1
Q8NDV7,P03433,1
P31939,P03431,1
Q6P5S7,P03433,1
Q8N1Q1,P03496,1
Q9ULR0,P03496,1
P49736,P03496,1
P17844,P0C0U1,1
Q9HAN9,P03496,1
O95793,C3W5X6,1
Q9UKV3,P03431,1
Q09028,P0C0U1,1
Q92541,P03433,1
P62333,P03466,1
P35221,P03496,1
P55084,P03433,1
Q15365,P03508,1
P46108,P03433,1
Q9NRD5,P03428,1
P10916,P03431,1
Q16763,P03508,1
P19388,P03508,1
P52434,P03428,1
O43143,P06821,1
Q03393,P03496,1
Q00688,P03431,1
O60264,P03496,1
Q96C23,P03496,1
P47813,P03428,1
Q13231,P03496,1
P10644,P03431,1
P55769,P03508,1
P51610,P03431,1
P15954,P06821,1
Q0VGL1,P03496,1
Q15326,P03433,1
P11021,P03496,1
Q9H6S0,P03485,1
P46379,P03485,1
Q16763,P03433,1
P20226,P03431,1
Q15543,P03468,1
P0DP24,P03508,1
Q14566,P03466,1
P02545,P03496,1
P78371,P03452,1
O95292,P03496,1
P62318,P06821,1
Q9Y3A5,P03431,1
Q92973,P03437,1
P45379,P03496,1
P25788,P03433,1
Q9Y692,P03433,1
P47872,P03496,1
P07858,P03508,1
O15504,P03508,1
Q14247,P03431,1
P25786,P03433,1
P04275,P03496,1
Q96BM9,P03433,1
P21589,P03428,1
P54136,P03428,1
Q8WVC0,P03431,1
Q92831,P03433,1
Q92499,P03431,1
P31939,P03433,1
Q13573,P03428,1
P12268,P03431,1
Q96CF2,P03508,1
P55265,P03431,1
Q9Y3C6,P03466,1
Q9BY49,P03433,1
P62266,P03508,1
Q8IXM3,P03433,1
P04843,P06821,1
P52566,P03496,1
P51114,P03466,1
P61978,P03468,1
Q4J6C6,P03496,1
P55209,P03485,1
Q7Z5Q5,P03496,1
P50990,P03433,1
Q99497,P03496,1
P52597,P06821,1
O43447,P03433,1
Q9H008,P03433,1
P25787,P03466,1
P21912,P03485,1
Q9H1D9,P03433,1
P33176,P03433,1
Q15843,C3W5X6,1
Q13619,P06821,1
P10412,P03496,1
Q6P1N9,P03433,1
P55265,P03433,1
Q9UHQ4,P03496,1
Q13509,P03485,1
P52758,P03431,1
P52272,P03508,1
Q15003,P03496,1
Q2TAY7,P03508,1
P63010,P03428,1
P52758,P03433,1
P51148,P03508,1
Q6P5S7,P03496,1
P0DMV9,P03433,1
P31943,P03433,1
Q99627,P03466,1
P13929,P03496,1
Q99832,C3W5S0,1
O14810,P03496,1
P05165,P03496,1
P35244,P03496,1
P55036,P03466,1
P13693,P03431,1
P00352,P03431,1
P16070,P06821,1
P35520,P06821,1
Q99436,P06821,1
Q99627,P0C0U1,1
Q6YN16,P03496,1
Q8WWY3,P03431,1
Q04917,P03431,1
Q13813,P03468,1
Q9NX74,P03428,1
Q92597,P03431,1
Q92841,P03508,1
Q16531,P03431,1
P62258,P03431,1
P50991,C3W5S0,1
O43707,P03496,1
P52566,P03433,1
O43707,P03433,1
P62942,P03496,1
O60506,P03508,1
Q12904,P03431,1
P07108,P03496,1
P02751,P03431,1
Q9NQR1,P03428,1
Q15006,P03496,1
P35637,P03433,1
Q16186,P03431,1
P27986,P03431,1
Q8N138,P03428,1
P22626,P03431,1
P31948,P03468,1
P04637,P03508,1
P32119,P03431,1
Q13148,P03496,1
O95793,P03485,1
Q13217,P03433,1
P01112,P03433,1
Q8WWY3,P03428,1
P20674,P03431,1
Q9UQ80,P03431,1
P55036,P03496,1
Q92598,P03485,1
P50479,P03508,1
Q12906,P03485,1
Q9UKK6,P03496,1
P10412,P03431,1
Q16637,P03508,1
P55884,P03433,1
Q08379,P03428,1
P31948,P03428,1
Q96EY8,P03496,1
P09651,P03428,1
P62195,P0C0U1,1
Q9ULM3,P03431,1
P63267,P06821,1
P61088,P03508,1
Q93062,P03508,1
P23526,P03431,1
P10412,P03428,1
O75368,P03496,1
P41567,P03433,1
Q13509,P06821,1
O00499,P03508,1
P53999,P03428,1
Q9H7C9,P03433,1
P24666,P03433,1
Q13283,P03496,1
P07237,P03466,1
O15160,P03496,1
Q9UQ90,P03431,1
P12814,P03452,1
P49770,P03496,1
Q12974,P03496,1
O15305,P03433,1
Q15003,P03508,1
P27708,P03496,1
P05198,P03431,1
Q86U42,P03433,1
P35243,P03428,1
Q15287,P03431,1
Q99832,P03466,1
P01040,P03508,1
Q9Y692,P03428,1
Q14498,P03433,1
P09467,P03433,1
P20226,P03452,1
P68431,P03466,1
P05198,P03508,1
Q9NZL9,P03496,1
P30085,P03508,1
Q9BVA1,P03485,1
Q9H0S4,P03428,1
P50990,P03428,1
P68133,P0C0U1,1
Q99832,P0C0U1,1
P62318,P03496,1
Q8WXF1,P03431,1
Q86U70,P03433,1
P0CG47,P03431,1
P46977,P03508,1
P43686,P03466,1
P63151,P03496,1
P01185,P03433,1
Q9NZ45,P03496,1
P25685,P0C0U1,1
Q93062,P03496,1
P08579,P03496,1
P78346,P03433,1
P30520,P03433,1
Q99549,P03428,1
P27348,P03496,1
P07858,P03496,1
Q14011,P03428,1
P09486,P03508,1
Q15185,P03433,1
P20618,P03433,1
P50402,P03508,1
O14862,P03496,1
P46459,P03496,1
Q96B97,P03431,1
P51955,P03431,1
P63104,P03431,1
Q7KZF4,P03496,1
P01023,P03433,1
P02751,P03437,1
Q9UNP9,P03433,1
P40227,P06821,1
Q96P70,P03431,1
Q9H0U4,P03428,1
Q9NR12,P03433,1
P0CAP2,P03431,1
O00629,P03485,1
P49721,P06821,1
P11441,P03508,1
Q96AE4,P03431,1
Q9P0M6,P03433,1
P04271,P03508,1
Q92541,P03466,1
P25787,P03433,1
Q9HAU4,P03431,1
O14818,P06821,1
P13995,P03508,1
P31689,P06821,1
Q6PD62,P03431,1
P38646,P0C0U1,1
P63104,P06821,1
O95721,P03496,1
O14818,P03466,1
Q9Y2I1,P03496,1
Q9UNQ2,P03431,1
P04908,P03508,1
Q9UNE7,P03508,1
Q9BQI0,P03431,1
O95639,P03428,1
Q96B97,P03496,1
Q15185,P03496,1
Q15637,P03496,1
P50990,C3W5S0,1
P62333,P03508,1
Q14186,P03433,1
P41208,P03508,1
Q08211,P06821,1
Q8NE71,P03431,1
P51955,P03428,1
P78330,P03508,1
P14209,P03496,1
Q32MZ4,P03428,1
P07237,P06821,1
P10515,P03508,1
O00231,P03485,1
P0CG47,P03508,1
Q96BP3,P03508,1
P28074,P03466,1
P35249,P03466,1
P0DP25,P03433,1
Q8NBZ7,P03433,1
Q99436,P03428,1
O75525,P03433,1
P04406,P03508,1
Q9NZM1,P03466,1
Q9NZL9,P03433,1
P62937,P06821,1
P16455,P03496,1
P51532,P03508,1
O00483,P06821,1
P22415,P03508,1
P51532,P03433,1
P51665,P03508,1
P35244,P03428,1
Q9P2J5,P03508,1
P63208,P03431,1
O75347,P03496,1
P10176,P0C0U1,1
Q8WWY3,P03496,1
Q16864,P03431,1
O75886,P03428,1
Q92796,P03508,1
P33993,P03433,1
P68431,C3W5X6,1
P12074,P03508,1
P20290,P03431,1
P62333,P03428,1
Q15046,P03496,1
P20674,P03508,1
Q5SW79,P03431,1
P08238,P03431,1
P63104,P03466,1
P11310,P03496,1
P10176,P06821,1
P99999,P03496,1
O43143,P03433,1
P62318,P03431,1
Q9NSD9,P03496,1
Q96Q11,P03508,1
P17858,P06821,1
P46379,P03431,1
P00492,P03496,1
Q9H1D9,P03496,1
Q71U36,P03466,1
Q9Y224,P03485,1
P25787,P03428,1
P20618,P03508,1
Q99460,P03485,1
P35637,P03431,1
P27797,P03433,1
Q9UKK6,P03431,1
P45973,P03496,1
P59768,P03428,1
Q15543,P03496,1
Q9UF56,P03496,1
O15270,P03428,1
Q8N257,P03433,1
O95292,P03428,1
Q969H8,P03496,1
Q9UQ35,P03496,1
Q92499,P03428,1
Q9NX20,P03508,1
Q9ULR0,P03431,1
Q969W0,P03433,1
P47872,P03428,1
Q6PD62,P03466,1
Q63ZY3,P03508,1
Q9BQ15,P03433,1
P27708,P03468,1
P24534,P03496,1
Q49A26,P03433,1
Q13404,P03431,1
Q08AM6,P06821,1
P27708,P03433,1
Q15700,P03496,1
Q9UKL0,P03508,1
Q9Y230,P0C0U1,1
O75688,P03508,1
P05067,C3W5X5,1
O95071,P03508,1
P62487,P03433,1
Q00169,P03431,1
Q9BYD1,P03466,1
P49368,P03428,1
Q6P1J9,P03466,1
O76003,P03496,1
Q13619,P03431,1
P62306,P03466,1
Q92934,P03428,1
P11166,P03508,1
O60814,P03466,1
P50402,P03431,1
Q63ZY3,P03466,1
P40939,P03508,1
Q96DA2,P03433,1
Q8TAD8,P03428,1
Q96B97,P03508,1
P62258,C3W5X5,1
P21579,P03508,1
P55036,P03485,1
P63316,P03508,1
Q15084,P03433,1
Q99729,P03433,1
Q6NS38,P03496,1
Q15907,P03496,1
Q6P161,P03496,1
Q06787,P03496,1
Q8IXM3,P03466,1
P04179,P03431,1
P13051,P03431,1
P15104,C3W5S0,1
Q06830,P03496,1
P12074,P03431,1
P30041,P03433,1
Q9BYD2,P03466,1
P08240,P03433,1
P30876,P03496,1
P13995,P03466,1
Q9H6S0,P03433,1
O94826,P03496,1
O14980,P06821,1
Q14498,P03496,1
O00629,P03431,1
P20700,P03508,1
Q9NUP9,P03431,1
P30519,P03431,1
O00308,P06821,1
Q96BP3,P03466,1
P55084,C3W5S0,1
O60814,P0C0U1,1
Q13573,P06821,1
Q9Y5K8,P03496,1
P23246,P03428,1
P11182,P03433,1
Q6NT76,P03433,1
P04844,P03431,1
P55084,P03508,1
P26196,P03433,1
P36507,P03431,1
Q14240,P03496,1
P29692,P03428,1
P62316,C3W5X6,1
Q15326,P03508,1
P24941,P03508,1
Q92520,P03431,1
Q13200,P03496,1
Q13451,P03431,1
P38646,P03433,1
Q9Y3I0,P03496,1
Q9UK41,P03508,1
P09543,P03508,1
P28289,P03431,1
P24752,P03508,1
P16104,P03508,1
Q8IZ41,P03433,1
Q99459,P03431,1
P26196,P03431,1
P05067,P03433,1
Q08999,P03433,1
P62993,P03428,1
P30101,P03431,1
Q14790,P03433,1
P49756,P03508,1
P34931,P03468,1
Q12906,P06821,1
P09467,P03431,1
P20839,P03508,1
Q9BZL1,P03433,1
Q9UKK6,P06821,1
Q9Y3D8,P03428,1
P14136,P03433,1
Q49A26,P06821,1
O95721,P03508,1
O60942,P03496,1
P12277,P03508,1
P19087,P03496,1
P07437,P03437,1
Q9H0N5,P03496,1
O00571,P0C0U1,1
P62316,P03496,1
Q13347,P03431,1
O00264,P03433,1
Q9Y3B8,P03428,1
Q00688,P03496,1
P15104,P03433,1
O75348,P03428,1
P08621,P03431,1
P15104,P03496,1
P07942,P03431,1
P27797,C3W5S0,1
Q7Z4V5,P03496,1
P40227,C3W5X5,1
P12277,P03431,1
P62875,P03485,1
P04181,P03496,1
P49760,P03508,1
P28070,P0C0U1,1
Q15907,P03508,1
P25205,P03496,1
P00403,P06821,1
P17987,P03433,1
P07437,P03485,1
Q9UJ41,P03508,1
Q9BVL2,P03433,1
Q9Y5S9,P03508,1
O43719,P03433,1
O75496,P03508,1
P40939,P03468,1
Q08211,P03452,1
P36507,P03433,1
Q9BW62,P03508,1
P63165,P03496,1
O95716,P03433,1
Q9Y3A5,P03433,1
Q9BZL1,P03431,1
P51784,C3W5X6,1
P13984,P0C0U1,1
Q9UKV3,P03433,1
P19784,P03433,1
P28074,P03508,1
Q9BV20,P03496,1
P78371,P03466,1
P04899,P03431,1
P14136,P03431,1
P48643,P03466,1
Q15006,P03431,1
P21589,P03496,1
P35244,P03431,1
P07355,P03508,1
Q99459,P03496,1
Q9HD26,P03466,1
P02545,P0C0U1,1
O43143,P03496,1
P50991,P03428,1
Q6UX04,P03433,1
O75874,P03433,1
P23458,P03496,1
P04908,P03428,1
Q08AM6,P03496,1
P01023,P0C0U1,1
O00487,C3W5X5,1
Q9H0M0,P03433,1
