Protein1_ID,Protein2_ID,label
P28067,P06821,0
P28067,C3W5S3,0
Q9Y5K2,P03452,0
Q9Y5K2,C3W611,0
Q9Y5K2,C3W5S1,0
Q9Y5K2,P03468,0
Q9Y5K2,P03437,0
Q9Y5K2,P06821,0
Q9Y5K2,C3W6G3,0
Q9Y5K2,P03428,0
Q9Y5K2,P03485,0
Q9Y5K2,P0C0U1,0
Q9Y5K2,P03466,0
Q9P104,P03452,0
Q9P104,P0C0U1,0
Q9P104,P03485,0
Q9P104,P03468,0
Q9P104,P03437,0
Q9P104,C3W5S1,0
O43612,C3W611,0
O43612,P03485,0
O43612,C3W6G3,0
O43612,P06821,0
O43612,P03428,0
O43612,C3W5S3,0
O43612,P03466,0
O43612,P03452,0
O43612,P03437,0
Q6ZVN8,P03485,0
Q6ZVN8,P03437,0
Q6ZVN8,C3W5X5,0
Q6ZVN8,P03428,0
Q6ZVN8,P0C0U1,0
Q6ZVN8,P03452,0
Q6ZVN8,C3W5S3,0
Q6ZVN8,P03466,0
Q6ZVN8,P03468,0
P07320,P0C0U1,0
P07320,P03485,0
P07320,P03466,0
P07320,P03437,0
P07320,P03468,0
P07320,P03452,0
Q6IQ23,P03437,0
P30926,P03485,0
P30926,P03468,0
P30926,P06821,0
P30926,C3W5X5,0
P30926,P03437,0
P30926,P0C0U1,0
P30926,P03466,0
Q92959,C3W5S3,0
Q92959,P03437,0
Q92959,P0C0U1,0
Q92959,P03485,0
Q92959,P03466,0
Q92959,P03468,0
Q5VTY9,P03466,0
Q5VTY9,P03468,0
Q5VTY9,P06821,0
Q5VTY9,P03485,0
Q5VTY9,P0C0U1,0
Q5VTY9,P03428,0
Q5VTY9,P03437,0
O60671,P03468,0
O60671,P0C0U1,0
O60671,P03485,0
O60671,C3W611,0
O60671,C3W5S3,0
O60671,P03437,0
O75348,P0C0U1,0
O75348,P03452,0
O75348,P03485,0
O75348,P03437,0
P49190,P03452,0
P49190,P03468,0
P49190,P0C0U1,0
P49190,P03437,0
P49190,P03428,0
P49190,P03485,0
P49190,P03466,0
Q96LB1,P03485,0
Q96LB1,P03452,0
Q96LB1,P03508,0
Q96LB1,P06821,0
Q96LB1,P03468,0
Q96LB1,C3W6G3,0
Q96LB1,P03431,0
Q96LB1,P03466,0
Q96LB1,P03496,0
Q96LB1,C3W5S3,0
Q96LB1,P0C0U1,0
Q96LB1,P03433,0
Q6DWJ6,P03437,0
Q6DWJ6,P03452,0
Q6DWJ6,P0C0U1,0
Q6DWJ6,P06821,0
Q6DWJ6,P03508,0
Q6DWJ6,P03428,0
Q6DWJ6,C3W5S3,0
Q6DWJ6,P03466,0
Q6DWJ6,P03468,0
Q86YV6,P03437,0
P57739,P03428,0
P57739,P03437,0
P57739,P0C0U1,0
P57739,P03466,0
P57739,P03468,0
P57739,P06821,0
Q9BYN0,C3W6G3,0
Q9BYN0,P03437,0
Q9BYN0,P03468,0
Q9BYN0,P06821,0
Q9BYN0,P03452,0
P42701,P03468,0
P42701,P03485,0
P42701,C3W5X5,0
P42701,P0C0U1,0
P42701,P03437,0
P42701,P03452,0
O60894,C3W5S1,0
O60894,P03468,0
O60894,P0C0U1,0
O60894,P03508,0
O60894,P03428,0
O60894,P03466,0
O60894,P06821,0
O60894,P03437,0
O60894,C3W5S3,0
O60894,P03485,0
Q8TDU6,P03508,0
Q8TDU6,P0C0U1,0
Q8TDU6,P06821,0
Q8TDU6,C3W6G3,0
Q8TDU6,P03437,0
Q8TDU6,P03485,0
Q8TDU6,P03466,0
Q8TDU6,C3W611,0
Q8TDU6,P03468,0
Q6P1N9,P03437,0
Q9Y6Y9,P03485,0
Q9Y6Y9,P03466,0
Q9Y6Y9,C3W6G3,0
Q9Y6Y9,P03468,0
Q01344,P0C0U1,0
Q01344,P03468,0
Q01344,C3W611,0
Q01344,P03485,0
Q01344,P03437,0
O15537,P0C0U1,0
O15537,P03485,0
O15537,P03437,0
P41146,P03485,0
P41146,P03433,0
P41146,C3W611,0
P41146,P03431,0
P41146,C3W6G3,0
P41146,P03466,0
P41146,P03428,0
P41146,P0C0U1,0
P41146,P03496,0
P41146,P03437,0
P41146,C3W5S1,0
P41146,P03508,0
P41146,P03452,0
P41146,C3W5S3,0
P41146,P06821,0
P41146,P03468,0
P60896,P03485,0
P60896,P03466,0
P60896,P03437,0
P60896,P0C0U1,0
P01135,C3W5S3,0
P01135,P03485,0
P01135,P03468,0
P01135,P03452,0
P01135,P03496,0
P01135,P03466,0
P01135,P03428,0
P01135,P03437,0
O14684,P06821,0
O14684,C3W5S3,0
O14684,P03508,0
O14684,P03428,0
O14684,P03437,0
O14684,P0C0U1,0
O14684,P03485,0
P61218,P03437,0
P61218,P03485,0
P61218,P03466,0
P61218,P0C0U1,0
P01225,P0C0U1,0
P01225,P03468,0
P01225,P03437,0
P01225,P03485,0
P01225,P03428,0
Q8IWE4,P0C0U1,0
Q8IWE4,P03468,0
Q8IWE4,P03437,0
Q8IWE4,C3W5S3,0
Q53TN4,P03437,0
Q53TN4,P03485,0
Q53TN4,P03466,0
Q53TN4,P06821,0
Q53TN4,P03428,0
Q53TN4,P03508,0
P78325,P06821,0
P78325,P03437,0
P78325,P03466,0
P78325,P03452,0
P78325,P03468,0
P78325,P03485,0
P78325,C3W5X5,0
Q9H6D3,P03496,0
Q9H6D3,P0C0U1,0
Q9H6D3,P03468,0
Q9H6D3,P03485,0
Q9H6D3,P06821,0
Q9H6D3,C3W611,0
Q9H6D3,P03466,0
Q9H6D3,P03437,0
Q9H6D3,P03428,0
Q9H6D3,P03452,0
Q9H6D3,P03508,0
P33764,P03437,0
Q8N4T8,P03437,0
Q9UBH0,P03452,0
Q9UBH0,P03468,0
Q9UBH0,P03485,0
Q9UBH0,P03433,0
Q9UBH0,P03431,0
Q9UBH0,P03466,0
P35625,P03485,0
P35625,P03437,0
P35625,P0C0U1,0
P35625,P03428,0
P35625,P03452,0
P35625,P06821,0
Q9Y4P1,P03468,0
Q9Y4P1,P0C0U1,0
Q9Y4P1,P03485,0
Q9Y4P1,P03437,0
Q9Y4P1,P03452,0
Q6PCT2,P03468,0
Q6PCT2,P0C0U1,0
Q6PCT2,P03485,0
Q6PCT2,P03437,0
P12074,P03431,0
P12074,P03466,0
P12074,P06821,0
P12074,P03496,0
P12074,P03468,0
P12074,P0C0U1,0
P12074,P03428,0
P12074,C3W6G3,0
P12074,P03452,0
P12074,P03485,0
P12074,P03508,0
P12074,C3W5X5,0
P12074,C3W5S1,0
Q14596,P03437,0
Q6P2Q9,P03437,0
P49721,P03466,0
P49721,P03437,0
P49721,P03485,0
Q13542,P03437,0
Q96EX3,P03508,0
Q96EX3,P0C0U1,0
Q96EX3,P03466,0
Q96EX3,P03428,0
Q96EX3,P03485,0
Q96EX3,P06821,0
Q96EX3,P03452,0
Q96EX3,P03496,0
Q96EX3,P03431,0
Q96EX3,P03433,0
Q96EX3,P03468,0
Q92806,P03468,0
Q92806,P03437,0
Q92806,P03485,0
Q13421,P03466,0
Q13421,C3W5X5,0
Q13421,P03485,0
Q13421,C3W6G3,0
Q13421,P0C0U1,0
Q13421,C3W5S3,0
Q13421,P03437,0
Q13421,C3W611,0
Q13421,P03468,0
P21917,P03485,0
P21917,P03428,0
P21917,P0C0U1,0
P21917,P06821,0
P21917,P03468,0
P21917,C3W5X5,0
P21917,C3W5S3,0
P21917,P03466,0
P21917,P03452,0
P09683,P03466,0
P09683,P03437,0
P09683,P03452,0
P09683,P03485,0
P09683,P03468,0
P09683,P0C0U1,0
P09683,P06821,0
P09683,P03428,0
P22891,P03437,0
P22891,P0C0U1,0
P22891,P03468,0
P22891,P03452,0
P22891,P03485,0
P22891,P06821,0
P22891,P03466,0
Q92847,P03485,0
Q92847,P06821,0
Q92847,P03437,0
Q92847,P03466,0
Q92847,P0C0U1,0
Q92847,P03468,0
P52434,P06821,0
P52434,P03485,0
P52434,P03437,0
P52434,P0C0U1,0
Q9BSH5,P03452,0
Q9BSH5,P03485,0
Q9BSH5,C3W6G3,0
Q9BSH5,P03468,0
Q9BSH5,C3W5S1,0
Q9BSH5,P03466,0
Q9BSH5,P03437,0
Q9BRJ7,C3W5X5,0
Q9BRJ7,P03437,0
Q9BRJ7,P03485,0
P07550,P0C0U1,0
P07550,P03437,0
P07550,P03466,0
P07550,P06821,0
P07550,P03452,0
P07550,P03485,0
P07550,P03468,0
P15104,P03437,0
P15104,P03468,0
Q9UHQ4,P03431,0
Q9UHQ4,P03437,0
Q9UKA1,C3W5S3,0
Q9UKA1,P03468,0
Q9UKA1,P03485,0
Q9UKA1,P03437,0
Q9C004,P03428,0
Q9C004,P03466,0
Q9C004,P06821,0
Q9C004,P03468,0
Q9C004,P03452,0
Q9C004,P03437,0
Q9C004,P0C0U1,0
Q9C004,P03508,0
Q9C004,P03433,0
Q9C004,P03431,0
Q9C004,P03485,0
Q16613,P03466,0
Q16613,P03468,0
Q16613,P03428,0
Q16613,P06821,0
Q16613,P03485,0
Q16613,P03452,0
Q16613,P03437,0
Q15543,P03468,0
Q15543,P03485,0
Q15543,P03452,0
Q15543,P03437,0
Q15543,P0C0U1,0
Q15543,P06821,0
Q658P3,P03452,0
Q658P3,C3W5S3,0
Q658P3,P03468,0
Q658P3,P0C0U1,0
Q658P3,C3W611,0
Q658P3,P03437,0
Q658P3,P03485,0
P49789,P03468,0
P49789,C3W6G3,0
P49789,P03466,0
P49789,P03437,0
P49789,C3W5S3,0
Q96LJ7,P03452,0
Q96LJ7,P03468,0
Q96LJ7,C3W6G3,0
Q96LJ7,P03437,0
Q96LJ7,P03485,0
P83110,P03485,0
P83110,P03468,0
P83110,P03437,0
Q15013,C3W6G3,0
Q15013,P03437,0
Q15013,P03466,0
Q15013,P03468,0
Q15013,P03485,0
P63098,P03437,0
P63098,P06821,0
P63098,P03428,0
P63098,P0C0U1,0
P63098,P03508,0
O75144,P03466,0
O75144,C3W5S3,0
O75144,P03485,0
O75144,P03468,0
O75144,P06821,0
O75144,P03452,0
O75144,P03437,0
Q8N5M9,P03485,0
Q8N5M9,P03437,0
Q8N5M9,P03468,0
Q8N5M9,P03466,0
Q8N5M9,P03428,0
P16860,P03485,0
P16860,P03468,0
P16860,P03452,0
P16860,P03437,0
P16860,P0C0U1,0
O43300,P03468,0
O43300,P03452,0
O43300,P03466,0
O43300,C3W611,0
O43300,C3W5X5,0
O43300,P0C0U1,0
O43300,P03437,0
O43300,P03485,0
Q5JS54,P03437,0
Q5JS54,P03468,0
P08319,P03437,0
P06127,P0C0U1,0
P06127,P03466,0
P06127,C3W5S1,0
P06127,C3W5S3,0
P06127,P03452,0
P06127,P03468,0
P06127,C3W5X5,0
Q07108,P03485,0
Q07108,P03452,0
Q07108,P03468,0
Q07108,P06821,0
Q07108,P03437,0
Q07108,P03466,0
Q07108,C3W611,0
Q14847,P03437,0
O00180,P03466,0
O00180,P03485,0
O00180,P03468,0
O00180,P03508,0
O00180,P0C0U1,0
O00180,P03428,0
O00180,P03452,0
O00180,P06821,0
O00180,C3W611,0
Q9HAW0,P03468,0
Q9HAW0,P03437,0
Q14657,P03485,0
Q14657,C3W611,0
Q14657,P03452,0
Q14657,C3W6G3,0
Q14657,C3W5S1,0
Q14657,P03437,0
Q9BYD2,P03468,0
Q9BYD2,P03466,0
Q9BYD2,P03437,0
P41597,P03468,0
P41597,P06821,0
P41597,P03452,0
P41597,P03485,0
P41597,C3W5X5,0
P41597,P03508,0
P41597,P03428,0
P41597,P03466,0
Q6EIG7,C3W611,0
Q6EIG7,P03428,0
Q6EIG7,P03485,0
Q6EIG7,P0C0U1,0
Q6EIG7,P03437,0
Q6EIG7,P06821,0
Q6EIG7,P03452,0
Q6EIG7,C3W6G3,0
Q6EIG7,P03468,0
Q6EIG7,P03466,0
Q9H6K1,P03468,0
Q9H6K1,P03437,0
Q9BU19,P06821,0
Q9BU19,P03466,0
Q9BU19,P0C0U1,0
Q9BU19,P03452,0
Q9BU19,P03437,0
Q9BU19,P03485,0
Q9BU19,P03468,0
P14784,C3W5X5,0
P14784,P03466,0
P14784,P03437,0
P14784,P0C0U1,0
P14784,C3W6G3,0
Q8TEV9,P03437,0
Q8TEV9,P03485,0
Q8TEV9,C3W5S3,0
Q8TEV9,P03452,0
Q8TEV9,P03468,0
Q9Y5X4,C3W6G3,0
Q9Y5X4,C3W611,0
Q9Y5X4,P03437,0
Q96CG3,P03485,0
Q96CG3,P0C0U1,0
Q9UBV7,P03468,0
Q9UBV7,P03452,0
Q9UBV7,C3W5S3,0
Q9UBV7,P06821,0
Q9UBV7,P0C0U1,0
Q9UBV7,P03485,0
P35408,C3W6G3,0
P35408,C3W611,0
P35408,C3W5X5,0
P35408,P0C0U1,0
P35408,P03437,0
P35408,P03466,0
P35408,P03468,0
P35408,P03485,0
Q9Y2N7,P03466,0
Q9Y2N7,P03485,0
Q9Y2N7,C3W6G3,0
Q9Y2N7,P0C0U1,0
Q9Y2N7,P03468,0
Q9Y2N7,P03437,0
P35462,P03437,0
P35462,P03468,0
P35462,P0C0U1,0
P35462,P03485,0
O15496,P03485,0
O15496,P03466,0
O15496,C3W611,0
O15496,C3W5S3,0
O15496,P0C0U1,0
O15496,P03468,0
O15496,P03437,0
P29373,P03437,0
B1AL88,P03466,0
B1AL88,P03437,0
B1AL88,P03452,0
B1AL88,P03468,0
B1AL88,P03485,0
B1AL88,P0C0U1,0
P29320,P03433,0
O14788,C3W5S1,0
O14788,P03437,0
O14788,P03468,0
O14788,P03452,0
Q96LW7,P03437,0
Q96LW7,P03428,0
Q96LW7,P03468,0
Q96LW7,P03485,0
Q96LW7,P03452,0
Q9HA72,P03468,0
Q9HA72,P0C0U1,0
Q9HA72,P03485,0
Q9HA72,P03437,0
Q9HA72,C3W5S1,0
Q9NPF0,C3W5S3,0
Q9NPF0,P0C0U1,0
Q9NPF0,P03452,0
Q9NPF0,P03437,0
Q9NPF0,P03468,0
P23560,P03468,0
P23560,P03437,0
P41587,P03437,0
P41587,P06821,0
P41587,P03428,0
P41587,P0C0U1,0
P41587,P03508,0
P41587,P03468,0
P41587,P03485,0
P41587,P03466,0
P13598,P03468,0
P13598,P03466,0
P13598,P03452,0
P13598,P03485,0
P13598,C3W5S3,0
P13598,P03437,0
P48546,P03428,0
P48546,C3W5S1,0
P48546,P06821,0
P48546,P03485,0
P48546,P03437,0
P48546,P0C0U1,0
P48546,P03468,0
P48546,P03466,0
Q96DC8,P03468,0
Q96DC8,P03437,0
Q96DC8,P03485,0
Q9H4B8,C3W5X5,0
Q9H4B8,P03437,0
Q9H4B8,P0C0U1,0
Q9H4B8,P03468,0
Q9H4B8,C3W5S3,0
Q9H4B8,P03485,0
Q8N539,C3W5X5,0
Q8N539,P0C0U1,0
Q8N539,C3W5S1,0
Q8N539,C3W5S3,0
Q8N539,P03466,0
Q8N539,C3W6G3,0
Q8N539,P03437,0
Q8N539,P03452,0
P19544,C3W6G3,0
P19544,P0C0U1,0
P19544,P03466,0
P19544,P03468,0
P19544,C3W5X5,0
P19544,P03437,0
O95257,P03437,0
O95257,P03468,0
O95257,P03485,0
P21730,C3W6G3,0
P21730,P03468,0
P21730,C3W5S3,0
P21730,P03428,0
P21730,P03452,0
P21730,P03485,0
P21730,P03437,0
P21730,P03466,0
Q9BV57,P03433,0
Q9BV57,P03437,0
Q6P5S7,P03431,0
Q6P5S7,C3W5X5,0
Q6P5S7,P03468,0
Q6P5S7,P0C0U1,0
Q6P5S7,P03433,0
Q6P5S7,P03496,0
Q6P5S7,P03437,0
Q6P5S7,P03485,0
Q6P5S7,P03428,0
Q6P5S7,P03508,0
Q6P5S7,P03466,0
Q8N5Y8,P03437,0
Q8N5Y8,P03485,0
Q8N5Y8,P03468,0
Q8N5Y8,P0C0U1,0
Q8N5Y8,P03452,0
P08588,P03485,0
P08588,P03437,0
P08588,P0C0U1,0
P08588,P03452,0
Q6NS38,P03437,0
Q6NS38,P03468,0
Q14623,P03437,0
Q14623,P03452,0
Q14623,P0C0U1,0
Q14623,P03468,0
Q13253,P03466,0
Q13253,P03437,0
Q13253,P0C0U1,0
Q13253,P03452,0
Q13253,P03468,0
Q13253,P03485,0
Q14141,P03437,0
Q9NTM9,P03437,0
Q6UXN8,P03468,0
Q6UXN8,P03452,0
Q6UXN8,P03485,0
Q6UXN8,P03466,0
Q6UXN8,P0C0U1,0
Q6UXN8,P03437,0
P16444,P03466,0
P16444,P03485,0
P16444,P03437,0
P49862,P03437,0
P49862,P03485,0
P49862,P0C0U1,0
P49862,P03468,0
Q9BRQ3,P0C0U1,0
Q9BRQ3,P06821,0
Q9BRQ3,P03437,0
Q9BRQ3,C3W611,0
Q9BRQ3,P03485,0
Q9BRQ3,P03466,0
Q9BRQ3,P03468,0
P62875,P03466,0
P62875,P03485,0
P62875,P03437,0
P62875,P0C0U1,0
P62875,P03428,0
Q9BQ65,P03452,0
Q9BQ65,C3W611,0
Q9BQ65,P03468,0
Q9BQ65,P03437,0
Q9BQ65,P0C0U1,0
Q9BQ65,P03485,0
Q9BQ65,C3W5S1,0
Q04917,P03437,0
O00746,P03452,0
O00746,P03437,0
O00746,P06821,0
P01185,P03431,0
P01185,P03466,0
P01185,P0C0U1,0
P01185,P06821,0
P01185,P03468,0
P01185,C3W5X5,0
P01185,P03452,0
P01185,P03496,0
P01185,P03428,0
P01185,P03485,0
P01185,P03508,0
P01185,C3W5S3,0
P17405,P03485,0
P17405,P03468,0
P17405,P03466,0
P17405,C3W5X5,0
P17405,P03437,0
P17405,P06821,0
P17405,C3W5S3,0
P17405,P0C0U1,0
Q2MKA7,P03452,0
Q2MKA7,P03437,0
Q2MKA7,P03485,0
Q9BSD3,P0C0U1,0
Q9BSD3,P03437,0
Q9BSD3,P03468,0
Q9BSD3,P03485,0
Q9BSD3,C3W611,0
P01033,P03468,0
P01033,C3W5S3,0
P01033,P06821,0
P01033,C3W6G3,0
P01033,C3W611,0
P01033,P03452,0
P01033,P0C0U1,0
P01033,P03485,0
P01033,P03437,0
P01033,P03466,0
Q9Y478,C3W611,0
O60939,P03485,0
O60939,P0C0U1,0
O60939,P03437,0
O60939,P03468,0
O60939,C3W6G3,0
Q03405,P03437,0
Q03405,P03485,0
Q03405,P03466,0
Q03405,P03452,0
Q03405,P06821,0
Q03405,C3W6G3,0
Q8TAC2,P03452,0
Q8TAC2,P03437,0
Q8TAC2,P03468,0
Q16674,P03437,0
Q16674,P03466,0
Q16674,C3W5S3,0
Q16674,P03468,0
P40225,C3W5S3,0
P40225,P03466,0
P40225,P03468,0
P40225,P0C0U1,0
P40225,P06821,0
P40225,P03437,0
P40225,P03485,0
P40225,C3W6G3,0
Q9UHP7,P03428,0
Q9UHP7,P03485,0
Q9UHP7,P03437,0
Q9UHP7,P03452,0
Q9UHP7,P0C0U1,0
Q96RI0,P03468,0
Q96RI0,P03437,0
Q96RI0,C3W5X5,0
Q96RI0,C3W6G3,0
Q96RI0,C3W611,0
Q96RI0,P03496,0
Q96RI0,P03452,0
Q96RI0,P03485,0
Q96RI0,P03466,0
Q96RI0,P03508,0
Q96RI0,C3W5S3,0
O43614,C3W611,0
O43614,P03485,0
O43614,P03468,0
O43614,P03437,0
O43614,P03428,0
O43614,P06821,0
O43614,C3W6G3,0
O43614,P0C0U1,0
O43614,P03466,0
Q86WV5,P03437,0
Q86WV5,P03485,0
Q86WV5,P0C0U1,0
Q86WV5,P03466,0
Q86WV5,C3W5S1,0
Q86WV5,C3W5S3,0
Q86WV5,P03452,0
Q9NUN7,P03452,0
Q9NUN7,P03466,0
Q9NUN7,P03437,0
Q9NUN7,P03485,0
Q9NUN7,P03428,0
Q9NUN7,P03468,0
Q9NUN7,P06821,0
Q9NUN7,C3W6G3,0
Q9NUN7,P0C0U1,0
Q9NUN7,P03508,0
O95267,P03452,0
O95267,P03485,0
O95267,P03437,0
O95267,P03468,0
O95267,P0C0U1,0
Q96S42,P03466,0
Q96S42,P03437,0
Q96S42,P0C0U1,0
Q96S42,P03452,0
Q96S42,C3W5S3,0
Q96S42,P03485,0
Q96S42,C3W5S1,0
Q96S42,P03468,0
P14174,P03466,0
P14174,P03437,0
P61925,P03437,0
P31371,P03466,0
P31371,P03485,0
P31371,P03437,0
P31371,P03468,0
Q7Z6A9,P03468,0
Q7Z6A9,P03452,0
Q7Z6A9,P03485,0
Q7Z6A9,P03466,0
Q7Z6A9,P03437,0
P01588,C3W5X5,0
P01588,P03468,0
P01588,P0C0U1,0
P01588,P03485,0
P01588,C3W5S1,0
P01588,C3W5S3,0
P01588,P03437,0
Q9BQ51,P0C0U1,0
Q9BQ51,P03485,0
Q9BQ51,P03466,0
Q9BQ51,C3W611,0
Q9BQ51,P03468,0
P26951,P03468,0
P26951,P03437,0
P26951,P03452,0
P26951,P03485,0
P26951,P03466,0
P26951,P0C0U1,0
P26951,C3W5X5,0
P02771,C3W5X5,0
P02771,P03437,0
P02771,P0C0U1,0
P02771,C3W5S3,0
P02771,P03485,0
P02771,P03468,0
P55899,P03437,0
P55899,P03468,0
P55899,P03485,0
P62333,P03437,0
P53673,C3W6G3,0
P53673,P03468,0
P53673,C3W5S3,0
P53673,P03452,0
P53673,P03437,0
P53673,P03466,0
Q9UJ41,P03437,0
Q9UJ41,P03433,0
P46977,P03485,0
P46977,P03437,0
P46977,P03433,0
Q93015,P03468,0
Q93015,P03452,0
Q93015,C3W5X5,0
Q93015,P03466,0
Q93015,P03485,0
Q93015,P03437,0
Q9H0R8,P03437,0
Q6ISU1,P03452,0
Q6ISU1,P06821,0
Q6ISU1,P03466,0
Q6ISU1,P03485,0
Q6ISU1,P03437,0
Q6ISU1,P03428,0
Q6ISU1,P0C0U1,0
Q6ISU1,P03468,0
Q6ISU1,P03508,0
Q9UK55,P0C0U1,0
Q9UK55,P03466,0
Q9UK55,P03437,0
Q9UK55,P03485,0
Q9UK55,P06821,0
Q9UK55,P03468,0
P47813,P03437,0
Q9NPG2,P03437,0
Q9NPG2,C3W6G3,0
Q9NPG2,P03452,0
Q9NPG2,P0C0U1,0
Q9NPG2,P03466,0
Q9NPG2,P03485,0
Q9NPG2,P03468,0
Q9Y3B7,P03468,0
Q9Y3B7,P03437,0
P49771,C3W5X5,0
P49771,C3W611,0
P49771,P03466,0
P49771,P0C0U1,0
P49771,P03485,0
P49771,P03437,0
Q13324,C3W5S3,0
Q13324,P03452,0
Q13324,P03485,0
Q13324,P03466,0
Q13324,P03468,0
Q13324,P03428,0
Q13324,P03437,0
Q13324,P06821,0
Q13324,C3W6G3,0
Q13324,P0C0U1,0
P45844,P03468,0
P45844,P03466,0
P45844,P03437,0
P45844,P0C0U1,0
P45844,P03485,0
P00403,P03428,0
P00403,P03437,0
P00403,P03466,0
P00403,P03468,0
P23511,P03437,0
P14649,P03437,0
P20042,P03437,0
P20042,P03466,0
P20042,P06821,0
Q8IYX4,P0C0U1,0
Q8IYX4,P03452,0
Q8IYX4,P03468,0
Q8IYX4,P03485,0
Q8IYX4,C3W5S3,0
Q8IYX4,C3W6G3,0
Q8IYX4,P03437,0
Q8IYX4,P06821,0
Q9H1K6,P03437,0
Q9H1K6,P03452,0
Q9H1K6,P0C0U1,0
Q9H1K6,P03485,0
Q9H1K6,P03468,0
P25103,P06821,0
P25103,C3W6G3,0
P25103,P03468,0
P25103,P0C0U1,0
P25103,C3W5S3,0
P25103,P03428,0
P25103,P03485,0
P25103,P03466,0
P32241,P03437,0
P32241,P03508,0
P32241,P03452,0
P32241,C3W5S3,0
P32241,P0C0U1,0
P32241,P06821,0
P32241,P03485,0
P32241,P03468,0
P32241,P03466,0
P32241,P03428,0
Q02080,P03466,0
Q02080,P03437,0
Q02080,P03468,0
Q02080,P03452,0
P43116,C3W5S1,0
P43116,P03468,0
P43116,P03485,0
P43116,P0C0U1,0
P43116,P03466,0
P43116,P03437,0
P43116,C3W6G3,0
P43116,P03452,0
P29218,P03437,0
Q9P0K1,P03452,0
Q9P0K1,P03431,0
Q9P0K1,P03437,0
Q9P0K1,P03433,0
Q9NP59,P03437,0
Q8IXM3,P03466,0
Q8IXM3,P03437,0
Q8IXM3,P03468,0
Q96LB8,P03452,0
Q96LB8,P03466,0
Q96LB8,P03437,0
Q96LB8,C3W6G3,0
Q96LB8,C3W5S3,0
Q9UNN8,C3W5X5,0
Q9UNN8,P0C0U1,0
Q9UNN8,C3W5S3,0
Q9UNN8,P03468,0
Q9UNN8,P03466,0
Q9UNN8,P03428,0
Q9UNN8,P06821,0
Q9UNN8,P03452,0
Q9UNN8,P03437,0
P08887,P03452,0
P08887,P03468,0
P08887,C3W6G3,0
P08887,P03437,0
P08887,P03485,0
P08887,P0C0U1,0
P08887,P03466,0
Q86UT5,P03468,0
Q86UT5,P0C0U1,0
Q86UT5,P03437,0
Q86UT5,P03485,0
Q13241,C3W5S1,0
Q13241,P03428,0
Q13241,P03466,0
Q13241,P0C0U1,0
Q13241,P03468,0
Q13241,P03485,0
Q13241,P03437,0
O14508,P03437,0
O14508,C3W611,0
P53778,P03437,0
P18510,P03452,0
P18510,P03437,0
P18510,P03485,0
P18510,P0C0U1,0
P18510,P03466,0
P55084,P03468,0
P61803,P03508,0
P61803,P03431,0
P61803,P03485,0
P61803,P03437,0
P61803,P03496,0
P61803,P0C0U1,0
P61803,P03428,0
P61803,P06821,0
Q969V5,P03452,0
Q969V5,P03485,0
Q969V5,P03437,0
Q969V5,P03468,0
Q969V5,P03466,0
P05112,P03437,0
P05112,C3W5S3,0
P05112,P03485,0
Q6P587,P03466,0
Q6P587,P03437,0
Q6P587,P03468,0
O00198,P03428,0
O00198,P03468,0
O00198,P0C0U1,0
O00198,P06821,0
O00198,P03452,0
O00198,P03437,0
O00198,P03466,0
O00198,P03485,0
P0C870,P03452,0
P0C870,C3W6G3,0
P0C870,P03468,0
P0C870,P03437,0
Q6XQN6,P03466,0
Q6XQN6,P03452,0
Q6XQN6,P03508,0
Q6XQN6,P03437,0
Q6XQN6,P03485,0
Q6XQN6,P0C0U1,0
Q6XQN6,P03428,0
P28039,P03485,0
P28039,P03466,0
P28039,P0C0U1,0
P28039,P03437,0
P28039,C3W6G3,0
P28039,P03468,0
Q8WWW0,P03485,0
Q8WWW0,P03437,0
Q8WWW0,P03468,0
Q9Y5U5,C3W5S3,0
Q9Y5U5,C3W6G3,0
Q9Y5U5,P03468,0
Q9Y5U5,P03485,0
Q9Y5U5,P03428,0
Q9Y5U5,C3W5X5,0
Q9Y5U5,P0C0U1,0
Q9Y5U5,P03452,0
Q9Y5U5,P06821,0
Q9Y5U5,P03466,0
Q9Y5U5,P03437,0
P51684,P03508,0
P51684,P0C0U1,0
P51684,P06821,0
P51684,C3W5S1,0
P51684,P03468,0
P51684,P03485,0
P51684,P03437,0
Q9Y255,P03468,0
Q9Y255,P03437,0
Q96DA2,P03437,0
Q16864,P03437,0
Q16864,P03485,0
Q16864,P06821,0
Q16864,P0C0U1,0
Q16864,P03452,0
Q16864,P03466,0
Q16864,C3W5X5,0
Q16864,P03468,0
Q9UI10,P03466,0
P30520,P03437,0
P18075,P03485,0
P18075,P03468,0
P18075,C3W5S3,0
Q13336,P03466,0
Q13336,P03468,0
Q13336,P03437,0
Q13336,P03485,0
Q15363,P03437,0
O95838,P03466,0
O95838,P03468,0
O95838,P03485,0
O95838,P03437,0
O95838,C3W5X5,0
P51608,P03437,0
P62873,P03468,0
P62873,P03466,0
P62873,P0C0U1,0
P62873,P06821,0
P62873,P03485,0
P62873,P03437,0
Q8NHW3,P03437,0
Q06141,P03468,0
Q06141,C3W5S1,0
Q06141,P03437,0
Q06141,P03428,0
Q06141,P0C0U1,0
Q06141,P03496,0
Q06141,P06821,0
Q06141,P03508,0
Q06141,P03452,0
Q06141,P03466,0
P13232,P03468,0
P13232,P03428,0
P13232,P03485,0
P13232,P0C0U1,0
