Protein1_ID,Protein2_ID,label
Q92793,P03428,1
Q92793,P03496,1
Q92793,P03485,1
Q92793,P0C0U1,1
Q92793,P03433,1
Q53HL2,P03428,1
Q53HL2,P03433,1
Q53HL2,P03431,1
Q53HL2,P03508,1
P61978,P03485,1
P61978,P03508,1
P61978,P06821,1
P61978,P03468,1
P61978,P03433,1
P61978,P03496,1
P61978,P03428,1
P61978,P0C0U1,1
P61978,P03431,1
P61978,P03466,1
P61978,P03452,1
P47813,C3W5X6,1
P47813,P03433,1
P47813,P03428,1
P47813,P03431,1
Q15185,P03496,1
Q15185,P03431,1
Q15185,P03428,1
Q15005,P03431,1
Q15005,P03496,1
Q8N448,P03485,1
Q8N448,P06821,1
Q8N448,P03433,1
Q8N448,P03428,1
P07942,P03496,1
P07942,P03508,1
P07942,P03431,1
P07942,P03428,1
O15318,P03433,1
O15318,P03496,1
Q14103,P03485,1
Q14103,P03431,1
Q14103,P06821,1
Q14103,P03496,1
Q14103,P03508,1
Q14103,P0C0U1,1
P62191,P03428,1
P62191,P03508,1
P62191,P03433,1
P62191,P03431,1
P62191,P03496,1
P62191,P03485,1
Q96Q11,P03433,1
Q96Q11,P03496,1
Q96Q11,P03431,1
O95786,P03496,1
O95786,P03508,1
O95786,P03428,1
O95786,P03433,1
O95786,P06821,1
P51948,P03433,1
P51948,P03431,1
P51948,P03496,1
P51948,P03428,1
P51948,P03508,1
Q9P0M6,P03496,1
Q9P0M6,P03433,1
Q9P0M6,P03431,1
Q9P0M6,P03508,1
P0C0S5,P03496,1
P0C0S5,P03428,1
P0C0S5,P03431,1
P22415,P03433,1
P22415,P03496,1
P22415,P03431,1
Q96EK4,P03433,1
Q96EK4,P06821,1
Q96EK4,P03496,1
Q96EK4,P03508,1
Q96EK4,P03431,1
Q96EK4,P03428,1
P35998,P03496,1
P35998,P03433,1
P35998,P03428,1
P35998,P03466,1
P35998,P03431,1
P35998,P03508,1
P34896,P03496,1
P34896,P03431,1
P46060,P03431,1
P46060,P03433,1
P46060,P03508,1
P46060,P03496,1
P49321,P03496,1
P49321,P03508,1
P49321,P03431,1
P09486,P03428,1
P09486,P0C0U1,1
P09486,P03508,1
P09486,P03496,1
P15559,P03431,1
P15559,P03496,1
Q9BV57,P03431,1
Q9BV57,P03496,1
P50402,P06821,1
P50402,P03508,1
P50402,P03428,1
P50402,P0C0U1,1
P50402,P03431,1
O14980,P03433,1
O14980,P06821,1
O14980,P03496,1
O14980,P03508,1
O14980,P03466,1
O14980,P03431,1
P51114,P03431,1
P51114,P03466,1
P51114,P03428,1
P51114,P03496,1
P55209,P03485,1
P55209,P03466,1
P55209,P03433,1
P55209,P03428,1
P55209,P03431,1
P55209,P03508,1
P55209,P06821,1
P51513,P03431,1
P51513,P03508,1
P09493,P03431,1
P09493,P03433,1
P09493,P03508,1
Q9NR30,P03431,1
Q9NR30,P03508,1
Q9NR30,P03496,1
Q9NR30,P03428,1
Q9NVP1,P03508,1
Q9NVP1,P03431,1
Q9NVP1,P03428,1
Q9NVP1,P03496,1
Q15906,P03428,1
Q15906,P03496,1
Q15906,P03433,1
Q7Z7E8,P03431,1
Q7Z7E8,P03496,1
Q99523,P03496,1
P29353,P03496,1
P29353,P03431,1
P05067,P03508,1
P05067,P03496,1
P05067,P03428,1
P05067,P03433,1
P05067,C3W5X5,1
Q92520,P03496,1
Q92520,P03433,1
Q92520,P03508,1
Q92520,P03431,1
P45984,P06821,1
P45984,P03496,1
P45984,P03431,1
P45984,P03428,1
P45984,P03508,1
Q9NX74,P03428,1
Q9NX74,P03433,1
Q9NX74,P03496,1
Q9NX74,P03431,1
Q9Y3B4,P03428,1
Q9Y3B4,P03433,1
Q9Y3B4,P03431,1
Q9Y3B4,P03508,1
Q9Y3B4,P03496,1
Q5JVF3,P03428,1
Q5JVF3,P03433,1
Q5JVF3,P03496,1
Q5JVF3,P03508,1
Q9NR12,P03496,1
Q9NR12,P03431,1
Q12972,P03431,1
Q14566,P03431,1
Q14566,P03496,1
Q14566,P03433,1
Q14566,P03508,1
P14866,P03508,1
P14866,P03431,1
P14866,P06821,1
P08238,P03508,1
P08238,P03433,1
P08238,P0C0U1,1
P08238,P03431,1
P08238,P03452,1
P08238,P03428,1
P08238,P03468,1
P08238,P03485,1
P51572,P06821,1
P51572,P03428,1
P51572,P03433,1
P51572,P03508,1
P51572,P03431,1
Q9UL15,P03433,1
Q9UL15,P03431,1
Q9UL15,P03496,1
Q9UL15,P03508,1
Q9UL15,P03428,1
P11177,P03496,1
P11177,P03508,1
P11177,P03433,1
P11177,P03431,1
Q9H169,P03431,1
Q13838,P03428,1
Q13838,P03431,1
Q13838,P03496,1
P17612,P03496,1
P17612,P03431,1
Q9BY41,P03431,1
Q9BY41,P03496,1
P40939,C3W5S0,1
P40939,P03466,1
P40939,P03508,1
P40939,P03428,1
P40939,P03496,1
P40939,P03468,1
P40939,P06821,1
P40939,P03433,1
P63267,P03431,1
P63267,P03433,1
P63267,P03428,1
P63267,P03508,1
P63267,P03496,1
Q13895,P03496,1
Q13895,P03431,1
Q13895,P03433,1
Q13895,P03508,1
P14618,P03496,1
P14618,P03431,1
P14618,P03433,1
P14618,P03428,1
P14618,P06821,1
P23246,P03508,1
P23246,P06821,1
P23246,C3W5X5,1
P23246,P0C0U1,1
P23246,P03466,1
P23246,P03496,1
P23246,P03433,1
P23246,P03431,1
O95470,P03496,1
O00472,P03496,1
O00472,P03431,1
P51610,P03433,1
P51610,P03508,1
P51610,P03496,1
P51610,P03466,1
P51610,P03428,1
P51610,P03431,1
P00492,P03431,1
P00492,P03496,1
P09619,P03508,1
P09619,P0C0U1,1
P09619,P03428,1
P09619,P03431,1
P09619,P03485,1
P09619,P06821,1
P09619,P03433,1
Q9Y230,C3W5S0,1
Q9Y230,P06821,1
Q9Y230,P03508,1
Q9Y230,P03431,1
Q9Y230,P03433,1
Q9Y230,P03496,1
Q9Y230,P0C0U1,1
P07355,P03431,1
P07355,C3W5X6,1
P07355,P03428,1
P07355,P03496,1
P07355,P0C0U1,1
Q01813,P03485,1
Q01813,P03433,1
Q01813,P03466,1
Q01813,P03431,1
Q01813,P06821,1
Q01813,P03508,1
Q01813,P03496,1
Q01813,P0C0U1,1
Q01813,P03452,1
Q08AM6,P03431,1
Q08AM6,P03508,1
Q08AM6,P03496,1
Q08AM6,P03428,1
Q08AM6,P06821,1
P09622,P03433,1
P09622,P03431,1
Q96DH6,P03433,1
Q96DH6,P03496,1
Q96DH6,P03431,1
Q12904,P03431,1
Q12904,P03433,1
Q12904,P03428,1
Q13347,P03496,1
Q13347,P03428,1
Q13347,P03431,1
Q13077,P03433,1
Q13077,P03431,1
Q13077,P03508,1
Q13077,P03496,1
P24534,P03431,1
P24534,P03428,1
P24534,P03508,1
P24534,P03496,1
P24534,P03433,1
P06748,P03485,1
P06748,P06821,1
P06748,P03496,1
P06748,P03433,1
P06748,P0C0U1,1
P06748,P03508,1
Q15633,P03508,1
Q15633,P03428,1
Q15633,P03433,1
Q00688,P03431,1
Q00688,P03496,1
Q00688,P03508,1
Q00688,P03433,1
O00459,P03508,1
O00459,P03496,1
O00459,P03433,1
O00459,P06821,1
P22234,P03428,1
P22234,P03431,1
P22234,P03508,1
P22234,P03496,1
P31946,P03496,1
P31946,P03466,1
P31946,P03428,1
P31946,P03485,1
P31946,P03433,1
P31946,P03508,1
Q13105,P03496,1
Q13105,P03431,1
Q13105,P03508,1
Q13105,P03433,1
Q9UJ41,P03496,1
Q9UJ41,P03428,1
P51608,P03496,1
P51608,P03431,1
Q14011,P03431,1
Q14011,P03466,1
Q14011,P03433,1
Q14011,P03508,1
Q16576,P03431,1
Q16576,P03508,1
Q16576,P03428,1
Q16576,P03496,1
P53621,P03485,1
P53621,P03468,1
P53621,P06821,1
P53621,P03428,1
P53621,P03496,1
P53621,P03508,1
P53621,P03433,1
P53621,P03452,1
P53621,P03431,1
Q12959,P03466,1
Q12959,P0C0U1,1
Q12959,P03468,1
Q12959,P03496,1
Q12959,P03433,1
Q12959,P03452,1
Q12959,P06821,1
P35813,P03431,1
P35813,P03508,1
P35813,P03496,1
P10599,P03428,1
P10599,P03496,1
P10599,P03431,1
Q5SW79,P03431,1
Q5SW79,P0C0U1,1
Q5SW79,P03428,1
Q5SW79,P03496,1
Q5SW79,P06821,1
Q5SW79,P03508,1
Q5SW79,P03433,1
P33991,P03431,1
P33991,P03433,1
P33991,P03428,1
P62487,P03508,1
P62487,P03433,1
P62487,P03496,1
P60953,P03496,1
P60953,P03431,1
P0DP24,P03508,1
P0DP24,P03428,1
P0DP24,P03496,1
P0DP24,P03431,1
P0DP24,P03433,1
P06730,P03431,1
P06730,P03508,1
P20338,P03496,1
P20338,P03431,1
Q92598,P06821,1
Q92598,P03508,1
Q92598,P03428,1
Q92598,P03431,1
Q92598,P03496,1
Q92598,P0C0U1,1
Q92598,P03433,1
Q92598,P03485,1
P63165,P03428,1
P63165,P03508,1
P63165,P03431,1
P63165,P03496,1
Q6MZP7,P03433,1
Q6MZP7,P03496,1
Q6MZP7,P03431,1
Q05639,P0C0U1,1
Q05639,P03433,1
Q05639,P03428,1
Q05639,C3W5S0,1
Q05639,P03496,1
Q05639,P03508,1
Q05639,P03431,1
Q03188,P03431,1
Q03188,P03508,1
Q03188,P03428,1
Q03188,P03496,1
Q99459,P03431,1
Q99459,P03428,1
Q99459,P03433,1
Q99459,P03508,1
Q99459,P03496,1
Q15543,P03496,1
Q92530,P03431,1
Q92530,P03496,1
Q99623,P03431,1
Q99623,P06821,1
Q99623,P03433,1
Q9UPN6,P03433,1
Q9UPN6,P03496,1
Q92882,P03431,1
Q92882,P03433,1
Q92882,P03496,1
Q92882,P03428,1
Q92882,P03508,1
P52565,P03433,1
P52565,P03431,1
P52565,P03508,1
P52565,P03496,1
P35579,P03428,1
P35579,P03431,1
P35579,P03508,1
Q9Y4W6,P03428,1
Q9Y4W6,P03433,1
Q9Y4W6,P03431,1
Q9Y4W6,P03496,1
Q9Y4W6,P03485,1
Q9Y4W6,P0C0U1,1
Q9Y4W6,P03508,1
Q9Y4W6,P03466,1
Q9Y4W6,P06821,1
Q15046,P03452,1
Q15046,P03508,1
Q15046,P03431,1
Q15046,P06821,1
P30838,P03431,1
P30838,P03496,1
P08579,C3W5X6,1
P08579,C3W5S0,1
P08579,P03496,1
P08579,P03433,1
O14907,P03466,1
O14907,P03431,1
O14907,P06821,1
O14907,P03508,1
O14907,P03496,1
O14907,P03428,1
O14907,P03433,1
P41567,P03433,1
P41567,P03428,1
P41567,P03508,1
P41567,P03431,1
P63167,P03508,1
P63167,P03496,1
P63167,P06821,1
P63167,P03428,1
P63167,P03431,1
O43143,P06821,1
O43143,P03431,1
O43143,P03428,1
O43143,P03433,1
O43143,P03496,1
O43143,P03508,1
Q01105,C3W5X6,1
Q01105,P03428,1
Q01105,P03431,1
Q01105,P03496,1
Q01105,P03508,1
Q01105,P03433,1
P49023,P0C0U1,1
P49023,P03433,1
P49023,P03508,1
P49023,P06821,1
P49023,P03496,1
P49023,P03431,1
P12268,P03431,1
P12268,P03496,1
P13929,P06821,1
P13929,P03508,1
P13929,P03431,1
P13929,P03496,1
O15111,P06821,1
O15111,P03496,1
O15111,P03508,1
O15111,P03485,1
O15111,P03431,1
O15111,P0C0U1,1
Q9NPA8,P03496,1
Q9NPA8,P03433,1
Q9NPA8,P03508,1
Q9NPA8,P03431,1
Q9NPA8,P03428,1
P23458,P03431,1
P23458,P03433,1
P23458,P03428,1
P23458,P03485,1
P23458,P06821,1
P23458,P0C0U1,1
Q9P0M9,P03433,1
Q9P0M9,P03496,1
Q9P0M9,P03431,1
P43686,P06821,1
P43686,P03431,1
P43686,P03466,1
P43686,P03433,1
O95831,P06821,1
O95831,P03428,1
O95831,P03433,1
O95831,C3W5S0,1
O95831,P03496,1
O95831,P03508,1
O95831,P03431,1
O95831,C3W5X6,1
P51116,P03496,1
P51116,P03428,1
P51116,P03431,1
P51116,P03466,1
P51116,P03433,1
Q6UN15,P03508,1
Q6UN15,P03496,1
Q6UN15,P03431,1
Q6UN15,P03428,1
Q6UN15,P03433,1
P26641,P06821,1
P26641,P03496,1
P26641,P03433,1
P99999,P03496,1
P99999,P03433,1
Q71DI3,P03428,1
Q71DI3,P03433,1
Q14974,P03431,1
Q14974,P03428,1
Q14974,P03496,1
Q14974,P03508,1
P62318,C3W5S0,1
P62318,C3W5X6,1
P62318,P03431,1
P62318,P03466,1
P62318,P03428,1
P62318,P03433,1
P62937,P06821,1
P62937,P03508,1
P62937,P03431,1
P62937,P03433,1
P62937,P0C0U1,1
Q96IZ0,P03496,1
Q96IZ0,P03428,1
Q96IZ0,P03433,1
O00487,P03496,1
O00487,P06821,1
O00487,P03431,1
O00487,C3W5S0,1
O00487,P03508,1
P10644,P03496,1
P10644,P03431,1
P10644,P03508,1
Q9H1D9,P03433,1
Q9H1D9,C3W5S0,1
Q9H1D9,P03431,1
Q9H1D9,P03496,1
Q9H1D9,P03508,1
Q9H1D9,P03428,1
P04637,P03496,1
P04637,P03508,1
P04637,P03428,1
P04637,P03431,1
P04637,P03452,1
P04637,P03468,1
P04637,P03485,1
P04637,P06821,1
P63104,P03428,1
P63104,P03433,1
P63104,P03496,1
P63104,P03508,1
P63104,P03466,1
P63104,P03431,1
P63104,P06821,1
P31689,P03485,1
P31689,P03433,1
P31689,P03452,1
P31689,P03431,1
P31689,P03496,1
P31689,P03508,1
P31689,P06821,1
P31689,P03466,1
Q7Z5Q5,P03496,1
P41091,P03496,1
P41091,P03428,1
P41091,P03508,1
P41091,P03431,1
Q14247,P03496,1
Q14247,P03433,1
Q14247,P03431,1
Q14247,P03428,1
P11310,P03433,1
P11310,P03431,1
P11310,P03496,1
P21589,P03428,1
P21589,P03431,1
P21589,P03496,1
P52294,P03452,1
P52294,P06821,1
P52294,P03508,1
P52294,P03496,1
P52294,P0C0U1,1
P52294,P03431,1
P52294,P03485,1
P42765,P03431,1
P42765,P03433,1
Q14203,P03428,1
Q14203,P03496,1
Q14203,P03508,1
Q96NC0,P03431,1
Q96NC0,P03428,1
Q96NC0,P03433,1
Q96NC0,P03496,1
Q96NC0,C3W5S0,1
Q96NC0,C3W5X6,1
Q14186,P03428,1
Q14186,P03508,1
Q14186,P03433,1
Q14186,P06821,1
Q14186,P03431,1
Q8N9I0,P03508,1
Q8N9I0,P03431,1
P11142,P03508,1
P11142,P03428,1
P11142,P03485,1
P11142,P03468,1
P11142,P03433,1
P11142,P03496,1
P11142,P03437,1
P11142,P03466,1
P60900,P03508,1
P60900,P03431,1
P60900,P03496,1
P60900,C3W5S0,1
P60900,P03433,1
P60900,P06821,1
Q16775,P03433,1
Q16775,P03496,1
P55010,P03433,1
P55010,P03431,1
P55010,P03496,1
Q4G0J3,P03431,1
Q4G0J3,P03508,1
Q4G0J3,P03496,1
Q4G0J3,P03433,1
Q4G0J3,P03466,1
Q99832,P03496,1
Q99832,C3W5S1,1
Q99832,C3W5X5,1
Q99832,P03431,1
Q99832,P03428,1
Q99832,P03433,1
Q99832,P03508,1
Q99832,P03466,1
P06396,P03496,1
P06396,P06821,1
P06396,P03433,1
P06396,P03508,1
P06396,P03428,1
P06396,P03431,1
P30041,P03433,1
P30041,P03431,1
P30041,P03496,1
P30041,P03508,1
P11717,P03431,1
P11717,P03485,1
P11717,P0C0U1,1
P11717,P06821,1
P11717,P03433,1
P11717,P03508,1
P11717,P03496,1
P11717,P03428,1
P30414,P03431,1
P30414,P03496,1
P14625,P06821,1
P14625,P03428,1
P14625,P03496,1
P14625,P0C0U1,1
P14625,P03508,1
P50750,P03508,1
P50750,P03496,1
P50750,P03431,1
O00264,P03508,1
O00264,P03433,1
O00264,P03431,1
O00264,P03496,1
P26599,C3W5S0,1
P26599,P03428,1
P26599,P03431,1
P26599,P03508,1
P26599,P03433,1
P26599,C3W5X5,1
P26599,P03496,1
P60174,P03431,1
P60174,P03433,1
P60174,P03496,1
P14678,P03508,1
P14678,P06821,1
P14678,P03431,1
P14678,P03428,1
Q8WUM4,P0C0U1,1
Q8WUM4,P03496,1
Q8WUM4,P03485,1
Q8WUM4,P03468,1
Q8WUM4,P03466,1
Q8WUM4,P03433,1
Q93096,P03508,1
Q93096,P03496,1
Q93096,P03431,1
Q8TAQ2,P03496,1
Q8TAQ2,P03433,1
P49721,P03496,1
P49721,P03428,1
Q16186,P03428,1
Q16186,P03496,1
Q16186,C3W5X5,1
Q16186,P03431,1
Q16186,P03508,1
Q15326,P03508,1
Q15326,P03428,1
Q15326,P03496,1
P52292,P06821,1
P52292,P03508,1
P52292,P03466,1
P52292,P03452,1
P52292,P03428,1
P52292,P03433,1
P52292,P03437,1
P52292,P03468,1
P52292,P03496,1
Q02790,P03431,1
Q02790,P03496,1
Q9Y3I0,P03433,1
Q9Y3I0,P03431,1
Q9Y3I0,P03508,1
Q9Y3I0,P03496,1
Q9Y3I0,P03428,1
P04179,P03431,1
P04179,P03508,1
P04179,P03496,1
P14136,P03508,1
P14136,P03433,1
P11234,P03496,1
P11234,P03431,1
P11234,P03428,1
P11234,P03433,1
P09651,P03466,1
P09651,P0C0U1,1
P09651,P03508,1
P09651,C3W611,1
P09651,P06821,1
P09651,P03428,1
P09651,P03431,1
P09651,P03496,1
P09651,P03433,1
P19429,P03431,1
P19429,P03496,1
P19429,P03428,1
P04271,P03508,1
P04271,P03496,1
P04271,P03433,1
Q9BYD2,P03431,1
Q9BYD2,P03508,1
Q9BYD2,P03496,1
O14556,P03431,1
O14556,P03496,1
O43765,P03496,1
O43765,P03508,1
O75533,P06821,1
O75533,C3W5X5,1
O75533,P03466,1
O75533,P03496,1
O75533,P0C0U1,1
O75533,P03428,1
O75533,P03433,1
O75533,P03508,1
O75533,P03431,1
Q9BUL9,P03496,1
P02751,P03468,1
P02751,P03485,1
P02751,P03466,1
P02751,P03452,1
P02751,P03508,1
P02751,P06821,1
P02751,C3W5X5,1
P02751,P03496,1
P02751,P03431,1
P02751,C3W6G3,1
P02751,P03428,1
P02751,P03437,1
Q13557,P03496,1
Q13557,P03431,1
P68133,P0C0U1,1
P68133,P03431,1
P68133,P03468,1
P68133,P03433,1
P68133,P03508,1
P68133,P03466,1
P68133,P03496,1
P68133,P06821,1
P05198,P03431,1
P05198,P03496,1
P05198,P03428,1
P05198,P03433,1
P05198,P03508,1
Q14315,P03431,1
Q14315,P03496,1
O15504,P03496,1
O15504,P03433,1
O15504,P03508,1
O15504,P03428,1
Q14683,P03433,1
Q14683,P03431,1
Q14683,P03508,1
Q14683,P06821,1
Q14683,P03496,1
Q14683,P03428,1
Q8N488,P03508,1
Q8N488,P03431,1
Q8N488,P03496,1
Q8N488,P03428,1
Q08379,P03466,1
Q08379,P03508,1
Q08379,P03431,1
Q08379,P03485,1
Q08379,P03496,1
Q08379,C3W5S3,1
Q08379,P03433,1
Q08379,P03428,1
Q9NP72,P03428,1
Q9NP72,P03496,1
Q9NP72,P03508,1
Q9NP72,P06821,1
P17858,P06821,1
P17858,P03431,1
Q9BPX6,P03431,1
Q9BPX6,P03433,1
Q9BPX6,P03496,1
Q92905,P03452,1
Q92905,P03508,1
Q92905,P03428,1
Q92905,P0C0U1,1
Q92905,P03466,1
Q92905,P03485,1
Q92905,P03496,1
Q92905,P03431,1
Q92905,P03433,1
Q92905,P06821,1
Q96J02,P03433,1
Q96J02,C3W5S0,1
Q96J02,P06821,1
Q96J02,P03485,1
Q96J02,P03431,1
Q96J02,P03508,1
Q96J02,P03466,1
Q9Y692,C3W611,1
Q9Y692,P03431,1
Q9Y692,P03428,1
Q9Y692,P03496,1
Q9NRX4,P03496,1
Q9NRX4,P03431,1
Q15596,P03508,1
Q15596,P03433,1
Q15596,P03431,1
Q15596,P03496,1
Q9NUP9,P03431,1
Q9NUP9,P03508,1
Q9NUP9,P03428,1
Q9NUP9,P03496,1
Q9NUP9,P03433,1
P62195,P03485,1
P62195,C3W5S0,1
P62195,C3W5X5,1
P62195,P0C0U1,1
P62195,P03508,1
P62195,P03466,1
P62195,P03428,1
P62195,P03433,1
P62195,P03431,1
P02786,P03508,1
P02786,P03496,1
P02786,P03431,1
P07108,C3W5S0,1
P07108,P03428,1
P07108,P03431,1
P07108,P03496,1
P07108,P03508,1
Q9HCE5,P03496,1
Q9HCE5,P03428,1
Q9HCE5,P03431,1
Q9NVQ4,P03431,1
Q9NVQ4,P03433,1
Q9NVQ4,P03496,1
P59768,P03431,1
P59768,P03496,1
P59768,P03508,1
P59768,P03433,1
O43719,P03496,1
O43719,P03466,1
O43719,P03431,1
O43719,P03433,1
P63096,P03496,1
Q8WYJ6,P03431,1
Q8WYJ6,P03433,1
Q8WYJ6,P03496,1
P35249,P03496,1
P35249,P03433,1
P35249,P03508,1
P35249,P06821,1
P61218,P03508,1
P61218,P03433,1
P61218,P03431,1
P61218,P03496,1
Q96FZ7,P03433,1
Q96FZ7,P03496,1
Q96FZ7,P03428,1
Q96FZ7,P03508,1
Q96FZ7,P03431,1
P20839,P03431,1
P20839,P03496,1
P20839,P03433,1
P20839,P03508,1
Q13813,P03431,1
Q13813,P03433,1
Q13813,P06821,1
Q13813,P03508,1
Q13813,P03496,1
Q13813,P03452,1
P51532,P03431,1
P51532,P03496,1
Q9H2H8,P03431,1
O95251,P06821,1
O95251,P03428,1
O95251,P03496,1
O95251,P03431,1
Q16531,P06821,1
Q16531,P03431,1
Q16531,P03508,1
Q16531,P03485,1
Q16531,P03428,1
Q16531,P0C0U1,1
Q16531,P03466,1
Q16531,P03433,1
Q16531,P03496,1
Q16531,P03468,1
Q14914,P03431,1
Q9NRD5,P03496,1
Q9NRD5,P03433,1
Q9NRD5,P03428,1
Q9NRD5,P03431,1
Q9NRD5,P03508,1
Q9NRD5,P03466,1
Q13542,P03496,1
Q13542,P03431,1
Q99873,P03508,1
Q99873,P06821,1
Q99873,P03433,1
Q99873,P03431,1
Q99873,P03428,1
Q99873,P03496,1
Q15003,P03431,1
Q15003,P06821,1
Q15003,P03508,1
Q15003,P03496,1
Q15003,P03428,1
P51784,P03508,1
P51784,P03433,1
P51784,C3W5X6,1
P51784,P03428,1
P51784,P03496,1
P63261,P03508,1
P63261,P03428,1
P63261,P03431,1
P63261,P03466,1
P63261,P06821,1
P63261,P03468,1
P63261,P03496,1
P11441,P03431,1
P11441,P03508,1
P11441,P03496,1
P23025,P03496,1
P23025,P03433,1
P23025,P03428,1
P23025,P03431,1
Q9H1K1,P03433,1
Q9H1K1,P03508,1
Q9H1K1,P03496,1
P61088,P03496,1
P61088,P03508,1
Q15233,P03508,1
Q15233,P03428,1
Q15233,P03466,1
Q15233,C3W5X5,1
Q15233,P03496,1
P27348,P03508,1
P27348,P03466,1
P27348,P03428,1
P27348,P03431,1
Q13148,P03431,1
Q13148,P03496,1
O75525,P03466,1
O75525,P03508,1
O75525,P03433,1
O75525,P03431,1
O75525,P03428,1
P62316,P03431,1
P62316,P03508,1
P62316,P03496,1
O15269,P06821,1
O15269,P03431,1
O15269,P03433,1
O15269,P03496,1
O75746,P03431,1
O75746,P06821,1
O75746,P03433,1
Q93008,P0C0U1,1
Q93008,P03433,1
Q93008,P06821,1
Q93008,P03431,1
Q93008,P03496,1
Q93008,P03508,1
Q93008,P03485,1
O43865,P03496,1
O43865,P03428,1
Q16181,P03496,1
Q16181,P03433,1
Q16181,P03431,1
Q16181,P03508,1
Q16181,P03428,1
Q13596,P03496,1
Q13596,P03433,1
Q8IXM3,P03431,1
Q8IXM3,P03433,1
Q8IXM3,P03508,1
P55145,P03508,1
P55145,P03433,1
P55145,P03496,1
P55145,P03431,1
Q6P1J9,P03508,1
Q6P1J9,P03428,1
Q6P1J9,P03466,1
Q6P1J9,P03496,1
P49760,P03428,1
P49760,P03508,1
P49760,P03431,1
P49760,P03496,1
Q08999,P03431,1
Q08999,P03496,1
Q08999,P03428,1
Q08999,P03508,1
Q13547,P03466,1
Q13547,P06821,1
Q13547,P03428,1
Q13547,P03485,1
Q13547,P03508,1
P45877,P03431,1
Q9HCJ6,P03496,1
Q9Y3B8,P03433,1
Q9Y3B8,P03508,1
Q9Y3B8,P03496,1
Q9Y3B8,P03428,1
P05413,P03431,1
P05413,P03496,1
P08172,P03496,1
P08172,P03428,1
P08172,P03508,1
O60942,P03496,1
O60942,P03431,1
Q92796,P03496,1
Q92796,P03508,1
O75531,P03496,1
O75531,P03508,1
O75531,P03431,1
Q8NE71,P03433,1
Q8NE71,P03508,1
Q8NE71,P03431,1
Q96ES7,P03431,1
Q96ES7,P03496,1
P61086,P03496,1
P61086,P03508,1
P61026,P03428,1
P61026,P03508,1
P61026,P03431,1
P61026,P03433,1
P61026,P03496,1
P55854,P03496,1
P55854,P03428,1
P55854,P03433,1
P55854,P03431,1
Q9BYJ9,P03433,1
Q9BYJ9,P03431,1
Q9BYJ9,P03496,1
Q14318,P03496,1
Q14318,P03508,1
Q14318,P03428,1
Q9UI10,P03508,1
Q9UI10,P03496,1
Q9UI10,P06821,1
Q96PU8,P03508,1
Q96PU8,C3W5X6,1
Q96PU8,P03466,1
Q96PU8,P03428,1
Q96PU8,P03433,1
Q9HAN9,P03431,1
Q9HAN9,P03508,1
Q9HAN9,P03428,1
Q9HAN9,P03496,1
Q9Y6X2,P03508,1
Q9Y6X2,P03496,1
Q9Y6X2,P03431,1
Q9Y6X2,P03433,1
Q14141,P03433,1
Q14141,P03431,1
Q14141,P03496,1
Q16864,P03496,1
Q16864,P03431,1
P02545,C3W5X6,1
P02545,P0C0U1,1
P02545,P06821,1
P02545,P03496,1
P02545,P03508,1
P02545,P03466,1
P02545,P03485,1
P02545,P03428,1
P02545,P03431,1
P07814,P03431,1
P07814,P0C0U1,1
P07814,P03428,1
P07814,P03433,1
P07814,P03496,1
P07814,P03485,1
P07814,P03508,1
Q99081,P03428,1
Q99081,P03496,1
Q99081,P03508,1
Q99081,P03431,1
Q96C23,P03431,1
Q96C23,P03496,1
Q8NBS9,P03496,1
Q8NBS9,P03431,1
Q71UI9,P03496,1
Q71UI9,P03466,1
Q71UI9,P03431,1
Q71UI9,P03428,1
Q71UI9,P03433,1
P62979,P03431,1
P62979,P03508,1
P62979,P06821,1
P62979,P03428,1
P62979,P03496,1
P55263,P03496,1
P55263,P03431,1
Q9Y5K6,P03496,1
Q9Y5K6,P03508,1
Q9Y5K6,P03431,1
Q96CF2,P03508,1
Q96CF2,P03433,1
Q96CF2,P03428,1
Q9UNM6,P03428,1
Q9UNM6,P03508,1
Q9UNM6,P03433,1
Q9UNM6,P03431,1
P50616,P03433,1
P50616,P03431,1
Q15059,P03496,1
Q15059,P03508,1
Q15059,P03431,1
P62258,P03508,1
P62258,P03431,1
P62258,P03496,1
P62258,P03428,1
P62258,P06821,1
Q12962,P03431,1
Q12962,P03496,1
Q12962,P03433,1
Q9UKV3,P03428,1
Q9UKV3,P03496,1
Q9UKV3,P03508,1
P04406,P03433,1
P04406,P03485,1
P04406,P03496,1
P04406,P03428,1
P04406,P03431,1
P14649,P03431,1
P14649,P03433,1
P14649,P03496,1
P14649,P03428,1
Q96QF0,P03496,1
Q96QF0,P03508,1
Q96QF0,P03431,1
Q96QF0,P06821,1
P62834,P03428,1
P62834,P03433,1
P62834,P03508,1
P62834,P03496,1
P62834,P06821,1
P62834,P03431,1
P62834,P03466,1
P62834,C3W5X6,1
P04083,P03508,1
P04083,P03428,1
P04083,P03431,1
P04083,P03496,1
P04083,P03433,1
P33993,P03431,1
P33993,P03508,1
P33993,P03496,1
P33993,P03428,1
P33993,P06821,1
Q9NWY4,P03431,1
Q99700,P03496,1
Q99700,P03428,1
Q99700,P03508,1
O75398,P03433,1
O75398,P03431,1
O75398,P03496,1
Q9NRX1,P03508,1
Q9NRX1,P03496,1
Q9NRX1,P03431,1
Q15907,P03431,1
