Protein1_ID,Protein2_ID,Score_x
Q5JU67,I6S532,0.187
Q9BXI3,I6TEF5,0.15
P17858,C3W5X7,0.241
Q96GA3,C3W5X7,0.181
Q9NRQ5,I6TEF5,0.219
Q14558,I6TEF5,0.169
Q00005,C3W5X7,0.161
Q8WVX9,C3W5Z0,0.155
Q96PZ0,C3W5X7,0.153
O15372,Q02600,0.274
O95816,Q67157,0.223
Q15388,Q02600,0.167
Q9HAU4,C3W5X6,0.175
P09012,C3W5R8,0.157
Q9NQW8,I6S532,0.148
Q9UBE0,C3W5X6,0.154
O95373,C3W5R8,0.185
Q99873,Q76V12,0.183
Q9UBU9,C3W5X5,0.165
Q9Y678,C3W5X2,0.165
Q9Y224,Q02600,0.365
Q9H9E3,C3W5R9,0.155
P31939,I6TEF5,0.169
P22492,Q02600,0.28
P34931,I6TEF5,0.29
P14625,C3W5X2,0.236
Q9NVC6,C3W5X7,0.145
Q92777,C3W5S0,0.154
Q06330,I6S532,0.181
P61289,P0C0U1,0.164
Q96C19,I6S532,0.165
P38398,C3W5X5,0.153
Q9P0M6,C3W5X7,0.223
P35249,I6TEF5,0.221
Q86TD4,I6S532,0.198
P15408,I6TEF5,0.155
Q8N1G4,Q02600,0.151
Q5T6J7,C3W5X6,0.144
A2RUC4,C3W5R9,0.164
P08621,C3W5S0,0.188
Q15437,I6S532,0.145
P62333,I6TEF5,0.227
Q13546,Q02600,0.145
Q16831,C3W5S0,0.161
Q8IVW6,I6S532,0.195
O43676,C3W5S0,0.197
Q9UFG5,C3W5S0,0.158
P41091,C3W610,0.175
Q9Y5B9,C3W5X4,0.157
Q86YZ3,Q02600,0.199
Q8TDH9,C3W5R9,0.152
Q9UQ35,C3W5X7,0.271
Q96F05,C3W5X6,0.143
Q7Z3B4,C3W5S1,0.221
P08237,I6TAI3,0.17
O43395,C3W5X7,0.198
P47813,C3W5R8,0.192
O43324,I6TAI3,0.151
P30519,C3W5R9,0.303
Q9UBP0,Q02600,0.153
Q03164,C3W5S0,0.149
O95716,C3W5R9,0.18
Q9H9Y2,C3W5R8,0.194
O75886,I6S532,0.147
P62380,C3W5X6,0.161
P02671,Q02600,0.157
Q9UHL4,C3W5X6,0.169
O14818,I6S532,0.352
O15270,C3W5R9,0.229
Q9Y2S7,I6S532,0.216
O75063,C3W5X6,0.145
O43272,I6S532,0.155
Q14126,I6S532,0.172
Q99457,C3W5R9,0.174
Q9BRQ8,I6S532,0.185
Q9NVM6,C3W5R9,0.166
O14579,Q02600,0.191
P63167,C3W6G3,0.177
Q9UI47,I6S532,0.179
Q9UNM6,I6TAI3,0.166
P52799,C3W5S1,0.151
Q93096,C3W5S0,0.167
P84101,I6T1Z7,0.149
Q02447,I6TEF5,0.17
Q99457,C3W5S0,0.193
Q99615,C3W5X2,0.216
O95478,I6T1Z7,0.147
Q08043,C3W5X6,0.151
P55040,I6S532,0.185
Q92688,I6S532,0.193
P52597,C3W5S2,0.163
Q02539,Q75VQ4,0.211
Q9P0S2,C3W5X6,0.168
P28062,C3W5X7,0.176
P67870,Q02600,0.171
Q27J81,C3W5S3,0.145
P51148,C3W5S1,0.143
P00403,I6TAI3,0.195
P62330,C3W5R9,0.216
Q86TG7,C3W5X6,0.143
Q14CN4,I6S532,0.194
Q9NY27,I6S532,0.172
P51648,C3W611,0.144
P36507,C3W5S1,0.185
O94874,I6S532,0.227
Q15172,Q02600,0.165
Q8NE71,Q02600,0.165
Q3B7T1,C3W5X7,0.152
Q9BUT1,C3W5R9,0.198
P62304,I6TAH8,0.221
Q14790,C3W611,0.171
Q99707,C3W5X5,0.153
Q8N2S1,C3W5R9,0.197
Q9BWK5,C3W5X6,0.305
O14983,C3W5S6,0.184
Q9BRP8,C3W5X2,0.161
P30530,C3W5Z0,0.16
O15350,Q76V12,0.186
Q9HCH0,I6S532,0.177
Q27J81,C3W610,0.165
O00560,C3W5R9,0.197
Q5TF21,C3W5S0,0.147
O60716,C3W5S6,0.182
O60716,C3W5X7,0.27
P16144,C3W611,0.151
P55036,C3W5X6,0.312
Q3KRA6,C3W5R9,0.148
Q9Y592,C3W5X7,0.169
P14373,C3W5X5,0.151
P31268,I6TEF5,0.15
Q02878,C3W5X6,0.203
Q8TD31,C3W5Z1,0.163
P55318,C3W5S0,0.167
O43615,C3W5X2,0.156
Q969G3,I6S532,0.187
Q9UN36,C3W5X6,0.147
P06400,C3W5S0,0.217
Q15366,C3W5Z1,0.164
Q14194,C3W5X6,0.153
Q9Y5Y2,C3W5R9,0.151
P68366,I6TAI3,0.269
Q06945,C3W5X7,0.166
P02675,C3W5R9,0.231
P50990,C3W5Z1,0.189
O14964,C3W5S3,0.162
Q13112,I6S532,0.171
P19447,C3W5X5,0.149
Q9UI15,C3W5R9,0.159
Q69YU5,I6TEF5,0.17
P16104,I6S532,0.299
Q7Z3B4,C3W610,0.24
Q92499,C3W5X2,0.22
Q9NV56,I6TEF5,0.18
Q16891,I6T1Z7,0.171
P08727,C3W5S2,0.181
P38398,C3W5S6,0.157
P32969,Q02600,0.183
P55265,C3W5S0,0.235
P48735,C3W5X6,0.163
Q8IY17,C3W5Z0,0.224
P55273,C3W5X7,0.151
Q9NRR3,C3W5S0,0.165
P62736,C3W611,0.26
P20963,C3W5X7,0.145
P24539,C3W5S1,0.144
Q29RF7,Q02600,0.173
P49715,I6S532,0.196
P60842,I6TAH8,0.151
Q9NZM1,Q67157,0.279
P40855,Q76V12,0.185
Q9NR09,C3W5X7,0.163
O15226,C3W5X2,0.209
Q9H0P0,I6S532,0.184
O00308,C3W611,0.166
P49748,C3W5S0,0.155
Q06033,C3W5S0,0.166
Q4LDE5,C3W5S0,0.154
Q9BQT9,C3W5X6,0.15
P60896,C3W5R9,0.151
P09486,C3W5X7,0.213
P42858,Q76V12,0.154
Q9UBL3,I6S532,0.175
Q14318,C3W5X6,0.175
Q06210,I6TEF5,0.177
O95983,C3W5S0,0.201
P62306,I6S532,0.253
P39656,I6TEF5,0.163
Q495T6,I6S532,0.156
Q0VDF9,C3W5X6,0.161
P68104,Q76V12,0.387
Q8TC92,I6S532,0.169
Q9NYY3,C3W5X6,0.164
P34741,C3W5R9,0.163
Q92922,I6TAH8,0.151
O15381,C3W5X6,0.157
Q9BQ70,I6TEF5,0.158
P62136,I6S532,0.189
Q0VGL1,I6S532,0.166
Q92878,Q02600,0.18
O60716,I6TAH8,0.202
P62314,C3W5R9,0.166
P52815,Q02600,0.166
P62495,C3W5S0,0.219
Q5EE01,I6TEF5,0.147
P00505,Q02600,0.157
O14654,Q67157,0.169
Q6ZU80,C3W5X7,0.155
Q96EU6,C3W5S0,0.178
Q08170,C3W610,0.159
Q9UMS4,C3W5X6,0.163
Q02878,C3W5S1,0.206
P62487,C3W5S0,0.237
Q5T2S8,I6S532,0.144
Q8N0Z3,C3W5R9,0.148
P55884,I6TEF5,0.21
O60828,I6S532,0.187
Q8WU10,C3W5X7,0.176
P05783,C3W5X2,0.216
Q9Y6N5,Q75VQ4,0.221
Q96KC8,C3W5R9,0.158
Q9NYJ8,Q02600,0.204
O60284,C3W5X6,0.166
O94762,C3W5S0,0.167
Q9NZM1,C3W6G3,0.235
Q13042,I6TEF5,0.143
Q99595,I6S532,0.164
Q13247,C3W5X2,0.161
Q9UGP8,C3W5R8,0.242
P11766,I6S532,0.244
P05783,C3W5S6,0.155
P0DP25,C3W5S0,0.204
Q8N5F7,C3W5X6,0.151
Q86YZ3,I6S532,0.217
P34897,I6S532,0.191
O76080,C3W5S0,0.185
Q15554,C3W5X7,0.161
Q9GZR7,C3W6G3,0.177
Q9HBR0,C3W5S0,0.179
Q8NC69,C3W5X6,0.211
O95416,I6TEF5,0.152
Q9NVZ3,C3W5X7,0.177
P37840,I6S532,0.279
P61018,C3W5S0,0.193
Q9BYC5,C3W5X7,0.151
P46821,C3W5S0,0.189
Q8TCZ2,Q02600,0.144
P08579,C3W5X6,0.253
Q8IUE6,I6TAI3,0.199
Q9UHK6,C3W5X7,0.149
P47914,Q02600,0.163
Q07954,C3W5X7,0.169
Q8WVL7,I6TEF5,0.147
P35637,Q67157,0.227
P51572,C3W5X6,0.218
O75530,C3W5X3,0.15
Q8N5P1,C3W5S0,0.156
Q00325,C3W610,0.156
Q9BVP2,C3W5X6,0.18
P00338,C3W5X6,0.181
O95470,I6TEF5,0.175
Q5T7W0,I6TEF5,0.144
Q9UQ35,I6S532,0.304
P08865,C3W5R8,0.195
Q9HAU4,I6S532,0.22
O43707,C3W5S6,0.255
P39656,C3W5X7,0.206
Q8WVJ2,I6S532,0.161
Q86WC6,I6TEF5,0.144
Q13347,I6TAI3,0.191
P30876,C3W5R9,0.357
P84077,C3W5X7,0.202
Q96CT7,I6T1Z7,0.16
Q8WZA0,C3W5X6,0.216
Q8TAF3,I6TEF5,0.169
Q9H4A6,I6S532,0.391
Q9H078,I6S532,0.294
Q14247,I6S532,0.248
Q99733,C3W5X5,0.185
P68366,C3W5S6,0.328
Q8IY17,I6S532,0.293
P62495,C3W5R8,0.188
Q15018,C3W5X5,0.223
Q96JM7,I6TAI3,0.147
P01116,C3W5R9,0.196
P00387,C3W5R9,0.151
Q66K74,C3W610,0.229
P68104,C3W5R8,0.342
P63162,I6TAH8,0.177
Q9NR22,I6S532,0.173
O00469,C3W5S6,0.148
O60885,Q76V12,0.245
P12268,I6TEF5,0.174
P57796,C3W5S0,0.151
P07437,C3W5X2,0.489
Q8WXF7,I6TEF5,0.157
Q86SQ7,I6S532,0.196
O95573,I6TEF5,0.219
Q00577,I6TAH8,0.327
Q8N0T1,C3W5R9,0.153
Q15223,C3W5X2,0.143
P61018,C3W5X6,0.193
Q9NZI7,C3W5X6,0.161
P30050,I6TEF5,0.303
P68133,C3W5S0,0.25
P62191,C3W5Z1,0.177
Q9H9A5,I6S532,0.151
Q01167,C3W5X6,0.196
Q92526,I6TAH8,0.247
Q5C9Z4,C3W5S0,0.158
Q1MSJ5,Q02600,0.163
Q02539,C3W5X7,0.284
P24928,C3W5X4,0.211
Q9BRT6,C3W5X7,0.207
Q15714,C3W5R9,0.167
P51665,C3W5S0,0.21
P43246,Q02600,0.223
O95229,C3W5X7,0.232
P08779,I6S532,0.197
Q12959,C3W5R8,0.352
Q8N163,C3W5X3,0.191
P62333,Q67157,0.165
O00567,C3W5X7,0.157
Q14151,C3W5X7,0.185
O15160,C3W5R8,0.175
Q9Y3U8,C3W5X5,0.181
P35232,I6S532,0.409
Q13227,I6TEF5,0.311
Q13547,C3W5S6,0.173
Q9BXB7,C3W5R9,0.147
Q9BRK5,C3W5R9,0.197
P56537,C3W5X6,0.196
Q86UP2,C3W610,0.155
P30679,C3W5R9,0.171
P63172,I6TEF5,0.163
P21796,C3W5R8,0.176
A2RUC4,C3W5X6,0.154
Q8WVJ2,C3W5R9,0.15
P55072,C3W5S3,0.213
Q08043,I6TEF5,0.16
Q92665,I6S532,0.19
P13797,C3W5S0,0.152
Q76M96,C3W5X6,0.155
P52630,C3W5S6,0.173
P0CG47,C3W5S6,0.173
O14770,C3W5X6,0.22
P18077,I6TAH8,0.226
Q9H788,I6TEF5,0.154
P10412,I6S532,0.325
Q9UBW7,C3W5X6,0.157
Q06547,C3W5S6,0.151
Q9NUP7,I6S532,0.167
Q9H6S0,C3W5X2,0.221
Q00610,C3W5R8,0.167
Q8IWA6,I6S532,0.15
P08865,C3W5S6,0.326
O14646,I6S532,0.173
Q92905,C3W5X2,0.439
O14979,C3W5X6,0.225
O15144,I6S532,0.166
O95716,C3W5X6,0.165
Q9H3H3,C3W5X6,0.143
P78357,C3W5X7,0.146
P02008,I6S532,0.169
P35222,I6S532,0.233
Q9Y3C1,C3W5R9,0.173
O14735,C3W5S1,0.203
Q8WYN0,Q02600,0.305
Q9Y265,C3W5R9,0.464
P11308,I6TAI3,0.151
Q9UL40,Q02600,0.238
Q8IWX8,C3W5Z0,0.242
P80303,Q02600,0.151
P16401,C3W5R8,0.17
P61289,C3W610,0.171
Q9H4A3,I6TEF5,0.176
Q9NPJ8,C3W5X6,0.159
P61081,I6TEF5,0.148
O95292,C3W5X5,0.214
Q9GZZ1,I6S532,0.197
Q9UQ26,C3W610,0.158
Q8N3C7,I6S532,0.17
P13667,C3W5S0,0.311
Q9NWK9,C3W5X7,0.185
P16219,C3W5X7,0.149
P04843,C3W5S0,0.186
P51665,I6TAI3,0.157
Q09028,C3W5X7,0.204
Q13112,C3W5S0,0.15
Q8IY31,C3W5R8,0.218
Q9NUL3,C3W5X5,0.217
Q9H999,C3W5R9,0.153
Q99698,Q75VQ4,0.161
Q99733,I6S532,0.388
Q15058,I6TEF5,0.147
O75477,Q02600,0.23
P62380,C3W5S0,0.161
P26440,C3W5R9,0.149
Q9P2E9,C3W5S0,0.244
Q9UPQ9,C3W5S0,0.157
Q8IY81,I6S532,0.169
P51531,Q67157,0.143
P57796,C3W5X6,0.151
Q86XW9,I6S532,0.148
Q96MG7,I6TEF5,0.155
Q00536,I6TEF5,0.149
Q9Y265,C3W5X7,0.464
P41250,C3W5R9,0.254
Q13287,C3W5X4,0.23
Q9C0J8,C3W5X6,0.151
P32754,I6TEF5,0.169
P26358,C3W5X5,0.167
P53999,C3W5R9,0.185
Q13885,C3W5S0,0.246
P50570,C3W5S0,0.401
Q9BQE3,I6S532,0.288
P17544,I6TEF5,0.162
Q9P289,C3W5X6,0.168
Q9UFG5,I6TEF5,0.166
P05090,C3W5R9,0.145
P09104,C3W5R8,0.179
Q6YN16,I6T1Z7,0.174
P50607,I6TEF5,0.147
O60506,Q02600,0.244
Q8NF50,C3W5X6,0.173
Q92623,C3W5S0,0.147
Q06787,Q76V12,0.163
O75607,I6TEF5,0.161
P27105,Q02600,0.172
Q7Z7G2,C3W5R9,0.21
O75477,C3W5Z0,0.201
Q96JC1,I6S532,0.197
Q8IXQ6,C3W5R9,0.144
Q15428,C3W5R9,0.157
Q5T655,C3W5S0,0.145
P23396,I6TAH8,0.231
P22492,C3W611,0.144
Q13535,I6S532,0.21
P67936,C3W5X6,0.225
P04406,Q76V12,0.319
O75746,C3W5X3,0.161
P52298,C3W5R9,0.252
O15027,C3W5X5,0.262
P36402,C3W5S0,0.164
P0DMV9,I6TAH8,0.198
Q6UN15,C3W5S0,0.257
Q03188,C3W5X6,0.179
P50281,C3W5S1,0.154
P05556,Q75VQ4,0.183
Q86Y07,C3W5X6,0.15
P36776,I6S532,0.167
P63244,C3W5X3,0.197
P68363,C3W5Z1,0.282
O75886,I6TEF5,0.237
O43815,C3W5X5,0.147
Q9Y678,C3W5X6,0.21
Q03164,I6S532,0.165
Q9NSY2,C3W5X6,0.143
P10155,Q02600,0.163
Q16512,C3W5X6,0.152
O00170,C3W5X7,0.199
P83881,C3W5X7,0.169
Q9ULW3,C3W5R9,0.179
Q8N128,I6TEF5,0.199
Q9BQ48,C3W5S0,0.145
Q7Z5B4,C3W5X7,0.143
O75369,I6T1Z7,0.198
Q16181,C3W5X5,0.159
O00308,Q75VQ4,0.247
O75970,C3W5R9,0.174
Q8IZ52,C3W5S1,0.175
Q13950,C3W5S0,0.207
O15042,C3W5X6,0.154
P84077,C3W5S0,0.181
P41091,C3W5R8,0.203
Q14204,C3W5X7,0.287
P61981,I6T1Z7,0.273
O60749,I6TEF5,0.217
P35749,I6S532,0.159
P16152,I6S532,0.192
P51911,Q02600,0.175
P33908,C3W5X6,0.161
O14770,Q67157,0.176
Q7Z6Z7,C3W5X7,0.399
P14618,C3W5S0,0.305
P38398,I6TEF5,0.146
Q9HCE1,I6TAH8,0.298
Q96Q89,I6T1Z7,0.161
Q9UJQ4,C3W5X7,0.153
Q9UNE7,C3W5S1,0.156
P15880,C3W5X6,0.245
O75340,C3W5X7,0.155
Q9H6R3,C3W5R9,0.16
O75170,I6TEF5,0.158
Q96RT1,C3W611,0.269
P68104,Q75VQ4,0.31
Q9H2P0,C3W5X7,0.151
P10412,C3W5S6,0.149
Q9P289,I6TEF5,0.176
Q9BRK4,I6TAH8,0.171
Q96B01,I6S532,0.195
Q8WVM8,I6TEF5,0.161
Q9NQZ6,I6S532,0.176
Q9BTV4,I6S532,0.199
P15531,C3W5S0,0.149
Q8N448,C3W5S1,0.249
O75477,C3W5S6,0.177
Q08AG7,I6S532,0.185
Q8N7W2,I6T1Z7,0.161
P13051,C3W5Z0,0.205
Q9HBG6,Q02600,0.176
Q6FI13,C3W5S3,0.157
Q8TD10,C3W5S0,0.237
Q7Z4V5,C3W5X6,0.183
P63215,I6S532,0.146
P62140,C3W5R8,0.178
Q9H307,C3W5S1,0.143
P26378,I6TEF5,0.209
Q15063,C3W5R9,0.173
P11940,I6TAI3,0.329
Q13287,C3W5Z0,0.239
P40222,C3W5R9,0.157
Q9BSY4,C3W5X7,0.143
Q96QZ7,C3W5S3,0.176
Q9UKA9,I6S532,0.153
Q99578,C3W5R9,0.193
Q12824,P0C0U1,0.223
O00231,I6TAH8,0.143
O00308,C3W5R9,0.278
Q07817,C3W5Z0,0.2
Q9H3N1,C3W5S0,0.171
P27816,C3W5Z1,0.149
Q92915,I6TEF5,0.145
O00743,C3W5X7,0.285
Q1ED39,I6S532,0.183
O14924,C3W5X7,0.155
Q14683,C3W5X2,0.161
Q9BTE0,I6TEF5,0.145
Q96C34,C3W5R9,0.15
Q8WUK0,C3W5S0,0.271
Q16625,C3W5X7,0.145
Q15629,C3W5S3,0.259
Q9H257,C3W610,0.318
Q9Y262,Q75VQ4,0.174
Q92569,C3W5X6,0.145
P00403,I6TEF5,0.195
O75348,C3W611,0.235
P50502,C3W5S0,0.273
A5YKK6,C3W5Z1,0.147
Q9NVZ3,I6TEF5,0.205
Q8NDY3,C3W5X6,0.143
P36776,C3W5X6,0.186
Q8TCZ2,I6S532,0.239
O75179,C3W5S6,0.155
P13929,C3W5R9,0.26
A0MZ66,C3W5R9,0.165
Q96RN5,C3W5X7,0.178
Q96G61,I6TEF5,0.164
Q16629,C3W5X2,0.192
O15379,C3W5Z1,0.153
P00966,C3W5X6,0.195
P01024,C3W5S6,0.179
Q9Y2G4,C3W5S0,0.146
Q07820,C3W5R9,0.197
Q9Y6M5,C3W5X7,0.156
P55884,I6S532,0.244
P16615,C3W5R9,0.36
Q7Z7F0,C3W5R9,0.182
Q96C19,C3W5R9,0.147
P12235,C3W5R9,0.275
O00165,C3W610,0.144
Q9BUW7,C3W5X6,0.177
Q9UNL2,Q76V12,0.204
Q99816,Q02600,0.308
P78352,C3W5X7,0.233
Q9Y3D0,C3W5X3,0.17
P12277,C3W5S1,0.166
Q9H9E3,I6TEF5,0.174
Q8N6N7,I6TEF5,0.223
Q9BZE4,C3W5X3,0.164
P27348,C3W5S6,0.182
O14910,I6TEF5,0.205
Q969S9,C3W5X6,0.165
Q14781,I6S532,0.149
P60900,C3W5S0,0.251
Q8TD84,Q02600,0.157
P51153,C3W5R9,0.164
Q96PP9,C3W5S0,0.145
O15350,C3W5X2,0.191
O95470,C3W5S0,0.174
P62081,C3W5Z0,0.195
Q8WVK7,I6TEF5,0.163
Q14103,C3W5X3,0.211
P84103,I6TAI3,0.161
P62805,C3W5Z0,0.233
A6NLP5,I6TEF5,0.148
Q9NQX7,I6S532,0.228
P16104,C3W5X5,0.196
Q8WY36,C3W5X7,0.172
Q8N163,C3W5R8,0.329
Q8TAE8,C3W5S0,0.165
O75691,Q76V12,0.185
P57105,I6S532,0.215
P17275,I6TAH8,0.163
Q9Y520,C3W5S3,0.177
Q15843,C3W5R9,0.253
Q9UHX1,Q76V12,0.153
Q9Y3C0,C3W5X6,0.153
O60291,C3W5S0,0.161
Q96M34,I6TEF5,0.144
Q6UWP8,C3W5X6,0.173
Q86VP6,I6TEF5,0.173
P28838,C3W5S0,0.23
Q9Y5B8,I6S532,0.187
P13861,C3W5X7,0.172
P61160,C3W5S0,0.143
Q92793,C3W5X5,0.265
P31689,I6TEF5,0.348
Q96GA7,I6S532,0.161
Q06547,C3W610,0.157
Q9BTF0,I6TEF5,0.15
O15031,Q75VQ4,0.247
Q9NWV8,I6TEF5,0.145
P56192,C3W5S0,0.182
Q8TEJ3,I6S532,0.173
Q93079,I6T1Z7,0.187
Q969G5,C3W5R9,0.172
Q9BXC9,C3W5X7,0.155
Q8IY17,C3W5R9,0.284
Q99536,C3W5S0,0.179
O75531,C3W5R9,0.22
Q08379,C3W5X6,0.264
Q9P1F3,I6TEF5,0.169
O14964,C3W5X2,0.168
Q9BVA1,C3W611,0.18
P48643,C3W5R9,0.409
Q6PH85,I6TEF5,0.153
Q9Y6I3,I6TEF5,0.183
Q7L8A9,I6S532,0.229
O60641,C3W5R9,0.159
P31937,C3W5X7,0.199
Q8WU79,C3W5R9,0.157
Q5VVM6,I6S532,0.146
Q13224,C3W5X6,0.164
P06454,C3W5Z1,0.274
Q13099,C3W5X7,0.203
Q92616,Q02600,0.281
Q9UQ16,C3W5S0,0.189
P21291,C3W5X6,0.203
P62491,C3W6G3,0.153
Q6P1J9,I6TEF5,0.207
Q16774,I6TEF5,0.159
P62424,C3W6G3,0.164
Q15784,I6S532,0.145
Q99832,C3W5S3,0.183
O60942,I6TEF5,0.155
Q9Y285,I6TEF5,0.183
Q9UL45,I6S532,0.143
Q13509,C3W5Z1,0.165
Q9UNQ2,C3W5X7,0.181
Q96P70,I6T1Z7,0.158
P62841,I6TEF5,0.168
Q8N653,I6S532,0.165
P33527,C3W5X7,0.207
P48380,I6TEF5,0.144
Q9H9Q2,I6S532,0.203
Q9H008,C3W5X6,0.179
P07339,C3W5R9,0.162
P13639,I6T1Z7,0.363
P15924,C3W5X6,0.178
Q06945,I6TEF5,0.153
P10515,C3W5R9,0.296
Q8NB46,I6TEF5,0.168
Q9C0C7,C3W5S0,0.168
Q16799,C3W5X7,0.179
O96015,I6TEF5,0.168
Q14254,Q02600,0.194
P11182,C3W5S0,0.163
Q96JN2,I6S532,0.166
P04844,C3W5R9,0.287
Q8N9N8,C3W5S0,0.155
Q9Y6G9,C3W5X7,0.191
Q9Y265,I6TAH8,0.255
O75381,C3W5S6,0.188
Q8TD30,C3W5R9,0.18
P29558,C3W5X7,0.161
P68032,Q02600,0.281
Q86UU0,I6S532,0.193
O15049,I6S532,0.144
Q13586,I6TAH8,0.157
Q05823,I6S532,0.179
P27352,I6S532,0.174
Q5TZA2,C3W5S0,0.143
P20336,C3W5S0,0.186
P27635,C3W5R9,0.178
P16402,Q02600,0.198
Q8WYR4,C3W5R9,0.157
Q9UQL6,C3W5X6,0.153
Q7L4I2,C3W5X7,0.165
Q6UVK1,I6TEF5,0.194
Q13137,C3W610,0.217
Q6UN15,C3W5R8,0.169
Q8N1B4,C3W5R9,0.256
O75533,C3W5S0,0.25
P19338,C3W5S1,0.206
Q96QT4,I6S532,0.146
Q9BW30,I6S532,0.267
Q8TC92,C3W5X6,0.147
Q9UI08,C3W5X6,0.185
Q9H8Y8,I6TEF5,0.177
Q00577,C3W610,0.158
O15392,C3W5S0,0.181
Q99457,I6TEF5,0.214
P19086,I6S532,0.239
Q9UBF2,C3W5X3,0.163
Q8WUD4,C3W5X6,0.231
P42858,I6TAI3,0.171
Q96QK1,I6S532,0.19
Q5SW79,C3W5S3,0.181
Q96PV6,C3W5X6,0.156
Q5TDH0,C3W5R9,0.307
Q9HAN9,I6S532,0.187
Q9NWY4,C3W5R9,0.185
Q96IX5,C3W5X7,0.201
P08240,Q76V12,0.228
P30050,C3W5X6,0.291
P62280,C3W5R8,0.189
O15162,I6S532,0.164
A3KN83,I6TEF5,0.143
Q9NU02,C3W5S0,0.143
Q14203,C3W5S6,0.148
Q12805,I6T1Z7,0.151
P50990,C3W5S2,0.169
Q9BQE3,Q75VQ4,0.368
Q9Y2S6,I6TEF5,0.239
Q8N960,C3W5R8,0.194
Q96G25,C3W5X6,0.201
P20226,C3W5X7,0.267
Q9UKN7,C3W5X6,0.144
Q7L7L0,Q67157,0.201
P24539,Q76V12,0.145
Q8N6N3,C3W5X6,0.151
Q9BZ72,C3W5S0,0.147
P11166,C3W5Z1,0.157
Q6P996,C3W5S6,0.269
O00203,C3W5Z0,0.229
Q2TAA8,C3W5R9,0.16
P0DP23,I6TAH8,0.165
Q15052,I6S532,0.157
Q15596,C3W5Z0,0.191
P26373,I6TAH8,0.197
Q9BTM1,C3W611,0.215
Q96N16,C3W5X7,0.144
P04792,C3W5X3,0.215
Q9H0I3,C3W5S0,0.165
P11166,C3W5Z0,0.193
O15226,C3W5R8,0.243
Q9P291,I6TEF5,0.154
P04406,C3W5X4,0.207
Q07817,C3W5X4,0.17
Q13227,I6TAI3,0.325
P25788,Q02600,0.237
Q8IYR0,I6S532,0.176
Q8IUZ5,C3W5X6,0.143
P55286,I6S532,0.162
O60220,C3W5R9,0.232
P25705,C3W6G3,0.151
Q14116,Q75VQ4,0.145
P42285,C3W5X7,0.163
P07948,C3W5X6,0.179
P26368,I6TEF5,0.164
Q92793,I6TAI3,0.338
Q5VWX1,I6TAH8,0.202
Q7Z4V5,I6TEF5,0.194
P10523,C3W5S0,0.186
P62140,C3W5R9,0.163
P46777,C3W5R9,0.244
Q8TCT9,I6T1Z7,0.154
O95249,C3W5R9,0.154
P54105,I6TAH8,0.349
P82094,I6S532,0.2
Q5JSS6,I6TEF5,0.155
P07437,C3W6G3,0.316
Q08AM6,I6S532,0.247
Q9Y530,C3W5X6,0.143
P01024,I6T1Z7,0.195
O00505,C3W5S2,0.434
P61758,I6TEF5,0.178
P12036,P0C0U1,0.265
P35250,Q76V12,0.208
Q9BZF9,C3W5Z0,0.176
P68104,Q67157,0.319
P02538,C3W5S6,0.279
Q9Y2Z2,I6S532,0.174
P46777,C3W5R8,0.201
P18669,C3W5R9,0.197
Q8TDL5,C3W5X7,0.179
Q9H2S6,C3W5X7,0.157
Q96KC9,I6TEF5,0.198
P49589,C3W610,0.162
Q99805,C3W5X6,0.144
P62736,C3W5S0,0.256
P68363,C3W5Z0,0.321
P62879,Q02600,0.167
Q9UJX2,C3W5S2,0.143
Q86V81,C3W5X3,0.169
P35244,I6TEF5,0.169
Q9BRK5,I6S532,0.223
P67870,C3W5X5,0.147
Q9H0U4,C3W5S6,0.143
Q6P2E9,Q02600,0.147
P09486,C3W5R8,0.209
Q9Y230,C3W5X5,0.319
P11274,C3W5R8,0.201
P98066,I6S532,0.154
P68032,C3W5Z0,0.265
O43791,C3W610,0.198
A6NFH5,I6S532,0.168
O15144,I6TEF5,0.198
Q9Y2R9,C3W5S0,0.197
Q06546,C3W5S0,0.181
Q9BYW2,C3W5X2,0.146
Q96PU8,C3W5R9,0.342
Q9Y230,C3W5S6,0.219
P62081,C3W5X7,0.257
Q9H0I3,C3W5R9,0.149
O00482,C3W5X7,0.153
P61981,C3W5X7,0.319
Q92681,I6TEF5,0.165
Q92841,C3W5R9,0.235
P58546,I6S532,0.3
Q9P2D1,C3W5X7,0.181
Q13283,I6T1Z7,0.195
Q12905,I6TEF5,0.203
Q96GC5,Q02600,0.146
Q9HAV0,I6S532,0.147
Q9NR12,I6S532,0.269
Q9UQ35,I6TAI3,0.285
Q9BVG8,C3W5X7,0.177
P61619,I6TEF5,0.175
P63151,C3W5R9,0.234
P04637,C3W5Z1,0.227
P62195,I6S532,0.522
Q15942,C3W5X5,0.201
Q9Y2V7,I6S532,0.246
P23246,C3W611,0.145
P21589,I6T1Z7,0.167
Q6PD62,C3W611,0.155
P09884,Q02600,0.159
P07437,C3W5X5,0.503
Q9BPZ7,C3W5R9,0.307
P23396,C3W5S0,0.324
O95391,C3W5X5,0.256
Q15427,Q76V12,0.193
P09104,Q02600,0.267
Q5U5R9,C3W5X7,0.148
Q99816,C3W5X2,0.163
P12277,C3W5X3,0.183
O60506,C3W6G3,0.169
Q9UJA3,I6S532,0.183
Q9HCC0,C3W5R9,0.184
Q13283,Q02600,0.16
P62330,C3W5X6,0.179
