Protein1_ID,Protein2_ID,Score_x
Q9BTY7,Q02600,0.083
Q9Y2L8,C3W5S0,0.064
Q9HAP6,Q75VQ4,0.059
Q96GX8,C3W5S6,0.044
Q49B96,Q67157,0.055
Q9Y2G3,I6TAH8,0.032
P05108,C3W5R8,0.059
Q5VTD9,C3W5Z0,0.026
Q5T6S3,C3W5X4,0.02
O75333,C3W610,0.045
O43248,C3W5R8,0.047
Q8WX39,C3W5X7,0.083
Q9NVX0,C3W5Z1,0.045
Q96BR1,C3W5X6,0.108
P27544,C3W5S6,0.036
P22748,C3W5X7,0.12
O43929,C3W5S1,0.109
Q9UNK4,C3W5X7,0.097
P46019,Q75VQ4,0.089
Q13495,C3W5S2,0.019
P24855,C3W5R8,0.083
Q96C11,C3W5X4,0.055
Q6PL18,C3W5X3,0.071
Q06278,I6TEF5,0.132
O43307,C3W5X3,0.074
Q9HBT7,I6TEF5,0.091
P35247,C3W5S3,0.037
O75390,C3W5S0,0.129
Q9NYL2,C3W5S3,0.068
Q9H773,I6TEF5,0.09
B1AL88,C3W5X3,0.027
O43316,C3W5S2,0.024
Q9H903,Q76V12,0.083
Q2YD98,C3W610,0.093
Q9Y216,Q67157,0.033
Q9BYH1,Q02600,0.101
Q16670,C3W5S2,0.027
Q96G79,C3W5X3,0.035
Q07020,C3W5X4,0.117
Q5VWK5,C3W610,0.065
Q9UDT6,C3W5X4,0.059
Q9H1A4,C3W5S0,0.116
Q9H8M1,I6TAI3,0.033
Q96EP9,Q02600,0.055
Q9Y253,C3W5S0,0.114
P25054,C3W5X3,0.099
P25067,C3W610,0.05
Q14183,C3W5X5,0.071
Q9P227,C3W5Z1,0.039
O75879,I6T1Z7,0.075
O75923,C3W5Z1,0.048
P15976,I6TEF5,0.12
Q9BRJ6,Q02600,0.135
P30203,I6S532,0.083
O60513,C3W611,0.025
Q8WXX7,C3W5R9,0.121
Q9H3S1,C3W5R9,0.089
Q6PKX4,Q02600,0.057
Q8N2M4,C3W5R9,0.04
Q8NBS3,C3W5R8,0.035
A6NHT5,I6TAI3,0.06
Q7L7V1,C3W5S6,0.031
P28845,C3W5X3,0.049
Q9H6I2,C3W5Z0,0.037
O43167,C3W6G3,0.043
Q8TEC5,I6S532,0.08
Q12788,Q75VQ4,0.051
Q9Y3B2,C3W6G3,0.082
Q8WVZ1,Q75VQ4,0.012
P0C2L3,C3W610,0.024
Q9ULA0,I6TAI3,0.056
P17405,C3W6G3,0.023
Q9NWT8,C3W5X3,0.039
Q6UW88,C3W5R9,0.067
Q9H672,Q75VQ4,0.041
Q9Y267,I6TAI3,0.033
O75030,C3W6G3,0.054
Q96L46,C3W5S2,0.059
Q8N128,C3W611,0.057
Q8IZA0,C3W5Z0,0.05
Q9NPF7,I6TEF5,0.082
P49758,C3W5S2,0.048
P48740,C3W5X3,0.041
Q99571,C3W5S6,0.047
Q96EP1,C3W5S6,0.056
Q9UIJ7,C3W6G3,0.061
Q96T92,C3W5S0,0.073
O15355,Q75VQ4,0.11
P02533,C3W5S6,0.103
Q8WXI2,I6TAI3,0.067
P15735,C3W5S1,0.055
Q5TDH0,C3W5S0,0.127
Q8NFY9,C3W611,0.039
Q96IT1,C3W611,0.053
Q86VS3,C3W610,0.048
Q96S16,C3W5S0,0.074
P46527,C3W6G3,0.038
Q0P6D2,C3W5S2,0.03
O94988,C3W610,0.046
O60516,C3W6G3,0.055
P0CG13,C3W5X2,0.093
Q96PE1,C3W5X6,0.096
Q86WW8,Q67157,0.028
Q13416,C3W5Z1,0.061
Q8TF66,Q67157,0.033
P07498,I6TEF5,0.134
Q13643,C3W5R9,0.094
P36952,I6T1Z7,0.085
O60232,Q76V12,0.079
Q8NHY3,Q67157,0.053
P51665,C3W6G3,0.115
Q02747,C3W5X2,0.05
P04062,C3W611,0.043
P55283,C3W5S2,0.069
A8MV65,Q75VQ4,0.041
Q7Z4S9,C3W610,0.025
O15547,C3W6G3,0.05
B3SHH9,I6T1Z7,0.013
Q96SC8,C3W5X5,0.053
Q96P65,C3W5S6,0.029
O95377,C3W5S6,0.031
P51805,C3W5S6,0.078
Q96A29,C3W5R8,0.022
Q9HC24,Q75VQ4,0.022
P15882,Q02600,0.083
O43763,C3W5Z0,0.035
Q9UKL4,I6T1Z7,0.058
Q96IQ7,I6T1Z7,0.034
Q9UJJ7,C3W5Z0,0.033
Q9Y5J9,Q67157,0.114
Q9Y3R0,C3W5X4,0.043
Q15431,Q02600,0.118
Q6AI08,Q75VQ4,0.033
Q96Q27,I6S532,0.119
P27338,C3W610,0.097
Q8TAT6,C3W611,0.061
Q9Y5X2,Q02600,0.07
Q6ZUI0,C3W5X3,0.041
Q4LE39,C3W5X4,0.051
Q9UDT6,I6TEF5,0.136
Q9Y3V2,C3W5R9,0.091
Q96PY5,C3W5Z1,0.063
Q6JVE6,C3W5R9,0.079
P40225,C3W5X2,0.029
Q8N6G2,C3W5R9,0.077
P23945,Q67157,0.035
P48357,Q75VQ4,0.043
Q5MY95,I6T1Z7,0.029
O43184,Q75VQ4,0.034
Q6ZRI8,I6TAH8,0.053
Q96JA3,C3W5X3,0.053
A6NMZ2,I6S532,0.087
Q96MH6,C3W5X7,0.103
P51825,C3W5X6,0.126
C9J069,I6TAI3,0.05
Q9UMX3,C3W6G3,0.031
Q9H7B4,Q76V12,0.049
Q6UXD7,Q02600,0.022
Q9Y675,Q02600,0.085
Q03052,C3W5S3,0.041
O95625,C3W5X2,0.079
O14921,C3W5R9,0.112
O43435,Q67157,0.063
Q9ULV8,I6TAI3,0.052
Q16342,C3W5S2,0.06
Q96BT3,C3W5S3,0.038
Q9UMY4,C3W5X2,0.071
Q9Y333,Q76V12,0.078
Q4LEZ3,C3W5X3,0.054
Q8IVF7,C3W5S6,0.067
P46663,Q76V12,0.038
Q96CC6,C3W5X4,0.046
Q01064,I6TAI3,0.053
Q9Y614,Q02600,0.05
Q86WI1,C3W5X4,0.063
Q96DI7,C3W5X6,0.121
P78314,I6T1Z7,0.055
Q6IQ49,Q76V12,0.097
Q96M63,C3W5Z1,0.074
Q9UPS6,I6TEF5,0.12
Q96KN4,C3W6G3,0.053
O75469,C3W5R8,0.077
Q2I0M4,Q67157,0.018
P07225,C3W5S1,0.053
P56537,C3W5S3,0.121
Q9UKL3,I6TAI3,0.117
Q9UGM5,C3W5X3,0.036
O95631,C3W5X3,0.041
Q9Y3B6,C3W6G3,0.074
Q58F21,C3W5X2,0.063
Q05215,Q76V12,0.03
P18074,C3W611,0.062
Q5JU67,Q67157,0.053
Q8NB59,C3W5X4,0.032
P04035,C3W5S2,0.095
O14530,I6TAI3,0.095
Q8IZU8,C3W5X5,0.053
Q5RL73,C3W5X5,0.051
Q6WCQ1,C3W5R8,0.079
Q96IU4,C3W5Z1,0.031
A6NFC5,Q75VQ4,0.016
Q5JW98,C3W5R9,0.1
Q6PJW8,C3W5X7,0.098
P60468,C3W5X4,0.106
O60292,C3W5S3,0.035
Q92738,C3W5X2,0.059
Q32NB8,I6TEF5,0.101
P09326,C3W5S1,0.029
Q3ZCW2,I6TEF5,0.117
Q6UE05,I6S532,0.041
P15144,C3W5S2,0.052
P56270,I6TAI3,0.033
O14579,C3W611,0.071
Q6P531,C3W5X4,0.025
Q9H8K7,C3W5X3,0.039
Q96T68,C3W5S3,0.053
Q8TER5,C3W5Z1,0.029
Q13103,C3W6G3,0.033
P22307,P0C0U1,0.07
Q13796,P0C0U1,0.091
Q9Y2C3,C3W610,0.043
Q99679,C3W5S1,0.018
Q96Q07,C3W5X5,0.025
Q9NVX2,I6S532,0.125
Q8IYB7,C3W611,0.039
Q8IZY2,C3W5S3,0.057
Q86XJ0,C3W5X4,0.021
Q8IXZ3,C3W610,0.023
Q8NI51,I6TEF5,0.135
O94889,C3W611,0.035
Q04323,C3W611,0.069
P26010,C3W5R9,0.067
Q9Y3Q4,C3W5X4,0.059
Q9NPG2,I6TEF5,0.106
P33552,C3W5X6,0.099
O75360,I6S532,0.087
Q9BS18,C3W5S6,0.097
Q5T5J6,I6TAH8,0.053
Q4U2R6,C3W6G3,0.05
Q9HAT1,C3W5X4,0.044
Q6U7Q0,I6TAH8,0.019
O43248,C3W6G3,0.031
Q53H47,C3W5R9,0.119
P23610,C3W610,0.053
Q13571,C3W5Z1,0.03
Q6PH85,I6T1Z7,0.043
Q96AH8,C3W5X2,0.058
Q9H4E5,C3W611,0.053
P14151,I6TEF5,0.112
Q8WWY6,C3W5X7,0.107
P41743,C3W5S0,0.101
Q86WI0,C3W611,0.026
Q6ZPD9,C3W5X4,0.066
Q68G74,C3W5S3,0.032
Q9H4I9,C3W5R9,0.128
Q9HD34,C3W5X6,0.142
Q9NVM9,I6T1Z7,0.07
P51606,Q67157,0.033
Q7Z4T9,C3W5X3,0.061
Q86XJ1,Q75VQ4,0.041
Q9UIG4,Q76V12,0.037
A6NJB7,C3W5Z0,0.025
P20333,Q75VQ4,0.02
O75063,C3W611,0.054
O43353,I6TEF5,0.117
Q9H694,Q76V12,0.119
Q05D60,Q76V12,0.093
P17931,C3W6G3,0.081
P51788,I6TEF5,0.082
P37198,C3W5S2,0.139
Q14527,Q02600,0.075
Q9BYM8,C3W5X3,0.095
Q8NBM4,C3W5S3,0.061
P13591,C3W5X7,0.125
Q96EF6,C3W5R8,0.027
Q8NDV3,C3W610,0.097
Q6TFL3,Q76V12,0.101
Q9ULK5,C3W5S1,0.09
P26378,C3W5X2,0.095
Q6ZTR5,I6S532,0.109
Q9UIK5,I6TAH8,0.069
Q9NYZ3,I6TEF5,0.125
Q9BYV1,C3W5S3,0.047
Q32P44,C3W5Z1,0.082
O75607,C3W6G3,0.049
P57768,C3W5S1,0.049
Q68CR7,I6TEF5,0.088
Q92688,C3W5X5,0.109
P22301,C3W5X2,0.041
Q5JU69,Q02600,0.036
Q9Y3B8,C3W5S1,0.079
P62837,C3W5X4,0.053
Q8IV63,C3W5S1,0.034
P37058,I6T1Z7,0.049
Q9BW92,I6TAH8,0.053
P49795,C3W5X2,0.031
P08758,Q02600,0.094
Q96BZ9,C3W5X5,0.12
O60755,Q02600,0.009
Q8WUX2,C3W5S2,0.059
Q70CQ3,C3W5R8,0.031
P58753,I6T1Z7,0.061
Q9C0B6,C3W5X7,0.101
P39656,C3W610,0.097
Q6ZN30,C3W5S3,0.051
Q96AY4,C3W5S0,0.121
Q14534,Q67157,0.034
Q4G0W2,Q76V12,0.041
Q8IWU9,C3W5S3,0.045
Q969J3,C3W6G3,0.061
Q9H4A5,I6T1Z7,0.121
Q02779,C3W6G3,0.033
A1Z1Q3,C3W5R8,0.108
O00212,C3W5X7,0.129
Q15319,C3W5S0,0.089
Q00722,C3W5X5,0.069
Q6PGN9,Q76V12,0.058
Q9NPB3,C3W5X4,0.051
O15194,C3W5R8,0.061
P14316,C3W5R8,0.062
Q8TBP6,C3W5S1,0.059
Q86UT6,I6T1Z7,0.059
Q9NW38,Q75VQ4,0.039
Q76G19,C3W5X6,0.121
Q9HB19,C3W5S1,0.063
Q9ULI2,C3W5Z1,0.059
O00567,C3W5X2,0.107
A6BM72,Q75VQ4,0.039
Q9H5J4,I6TEF5,0.079
O94851,C3W5S6,0.123
Q86T82,Q67157,0.045
Q7Z3Z2,I6TAH8,0.061
P0DTF9,I6TEF5,0.073
Q05C16,Q02600,0.065
Q96SN8,I6T1Z7,0.102
O43295,C3W611,0.036
Q8NBI6,C3W6G3,0.046
Q9Y547,Q75VQ4,0.033
Q15438,C3W5R8,0.103
Q8TF76,C3W5X6,0.106
Q9BXJ0,C3W5X5,0.036
Q8NFF5,I6T1Z7,0.047
Q8IWA5,C3W5X2,0.061
Q8N7P1,C3W5X4,0.067
Q8N9V7,C3W5X4,0.057
P51649,C3W6G3,0.056
Q8NEX6,C3W6G3,0.04
Q99674,C3W5S2,0.047
Q9H1J7,Q02600,0.051
Q13571,C3W5S6,0.027
Q53GD3,I6TEF5,0.056
O95049,C3W610,0.051
Q9UBU3,C3W610,0.048
O00213,I6T1Z7,0.04
Q9H9P8,C3W5R8,0.04
Q9HCM9,C3W5S6,0.055
P54259,C3W611,0.045
Q92914,C3W610,0.046
O95210,I6TAH8,0.065
Q8TAP9,Q67157,0.048
Q04323,Q02600,0.095
Q9NUN7,C3W611,0.011
Q03405,C3W5S6,0.031
O14813,C3W5X5,0.033
Q9NVP4,C3W5X2,0.038
Q9HD90,Q02600,0.073
Q9BZQ4,I6S532,0.094
Q9UJT9,I6TEF5,0.084
Q8WZ60,C3W611,0.048
Q96GS6,C3W5X3,0.032
Q9HCG8,Q67157,0.061
Q8N7B1,C3W5R9,0.083
Q16585,C3W5S3,0.097
P24298,Q76V12,0.069
Q7L0J3,I6TAH8,0.063
Q07001,Q76V12,0.059
P10589,I6TEF5,0.129
Q6ZV70,C3W5S0,0.097
O75154,P0C0U1,0.045
Q9BRT2,Q02600,0.079
Q9P0K8,C3W5Z0,0.053
Q8TDM5,C3W610,0.021
Q9UM47,C3W5X4,0.054
Q14554,Q02600,0.069
Q9HBU6,C3W5S3,0.034
Q96LZ3,C3W5X2,0.094
Q13336,C3W5X3,0.035
Q9UJX3,C3W5Z1,0.075
Q86VR7,C3W5S3,0.033
Q15283,C3W5X5,0.051
Q6ZQN7,C3W5X5,0.032
Q9Y597,C3W5R8,0.058
Q9UFE4,Q02600,0.085
Q9BQP9,Q75VQ4,0.042
A8MTL3,C3W5S3,0.024
O15047,C3W5X7,0.104
P10153,C3W5Z0,0.028
Q9ULW6,C3W5X3,0.087
Q6PIS1,I6S532,0.044
P54922,C3W5S3,0.041
Q9BQD7,C3W6G3,0.026
Q9BUY7,C3W5S3,0.057
P21926,Q67157,0.036
Q07820,Q76V12,0.115
A2RU48,C3W5S3,0.072
Q8NCR3,C3W5Z1,0.078
Q6WBX8,C3W5X7,0.089
Q9NP72,C3W6G3,0.109
O00141,C3W6G3,0.05
Q9BVK8,C3W5S1,0.033
Q6UY18,I6TEF5,0.08
Q99946,C3W5S3,0.043
Q9Y2L8,I6TAI3,0.039
Q9HBH5,C3W5R8,0.091
Q9H8M1,C3W5X6,0.099
Q9Y6I9,I6TAI3,0.039
A2RTY3,C3W6G3,0.049
Q9H5F2,C3W5X4,0.024
P80075,C3W5Z1,0.017
Q9H1V8,Q76V12,0.073
Q9HAV5,C3W5Z0,0.022
P51587,I6S532,0.101
P80723,C3W5S1,0.085
P25106,C3W6G3,0.05
P21917,Q76V12,0.026
Q9P2K5,C3W5S3,0.129
P62820,Q75VQ4,0.114
Q6UWN0,C3W5R8,0.021
P09237,Q76V12,0.071
Q96BX8,C3W5X4,0.043
P35453,C3W5S2,0.033
Q14699,I6TAH8,0.095
P42766,C3W5S1,0.113
A6NNA2,C3W5S1,0.047
Q6ZMP0,C3W5X5,0.045
Q86VI4,C3W5S6,0.045
Q9BUM1,I6S532,0.052
Q8N3F8,Q76V12,0.053
Q6GQQ9,C3W5X6,0.098
Q05084,C3W5X3,0.045
O75874,C3W6G3,0.067
P63098,Q76V12,0.063
P0CAP1,Q67157,0.075
Q96EL3,Q76V12,0.137
P51449,C3W5X4,0.045
O60565,C3W5S1,0.085
O00755,C3W611,0.035
Q9BQR3,C3W5S0,0.079
P25024,Q67157,0.013
Q5VUM1,I6S532,0.119
O95998,I6TEF5,0.059
P51397,I6TAI3,0.067
Q9NR45,C3W5X2,0.064
Q6Y7W6,C3W5S6,0.125
Q7L0X0,C3W5X3,0.046
O00206,C3W5X6,0.092
Q9BYR7,I6TAH8,0.01
Q9P0S2,Q75VQ4,0.075
Q86WK7,C3W5S0,0.053
Q16610,C3W5Z0,0.028
Q9UF47,C3W5R9,0.129
P08571,C3W5X7,0.096
P09086,C3W6G3,0.048
Q96I34,I6S532,0.125
Q9BT25,C3W611,0.065
Q96B45,I6TAH8,0.085
Q6ZMT4,C3W5X6,0.099
Q9UJ42,Q67157,0.011
Q9Y6X2,C3W5Z0,0.123
Q9H2W2,C3W5X7,0.093
Q9UHL4,C3W5Z1,0.087
Q9NXP7,C3W5X6,0.099
P08833,C3W5S2,0.023
P48431,C3W5X5,0.076
P22676,C3W5R8,0.071
Q52MB2,Q76V12,0.052
Q9NR77,C3W610,0.042
Q96IZ7,C3W5S0,0.126
Q8N7L0,Q67157,0.033
Q9HAP6,C3W611,0.063
P58511,I6TAH8,0.077
O95813,C3W5X6,0.084
Q5BLP8,C3W5R8,0.039
Q9ULL8,I6TAH8,0.039
Q4G0N7,C3W5X5,0.035
Q7Z7A3,C3W5Z0,0.027
Q9H9E3,C3W5S2,0.067
P06280,I6T1Z7,0.063
Q49AA0,Q67157,0.039
Q96FG2,C3W610,0.047
Q9Y623,C3W5X4,0.067
Q7Z5L9,Q67157,0.057
P78367,P0C0U1,0.043
Q9Y4F5,I6TAI3,0.061
Q5QP82,C3W5R8,0.038
O95696,C3W5X3,0.056
Q08AH1,C3W5X7,0.091
Q9UIG4,I6TEF5,0.072
O14626,C3W5Z1,0.026
Q7Z4S6,C3W5S2,0.056
Q96F83,Q02600,0.077
Q8IZF7,I6S532,0.065
Q8NB16,C3W5S1,0.063
Q8IYG6,C3W5X6,0.105
Q8N635,C3W5S0,0.105
Q7M4L6,I6T1Z7,0.069
Q9BZ72,C3W5R8,0.095
Q8TBK2,C3W610,0.057
Q9BVL2,C3W5X5,0.111
P15735,C3W5S6,0.041
P23284,C3W5Z0,0.116
Q9UIL1,C3W5S1,0.07
Q96AX9,C3W5S1,0.046
O75943,C3W610,0.048
Q5JTH9,C3W5X6,0.113
Q8WVP5,I6TEF5,0.132
Q9BQR3,C3W5X5,0.027
Q9C009,C3W611,0.041
Q6NUN0,C3W5X7,0.082
P32970,C3W5X6,0.069
P17643,C3W5S6,0.031
Q96BP2,C3W611,0.085
Q13557,C3W5Z1,0.071
O00219,C3W5S6,0.028
Q9NPI5,C3W5S6,0.045
Q8IYT8,I6T1Z7,0.083
Q569K4,Q67157,0.066
P23219,C3W5X6,0.091
Q2NKX9,Q02600,0.085
Q02318,C3W5R9,0.094
Q8IX12,C3W5X7,0.128
Q13098,Q67157,0.078
Q9NXW9,C3W5S2,0.031
Q01151,C3W5X6,0.095
Q9BRJ7,C3W5Z1,0.05
Q9H6U8,C3W610,0.019
Q9Y3B2,Q67157,0.079
Q8N5S3,I6TAH8,0.042
D6RIA3,C3W5X6,0.131
Q8NCS7,Q02600,0.035
A6NCS4,C3W5S0,0.097
O14795,I6T1Z7,0.085
Q96DD0,C3W6G3,0.036
O43913,Q67157,0.033
Q7L9B9,C3W5R9,0.094
Q9P1W3,C3W5X2,0.035
Q8NCC5,C3W5S1,0.036
Q92743,C3W6G3,0.057
Q9P2N7,C3W5S0,0.084
Q8WX77,C3W5Z0,0.042
Q4KMQ1,C3W5X6,0.109
Q9BSF8,C3W610,0.071
Q96EL2,C3W5X4,0.025
Q96RJ0,Q76V12,0.069
Q9NXN4,C3W5X6,0.109
Q13285,C3W5Z0,0.038
P07358,C3W5S6,0.041
Q6P2P2,C3W5X3,0.063
Q8IWD5,C3W5X5,0.028
Q5SWX8,C3W5S3,0.047
A4D2B0,I6S532,0.131
Q969K7,Q76V12,0.048
O95568,C3W5S2,0.038
Q6ZV29,I6S532,0.136
Q7Z7B0,C3W611,0.06
Q96A11,C3W6G3,0.041
Q9NP99,C3W5Z0,0.04
Q7L5N7,C3W5X6,0.142
O00391,C3W5X4,0.101
Q5VXM1,C3W5X7,0.077
Q9H2S1,C3W5R8,0.067
Q8NEH6,C3W5R9,0.138
Q8NC56,C3W5S2,0.043
Q2M2I5,C3W5X3,0.115
P09681,C3W6G3,0.051
Q86SM8,C3W610,0.009
Q9NPB6,C3W5S2,0.045
O75022,I6T1Z7,0.047
P01222,I6S532,0.091
P19419,I6TAI3,0.042
P13236,C3W5X7,0.083
Q4G0U5,Q76V12,0.062
P61296,C3W5S2,0.077
Q9Y2J4,Q76V12,0.106
Q8TCX1,C3W5X4,0.071
Q99583,C3W5X7,0.138
Q9Y3E1,I6TAH8,0.095
Q9BUA3,Q75VQ4,0.037
Q8NG48,C3W5X5,0.039
Q9HCD5,C3W610,0.069
Q5VWC8,Q67157,0.014
A6NNW6,C3W5S3,0.048
O00624,I6T1Z7,0.021
P16219,C3W5S3,0.05
P50443,C3W5R8,0.057
O14508,C3W5S6,0.041
Q7L7X3,C3W5S1,0.061
Q96K78,C3W5X7,0.091
Q9BV38,I6S532,0.115
Q9BYV1,C3W5R9,0.096
Q5TF58,C3W610,0.114
Q6UX46,C3W5X4,0.029
P58743,C3W5X6,0.109
P42262,Q02600,0.079
O94955,C3W5X6,0.137
Q9H2T7,I6S532,0.087
O76090,I6S532,0.08
P21810,C3W5X6,0.084
Q14296,C3W5X2,0.025
Q96M34,Q02600,0.096
P53611,I6TEF5,0.111
Q9NX00,C3W5X7,0.057
P46100,C3W5R9,0.127
Q92752,I6TAI3,0.049
Q10469,I6T1Z7,0.035
Q9H6A0,I6TEF5,0.067
Q9BRA0,I6TEF5,0.109
Q8N1L9,C3W610,0.047
Q6ZW13,I6TAH8,0.051
Q9HAV7,C3W6G3,0.082
Q16540,C3W5X2,0.119
Q8N8R5,C3W5S6,0.047
P48169,C3W610,0.054
Q8N6T0,C3W5X5,0.039
Q9NVM9,C3W6G3,0.051
Q06265,C3W5S3,0.07
P49798,I6S532,0.101
Q5BVD1,C3W5R9,0.089
Q9UKI9,I6TEF5,0.138
P36383,C3W5S1,0.066
Q14318,C3W5Z0,0.124
Q9BQ83,C3W5Z0,0.032
O15123,C3W5S1,0.05
Q15051,I6S532,0.127
Q10571,I6TAI3,0.075
Q9NZJ5,C3W5R9,0.115
P28827,C3W5R8,0.067
A6NGH8,C3W5X7,0.087
Q96FS4,C3W5X5,0.062
Q9Y210,C3W5X7,0.096
Q14993,C3W5Z1,0.043
O75326,C3W5X3,0.037
Q13506,C3W5X2,0.043
Q5T4T6,C3W611,0.032
Q9NVF9,Q75VQ4,0.038
P32239,C3W5S0,0.085
O75907,C3W5R8,0.067
O75747,Q02600,0.058
P43351,I6TAI3,0.07
Q96EF6,C3W5Z1,0.025
Q9BUP3,Q76V12,0.133
Q17RS7,C3W5X4,0.038
Q13976,C3W5X4,0.063
O76090,I6TAH8,0.045
Q9H6B4,I6TEF5,0.102
Q9P203,C3W5Z1,0.049
Q8TAV4,I6TAI3,0.058
Q9UGJ1,C3W5S6,0.032
Q8TBE7,C3W5X3,0.036
Q96HY6,I6TAI3,0.087
Q6AI08,C3W5S6,0.041
Q9UL03,Q02600,0.073
Q96S38,Q67157,0.038
P05111,I6T1Z7,0.019
Q9ULG1,C3W6G3,0.065
Q9ULL8,C3W5R8,0.045
Q14520,C3W5Z1,0.029
O76054,I6T1Z7,0.059
O15205,I6TAH8,0.097
Q15303,C3W610,0.095
Q96PC3,I6TAI3,0.05
P05546,C3W5Z1,0.094
Q5GAN4,C3W5X6,0.094
P03952,C3W5R9,0.073
Q13323,I6T1Z7,0.107
Q96B02,C3W5S0,0.086
Q99967,C3W6G3,0.059
Q6BCY4,C3W5Z1,0.054
Q96JH8,C3W5S0,0.134
P30047,C3W5X4,0.063
P14317,Q67157,0.095
P48047,C3W5S2,0.073
Q9UJ83,C3W5X2,0.074
Q86WD7,C3W5Z1,0.034
Q17R60,C3W5S2,0.025
Q12884,C3W5X2,0.036
Q9GZX6,C3W5Z1,0.057
O60568,I6TEF5,0.127
Q9H9P5,C3W5X2,0.031
Q9NX55,I6T1Z7,0.137
Q92974,C3W5R8,0.061
Q9P0N9,C3W5S3,0.047
P31391,C3W5X4,0.023
Q8TDD1,Q75VQ4,0.071
Q9H081,C3W5R8,0.049
P51451,I6TAI3,0.059
Q14210,C3W5X3,0.05
Q9H999,I6TAH8,0.075
Q86WS3,C3W5R8,0.026
Q8N163,Q75VQ4,0.124
Q9H8J5,C3W5X4,0.029
Q8NDN9,C3W5S1,0.067
O95900,C3W5R9,0.093
Q8TEA7,C3W611,0.04
Q6R327,C3W5X3,0.051
O75452,C3W5Z0,0.048
Q9NR63,C3W6G3,0.029
Q7Z794,Q67157,0.08
Q9H2W6,I6TAH8,0.076
P61129,C3W6G3,0.06
P58872,C3W5Z1,0.026
Q9NQC7,C3W611,0.053
Q9BUV0,Q76V12,0.081
Q70JA7,C3W5X2,0.067
Q08AE8,C3W5X5,0.076
Q99685,Q67157,0.032
Q8IVP5,I6TAI3,0.103
Q9NYG2,C3W5Z0,0.023
P15169,Q67157,0.034
P13716,Q75VQ4,0.039
Q8TEZ7,Q76V12,0.056
Q5T7N2,C3W5X4,0.067
P52789,I6TAI3,0.107
Q9BVL2,C3W5Z1,0.074
Q15661,C3W5S3,0.041
Q9P003,Q67157,0.019
O75747,C3W5S3,0.051
P17010,I6TEF5,0.086
Q8NE09,C3W5R9,0.114
Q9UMF0,C3W6G3,0.026
Q8TBR7,C3W5S6,0.017
P39059,C3W5X5,0.06
Q14566,I6TAH8,0.127
Q8WWZ7,C3W5X4,0.045
Q9NYF5,C3W610,0.091
Q5JR98,I6TAH8,0.02
Q9H244,C3W5Z0,0.027
Q9NYG5,C3W5X4,0.03
Q96FX7,C3W5R8,0.063
Q96D96,I6TAI3,0.057
U3KPV4,C3W5X4,0.035
P24043,C3W5S1,0.093
Q99487,C3W6G3,0.045
P36383,C3W5X3,0.051
Q8TEA1,I6T1Z7,0.068
Q16795,C3W6G3,0.038
Q9UFC0,C3W5S2,0.026
Q9BYH1,C3W5S1,0.057
P07093,C3W5X5,0.08
Q9UPZ3,C3W5Z0,0.053
Q92629,C3W5X2,0.075
Q9H3S1,C3W5S6,0.049
Q9H3N1,C3W610,0.067
Q8ND76,Q75VQ4,0.031
O94822,Q75VQ4,0.119
Q9UPY6,Q67157,0.055
Q96GX5,C3W5X5,0.093
Q7Z6M4,C3W5R9,0.092
Q7Z3D4,C3W610,0.087
Q9H0B6,C3W5S0,0.125
P42575,Q75VQ4,0.031
Q9UQM7,C3W5S3,0.06
Q6EMB2,C3W5X6,0.129
Q3MIR4,Q02600,0.055
Q86UZ6,C3W6G3,0.041
P21583,C3W5Z1,0.044
P46013,I6T1Z7,0.108
Q8TD30,I6T1Z7,0.103
Q96ES6,C3W5X4,0.031
P14672,I6T1Z7,0.035
Q9Y5P4,C3W5X4,0.074
O60682,C3W6G3,0.035
Q9UF33,C3W5X6,0.09
Q9BZE1,C3W5S2,0.063
P22466,I6TAI3,0.053
Q9NR61,I6TEF5,0.086
A4D1B5,C3W5S1,0.03
P63027,C3W611,0.07
Q9H840,C3W5R8,0.054
P24046,C3W5S1,0.055
P00540,C3W5R9,0.078
Q86VN1,C3W5Z1,0.052
Q5VZK9,C3W610,0.047
P13535,C3W5X3,0.038
P11678,C3W610,0.043
Q02962,Q75VQ4,0.042
O43603,Q76V12,0.023
Q9BVT8,I6TAI3,0.056
Q9NUL5,C3W5X6,0.117
Q6UXX9,C3W5Z0,0.036
Q9UK28,C3W5S1,0.041
P03950,I6T1Z7,0.064
Q3I5F7,C3W611,0.032
Q76L83,C3W5R8,0.06
Q6UWB1,I6TEF5,0.077
Q9H078,C3W5X4,0.057
Q8N884,I6TAI3,0.061
Q96DG6,C3W6G3,0.067
Q9UJX0,C3W5Z0,0.041
O60259,C3W5X2,0.035
Q96C23,C3W5S0,0.14
Q7Z601,I6TEF5,0.099
P19224,C3W5S0,0.076
Q8IUW3,C3W5X3,0.039
P00915,C3W5S0,0.137
Q8NBF2,C3W5S0,0.137
P35575,C3W6G3,0.021
Q8TDS4,C3W5X7,0.05
Q9NP99,Q67157,0.033
Q8WVV4,I6T1Z7,0.089
A5PLN7,C3W5S2,0.028
O43924,C3W5S2,0.059
Q14151,C3W6G3,0.071
Q9BYN0,C3W5R8,0.045
P48509,C3W6G3,0.058
Q6P2D8,C3W5S6,0.054
O95972,C3W5X6,0.055
