Protein1_ID,Protein2_ID,Score_x
O95817,I6T1Z7,0.292
P57721,C3W5X5,0.292
P40227,I6TAH8,0.292
P78527,Q02600,0.292
Q9BS18,C3W5R9,0.292
P60709,I6TAI3,0.292
Q9Y4W6,Q76V12,0.292
Q6FI13,C3W5X6,0.292
P11717,C3W5S0,0.292
O95050,I6TEF5,0.292
P40227,C3W5Z0,0.292
Q16777,C3W5X6,0.291
P51991,C3W5S6,0.291
Q9BUJ2,I6T1Z7,0.291
P04350,C3W610,0.291
Q9Y520,I6TAI3,0.291
Q15717,I6S532,0.291
P67809,I6TEF5,0.291
O43852,C3W5R8,0.291
O60506,C3W5X7,0.291
P46782,C3W5R9,0.291
O75688,C3W5R9,0.291
Q96KK5,C3W5S0,0.291
P15104,I6T1Z7,0.291
Q92997,C3W5S6,0.291
P06748,I6TEF5,0.291
O75688,C3W5X7,0.291
Q96KK5,C3W5X6,0.291
P31930,C3W5X7,0.291
Q9UL15,I6TEF5,0.291
Q99729,Q02600,0.291
P62318,I6TAH8,0.291
P62195,C3W5Z0,0.291
P50991,Q02600,0.291
P09619,C3W5Z0,0.291
O95793,C3W5R8,0.291
P48643,C3W5X3,0.291
O43175,I6S532,0.291
P16402,I6S532,0.291
P62491,C3W5R9,0.291
P62491,C3W5X7,0.291
P68371,C3W5S3,0.291
O75569,C3W5X4,0.291
P62195,C3W5X3,0.291
P16403,I6S532,0.291
Q92616,C3W5R9,0.291
P40227,C3W5X3,0.291
P0DP24,I6S532,0.291
P46782,C3W5X7,0.291
Q13813,C3W5Z1,0.291
O95793,C3W5X5,0.291
P68371,C3W6G3,0.291
P17987,I6T1Z7,0.291
Q92616,C3W5X7,0.291
Q15365,C3W5X5,0.291
Q15365,C3W5R8,0.291
O43852,C3W5X5,0.291
P26373,I6S532,0.291
P24534,C3W5X7,0.291
P06576,C3W5X2,0.291
P24534,C3W5R9,0.291
O60506,C3W5R9,0.291
O94842,Q02600,0.291
Q05639,C3W610,0.291
Q13509,I6T1Z7,0.29
P82979,I6S532,0.29
P30153,Q76V12,0.29
Q9UDY4,C3W5R8,0.29
P30050,Q02600,0.29
O15523,C3W5S6,0.29
O00487,I6TEF5,0.29
Q8WW22,C3W5X7,0.29
Q9P015,I6TAH8,0.29
Q07955,I6S532,0.29
P02538,C3W5Z1,0.29
P60709,C3W611,0.29
P0CG48,C3W5X6,0.29
P17980,Q76V12,0.29
P0CG48,C3W5S0,0.29
Q96RT1,C3W5X3,0.29
O75376,Q76V12,0.29
P48643,P0C0U1,0.29
Q96MW1,I6S532,0.29
Q86VP1,Q02600,0.29
P13929,C3W5S6,0.29
P20226,I6S532,0.29
P02538,C3W5X4,0.29
Q8WW22,C3W5R9,0.29
Q8NHQ1,C3W5S2,0.29
Q96RT1,C3W5Z0,0.29
P51149,I6S532,0.29
P62826,I6TEF5,0.29
P54652,C3W5Z1,0.29
P78527,C3W5Z0,0.29
P35998,C3W5X3,0.29
Q92793,I6T1Z7,0.29
P46379,C3W5R9,0.29
P46379,C3W5X7,0.29
P55795,C3W5R8,0.29
Q96KK5,C3W5X5,0.29
Q9BZL4,I6S532,0.29
Q9UDY4,C3W5X5,0.29
P35998,C3W5Z0,0.29
Q9UJC3,C3W5X5,0.289
P15822,C3W5X6,0.289
Q14790,C3W5S1,0.289
Q15773,C3W5R8,0.289
Q15773,C3W5X5,0.289
P30101,C3W5R9,0.289
Q9UJA3,C3W5R8,0.289
P48643,C3W5Z0,0.289
Q93062,C3W5X6,0.289
O15372,C3W5R9,0.289
P22626,C3W5X3,0.289
Q9BZL4,C3W5X6,0.289
O15372,C3W5X7,0.289
P09619,C3W5X2,0.289
P62937,C3W5R9,0.289
P62937,C3W5X7,0.289
P46379,P0C0U1,0.289
P31946,C3W5R8,0.289
Q13813,C3W5X4,0.289
Q63ZY3,Q76V12,0.289
P54727,I6S532,0.289
Q99081,C3W5S6,0.289
P50991,Q76V12,0.289
Q9Y224,C3W5S6,0.289
O95872,I6TEF5,0.289
Q9H3P7,I6S532,0.289
P15822,C3W5S0,0.289
Q93062,C3W5S0,0.289
Q9UJC3,C3W5R8,0.289
Q9NRF9,I6S532,0.289
P17980,C3W5X2,0.289
O75376,Q02600,0.289
O94842,C3W5R9,0.289
P63279,C3W5X6,0.289
Q99460,C3W5R9,0.289
Q9UPT9,I6TEF5,0.289
P10243,C3W5R9,0.289
Q9UJA3,C3W5X5,0.289
P08238,C3W5S0,0.289
Q01813,C3W610,0.289
P22626,C3W5Z0,0.289
Q92973,C3W6G3,0.289
P51570,I6TEF5,0.289
Q99460,C3W5X7,0.289
Q9Y265,C3W610,0.289
P31946,C3W5X5,0.289
O94842,C3W5X7,0.289
P63279,C3W5S0,0.289
Q92973,I6S532,0.289
P30101,C3W5X6,0.289
P62263,I6S532,0.289
Q8IY17,I6TEF5,0.289
P10243,C3W5X7,0.289
P08238,C3W5X6,0.289
Q9BZL4,C3W5S0,0.289
P25786,I6TEF5,0.289
P12235,C3W5X3,0.288
P04406,I6TAI3,0.288
Q14790,C3W5X2,0.288
O94905,I6S532,0.288
Q9Y2X3,I6S532,0.288
Q14807,C3W5X6,0.288
P35637,C3W5X6,0.288
P49368,I6T1Z7,0.288
Q7Z6Z7,C3W610,0.288
P12235,C3W5Z0,0.288
P35637,C3W5S0,0.288
Q9H3L0,C3W5X6,0.288
Q5VT06,Q02600,0.288
Q9H3L0,C3W5S0,0.288
P12036,I6TAI3,0.288
O15523,C3W610,0.288
P25786,I6S532,0.288
P08865,I6S532,0.288
P13929,C3W610,0.288
P08240,C3W5X7,0.287
Q15907,C3W5X7,0.287
Q15907,C3W5R9,0.287
O43765,C3W5X7,0.287
P11940,C3W5X2,0.287
Q9BTM1,C3W5S0,0.287
P14868,I6S532,0.287
P27986,C3W5X5,0.287
P0CAP2,I6T1Z7,0.287
Q8WWY3,I6S532,0.287
P27986,C3W5R8,0.287
P62258,C3W5X6,0.287
P62258,C3W5S0,0.287
Q13616,I6S532,0.287
O15287,I6TEF5,0.287
Q9BTM1,C3W5X6,0.287
P13667,Q75VQ4,0.287
Q14204,C3W5R9,0.287
P36542,C3W5R9,0.287
Q14204,C3W5S6,0.287
Q14103,Q02600,0.287
P09619,I6TEF5,0.287
O95816,C3W5S0,0.287
O00505,C3W5X7,0.287
Q8TAK5,I6S532,0.287
P68371,C3W5S0,0.287
P52948,Q02600,0.287
Q5W0U4,C3W610,0.287
P36542,C3W5X7,0.287
P34932,I6TEF5,0.287
O43765,C3W5R9,0.287
O00505,C3W5R9,0.287
P08134,I6S532,0.287
Q15233,I6TEF5,0.287
Q9P0L0,C3W5X5,0.287
P10412,I6TAH8,0.287
P49368,C3W5Z0,0.287
P31943,C3W610,0.287
P21333,C3W5R9,0.287
Q01813,C3W5S6,0.287
P51659,I6S532,0.287
Q92973,C3W5X7,0.287
O95219,C3W610,0.287
P10746,C3W5X6,0.287
P10746,C3W5S0,0.287
Q92973,C3W5R9,0.287
P08047,C3W5X2,0.287
P30153,I6TEF5,0.287
Q09472,C3W5S2,0.287
P21333,C3W5X7,0.287
P49770,C3W5R9,0.287
P54652,C3W5X4,0.287
Q9Y6N5,C3W5X5,0.287
P52294,C3W5X2,0.287
Q9UQ35,C3W5R8,0.287
Q8TAA3,C3W5X6,0.287
P49770,C3W5X7,0.287
Q71UI9,C3W5X7,0.287
P55795,I6TAH8,0.287
Q71UI9,C3W5R9,0.287
Q05639,I6TAI3,0.287
P24928,Q02600,0.287
Q8TAA3,C3W5S0,0.287
P52294,C3W5S1,0.287
Q9P0L0,C3W5R8,0.287
P04844,C3W5X7,0.287
Q9NZM1,C3W610,0.287
Q96CW1,I6S532,0.287
P26196,I6TEF5,0.287
P08240,C3W5R9,0.287
Q9P2K5,I6S532,0.287
O60825,I6T1Z7,0.287
P09543,Q02600,0.287
P68363,C3W5R8,0.287
P68363,C3W5X5,0.287
Q66K74,Q02600,0.287
Q92769,I6S532,0.286
Q63ZY3,C3W5S6,0.286
P09619,C3W5S1,0.286
P68133,C3W5X7,0.286
Q15005,I6S532,0.286
Q8IY17,Q02600,0.286
P39023,Q02600,0.286
Q9C0C9,I6S532,0.286
P51991,I6TAI3,0.286
Q09472,C3W611,0.286
Q9BUF5,C3W5X5,0.286
O00629,Q76V12,0.286
Q96K17,I6TEF5,0.286
Q7L7L0,C3W5X6,0.286
P14209,I6S532,0.286
P41567,C3W5R8,0.286
Q9BUF5,C3W5R8,0.286
P46778,I6T1Z7,0.286
Q14790,C3W5S6,0.286
Q9Y265,C3W5S1,0.286
Q9Y2G8,P0C0U1,0.286
P35637,I6TAI3,0.286
P28331,I6S532,0.286
P41567,C3W5X5,0.286
P07814,Q76V12,0.286
Q6P996,C3W5X2,0.286
P41250,I6S532,0.286
P25786,C3W5X5,0.286
P17844,C3W610,0.286
Q12926,I6S532,0.286
P68133,C3W5R9,0.286
Q7L7L0,C3W5S0,0.286
P40939,C3W5X7,0.286
P25786,C3W5R8,0.286
P09012,I6TAH8,0.285
Q9UHG3,I6S532,0.285
P19338,C3W5X7,0.285
P53621,C3W611,0.285
Q9UHV9,C3W5X7,0.285
P17987,C3W5R8,0.285
P12814,C3W5X5,0.285
P11717,I6TEF5,0.285
Q9UHV9,C3W5R9,0.285
P38646,C3W5S0,0.285
Q01813,C3W5X5,0.285
O95793,C3W5S6,0.285
P36542,I6T1Z7,0.285
Q9P0L0,C3W5Z0,0.285
P29966,I6TEF5,0.285
P49792,Q02600,0.285
Q93034,I6TAI3,0.285
Q9P0L0,C3W5X3,0.285
P17987,C3W5X5,0.285
O14503,C3W610,0.285
Q9Y5M8,C3W5S0,0.285
P60842,I6TEF5,0.285
P35998,I6TAI3,0.285
P68371,I6TAH8,0.285
O00571,C3W5X3,0.285
Q9Y5M8,I6TEF5,0.285
P38646,I6TEF5,0.285
O00571,C3W5Z0,0.285
Q01813,C3W5R8,0.285
Q99729,I6TAI3,0.285
Q6P161,I6S532,0.285
P17980,C3W5S6,0.285
Q15038,I6S532,0.285
O00743,C3W5R9,0.285
P30153,C3W5X3,0.285
Q14974,Q02600,0.285
P04637,C3W5S0,0.285
P38159,C3W5X6,0.285
P0DP23,I6S532,0.285
P04637,C3W5X6,0.285
P13797,C3W5R9,0.285
P13797,C3W5X7,0.285
P38159,I6TEF5,0.285
P68133,Q02600,0.285
P55769,Q02600,0.285
Q9Y2S6,I6S532,0.285
Q16629,I6TAH8,0.285
P38159,C3W5S0,0.285
P19338,C3W5R9,0.285
Q05639,C3W5S6,0.285
P46379,Q02600,0.285
Q9NZM1,C3W5S6,0.285
P05023,I6TAI3,0.284
Q7Z6Z7,C3W5S6,0.284
Q8TD10,C3W5R9,0.284
Q9BYX4,C3W5R8,0.284
P51948,I6S532,0.284
O95793,C3W610,0.284
P38646,C3W5R9,0.284
Q9Y4K3,I6TAI3,0.284
Q02539,C3W5R9,0.284
Q86TI2,C3W5R9,0.284
Q86TI2,C3W5X7,0.284
Q02539,C3W5Z0,0.284
P38646,C3W5X7,0.284
Q13243,I6S532,0.284
Q63ZY3,I6TAH8,0.284
P62899,I6S532,0.284
P48553,Q76V12,0.284
P22694,I6S532,0.284
P62917,C3W5R8,0.284
Q96QF0,Q02600,0.284
Q8WUM4,Q76V12,0.284
P49770,I6TEF5,0.284
P07305,I6S532,0.284
Q05639,I6TEF5,0.284
Q9BYX4,C3W5X5,0.284
O43805,I6S532,0.284
Q8TD10,C3W5X7,0.284
Q8IY17,C3W5X7,0.284
Q86V81,I6TEF5,0.284
O43852,C3W5X7,0.284
Q8N806,I6TEF5,0.284
P08708,C3W5X7,0.284
Q12789,C3W5R9,0.284
P35268,I6TEF5,0.284
Q92793,C3W5X7,0.284
Q12789,C3W5X7,0.284
Q6NZI2,I6TEF5,0.284
Q9UGP8,I6TAI3,0.284
Q93008,C3W5R9,0.283
Q93008,I6TAI3,0.283
P05783,I6TEF5,0.283
Q9Y2R9,I6S532,0.283
Q96EY1,C3W5X5,0.283
Q5VT06,I6S532,0.283
P62310,I6S532,0.283
P62805,C3W5X7,0.283
P62805,C3W5R9,0.283
P11940,C3W5R9,0.283
Q9UGP8,Q76V12,0.283
Q92900,I6S532,0.283
O95816,Q76V12,0.283
Q05639,C3W5R8,0.283
O75376,I6S532,0.283
P24534,C3W5X6,0.283
Q96JJ7,I6TEF5,0.283
Q71U36,I6TEF5,0.283
P50222,C3W5R9,0.283
P11940,C3W5X7,0.283
P04075,I6S532,0.283
Q9Y692,C3W610,0.283
Q5SW79,C3W5Z0,0.283
Q6P996,C3W5S1,0.283
P84157,C3W5X6,0.283
Q9Y692,C3W5S6,0.283
P50222,C3W5X7,0.283
P84157,C3W5S0,0.283
Q96P16,I6TEF5,0.283
Q92793,C3W5S6,0.283
P11940,Q67157,0.283
Q5SW79,C3W5X3,0.283
O75937,I6S532,0.283
Q14565,I6S532,0.283
O14503,C3W5X5,0.283
O14503,C3W5R8,0.283
Q96RT1,C3W5R8,0.283
P07910,I6TEF5,0.283
P05023,C3W610,0.283
P05023,C3W5X2,0.283
P07942,C3W610,0.283
Q86UY8,I6TEF5,0.283
P49327,C3W5X6,0.283
O43889,C3W5X2,0.283
P49327,C3W5S0,0.283
O60506,C3W610,0.283
P30520,C3W5R9,0.283
P31943,C3W5S6,0.283
P46379,C3W5S6,0.283
P52272,I6TEF5,0.283
O75688,Q02600,0.283
Q12824,I6TAI3,0.283
P08047,C3W5Z1,0.283
P19013,C3W5X2,0.283
P13639,C3W5X5,0.283
P13639,C3W5R8,0.283
Q9Y265,C3W5X5,0.283
P30520,C3W5X7,0.283
Q03188,C3W611,0.283
Q9UKX7,C3W5X7,0.283
Q16531,C3W5X2,0.283
Q9UKX7,C3W5R9,0.283
Q02539,C3W5X3,0.283
P51648,I6S532,0.283
Q9NWD9,C3W5S0,0.283
Q9NWD9,C3W5X6,0.283
P17980,C3W5S1,0.283
O00571,C3W611,0.283
Q9UNE7,I6TEF5,0.283
Q00839,I6TEF5,0.283
P78527,Q67157,0.282
P34932,C3W5X7,0.282
P68400,I6S532,0.282
Q92841,Q02600,0.282
P01023,C3W5S6,0.282
Q5VT06,Q75VQ4,0.282
P34932,C3W5R9,0.282
P28799,Q02600,0.282
P04233,C3W5R9,0.282
P04233,C3W5X7,0.282
Q13227,Q75VQ4,0.282
P12814,C3W5S0,0.282
Q96A33,I6S532,0.282
Q16531,I6TEF5,0.282
O60885,C3W5S1,0.282
Q8IZ07,Q02600,0.282
P12814,C3W5X6,0.282
P02538,C3W610,0.282
O95793,I6TEF5,0.282
Q13137,I6S532,0.282
Q9UMX0,I6S532,0.282
P20226,I6TAH8,0.282
P22736,Q76V12,0.282
Q9ULX6,C3W5R8,0.282
Q9ULX6,C3W5X5,0.282
P42345,C3W5Z0,0.282
P10916,I6S532,0.282
P49023,I6S532,0.281
Q92793,C3W5X4,0.281
Q14696,I6S532,0.281
P06748,C3W5X7,0.281
P09874,I6S532,0.281
P17858,I6S532,0.281
P62937,Q02600,0.281
Q92793,C3W610,0.281
P62805,I6T1Z7,0.281
Q9Y4W2,I6S532,0.281
P08047,I6TAI3,0.281
P06748,C3W5R9,0.281
P23458,I6S532,0.281
P19013,C3W5S1,0.281
P02545,I6TEF5,0.281
Q8N163,I6TEF5,0.281
Q9H444,I6S532,0.281
P98179,I6S532,0.281
Q9P0L0,P0C0U1,0.281
Q9P0L0,C3W5S0,0.281
Q13885,C3W5X3,0.281
Q9P0L0,C3W5X6,0.281
P36507,I6S532,0.281
Q8WU90,I6S532,0.281
P04908,C3W5S0,0.281
P49327,I6T1Z7,0.281
P55209,Q75VQ4,0.281
P21796,C3W5R9,0.281
P35609,I6TAH8,0.281
P09012,I6TEF5,0.281
O00483,I6S532,0.281
Q8N1B4,C3W5S1,0.281
Q7Z6Z7,I6TAI3,0.281
Q96RP9,Q02600,0.281
Q01844,C3W5X6,0.281
Q01844,C3W5S0,0.281
P01023,C3W610,0.281
P42345,C3W5X3,0.281
P27348,I6TEF5,0.281
P20226,C3W5X5,0.281
P40227,I6TAI3,0.281
Q7L7L0,C3W611,0.281
Q52WX2,I6TEF5,0.281
P0DMV9,C3W5S3,0.281
Q9BVA1,C3W5S6,0.281
P62829,I6TEF5,0.281
P0DMV9,C3W6G3,0.281
P16298,C3W5R9,0.281
Q9NX63,I6S532,0.281
P16298,C3W5X7,0.281
P27708,C3W5X7,0.281
P07910,C3W5S6,0.281
P27708,C3W5R9,0.281
Q92882,I6S532,0.281
O60885,C3W5X2,0.281
P01040,I6S532,0.281
Q08211,I6TAH8,0.281
Q5SW79,Q76V12,0.281
P16989,I6T1Z7,0.281
O43823,C3W5R8,0.281
Q8N448,I6S532,0.281
Q12824,Q02600,0.281
O43823,C3W5X5,0.281
P34931,C3W5S6,0.281
Q96K17,C3W5S0,0.28
Q96K17,C3W5X6,0.28
Q9GZT4,I6S532,0.28
Q9H2G9,C3W5S6,0.28
Q14204,I6TAI3,0.28
Q6P2Q9,Q76V12,0.28
P12814,C3W6G3,0.28
P12814,C3W5S3,0.28
Q9H0U4,I6S532,0.28
P20226,Q75VQ4,0.28
P08195,Q76V12,0.28
O00161,I6S532,0.28
Q13619,Q02600,0.28
P62834,C3W5X7,0.28
P62834,C3W5R9,0.28
P55072,I6TAI3,0.28
P63261,C3W5S0,0.28
P41252,C3W5Z0,0.28
P62829,C3W5X6,0.28
Q9Y6N6,C3W5S6,0.28
P51991,C3W5X6,0.28
P51991,C3W5S0,0.28
Q9BTM1,C3W5X7,0.28
P62829,C3W5S0,0.28
Q9BTM1,C3W5R9,0.28
P29966,C3W5X7,0.28
P62258,Q02600,0.28
P17844,C3W5S6,0.28
P29966,C3W5R9,0.28
P62424,C3W5S0,0.28
Q9Y6N5,C3W610,0.28
Q15596,I6S532,0.28
P04275,I6S532,0.28
O94964,I6TEF5,0.28
Q15427,I6S532,0.28
Q13200,C3W5R9,0.28
Q13200,C3W5X7,0.28
O75525,I6TEF5,0.28
Q07812,I6S532,0.28
P22626,Q75VQ4,0.28
P10599,I6TEF5,0.28
P16989,I6S532,0.28
Q9Y230,Q67157,0.28
O75955,C3W5R8,0.279
P63104,C3W5R8,0.279
P49368,C3W5R8,0.279
P63104,C3W5X5,0.279
Q13586,P0C0U1,0.279
Q92564,I6TEF5,0.279
O94842,Q76V12,0.279
Q92841,I6T1Z7,0.279
P24534,I6TEF5,0.279
Q12959,C3W5Z0,0.279
Q9P2F8,C3W5R9,0.279
Q9P2F8,C3W5X7,0.279
Q49A26,C3W611,0.279
Q49A26,C3W5X7,0.279
P05204,C3W5S0,0.279
P21912,I6TEF5,0.279
Q49A26,C3W5R9,0.279
P04406,C3W5Z0,0.279
P04406,C3W5X3,0.279
Q08379,I6TEF5,0.279
P05204,C3W5X6,0.279
P35609,C3W5S2,0.279
O60869,I6TEF5,0.279
P51991,C3W611,0.279
P16144,I6TAI3,0.279
P41252,C3W5X3,0.279
Q8NF37,I6TEF5,0.279
Q9BVA1,C3W610,0.279
Q13885,P0C0U1,0.279
Q8N6T3,I6S532,0.279
P05114,C3W5X6,0.279
P05114,C3W5S0,0.279
P68363,Q67157,0.279
Q00403,I6TEF5,0.279
Q92526,I6T1Z7,0.279
Q9BV20,I6S532,0.279
Q5VWX1,I6S532,0.279
Q96EP5,I6S532,0.279
Q9NS61,I6TEF5,0.279
P35221,Q02600,0.279
P55072,Q76V12,0.279
P08621,C3W5X7,0.279
O00264,C3W5X7,0.279
P08621,C3W5R9,0.279
O00264,C3W5R9,0.279
Q9NSC5,I6S532,0.279
P78352,C3W611,0.279
Q5VT06,Q76V12,0.279
Q16186,C3W5R8,0.279
P49006,C3W5X7,0.279
P08621,I6TAH8,0.279
P15822,I6T1Z7,0.279
O00505,C3W5X3,0.279
O43242,C3W5X7,0.279
Q99081,C3W610,0.279
Q96EY1,I6TEF5,0.279
O60830,I6S532,0.279
P49006,C3W5R9,0.279
P62847,I6S532,0.278
P01023,Q76V12,0.278
P07437,C3W5S2,0.278
P09651,Q67157,0.278
P49321,C3W5X7,0.278
P49321,C3W5R9,0.278
Q12906,Q75VQ4,0.278
P84157,I6S532,0.278
Q92526,C3W5X5,0.278
Q92526,C3W5R8,0.278
P15822,I6TEF5,0.278
P54709,I6S532,0.278
Q14186,I6T1Z7,0.278
P55145,I6S532,0.278
P26196,Q02600,0.278
P28070,C3W5R9,0.278
P28070,C3W5X7,0.278
P0CG47,I6TAH8,0.278
Q9UK41,C3W5Z1,0.278
P68366,C3W5R8,0.278
O43707,C3W5S1,0.278
O43707,C3W5X2,0.278
Q96EQ0,I6S532,0.278
P62263,C3W5S0,0.278
P62263,C3W5X6,0.278
O15269,Q76V12,0.278
P30153,C3W5X6,0.278
P68366,C3W5X5,0.278
Q99873,C3W5R9,0.278
Q8IWX8,I6TAI3,0.278
O00308,C3W5X7,0.278
Q9Y6N6,C3W610,0.278
Q8N448,C3W5S6,0.278
Q92793,C3W5Z1,0.278
O00505,C3W5Z0,0.278
Q9BUJ2,Q67157,0.278
Q14103,C3W5S6,0.278
P34931,C3W610,0.278
Q04637,I6S532,0.278
Q99873,C3W5X7,0.278
Q13217,I6S532,0.278
Q96LD1,I6TEF5,0.277
O14787,Q76V12,0.277
Q2M2I5,C3W5X4,0.277
Q9Y244,I6T1Z7,0.277
P17858,I6TEF5,0.277
Q8NC51,I6T1Z7,0.277
P55735,C3W5X7,0.277
O75525,I6T1Z7,0.277
P09619,C3W610,0.277
Q5VT06,I6TAI3,0.277
P55735,C3W5R9,0.277
P05386,I6S532,0.277
P19784,I6S532,0.277
Q15942,C3W610,0.277
P49411,C3W5R9,0.277
P49411,C3W5X7,0.277
P17987,Q76V12,0.277
Q92616,C3W5X6,0.277
P62195,Q67157,0.277
Q8N1B4,C3W5X4,0.277
Q8IXM2,I6S532,0.277
P55072,C3W610,0.277
P38159,I6T1Z7,0.277
P15822,C3W5R8,0.277
O00308,C3W5X4,0.277
O15226,C3W5X6,0.277
P15822,C3W5X5,0.277
Q12959,C3W5X3,0.277
Q9BYX4,C3W5R9,0.277
P06748,C3W5S0,0.277
O94842,C3W5S3,0.277
O94842,C3W6G3,0.277
Q13616,C3W5S0,0.277
Q13616,C3W5X6,0.277
Q9Y224,Q76V12,0.277
Q9NXH8,Q76V12,0.277
Q9P0L0,I6TEF5,0.277
O15182,I6S532,0.277
Q9P2R7,I6S532,0.277
Q99615,C3W5X5,0.277
Q99615,C3W5R8,0.277
P11940,C3W5S1,0.277
Q63ZY3,C3W5X2,0.277
P05556,I6S532,0.277
O75376,C3W5R9,0.277
O75376,C3W5X7,0.277
Q9Y692,I6S532,0.277
Q9GZS3,C3W5R8,0.277
Q16531,C3W5S3,0.277
P48047,I6S532,0.277
Q16531,C3W5S2,0.277
P63279,I6TEF5,0.277
Q9GZS3,C3W5X5,0.277
Q16531,C3W6G3,0.277
O60841,I6S532,0.277
Q9BYX4,C3W5X7,0.277
P07910,C3W610,0.277
P06748,C3W5X6,0.277
Q9Y5K5,C3W5X7,0.277
Q9Y5K5,C3W5R9,0.277
Q70UQ0,I6S532,0.277
P02545,Q76V12,0.277
Q9NZM1,I6TAI3,0.277
P38159,C3W5R9,0.277
P62269,C3W5S0,0.277
P60903,C3W5X7,0.277
Q13263,C3W5S0,0.277
Q13263,C3W5X6,0.277
P04004,I6S532,0.277
P04844,Q02600,0.277
P38159,C3W5X7,0.277
P01871,C3W5X7,0.277
P01871,C3W5R9,0.277
O15111,Q02600,0.277
O75688,P0C0U1,0.277
Q99436,C3W5X5,0.276
P0CG48,C3W5Z0,0.276
Q9Y6N5,C3W5X3,0.276
Q16891,C3W5R9,0.276
O15305,I6S532,0.276
P55209,C3W5S0,0.276
P05141,I6TAI3,0.276
Q16891,C3W5X7,0.276
P09651,C3W5X4,0.276
P12814,I6TAI3,0.276
Q8NC51,I6TEF5,0.276
Q8N448,C3W610,0.276
Q9C0C9,C3W5R9,0.276
Q92520,I6TEF5,0.276
Q9C0C9,C3W5X7,0.276
Q14165,I6S532,0.276
Q6PI77,C3W5S6,0.276
P08729,C3W5X7,0.276
Q96SI9,C3W610,0.276
P55209,C3W5X6,0.276
P01023,C3W5R9,0.276
P45973,Q02600,0.276
Q8WUM4,Q75VQ4,0.276
P27348,C3W5X7,0.276
Q16531,C3W5S0,0.276
Q9H2K0,C3W5X7,0.276
P01023,C3W5X7,0.276
Q9H2K0,C3W5R9,0.276
P49720,C3W5X7,0.276
P49720,C3W5R9,0.276
P42224,C3W5X5,0.276
P49327,C3W610,0.276
Q99436,C3W5R8,0.276
Q9Y3B7,I6TEF5,0.276
P62081,I6S532,0.276
Q8TEM1,C3W5R9,0.276
P05783,C3W5X6,0.276
O76021,I6S532,0.276
Q8TDL5,C3W5X5,0.276
P08727,C3W5X6,0.276
P08727,C3W5S0,0.276
Q14790,C3W610,0.276
Q8TDL5,C3W5R8,0.276
Q8TEM1,C3W5X7,0.276
Q7L7L0,I6TAH8,0.276
P30101,I6T1Z7,0.275
P07205,I6S532,0.275
O00425,Q02600,0.275
Q08945,C3W5X7,0.275
O15303,I6S532,0.275
O00425,C3W5X7,0.275
P43686,Q76V12,0.275
Q96I99,I6S532,0.275
Q16777,I6T1Z7,0.275
Q16777,C3W611,0.275
O76070,I6S532,0.275
Q9P0L0,C3W5R9,0.275
P14649,Q02600,0.275
O00425,C3W5R9,0.275
P61254,I6S532,0.275
P36542,C3W5R8,0.275
Q6P5R6,C3W5X7,0.275
P27540,I6S532,0.275
P07910,C3W5S0,0.275
P0DMV9,C3W5Z0,0.275
P0DMV9,C3W5X3,0.275
Q6P5R6,C3W5R9,0.275
O00629,C3W5X3,0.275
P07910,C3W5X6,0.275
Q13547,I6S532,0.275
Q8TD10,C3W5S2,0.275
Q8IWX8,Q76V12,0.275
Q96RP9,I6S532,0.275
P61978,C3W6G3,0.275
Q96QF0,I6S532,0.275
P35221,C3W5X7,0.275
Q9NTK5,I6S532,0.275
P54727,I6TEF5,0.275
P61978,C3W5S3,0.275
Q16531,C3W5X6,0.275
P68363,C3W5X4,0.275
P12235,C3W5X7,0.275
O75477,C3W5S0,0.275
O75477,C3W5X6,0.275
P02538,I6TEF5,0.275
O95071,C3W5S0,0.275
O95071,C3W5X6,0.275
P0CG47,I6S532,0.275
P0CG48,C3W5X3,0.275
Q63ZY3,C3W5S1,0.275
P17980,I6TAH8,0.275
Q8N1B4,C3W5X2,0.275
P05067,I6S532,0.275
P04844,Q76V12,0.275
P09619,C3W5S6,0.275
Q8NF37,C3W5S0,0.275
Q8N1B4,I6S532,0.275
Q9Y5M8,C3W610,0.275
Q92499,Q02600,0.275
P26641,I6S532,0.275
Q16891,Q02600,0.275
Q16891,I6TEF5,0.275
P16104,I6TEF5,0.275
O15226,I6TEF5,0.275
Q8NF37,C3W5X6,0.275
P04792,C3W5X7,0.275
O00308,C3W5Z0,0.275
O00308,C3W5X3,0.275
P31689,C3W611,0.275
P0CG48,I6S532,0.275
P36542,C3W5X5,0.275
Q02539,Q02600,0.275
Q13885,Q67157,0.275
Q6P996,C3W610,0.275
P04792,C3W5R9,0.275
Q96FJ2,C3W5S6,0.274
Q13547,I6TEF5,0.274
P55795,C3W5S6,0.274
P07910,C3W5X5,0.274
O75964,Q02600,0.274
P20226,C3W610,0.274
P10809,C3W610,0.274
P13639,I6S532,0.274
Q9Y305,C3W5X6,0.274
P33993,Q02600,0.274
Q9Y305,C3W5S0,0.274
P07910,C3W5R8,0.274
Q92973,C3W610,0.274
Q9UPT9,C3W5X6,0.274
P13667,C3W5X2,0.274
P07900,C3W5S3,0.274
O75477,I6TEF5,0.274
Q15365,C3W5X7,0.274
Q96LD1,C3W5S0,0.274
P61163,C3W5R9,0.274
P25685,C3W5S0,0.274
P55209,Q76V12,0.274
Q9NS61,C3W5X6,0.274
