Protein1_ID,Protein2_ID,Score_x
P48736,C3W5X6,0.118
Q9P0L2,I6TAI3,0.093
Q16559,C3W5X4,0.061
P26436,C3W5S0,0.081
Q96A44,C3W611,0.029
Q14721,C3W5Z0,0.049
Q5VSL9,C3W5X4,0.095
Q6UWY0,Q02600,0.074
Q6UWQ5,C3W5Z0,0.049
P33240,C3W5X3,0.125
Q96A57,C3W610,0.043
P19320,C3W5S1,0.047
Q14129,C3W5X3,0.069
Q8TCB7,I6S532,0.13
Q9NYG5,I6TAI3,0.041
P13497,C3W5Z1,0.029
Q9H4S2,C3W5R9,0.068
Q9Y586,I6S532,0.064
Q66K64,C3W5S1,0.09
P33681,C3W5R9,0.073
Q9H492,C3W6G3,0.053
Q8TDN4,I6TEF5,0.137
Q9Y566,I6T1Z7,0.083
A8MWK0,C3W5S0,0.074
O96014,C3W5S2,0.039
Q9UJ71,C3W5S3,0.037
Q5BJH2,Q76V12,0.041
Q9H0J4,Q67157,0.055
P81133,I6T1Z7,0.043
Q0VDI3,I6TEF5,0.061
Q6P047,C3W5X7,0.134
Q15392,Q75VQ4,0.102
Q99614,I6TAI3,0.083
O00300,C3W5X5,0.026
Q15723,C3W5X2,0.083
P13489,C3W5Z0,0.089
Q9NWQ4,I6S532,0.119
Q9H467,C3W5S2,0.049
O95833,I6TAH8,0.051
Q9BV29,I6T1Z7,0.082
Q9HBK9,C3W5R9,0.141
Q08945,C3W5S6,0.108
P31153,C3W5S3,0.071
Q6ZVH7,I6T1Z7,0.027
A6NHX0,Q76V12,0.059
Q9BU64,Q75VQ4,0.033
O60930,C3W5S2,0.047
Q9BUK0,C3W5X4,0.041
Q86V24,C3W611,0.022
Q92764,C3W5X5,0.071
Q9BW83,C3W5S1,0.079
Q9NPZ5,C3W5X2,0.054
Q9BZW7,C3W5X3,0.134
Q9NVW2,C3W5S6,0.064
Q9BXG8,C3W5X6,0.132
P29074,I6T1Z7,0.139
Q99550,I6T1Z7,0.12
O60488,C3W5R8,0.093
Q9NPQ8,C3W5X4,0.043
O95096,C3W5R8,0.107
Q9UN37,C3W5R9,0.133
P37023,I6TAH8,0.051
Q12791,I6T1Z7,0.084
Q9H974,Q75VQ4,0.038
Q15797,Q67157,0.052
Q9H9P5,C3W610,0.044
Q96D46,C3W5Z0,0.049
Q9HBD1,C3W5S3,0.042
P07992,C3W5R8,0.057
Q6PEY1,C3W610,0.013
Q8NBP5,C3W5S2,0.031
Q9BSC4,C3W5X5,0.075
Q96CP7,Q75VQ4,0.015
P22888,I6TEF5,0.058
P51800,C3W5S2,0.043
Q8IYX1,C3W5S2,0.041
Q13887,Q76V12,0.069
Q96EL2,C3W611,0.017
Q8NCE2,C3W5X7,0.103
O75365,C3W5R8,0.097
P19224,C3W5X3,0.041
P62701,C3W5S2,0.124
Q5VWK5,C3W5X3,0.06
P10966,I6TAI3,0.034
Q96PN7,Q67157,0.037
Q86YS3,C3W611,0.039
A6NFX1,C3W5S0,0.068
Q99578,Q02600,0.087
Q8NFA2,C3W5S2,0.024
Q8TEJ3,C3W611,0.039
Q8N5N4,C3W5X7,0.092
O95822,C3W5S6,0.056
Q9NQG5,C3W5Z0,0.069
Q96Q42,I6TAH8,0.053
Q0P670,I6TAH8,0.036
Q5T2E6,Q75VQ4,0.043
Q86XQ3,C3W5S6,0.029
Q32MH5,Q67157,0.035
Q7Z4H9,C3W5S0,0.097
O75061,C3W5S0,0.137
Q96RK1,C3W5X3,0.047
A6H8Y1,I6TAH8,0.058
Q9NZW5,I6T1Z7,0.115
Q6W3E5,C3W5R8,0.055
O43766,C3W5S2,0.047
Q7Z417,Q67157,0.081
Q6UX06,C3W5R9,0.129
Q96IF1,Q75VQ4,0.029
Q96QE5,C3W5X2,0.131
Q15057,C3W5X2,0.062
Q7Z7G1,Q76V12,0.06
O43808,C3W5S1,0.059
O95155,I6TAI3,0.064
P13500,C3W5S3,0.09
Q6IA69,C3W610,0.04
Q8TDQ0,C3W5R9,0.133
Q15796,I6TAH8,0.099
P34995,C3W611,0.012
Q9Y5J5,C3W611,0.039
O14828,C3W5R8,0.063
Q8TD20,C3W5S6,0.05
Q9H7D0,C3W5S1,0.106
Q17RD7,C3W6G3,0.045
Q9NP86,C3W5S1,0.095
Q15784,C3W5X2,0.05
Q3SXZ7,C3W5R8,0.053
Q9NWZ5,C3W611,0.075
P51957,C3W5S2,0.043
Q9NWT1,C3W5X6,0.115
O15069,C3W610,0.05
Q5SZQ8,C3W5X7,0.113
Q04727,C3W5X4,0.039
Q9Y2B1,I6S532,0.128
Q8NI99,C3W5X7,0.09
Q96A73,C3W610,0.089
Q99748,C3W5S3,0.024
Q8NF86,Q75VQ4,0.019
O75582,Q75VQ4,0.054
Q8N7C0,C3W5X7,0.052
Q9HAR2,C3W5R9,0.115
Q9BYC5,Q75VQ4,0.083
Q7Z6G8,C3W611,0.041
Q05925,C3W5X7,0.115
Q9BYD9,C3W6G3,0.042
Q5VTB9,Q67157,0.04
P10747,Q02600,0.038
Q86SF2,C3W5X7,0.081
A1L188,C3W5X7,0.116
Q86SQ6,C3W5S2,0.027
Q6UX65,I6S532,0.053
O00512,Q76V12,0.074
Q6IEE7,C3W6G3,0.04
Q6XUX3,C3W611,0.054
A8MUX0,C3W5R9,0.057
Q96JI7,C3W5Z0,0.043
Q9NY61,C3W6G3,0.066
Q5SQI0,C3W5S0,0.119
Q9UHH9,C3W5S1,0.049
Q9Y2R4,C3W5X4,0.092
Q9NQA5,C3W5X3,0.039
P08922,C3W5S2,0.052
P10745,C3W5S3,0.064
Q9Y2L1,Q75VQ4,0.094
Q6UXG2,I6T1Z7,0.048
Q09013,C3W5S0,0.088
Q9H0F5,C3W5Z1,0.038
Q8TDG4,I6TEF5,0.106
Q7Z444,C3W5X5,0.046
Q7Z388,C3W610,0.035
Q7RTV0,C3W5X2,0.05
P41214,C3W5X4,0.049
Q330K2,C3W5X4,0.042
Q6GTX8,I6TEF5,0.103
P05129,C3W5X2,0.038
Q86VZ6,Q76V12,0.045
A4UGR9,Q76V12,0.081
O94907,C3W5S6,0.027
Q02641,C3W5R9,0.105
Q9H1R3,Q75VQ4,0.037
Q68G74,I6TEF5,0.113
P26368,C3W5R8,0.111
Q9BRV3,I6T1Z7,0.052
Q6P2H3,C3W5R9,0.133
P08620,C3W5X2,0.056
Q9Y2I2,C3W5X6,0.075
Q14149,C3W5S6,0.061
Q99442,C3W5X5,0.141
Q9Y256,C3W6G3,0.019
Q9H336,C3W5X5,0.047
P57077,C3W5X3,0.055
Q8NI17,I6T1Z7,0.063
Q9NRW4,I6TAH8,0.044
O43169,Q75VQ4,0.055
Q13049,C3W6G3,0.14
Q86SG6,Q02600,0.053
P29074,C3W5X2,0.109
P26012,I6TAH8,0.059
O75298,C3W5S0,0.105
Q05209,C3W5S2,0.036
Q7Z736,C3W6G3,0.037
Q8TAY7,C3W5Z0,0.027
Q8IVV7,C3W5X7,0.102
P12644,I6TAI3,0.05
Q8WZ79,I6TAI3,0.038
Q14995,I6TAI3,0.061
Q6UX01,I6TAH8,0.017
Q6UW60,I6T1Z7,0.037
Q9Y5J5,I6TAI3,0.062
P49459,I6TEF5,0.125
Q8WUU4,C3W5S1,0.027
Q5FWE3,C3W5S0,0.084
P49768,C3W5X6,0.124
O43739,C3W5S3,0.07
O95967,I6TEF5,0.115
Q8N8Q9,I6T1Z7,0.06
P55822,I6T1Z7,0.081
Q03701,C3W5X2,0.116
Q12972,I6T1Z7,0.101
Q9H3S5,C3W5S2,0.024
Q6ZU35,C3W5X6,0.123
Q8TAM1,C3W5S0,0.089
Q9H814,C3W6G3,0.089
Q8NB37,Q76V12,0.047
O95436,C3W5Z1,0.026
O95563,C3W5X4,0.048
P46779,C3W6G3,0.111
O95196,C3W5Z0,0.038
P09429,C3W5X2,0.08
Q04844,I6T1Z7,0.055
Q7Z570,I6S532,0.098
Q96RQ9,I6S532,0.119
Q8NCS7,I6T1Z7,0.055
Q96HW7,C3W5S6,0.045
Q8TCC7,I6TAI3,0.037
Q06643,C3W5Z0,0.036
Q16099,C3W5S2,0.031
Q7RTP0,I6TEF5,0.075
Q9P0U1,C3W611,0.039
P08949,C3W5X2,0.036
Q14CM0,C3W5X3,0.103
Q01344,C3W5X2,0.046
Q5TH74,C3W611,0.035
Q8NHV4,C3W5Z1,0.044
P23490,C3W5X4,0.089
Q16134,C3W5R9,0.123
Q9C0A0,C3W5S0,0.093
O14782,C3W5R8,0.055
A0A1B0GWG4,C3W5X7,0.071
O95259,I6TAH8,0.054
P35270,C3W5Z0,0.046
Q8IVU3,C3W5S3,0.031
P00709,C3W5X5,0.037
Q96HR3,C3W5S3,0.06
Q92784,I6TAH8,0.076
O76090,C3W5X3,0.058
Q6PIF2,C3W611,0.029
Q8N543,C3W5S1,0.073
P15173,C3W6G3,0.028
Q9UBL0,C3W610,0.095
Q9BZG1,Q67157,0.077
O60635,I6S532,0.142
Q9BYG7,C3W5Z1,0.042
Q9H0V9,C3W5S6,0.045
Q9Y6H6,C3W5R8,0.034
Q9HBY8,I6TAI3,0.056
O95159,Q67157,0.085
Q9Y575,I6S532,0.067
P54098,C3W5X2,0.099
Q6AWC2,Q02600,0.129
Q6UWT4,Q75VQ4,0.056
P41595,C3W5X3,0.047
Q08495,I6TAI3,0.062
Q9NS91,C3W5S0,0.127
Q9Y5I7,Q67157,0.015
P52435,I6TAH8,0.105
P14651,C3W5S3,0.046
Q96T17,C3W5R8,0.103
Q9BQ16,I6T1Z7,0.074
Q9BR76,C3W5S3,0.039
Q9BSR8,I6TEF5,0.109
P50897,C3W5S0,0.097
O75629,C3W5S3,0.031
Q9BXJ2,C3W5X3,0.047
Q9HBM6,I6TAI3,0.091
P62263,C3W6G3,0.108
Q92914,C3W5R9,0.063
Q9H6U6,Q76V12,0.056
Q9ULI1,C3W611,0.049
Q6P4E1,C3W5R9,0.137
Q9C0I3,C3W5S3,0.054
Q9NX55,I6TAI3,0.095
O75840,C3W5S2,0.023
P56693,I6T1Z7,0.085
Q15853,C3W5X2,0.099
Q9H9V4,Q76V12,0.057
A8K7I4,I6TEF5,0.129
Q9NV64,C3W5S1,0.028
Q8N5K1,C3W5Z1,0.06
P59046,Q75VQ4,0.041
Q9UQL6,C3W5X5,0.095
P62942,C3W611,0.088
Q96BD5,C3W610,0.105
P12956,C3W5S6,0.089
A6NFX1,C3W5X7,0.055
Q08493,Q67157,0.049
Q7Z6W7,I6TEF5,0.127
Q86WA9,C3W5S1,0.039
O43678,C3W5S1,0.082
Q8NBI5,C3W5S6,0.027
Q8N609,C3W5Z1,0.03
Q6SJ96,C3W5S0,0.111
Q9HD45,I6T1Z7,0.077
Q96E14,C3W5S2,0.035
O75121,C3W610,0.056
Q9Y324,C3W5S6,0.061
P48788,C3W5S3,0.069
Q9UK23,C3W5X3,0.037
Q01831,I6T1Z7,0.086
Q14894,C3W610,0.05
Q96LL4,I6TEF5,0.097
Q15067,Q02600,0.066
Q8N9V7,Q02600,0.068
Q8NC51,C3W5S2,0.131
Q99638,C3W5Z1,0.025
Q8IZL9,C3W5X7,0.103
Q9H790,C3W5X7,0.117
O14763,I6TAI3,0.089
Q9H0A9,C3W5R9,0.109
Q8N7P3,Q76V12,0.033
Q9BWG6,C3W5S2,0.043
P02771,I6T1Z7,0.036
P10721,C3W5S1,0.059
Q49B96,C3W5X6,0.107
Q9UKY1,Q75VQ4,0.077
Q6AZY7,C3W5Z1,0.046
Q9P1F3,C3W5S6,0.069
A6NKF2,C3W611,0.023
A0A1B0GUW7,C3W5S0,0.113
Q9BY19,I6S532,0.086
P29728,C3W610,0.077
Q9UMQ6,C3W5X7,0.105
P35968,I6S532,0.116
Q96F10,C3W5X5,0.06
Q68CL5,C3W5X3,0.041
Q8N1W1,C3W5X3,0.078
A1L4H1,I6S532,0.096
Q8N4T0,C3W5R8,0.037
Q8NDV3,C3W5X5,0.107
Q9BRK3,C3W5S6,0.055
O15360,I6S532,0.082
Q9H4H8,C3W611,0.035
Q96PP9,C3W610,0.093
Q15025,I6TAI3,0.135
P41134,C3W5X3,0.089
Q9Y2H5,C3W5X4,0.054
Q09328,C3W5X3,0.064
Q9UKJ0,C3W6G3,0.047
Q8TAF3,C3W5R8,0.09
Q8WWN9,C3W5S6,0.057
Q5HYK3,C3W5S2,0.058
O43609,I6TEF5,0.106
P25800,C3W5R8,0.061
Q96MN5,C3W5S6,0.075
Q5VXI9,C3W5R8,0.051
Q9Y6W5,Q02600,0.088
Q9HAR2,C3W5X5,0.084
O00506,C3W5X4,0.052
P01160,C3W5X2,0.045
Q7L5D6,Q76V12,0.096
Q9NRB3,Q76V12,0.049
Q05707,Q02600,0.063
Q96I59,C3W5X6,0.134
Q9Y2B9,I6S532,0.094
Q16878,C3W5S6,0.062
P20309,C3W5X3,0.051
P51858,C3W5S2,0.071
P19113,I6TEF5,0.079
P18846,C3W5Z0,0.119
O14874,Q75VQ4,0.051
P53990,C3W5Z0,0.062
Q96B49,Q76V12,0.067
Q2M296,C3W5S3,0.054
Q9NS93,Q75VQ4,0.029
Q16676,C3W5Z1,0.041
Q86WA8,Q75VQ4,0.083
Q8IVQ6,I6T1Z7,0.013
O95295,C3W611,0.08
Q9UBM7,C3W5S0,0.125
O95190,C3W5S0,0.119
P78559,Q02600,0.101
Q3SYG4,C3W5R8,0.06
Q8IZF5,C3W5S1,0.04
O14994,C3W5S6,0.056
Q8TE23,Q76V12,0.041
Q86VV4,Q02600,0.075
P36551,C3W5X3,0.055
Q6P5X7,Q02600,0.032
Q8NCM8,C3W611,0.073
Q9H6S3,I6TEF5,0.115
Q8NFF2,C3W6G3,0.037
Q9HAC8,I6TAI3,0.062
Q8IX30,C3W5S0,0.091
Q9GZV4,C3W5S3,0.066
Q9HC10,Q75VQ4,0.045
Q86TU7,I6S532,0.137
Q8N5N4,C3W5X5,0.034
Q12951,Q67157,0.043
Q9H7Z7,C3W5Z1,0.054
Q9NZV8,I6TAH8,0.036
Q9H6R4,C3W6G3,0.046
Q9H6L4,C3W5X3,0.059
P33947,C3W5S3,0.049
A6NN92,Q76V12,0.039
Q93070,C3W5X4,0.038
Q99797,C3W5Z0,0.063
Q8TEE9,I6TEF5,0.054
Q8TBE3,C3W5R8,0.019
P25786,Q67157,0.106
O14531,I6TEF5,0.129
P0C870,I6TAH8,0.051
O15117,C3W5X5,0.118
Q5RL73,C3W5S2,0.045
Q8TBK2,P0C0U1,0.037
O60636,C3W5R8,0.055
P50452,C3W5R9,0.104
Q9Y3A6,Q02600,0.129
O14893,Q67157,0.062
O75881,C3W6G3,0.045
O15055,Q67157,0.037
P36894,C3W611,0.043
P50579,C3W610,0.101
Q8N6K7,I6TAI3,0.058
Q2NKJ3,C3W5Z1,0.025
Q8WWM9,I6TAH8,0.071
Q12840,C3W5X3,0.095
Q9H9P2,C3W5S1,0.035
Q8WYA1,C3W5S2,0.06
Q96FK6,I6T1Z7,0.081
Q9HBM1,C3W6G3,0.064
Q96MB7,C3W5Z1,0.032
Q8NHY3,C3W611,0.034
Q5RKV6,C3W5X4,0.067
Q9Y3Y4,Q75VQ4,0.035
Q15274,Q67157,0.052
Q5U649,Q67157,0.054
Q969K4,Q67157,0.039
P46092,C3W5S6,0.015
Q9BW27,C3W5S3,0.053
Q9NX31,C3W5S0,0.117
Q9HD34,C3W5S6,0.062
Q6TGC4,C3W5X7,0.111
O43734,I6S532,0.131
P16520,I6TAH8,0.054
Q8WVV4,I6TEF5,0.123
Q96FF9,C3W611,0.038
P42898,C3W5S1,0.068
Q96CN5,C3W611,0.04
Q9H477,C3W5Z1,0.045
P17643,I6S532,0.079
Q9UJC3,C3W5S2,0.083
Q9UJS0,Q02600,0.116
O60711,C3W5S6,0.055
Q99735,C3W5R9,0.097
O60565,C3W5Z1,0.049
Q9NVH0,C3W5Z1,0.065
P08F94,C3W5Z1,0.061
A4D1U4,C3W5X2,0.045
Q9UNW1,I6TEF5,0.071
Q9BXT4,C3W5X5,0.065
Q8NFP0,I6TAI3,0.044
Q99988,Q02600,0.027
Q96Q35,Q75VQ4,0.057
Q02156,Q76V12,0.057
P50238,C3W5Z1,0.054
Q969W0,C3W5X4,0.029
Q96M98,C3W5Z1,0.07
Q3SY56,I6TAH8,0.02
P53671,C3W5R9,0.091
P62241,C3W5X5,0.12
Q5VYS8,C3W5R8,0.072
Q6WRX3,I6T1Z7,0.037
Q5T230,I6S532,0.043
P35858,I6TAI3,0.03
P0DJ93,C3W5Z1,0.028
Q8IUW5,C3W611,0.063
Q86SE8,P0C0U1,0.064
Q96BJ3,C3W5S3,0.114
P57738,C3W5X6,0.134
Q4G0I0,C3W611,0.032
P23769,C3W5X2,0.047
P02689,C3W5S3,0.064
Q86Y25,I6TAI3,0.031
Q92556,I6TAI3,0.094
Q9HCG7,I6TEF5,0.083
O75608,C3W5R9,0.105
Q96SF7,I6TEF5,0.117
Q13459,I6TAI3,0.097
Q9Y3D7,C3W5Z1,0.069
Q6PJ21,Q67157,0.024
Q6NUI6,C3W5X6,0.076
A6H8Y1,Q76V12,0.051
P42858,I6TEF5,0.113
P51512,C3W6G3,0.054
Q5SSQ6,Q75VQ4,0.033
Q8WX92,Q75VQ4,0.038
Q16619,C3W5S1,0.033
Q99217,C3W5S2,0.053
Q15208,C3W6G3,0.065
Q8IXT1,C3W5X4,0.025
Q8IZL9,P0C0U1,0.047
Q5D862,C3W5X7,0.134
P49189,Q75VQ4,0.066
Q8IVW8,I6TEF5,0.091
Q9Y6B7,C3W5Z1,0.032
Q5VX71,Q67157,0.034
Q9BY19,I6TAH8,0.033
Q5VUM1,C3W5X2,0.049
Q2M329,C3W5S6,0.097
P04156,C3W5R8,0.079
Q9NWB7,C3W5S2,0.074
Q86W24,C3W5S2,0.039
Q8TDN7,Q75VQ4,0.023
Q9HD47,C3W5S1,0.047
Q9UIK4,C3W5Z0,0.071
Q9NPR9,C3W5R9,0.115
Q6NYC1,C3W5S6,0.067
Q9H175,C3W5X5,0.051
Q15562,Q67157,0.059
O60906,C3W5S1,0.059
Q8NHG7,C3W611,0.049
P0CG47,C3W611,0.125
Q6ZNR0,C3W610,0.021
P60983,C3W5Z1,0.055
Q96PQ0,Q02600,0.049
P08151,C3W5S0,0.101
Q13753,C3W5X2,0.047
Q16222,Q75VQ4,0.051
O95140,C3W5S6,0.087
Q9H400,C3W610,0.026
P33991,C3W5Z1,0.095
Q86YJ7,C3W5S0,0.118
A8MWK0,C3W611,0.027
Q9H6L2,C3W5S0,0.067
Q9Y2M0,C3W5S3,0.064
Q9UHL0,C3W6G3,0.066
Q8TD08,Q76V12,0.048
Q15573,C3W5X4,0.023
O14561,Q75VQ4,0.039
Q9H4A5,C3W611,0.075
Q96CD0,C3W6G3,0.022
Q9Y2G7,I6T1Z7,0.027
Q96B18,C3W5Z1,0.045
Q8TD20,C3W5S2,0.04
P08779,C3W5S6,0.116
P08195,I6TAH8,0.125
P60903,C3W5S1,0.117
Q96A99,C3W5X4,0.026
Q9NYQ7,C3W5S6,0.05
Q96KS9,P0C0U1,0.07
Q9H116,I6TAH8,0.034
Q9HC98,C3W5S1,0.069
O94921,C3W5R8,0.073
Q9BUK0,C3W610,0.042
Q96RK1,I6S532,0.101
Q9HA65,Q02600,0.082
A2AJT9,I6TAI3,0.106
P31391,Q67157,0.019
P23368,I6TEF5,0.105
P33151,C3W5R8,0.058
Q9Y6I9,I6TAH8,0.045
O15391,Q75VQ4,0.045
P59047,I6T1Z7,0.036
Q96N96,C3W5S2,0.067
Q9NRS4,C3W5S6,0.034
P05305,I6S532,0.069
Q8TE73,Q02600,0.087
Q86TL0,I6TAI3,0.031
Q96Q83,C3W5S0,0.121
O76003,Q75VQ4,0.077
Q5VWI1,I6S532,0.102
Q9HA90,C3W5X6,0.115
Q96DX8,C3W5Z0,0.038
Q9Y2X0,C3W5R9,0.078
P30414,C3W610,0.081
Q06278,Q02600,0.079
Q9BW61,C3W5X5,0.081
Q9Y6R9,C3W5R9,0.131
Q5T2W1,C3W5S6,0.119
Q969Q4,C3W5X5,0.061
Q14980,C3W5S1,0.139
Q9NWB7,C3W5X2,0.09
Q9NSY2,C3W611,0.037
Q18PE1,I6S532,0.082
Q8NEQ5,C3W5X2,0.036
Q6DKK2,C3W5S2,0.05
Q9NQ66,C3W611,0.079
P16402,Q76V12,0.104
Q9P107,Q76V12,0.073
Q14696,C3W611,0.131
O00341,C3W611,0.039
O60543,C3W5Z1,0.023
Q96HH4,C3W611,0.041
Q9UGK3,I6S532,0.131
Q8N2E2,Q67157,0.05
Q8IVV7,I6S532,0.091
Q8N3Y3,I6S532,0.095
Q7Z739,Q75VQ4,0.137
Q9UNK9,C3W5S2,0.029
Q86WX3,C3W5R9,0.139
Q9BWW7,I6TAH8,0.048
P31273,C3W5Z1,0.033
Q9H2T7,C3W610,0.044
Q9UBQ5,C3W5S1,0.127
Q6NSI4,C3W5X5,0.076
P31391,C3W5X3,0.033
Q96CG8,C3W5S2,0.034
P14921,C3W5S2,0.065
Q9Y4I5,C3W5X7,0.099
P31270,C3W5X7,0.107
Q9Y4B5,C3W5R8,0.123
Q5JSS6,C3W5R8,0.099
Q9BPX6,Q75VQ4,0.059
Q9BWX1,C3W5X7,0.073
Q8WWA1,C3W5X3,0.037
Q9NZC7,C3W5S0,0.122
O00443,I6T1Z7,0.069
Q5T6X4,C3W5X2,0.045
Q16555,C3W5S3,0.064
Q96A98,C3W5R9,0.085
P17252,C3W5S1,0.091
O14495,C3W5S6,0.041
Q9BUV8,C3W5S0,0.089
Q9NS82,I6TAH8,0.042
P07741,C3W5X6,0.114
Q9Y676,C3W6G3,0.06
Q9Y2P4,C3W5X3,0.029
A7MBM2,C3W611,0.017
Q8N608,Q67157,0.045
Q13393,I6S532,0.079
O43561,C3W5X6,0.099
P33151,I6T1Z7,0.07
O00194,I6TAH8,0.136
P24347,I6TEF5,0.095
Q8WUA4,C3W6G3,0.069
P48552,C3W5X5,0.056
O95568,C3W610,0.065
Q5U5Z8,C3W6G3,0.044
Q9Y3D6,C3W5S1,0.105
Q9BZL1,C3W5X4,0.084
Q7RTU4,C3W5X5,0.029
O43795,C3W5S0,0.104
Q9BRR6,C3W611,0.019
Q10469,I6TAH8,0.055
P07320,C3W5R9,0.075
P17568,C3W5X4,0.061
Q9H6J7,C3W611,0.019
P48509,I6TAI3,0.062
A4D2P6,Q75VQ4,0.046
Q8NG48,C3W5Z1,0.037
P07311,I6TAH8,0.083
O14841,C3W611,0.05
Q9H5H4,C3W5Z1,0.037
Q6PCB7,C3W5S6,0.054
Q92914,C3W6G3,0.028
Q96G97,Q67157,0.027
Q96RL7,C3W5X7,0.111
Q9NQ25,Q67157,0.049
Q7RTU3,I6T1Z7,0.071
P34949,C3W610,0.084
Q14643,C3W6G3,0.049
Q8NEQ5,Q67157,0.017
O95199,C3W5X4,0.059
Q07912,C3W5S1,0.057
Q8WXF8,C3W5X2,0.04
Q53T94,Q75VQ4,0.039
P51793,C3W5X6,0.093
Q9Y243,C3W610,0.063
Q96MS3,C3W5X2,0.069
P29320,Q02600,0.112
O14949,Q75VQ4,0.049
Q9NQ11,C3W5X3,0.038
Q9UBQ0,Q67157,0.069
P05106,I6TAH8,0.113
Q9BVJ7,C3W611,0.029
Q69YI7,C3W5S1,0.084
Q15768,C3W5S3,0.061
Q9H6I2,Q02600,0.045
Q38SD2,I6TAI3,0.055
Q2M3G4,Q02600,0.097
P21730,C3W5S6,0.028
Q147U7,C3W611,0.061
Q32P41,I6TAH8,0.082
Q96KN3,I6TAH8,0.105
Q00722,I6TAH8,0.098
Q96GA7,Q76V12,0.067
Q9UF02,C3W5S3,0.021
P78504,C3W5X4,0.048
Q9NWB6,C3W5S6,0.104
Q9UNN8,Q75VQ4,0.023
Q9H7J1,I6TEF5,0.081
Q5MCW4,I6S532,0.069
P84103,Q75VQ4,0.091
Q9Y399,C3W5R8,0.067
Q8N5K1,I6T1Z7,0.073
O00461,C3W611,0.065
Q92908,Q75VQ4,0.049
P61647,Q02600,0.091
Q9C0K1,I6TAH8,0.051
Q16626,C3W5R9,0.113
Q15345,Q67157,0.037
Q14140,C3W5X5,0.05
P01178,C3W5Z0,0.018
P00813,C3W5X4,0.069
Q8NBF1,C3W5X6,0.069
Q96NL0,C3W5X6,0.081
P12314,C3W5S6,0.025
Q8IW41,C3W5R8,0.109
Q9H672,I6T1Z7,0.05
Q14439,C3W5Z1,0.044
Q6ZTA4,I6TAI3,0.048
O15547,C3W5Z1,0.039
P61371,C3W5S3,0.025
Q9BVT8,C3W5R8,0.059
Q9H4A5,Q76V12,0.085
P02818,I6TAH8,0.069
Q8NHX4,C3W5S2,0.013
A0AUZ9,Q75VQ4,0.054
Q96EN8,C3W5R8,0.052
Q9P1Z0,C3W5R8,0.05
Q96N67,I6TAH8,0.123
P47224,C3W5Z0,0.034
Q92797,C3W5X7,0.11
Q99714,C3W5S2,0.088
Q8IZ02,I6TEF5,0.124
P30305,I6T1Z7,0.053
Q9BXV9,C3W5X5,0.093
Q5TBA9,C3W611,0.051
P03951,Q67157,0.026
Q9C0F3,C3W5X5,0.077
P24311,I6T1Z7,0.043
Q5VZ18,C3W611,0.045
Q8N461,C3W5S6,0.055
Q9NWS0,I6TAI3,0.062
P53999,C3W6G3,0.099
Q14894,C3W5Z0,0.055
O75586,Q02600,0.1
P00740,I6T1Z7,0.07
P55055,C3W5S6,0.057
P49913,C3W5R8,0.08
Q96DD0,Q02600,0.067
Q96MG2,C3W5R9,0.112
O43670,C3W5X2,0.106
Q9H1C4,C3W611,0.049
Q9UH03,Q75VQ4,0.079
Q9C0D3,C3W5S1,0.033
Q9H300,C3W5X7,0.087
O95150,Q67157,0.016
Q8N5K1,C3W6G3,0.055
Q5VV52,C3W5X4,0.027
P47900,C3W5S0,0.073
O60760,C3W5S6,0.083
Q92754,C3W5X3,0.097
Q8IYK2,C3W5S3,0.049
Q6UW88,C3W5X3,0.041
Q9NPF7,I6S532,0.083
O43405,C3W5X7,0.109
Q5TBK1,C3W5S3,0.04
Q8N8F7,C3W611,0.045
Q9NQR4,Q67157,0.072
P55291,Q02600,0.051
Q16342,C3W5Z1,0.056
O00253,C3W5S0,0.084
P52429,I6T1Z7,0.047
P46937,C3W611,0.056
P24387,I6S532,0.067
Q9NXV2,C3W5X7,0.138
Q9HCR9,I6TAI3,0.061
Q9Y6Q9,C3W5S6,0.102
Q96PD4,I6TAI3,0.033
Q92903,C3W5X7,0.071
Q9Y5K6,C3W5R8,0.112
Q8NFH4,C3W5X3,0.026
Q1RMZ1,Q67157,0.042
Q68DU8,Q75VQ4,0.039
Q92993,Q76V12,0.117
Q5JRA6,C3W5X5,0.123
Q9Y6J6,C3W611,0.045
O95965,Q76V12,0.031
Q8TEW8,Q75VQ4,0.043
Q6NZ36,C3W611,0.027
Q9BR10,C3W5X7,0.069
P16260,C3W6G3,0.048
Q9UD71,I6TAH8,0.065
A8MXD5,C3W5X2,0.041
Q96JI7,C3W5S2,0.05
O60486,C3W5X3,0.089
P16471,I6TEF5,0.113
Q8NHY3,C3W5X3,0.041
Q9UBR1,I6TAI3,0.066
Q8TCT1,C3W5Z0,0.039
P30566,I6TAI3,0.055
Q6DKJ4,C3W5X4,0.077
P21128,C3W5Z0,0.035
Q9NY37,C3W6G3,0.03
Q9P0J0,C3W5X6,0.123
Q92506,C3W611,0.061
O75365,C3W5S3,0.057
Q96LW1,C3W610,0.039
Q8NAP8,C3W5X6,0.093
Q07869,C3W5X4,0.059
Q16512,C3W610,0.109
Q8N1B3,I6S532,0.129
Q6P158,C3W5X5,0.111
Q567V2,C3W5X7,0.081
Q8NAC3,C3W5S6,0.017
Q96M89,I6S532,0.101
Q9Y644,C3W5X3,0.045
O60635,C3W5X3,0.044
